sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000023,580806.4414133081,4510634.588705752,1,landslide,4,4,1,-0.18347211182117462,0.4542602002620697,0,1,test
L_000024,561598.2257959022,4514590.8665560745,1,landslide,4,4,1,-0.3068696856498718,0.4238789975643158,0,1,test
L_000025,580846.7185498718,4510812.660092801,1,landslide,4,4,1,-0.1776772439479828,0.4556971490383148,0,1,test
L_000041,562287.0956317706,4450535.767055505,1,landslide,4,4,1,-0.2563345432281494,0.4362649917602539,0,1,test
L_000072,550884.9893411547,4479110.359627639,1,landslide,4,4,1,-0.2896973788738251,0.42807796597480774,0,1,test
L_000074,548976.9829101926,4481926.705639372,1,landslide,4,4,1,-0.2945614159107208,0.42688754200935364,0,1,test
L_000075,546903.2397994681,4465793.948562905,1,landslide,4,4,1,-0.2615135908126831,0.43499165773391724,0,1,test
L_000100,548787.5475261419,4498715.003608028,1,landslide,4,4,1,-0.2192274034023285,0.4454116225242615,0,1,test
L_000101,546828.3959557088,4498347.07715896,1,landslide,4,4,1,-0.2684168815612793,0.4332957863807678,0,1,test
L_000106,552082.9624742226,4504275.383717282,1,landslide,4,4,1,-0.2931133210659027,0.42724183201789856,0,1,test
L_000116,551152.1829493872,4503537.804536763,1,landslide,4,4,1,-0.2064727395772934,0.4485643804073334,0,1,test
L_000122,555071.6236661823,4507250.503366217,1,landslide,4,4,1,-0.17575936019420624,0.4561729431152344,0,1,test
L_000129,552131.9640718376,4507368.027116401,1,landslide,4,4,1,-0.19593031704425812,0.4511735141277313,0,1,test
L_000155,576466.9493085926,4468702.030119074,1,landslide,4,4,1,-0.28575485944747925,0.4290434718132019,0,1,test
L_000158,560731.3533380325,4486673.066066243,1,landslide,4,4,1,-0.2034294456243515,0.4493172764778137,0,1,test
L_000162,564064.1175604636,4455696.227367616,1,landslide,4,4,1,-0.22368012368679047,0.4443119466304779,0,1,test
L_000163,559309.4320405321,4488462.756044092,1,landslide,4,4,1,-0.2684207856655121,0.4332948327064514,0,1,test
L_000166,560859.285286251,4477431.4434439,1,landslide,4,4,1,-0.12412604689598083,0.46900826692581177,0,1,test
L_000170,563444.4624390324,4473853.463831004,1,landslide,4,4,1,-0.30064821243286133,0.4253990054130554,0,1,test
L_000181,580859.5031147946,4510894.621391836,1,landslide,4,4,1,-0.10440831631422043,0.47392162680625916,0,1,test
L_000188,567048.6524599929,4512097.860985172,1,landslide,4,4,1,-0.21471349895000458,0.4465269148349762,0,1,test
L_000190,558958.0865032673,4510530.595901104,1,landslide,4,4,1,-0.18622258305549622,0.4535784125328064,0,1,test
L_000193,561394.4794043065,4516730.53043727,1,landslide,4,4,1,-0.32060933113098145,0.42052724957466125,0,1,test
L_000195,567002.5844534059,4512263.190270301,1,landslide,4,4,1,-0.2188318371772766,0.44550931453704834,0,1,test
L_000200,561329.0694287,4516764.513329796,1,landslide,4,4,1,-0.32942673563957214,0.41838011145591736,0,1,test
L_000202,563341.9081114852,4515884.697046779,1,landslide,4,4,1,-0.2029978185892105,0.4494241178035736,0,1,test
L_000203,562382.632160722,4518729.298397819,1,landslide,4,4,1,-0.24267356097698212,0.43962758779525757,0,1,test
L_000210,560980.2747426531,4515684.456981944,1,landslide,4,4,1,-0.20819760859012604,0.4481377899646759,0,1,test
L_000213,563323.9548648769,4516266.99017988,1,landslide,4,4,1,-0.23899926245212555,0.44053298234939575,0,1,test
L_000214,580799.2955057232,4510654.9384814985,1,landslide,4,4,1,-0.2423810213804245,0.4396996796131134,0,1,test
L_000216,561949.238109363,4514494.771290042,1,landslide,4,4,1,-0.31892964243888855,0.42093658447265625,0,1,test
L_000218,580775.9147948609,4510685.103098282,1,landslide,4,4,1,-0.2409582883119583,0.4400501847267151,0,1,test
L_000221,580890.1831248289,4510930.593680891,1,landslide,4,4,1,-0.16496844589710236,0.4588511884212494,0,1,test
L_000223,561388.0665845628,4516679.854562808,1,landslide,4,4,1,-0.254241406917572,0.43677982687950134,0,1,test
N_000003,587097.4491208364,4503654.489784659,0,reliable_nonlandslide,4,4,0,-0.33356061577796936,0.41737449169158936,0,1,test
N_000058,561897.8310556051,4409651.007406248,0,reliable_nonlandslide,4,4,0,-0.31910350918769836,0.4208942651748657,0,1,test
N_000275,572354.5961404808,4470887.034914786,0,reliable_nonlandslide,4,4,0,-0.23772688210010529,0.44084659218788147,0,1,test
N_000792,556457.0957136715,4401099.587606812,0,reliable_nonlandslide,4,4,0,-0.3719576299190521,0.40806806087493896,0,1,test
N_000994,563747.8251184807,4465803.943653757,0,reliable_nonlandslide,4,4,0,-0.21461251378059387,0.4465518593788147,0,1,test
N_001076,548797.3740596868,4454932.037549536,0,reliable_nonlandslide,4,4,0,-0.2009720653295517,0.4499254524707794,0,1,test
N_001331,551439.4703734927,4447245.071083297,0,reliable_nonlandslide,4,4,0,-0.23458270728588104,0.4416218101978302,0,1,test
N_001352,561029.2680274298,4390966.347472777,0,reliable_nonlandslide,4,4,0,-0.2834893763065338,0.42959851026535034,0,1,test
N_001369,561501.7168103916,4450146.612965504,0,reliable_nonlandslide,4,4,0,-0.21168433129787445,0.44727563858032227,0,1,test
N_001548,539478.6362769143,4466175.085214647,0,reliable_nonlandslide,4,4,0,-0.3091881275177002,0.4233129322528839,0,1,test
N_001565,562677.7646527324,4403126.850240299,0,reliable_nonlandslide,4,4,0,-0.2594957947731018,0.43548765778541565,0,1,test
N_001730,567000.6976773093,4415156.031140309,0,reliable_nonlandslide,4,4,0,-0.22162170708179474,0.44482025504112244,0,1,test
N_001746,549695.4044479232,4418960.917797755,0,reliable_nonlandslide,4,4,0,-0.176435187458992,0.4560052454471588,0,1,test
N_001816,551923.9401165643,4407843.511443713,0,reliable_nonlandslide,4,4,0,-0.28080546855926514,0.43025633692741394,0,1,test
N_001915,594204.8119150269,4500886.814321348,0,reliable_nonlandslide,4,4,0,-0.2958665192127228,0.42656823992729187,0,1,test
N_002386,572030.8881206404,4423807.225070224,0,reliable_nonlandslide,4,4,0,-0.22439996898174286,0.4441342055797577,0,1,test
N_002425,575123.6403354036,4470654.40162492,0,reliable_nonlandslide,4,4,0,-0.27571040391921997,0.4315057396888733,0,1,test
N_002497,559177.5453561068,4385082.786708372,0,reliable_nonlandslide,4,4,0,-0.2458893060684204,0.4388355314731598,0,1,test
N_002516,568471.0769756258,4448569.780391347,0,reliable_nonlandslide,4,4,0,-0.12846197187900543,0.46792858839035034,0,1,test
N_002551,572605.3212056253,4436957.552898468,0,reliable_nonlandslide,4,4,0,-0.2274564653635025,0.44337978959083557,0,1,test
N_002598,560461.8032618376,4433213.621361111,0,reliable_nonlandslide,4,4,0,-0.18888331949710846,0.452919065952301,0,1,test
N_002616,554452.4361173133,4392641.752282135,0,reliable_nonlandslide,4,4,0,-0.1900935024023056,0.4526192545890808,0,1,test
N_002840,566028.9607782743,4429226.797624942,0,reliable_nonlandslide,4,4,0,-0.27011817693710327,0.4328781068325043,0,1,test
N_002859,550629.3087752612,4499159.130984813,0,reliable_nonlandslide,4,4,0,-0.25570088624954224,0.4364207983016968,0,1,test
