sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000022,561901.8128249951,4525988.238126101,1,landslide,0,0,1,-0.5496170520782471,0.365953266620636,0,1,test
L_000026,569281.5033235356,4530345.647645287,1,landslide,0,0,1,-0.6263718605041504,0.3483336567878723,0,1,test
L_000115,556810.0416729024,4535425.450192947,1,landslide,0,0,1,-0.5693244338035583,0.36139270663261414,0,1,test
L_000119,555158.5623326877,4523626.512288908,1,landslide,0,0,1,-0.6565002202987671,0.34152621030807495,0,0,test
L_000124,556764.1439960472,4535408.44323032,1,landslide,0,0,1,-0.5472769737243652,0.36649641394615173,0,1,test
L_000128,553157.8412671381,4529520.666097369,1,landslide,0,0,1,-0.5691226720809937,0.3614392876625061,0,1,test
L_000180,576376.4204666629,4525670.195152726,1,landslide,0,0,1,-0.5354807376861572,0.3692395091056824,0,1,test
L_000182,567133.5265509892,4527077.021641432,1,landslide,0,0,1,-0.5804922580718994,0.3588193655014038,0,1,test
L_000183,576474.8379762291,4525971.416058594,1,landslide,0,0,1,-0.6425740718841553,0.34466490149497986,0,1,test
L_000184,581271.8065937471,4523691.906346061,1,landslide,0,0,1,-0.6039997935295105,0.3534291386604309,0,1,test
L_000185,577173.7514781345,4526112.921391637,1,landslide,0,0,1,-0.6442052721977234,0.34429654479026794,0,1,test
L_000186,566374.1116982712,4527602.698661744,1,landslide,0,0,1,-0.6447359323501587,0.3441767692565918,0,0,test
L_000187,557681.9202218697,4538713.571325013,1,landslide,0,0,1,-0.6767123937606812,0.3369954526424408,0,0,test
L_000189,576498.2260270835,4526023.727543278,1,landslide,0,0,1,-0.5702691078186035,0.36117473244667053,0,1,test
L_000191,558275.7089117545,4538685.952266839,1,landslide,0,0,1,-0.46753862500190735,0.38519901037216187,0,1,test
L_000192,581315.5599116661,4530184.688513217,1,landslide,0,0,1,-0.6006555557250977,0.35419371724128723,0,1,test
L_000194,581450.5978839082,4514652.261134299,1,landslide,0,0,1,-0.5900591611862183,0.35662126541137695,0,1,test
L_000201,569688.9580077545,4528195.0497626215,1,landslide,0,0,1,-0.5768086910247803,0.35966724157333374,0,1,test
L_000204,576451.5321832023,4525903.007448509,1,landslide,0,0,1,-0.5183480978012085,0.37323859333992004,0,1,test
L_000205,580817.5865785809,4513629.2611260535,1,landslide,0,0,1,-0.5381872057914734,0.36860936880111694,0,1,test
L_000206,571832.2947557267,4514222.612878522,1,landslide,0,0,1,-0.6976326704025269,0.33233729004859924,0,0,test
L_000207,579017.6756825779,4530110.272229967,1,landslide,0,0,1,-0.5630782842636108,0.36283549666404724,0,1,test
L_000211,577950.6818812938,4522998.170386169,1,landslide,0,0,1,-0.5068394541740417,0.3759347200393677,0,1,test
L_000212,581695.8192271397,4513974.1827009125,1,landslide,0,0,1,-0.6252073049545288,0.34859806299209595,0,1,test
L_000217,577793.7861278175,4522287.867973757,1,landslide,0,0,1,-0.5958672761917114,0.3552897572517395,0,1,test
L_000220,572121.828170282,4534394.086554945,1,landslide,0,0,1,-0.5951424241065979,0.35545581579208374,0,1,test
L_000224,572896.0132894946,4528080.1930138245,1,landslide,0,0,1,-0.6471700668334961,0.34362754225730896,0,0,test
L_000225,572419.6723759098,4517990.623980846,1,landslide,0,0,1,-0.6332147121429443,0.34678196907043457,0,1,test
L_000226,569287.0764034454,4528705.389990407,1,landslide,0,0,1,-0.49148088693618774,0.37954479455947876,0,1,test
L_000232,586326.2952380141,4523893.184296073,1,landslide,0,0,1,-0.6653931736946106,0.3395291566848755,0,0,test
L_000242,586323.1351522092,4524602.816927081,1,landslide,0,0,1,-0.5187215209007263,0.3731512129306793,0,1,test
L_000245,586102.5135312744,4524925.208230252,1,landslide,0,0,1,-0.6085615158081055,0.3523874282836914,0,1,test
N_000135,588662.2075146898,4518154.334687339,0,reliable_nonlandslide,0,0,0,-0.454447865486145,0.3883037865161896,0,1,test
N_000366,585841.8788827074,4537601.766012576,0,reliable_nonlandslide,0,0,0,-0.5488580465316772,0.36612939834594727,0,1,test
N_000387,611196.9375696636,4502164.955139156,0,reliable_nonlandslide,0,0,0,-0.5944938063621521,0.3556044399738312,0,1,test
N_000438,583319.2607707855,4535113.973219083,0,reliable_nonlandslide,0,0,0,-0.6007786393165588,0.35416555404663086,0,1,test
N_000452,583685.917556821,4540508.571351637,0,reliable_nonlandslide,0,0,0,-0.5362350344657898,0.3690638542175293,0,1,test
N_000600,593935.522110494,4512477.632031295,0,reliable_nonlandslide,0,0,0,-0.5412006974220276,0.3679082989692688,0,1,test
N_000629,608647.9906296892,4507356.941613185,0,reliable_nonlandslide,0,0,0,-0.5565057992935181,0.3643563389778137,0,1,test
N_001285,606094.2607001765,4503103.763116628,0,reliable_nonlandslide,0,0,0,-0.5074472427368164,0.37579214572906494,0,1,test
N_001298,572969.3478506743,4550890.609204462,0,reliable_nonlandslide,0,0,0,-0.47109490633010864,0.38435712456703186,0,1,test
N_001388,587049.6850147377,4527959.224258109,0,reliable_nonlandslide,0,0,0,-0.5893621444702148,0.3567812144756317,0,1,test
N_001453,571364.0359387798,4524161.678369711,0,reliable_nonlandslide,0,0,0,-0.6541070938110352,0.34206461906433105,0,0,test
N_001465,593939.3276630958,4510375.777199621,0,reliable_nonlandslide,0,0,0,-0.5785894393920898,0.35925722122192383,0,1,test
N_001558,571084.9788666893,4540370.084394256,0,reliable_nonlandslide,0,0,0,-0.5952726602554321,0.35542598366737366,0,1,test
N_001672,578529.0954445221,4510094.502363636,0,reliable_nonlandslide,0,0,0,-0.5652727484703064,0.36232832074165344,0,1,test
N_002233,553060.6257490242,4513290.542884198,0,reliable_nonlandslide,0,0,0,-0.5059707760810852,0.3761385381221771,0,1,test
N_002248,604479.8622508784,4510643.927004023,0,reliable_nonlandslide,0,0,0,-0.61700040102005,0.35046395659446716,0,1,test
N_002331,607572.3724981364,4502174.596351892,0,reliable_nonlandslide,0,0,0,-0.6663578748703003,0.3393128514289856,0,0,test
N_002559,608904.0596260655,4501190.801866455,0,reliable_nonlandslide,0,0,0,-0.575714111328125,0.35991939902305603,0,1,test
N_002581,581040.2031685385,4522736.992339782,0,reliable_nonlandslide,0,0,0,-0.5308083295822144,0.3703283667564392,0,1,test
N_002585,584389.4586208711,4531421.0022248775,0,reliable_nonlandslide,0,0,0,-0.5117369890213013,0.3747864365577698,0,1,test
N_002791,599218.6973770899,4510414.483475684,0,reliable_nonlandslide,0,0,0,-0.5825103521347046,0.3583551347255707,0,1,test
N_002810,556944.2234456338,4521408.786802347,0,reliable_nonlandslide,0,0,0,-0.5313255786895752,0.3702077865600586,0,1,test
N_002973,550369.1752049066,4520058.003557271,0,reliable_nonlandslide,0,0,0,-0.5346590280532837,0.36943089962005615,0,1,test
N_003099,568384.8343105116,4529818.482515207,0,reliable_nonlandslide,0,0,0,-0.6177840232849121,0.3502856194972992,0,1,test
N_003541,578467.9738060827,4545719.3734795535,0,reliable_nonlandslide,0,0,0,-0.593400239944458,0.3558550477027893,0,1,test
N_003573,592204.2873664028,4521816.795529025,0,reliable_nonlandslide,0,0,0,-0.5628076195716858,0.362898051738739,0,1,test
N_003659,554016.6665085931,4512394.484105954,0,reliable_nonlandslide,0,0,0,-0.5122997760772705,0.37465453147888184,0,1,test
N_003743,557387.273455636,4520742.697949148,0,reliable_nonlandslide,0,0,0,-0.5700870156288147,0.3612167537212372,0,1,test
N_003754,577105.0177108822,4545804.205835203,0,reliable_nonlandslide,0,0,0,-0.6347152590751648,0.3464421331882477,0,1,test
N_003943,572741.1795535078,4534162.492128653,0,reliable_nonlandslide,0,0,0,-0.6470901370048523,0.3436455726623535,0,0,test
N_004106,585283.7746901991,4510081.463982278,0,reliable_nonlandslide,0,0,0,-0.5263044834136963,0.37137919664382935,0,1,test
