sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000002,526590.0173301192,4540118.567630481,1,landslide,2,2,1,-1.3239022493362427,0.21016979217529297,0,1,test
L_000007,556781.936818685,4539040.054498485,1,landslide,2,2,1,-1.397879958152771,0.19815275073051453,0,1,test
L_000008,556819.8803949675,4539038.571675057,1,landslide,2,2,1,-1.4600286483764648,0.18846294283866882,0,1,test
L_000009,534493.0239593221,4547185.350318775,1,landslide,2,2,1,-1.259084939956665,0.22113145887851715,0,1,test
L_000010,531171.9677720603,4543584.191567054,1,landslide,2,2,1,-1.528952956199646,0.17814694344997406,0,0,test
L_000011,556895.7665198258,4538720.872776504,1,landslide,2,2,1,-1.5046190023422241,0.18173761665821075,0,1,test
L_000016,535552.6122107613,4557995.720442081,1,landslide,2,2,1,-1.4645634889602661,0.18777035176753998,0,1,test
L_000017,540365.6491098015,4559271.6846270505,1,landslide,2,2,1,-1.3849533796310425,0.20021465420722961,0,1,test
L_000083,531871.8317046136,4543799.34514954,1,landslide,2,2,1,-1.3205373287200928,0.21072891354560852,0,1,test
L_000084,531760.3662280281,4543687.515740315,1,landslide,2,2,1,-1.3889907598495483,0.19956891238689423,0,1,test
L_000085,549932.6112327285,4541674.9870001,1,landslide,2,2,1,-1.4223084449768066,0.19429995119571686,0,1,test
L_000086,534457.1621323953,4547201.16752898,1,landslide,2,2,1,-1.3802719116210938,0.20096533000469208,0,1,test
L_000087,536665.1099767584,4550327.950559315,1,landslide,2,2,1,-1.2631536722183228,0.22043147683143616,0,1,test
L_000088,533638.502538784,4546890.964793629,1,landslide,2,2,1,-1.47502863407135,0.1861794888973236,0,1,test
L_000089,531854.7524585738,4543145.516976983,1,landslide,2,2,1,-1.416880488395691,0.19515109062194824,0,1,test
L_000090,526491.420476754,4539758.423362918,1,landslide,2,2,1,-1.3359519243240356,0.20817655324935913,0,1,test
L_000091,556958.3128447542,4539028.653251628,1,landslide,2,2,1,-1.564605712890625,0.17298676073551178,0,0,test
L_000092,535329.5453911814,4549368.1002942,1,landslide,2,2,1,-1.5452518463134766,0.17577311396598816,0,0,test
L_000093,532063.045066586,4543989.788623963,1,landslide,2,2,1,-1.3123012781143188,0.2121020257472992,0,1,test
L_000094,531948.7693264683,4544138.491100654,1,landslide,2,2,1,-1.4167107343673706,0.19517774879932404,0,1,test
L_000095,532147.4766653894,4544303.9917390905,1,landslide,2,2,1,-1.4015449285507202,0.1975710541009903,0,1,test
L_000096,552710.8206360845,4540335.131047726,1,landslide,2,2,1,-1.4428714513778687,0.19110107421875,0,1,test
L_000097,531579.2493302083,4543881.33891627,1,landslide,2,2,1,-1.419136881828308,0.19479693472385406,0,1,test
L_000098,532065.5861728619,4540677.073864884,1,landslide,2,2,1,-1.3175100088119507,0.21123287081718445,0,1,test
L_000103,538096.9326013778,4536556.79072303,1,landslide,2,2,1,-1.45335054397583,0.18948644399642944,0,1,test
L_000104,549556.9692025342,4527937.486465661,1,landslide,2,2,1,-1.4398239850997925,0.19157260656356812,0,1,test
L_000107,549661.8195428551,4527902.667908677,1,landslide,2,2,1,-1.6020965576171875,0.16768880188465118,0,0,test
L_000109,553004.3387510357,4538348.498614944,1,landslide,2,2,1,-1.500874400138855,0.18229514360427856,0,1,test
L_000112,556824.441050608,4538699.11635221,1,landslide,2,2,1,-1.3116618394851685,0.21220888197422028,0,1,test
L_000113,556929.8048591871,4538735.124685913,1,landslide,2,2,1,-1.4712330102920532,0.18675528466701508,0,1,test
L_000114,533508.8147382882,4537461.168604814,1,landslide,2,2,1,-1.5020631551742554,0.1821180135011673,0,1,test
L_000130,534012.5067817939,4533153.122848998,1,landslide,2,2,1,-1.475803256034851,0.18606214225292206,0,1,test
L_000133,547987.8792600626,4524938.194093166,1,landslide,2,2,1,-1.4327367544174194,0.19267262518405914,0,1,test
L_000134,516569.5395323556,4556922.283540522,1,landslide,2,2,1,-1.3827251195907593,0.2005717009305954,0,1,test
L_000135,520349.942451792,4555066.480102248,1,landslide,2,2,1,-1.377848744392395,0.2013547122478485,0,1,test
L_000136,515971.89802453166,4561282.344868134,1,landslide,2,2,1,-1.449466347694397,0.19008371233940125,0,1,test
L_000137,514591.494337298,4567893.806912948,1,landslide,2,2,1,-1.31076180934906,0.21235939860343933,0,1,test
L_000138,514733.1070838013,4567995.449009286,1,landslide,2,2,1,-1.4147504568099976,0.19548586010932922,0,1,test
L_000139,539132.8222890277,4567641.902989682,1,landslide,2,2,1,-1.5190602540969849,0.17959994077682495,0,1,test
L_000140,540297.4587563539,4569485.282688639,1,landslide,2,2,1,-1.5351063013076782,0.1772477924823761,0,0,test
L_000141,539157.2152039479,4563165.796134713,1,landslide,2,2,1,-1.4711576700210571,0.18676672875881195,0,1,test
L_000142,540438.5770959931,4560761.493933505,1,landslide,2,2,1,-1.5466660261154175,0.1755683273077011,0,0,test
L_000143,540268.926134957,4560688.394156928,1,landslide,2,2,1,-1.6039718389511108,0.16742722690105438,0,0,test
L_000144,536517.8566224328,4560997.702957238,1,landslide,2,2,1,-1.4166203737258911,0.19519194960594177,0,1,test
L_000145,536444.8571709731,4560940.608362604,1,landslide,2,2,1,-1.5261098146438599,0.17856357991695404,0,1,test
L_000146,540319.0784405698,4559108.787349444,1,landslide,2,2,1,-1.5177427530288696,0.17979414761066437,0,1,test
L_000148,540100.6356134604,4562486.613683446,1,landslide,2,2,1,-1.5528579950332642,0.1746738702058792,0,0,test
L_000149,536343.5730885874,4560754.039304232,1,landslide,2,2,1,-1.4091295003890991,0.196371391415596,0,1,test
L_000150,539210.6598748197,4563234.803256331,1,landslide,2,2,1,-1.3728537559509277,0.20215918123722076,0,1,test
L_000151,539504.4358464187,4568106.301831624,1,landslide,2,2,1,-1.526458978652954,0.1785123646259308,0,1,test
L_000152,539281.009128489,4563308.786650703,1,landslide,2,2,1,-1.4634530544281006,0.18793976306915283,0,1,test
L_000153,536325.5596053344,4560700.550645091,1,landslide,2,2,1,-1.4803649187088013,0.18537230789661407,0,1,test
L_000154,543277.292256591,4559344.768300186,1,landslide,2,2,1,-1.3797498941421509,0.20104917883872986,0,1,test
N_000148,539543.4649774878,4522708.963445207,0,reliable_nonlandslide,2,2,0,-1.5337823629379272,0.17744095623493195,0,0,test
N_000164,520499.04321249353,4643892.309532114,0,reliable_nonlandslide,2,2,0,-1.4991551637649536,0.1825515627861023,0,1,test
N_000270,528559.634536407,4604406.843915318,0,reliable_nonlandslide,2,2,0,-1.4354852437973022,0.1922454535961151,0,1,test
N_000298,538913.1898450678,4617723.831373752,0,reliable_nonlandslide,2,2,0,-1.513644814491272,0.18039925396442413,0,1,test
N_000318,502978.1840257904,4622588.215114417,0,reliable_nonlandslide,2,2,0,-1.386597990989685,0.1999514251947403,0,1,test
N_000494,518484.7017469281,4639567.098466011,0,reliable_nonlandslide,2,2,0,-1.3526780605316162,0.20543289184570312,0,1,test
N_000573,557217.1086797703,4650258.651894695,0,reliable_nonlandslide,2,2,0,-1.2089871168136597,0.22988030314445496,0,1,test
N_000709,522100.8090072946,4560818.591419181,0,reliable_nonlandslide,2,2,0,-1.5391768217086792,0.17665496468544006,0,0,test
N_000722,577387.1663264637,4649872.674707862,0,reliable_nonlandslide,2,2,0,-1.2838526964187622,0.21689511835575104,0,1,test
N_000801,518380.18718072434,4641224.18050673,0,reliable_nonlandslide,2,2,0,-1.3964003324508667,0.19838793575763702,0,1,test
N_000805,535695.0829012417,4642183.5513083525,0,reliable_nonlandslide,2,2,0,-1.2793595790863037,0.21765926480293274,0,1,test
N_000903,572710.9219585077,4632448.246179109,0,reliable_nonlandslide,2,2,0,-1.4140578508377075,0.19559481739997864,0,1,test
N_000957,521221.7706477778,4650842.503010776,0,reliable_nonlandslide,2,2,0,-1.3374708890914917,0.20792628824710846,0,1,test
N_001018,543767.2215463119,4614529.572098288,0,reliable_nonlandslide,2,2,0,-1.3150590658187866,0.21164152026176453,0,1,test
N_001033,551455.3097873077,4641881.552324977,0,reliable_nonlandslide,2,2,0,-1.2891634702682495,0.2159944325685501,0,1,test
N_001121,568116.9263795015,4590469.794781095,0,reliable_nonlandslide,2,2,0,-1.501477837562561,0.1822052150964737,0,1,test
N_001145,500375.3339704882,4622021.7407910125,0,reliable_nonlandslide,2,2,0,-1.465010166168213,0.1877022385597229,0,1,test
N_001211,539795.4709338478,4653283.595004018,0,reliable_nonlandslide,2,2,0,-1.3216341733932495,0.21054653823375702,0,1,test
N_001263,526224.6885414687,4635122.94094368,0,reliable_nonlandslide,2,2,0,-1.4462852478027344,0.19057393074035645,0,1,test
N_001317,566124.0963611387,4581587.208210189,0,reliable_nonlandslide,2,2,0,-1.3117064237594604,0.21220143139362335,0,1,test
N_001622,514919.26288686064,4617784.981563268,0,reliable_nonlandslide,2,2,0,-1.4143129587173462,0.1955546736717224,0,1,test
N_001689,537295.5555897274,4548570.938131396,0,reliable_nonlandslide,2,2,0,-1.387370228767395,0.1998279094696045,0,1,test
N_001781,546860.2030749493,4533886.060902664,0,reliable_nonlandslide,2,2,0,-1.4002629518508911,0.19777439534664154,0,1,test
N_001909,565644.273560015,4581427.446970874,0,reliable_nonlandslide,2,2,0,-1.39962899684906,0.1978749930858612,0,1,test
N_001917,507103.4711173633,4606742.790917119,0,reliable_nonlandslide,2,2,0,-1.4176331758499146,0.19503289461135864,0,1,test
N_001937,523662.3800392671,4607741.530684325,0,reliable_nonlandslide,2,2,0,-1.5831094980239868,0.17035555839538574,0,0,test
N_002103,567837.1100414878,4655269.703251075,0,reliable_nonlandslide,2,2,0,-1.2909789085388184,0.21568717062473297,0,1,test
N_002143,520519.9186935239,4602219.916445399,0,reliable_nonlandslide,2,2,0,-1.4890323877334595,0.1840670108795166,0,1,test
