sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000013,542220.8655554255,4498725.1211496,1,landslide,1,1,1,-1.683035969734192,0.15669387578964233,0,1,test
L_000015,546578.1664892897,4517189.766313408,1,landslide,1,1,1,-1.7065176963806152,0.15361593663692474,0,1,test
L_000052,505338.6058118799,4470954.414889683,1,landslide,1,1,1,-1.439126968383789,0.19168058037757874,0,1,test
L_000057,505960.7057375607,4471300.974409779,1,landslide,1,1,1,-1.6347904205322266,0.16317518055438995,0,1,test
L_000058,507059.9043087144,4479974.362293602,1,landslide,1,1,1,-1.6082229614257812,0.1668354719877243,0,1,test
L_000061,506761.89397927833,4472029.911052339,1,landslide,1,1,1,-1.571777105331421,0.1719631850719452,0,1,test
L_000062,506748.4963244162,4472018.355197014,1,landslide,1,1,1,-1.572801947593689,0.17181731760501862,0,1,test
L_000063,506795.8096249884,4472061.687126536,1,landslide,1,1,1,-1.61513090133667,0.16587746143341064,0,1,test
L_000064,498083.2015293266,4499913.274676408,1,landslide,1,1,1,-1.552633285522461,0.17470626533031464,0,1,test
L_000065,497838.61974075367,4499934.543269903,1,landslide,1,1,1,-1.6012144088745117,0.16781194508075714,0,1,test
L_000066,498083.001642528,4499465.822839052,1,landslide,1,1,1,-1.5271224975585938,0.17841508984565735,0,1,test
L_000067,497912.3483460466,4499955.168715843,1,landslide,1,1,1,-1.7028281688690186,0.15409624576568604,0,1,test
L_000069,503377.44940838177,4550397.514212106,1,landslide,1,1,1,-1.7254223823547363,0.15117405354976654,0,1,test
L_000070,512086.3723431319,4542767.258319496,1,landslide,1,1,1,-1.644202709197998,0.16189400851726532,0,1,test
L_000071,510650.0120727992,4515923.158342037,1,landslide,1,1,1,-1.647090196609497,0.16150259971618652,0,1,test
L_000073,522988.5255093262,4489081.032220618,1,landslide,1,1,1,-1.6044895648956299,0.16735507547855377,0,1,test
L_000076,524296.5094552084,4478912.457524616,1,landslide,1,1,1,-1.8267744779586792,0.1386229693889618,0,1,test
L_000077,515313.7658416824,4517550.589556682,1,landslide,1,1,1,-1.603240728378296,0.1675291657447815,0,1,test
L_000078,521716.8720762978,4534434.236046535,1,landslide,1,1,1,-1.7211122512817383,0.15172794461250305,0,1,test
L_000079,521155.60746502696,4528945.8535173,1,landslide,1,1,1,-1.7048876285552979,0.1538279801607132,0,1,test
L_000080,520411.810530045,4517032.181711916,1,landslide,1,1,1,-1.527998924255371,0.17828665673732758,0,1,test
L_000081,513959.91220194416,4497917.087854999,1,landslide,1,1,1,-1.54006028175354,0.1765265017747879,0,1,test
L_000082,518268.54791361146,4493997.029818855,1,landslide,1,1,1,-1.656836986541748,0.16018705070018768,0,1,test
L_000099,528931.8779582856,4525858.469315591,1,landslide,1,1,1,-1.6193113327026367,0.16529986262321472,0,1,test
L_000102,533834.1936600844,4503308.962871149,1,landslide,1,1,1,-1.641265869140625,0.16229289770126343,0,1,test
L_000105,533840.1869950462,4503273.357239802,1,landslide,1,1,1,-1.6000816822052002,0.167970210313797,0,1,test
L_000108,537155.4198864355,4526533.736772881,1,landslide,1,1,1,-1.6977241039276123,0.15476274490356445,0,1,test
L_000110,533887.7559720876,4503201.420189139,1,landslide,1,1,1,-1.6492183208465576,0.16121461987495422,0,1,test
L_000111,532043.1766504024,4523011.506081345,1,landslide,1,1,1,-1.6219637393951416,0.1649342179298401,0,1,test
L_000117,525548.7088110964,4525903.364834451,1,landslide,1,1,1,-1.8027703762054443,0.14151416718959808,0,1,test
L_000118,536030.2685842488,4524735.447796808,1,landslide,1,1,1,-1.6475369930267334,0.1614421010017395,0,1,test
L_000120,527636.195285197,4525652.018821946,1,landslide,1,1,1,-1.5398712158203125,0.17655399441719055,0,1,test
L_000121,538726.1324876536,4503191.433602717,1,landslide,1,1,1,-1.6014536619186401,0.16777855157852173,0,1,test
L_000123,532025.3246224513,4522988.338699816,1,landslide,1,1,1,-1.6219637393951416,0.1649342179298401,0,1,test
L_000125,527353.0524405023,4507462.179277571,1,landslide,1,1,1,-1.6075060367584229,0.16693516075611115,0,1,test
L_000126,523614.372315086,4528755.172591793,1,landslide,1,1,1,-1.654083013534546,0.16055788099765778,0,1,test
L_000127,543892.3906163508,4516516.157713272,1,landslide,1,1,1,-1.697826862335205,0.1547493040561676,0,1,test
L_000131,525436.0481063682,4527691.107452486,1,landslide,1,1,1,-1.8287842273712158,0.1383831650018692,0,1,test
L_000132,547935.1870746608,4524903.326628511,1,landslide,1,1,1,-1.6402734518051147,0.1624278575181961,0,1,test
N_000130,524350.486484265,4459855.363283189,0,reliable_nonlandslide,1,1,0,-1.655379295349121,0.16038325428962708,0,1,test
N_000143,508216.6728041266,4509061.437048214,0,reliable_nonlandslide,1,1,0,-1.5797258615493774,0.17083430290222168,0,1,test
N_000179,515367.6677009863,4470442.773086295,0,reliable_nonlandslide,1,1,0,-1.5843963623046875,0.1701737493276596,0,1,test
N_000436,532328.3727279953,4496890.7256873455,0,reliable_nonlandslide,1,1,0,-1.4607367515563965,0.18835467100143433,0,1,test
N_000470,527953.2591645998,4485681.485035679,0,reliable_nonlandslide,1,1,0,-1.7437314987182617,0.14883959293365479,0,1,test
N_000483,535799.206442808,4499140.112589038,0,reliable_nonlandslide,1,1,0,-1.7820000648498535,0.14405633509159088,0,1,test
N_000568,532138.1599032591,4494861.914145438,0,reliable_nonlandslide,1,1,0,-1.5929218530654907,0.16897320747375488,0,1,test
N_000591,528334.0090726519,4509813.115171614,0,reliable_nonlandslide,1,1,0,-1.6365100145339966,0.16294050216674805,0,1,test
N_000950,522019.5689847062,4488125.434842971,0,reliable_nonlandslide,1,1,0,-1.6815340518951416,0.15689244866371155,0,1,test
N_000995,497979.0627273252,4506511.761785556,0,reliable_nonlandslide,1,1,0,-1.7265005111694336,0.15103575587272644,0,1,test
N_001123,500682.7101525177,4514239.664998292,0,reliable_nonlandslide,1,1,0,-1.6927776336669922,0.15541090071201324,0,1,test
N_001223,520466.0144124488,4525871.034718712,0,reliable_nonlandslide,1,1,0,-1.6507866382598877,0.16100266575813293,0,1,test
N_001236,535625.9588809678,4453737.135274534,0,reliable_nonlandslide,1,1,0,-1.7061413526535034,0.15366487205028534,0,1,test
N_001424,523562.4478491226,4475337.265081793,0,reliable_nonlandslide,1,1,0,-1.551855444908142,0.17481844127178192,0,1,test
N_001437,509565.1889995122,4478419.233158239,0,reliable_nonlandslide,1,1,0,-1.710681676864624,0.15307532250881195,0,1,test
N_001508,536245.6044747434,4513532.230892038,0,reliable_nonlandslide,1,1,0,-1.6852598190307617,0.15640023350715637,0,1,test
N_001573,533511.1453819512,4448459.478535101,0,reliable_nonlandslide,1,1,0,-1.629368782043457,0.16391685605049133,0,1,test
N_001577,497480.411669807,4487302.409327332,0,reliable_nonlandslide,1,1,0,-1.6248910427093506,0.16453143954277039,0,1,test
N_001614,512935.0803820494,4486451.72809241,0,reliable_nonlandslide,1,1,0,-1.5753824710845947,0.1714504361152649,0,1,test
N_001879,521495.0999426571,4478381.528940101,0,reliable_nonlandslide,1,1,0,-1.7156260013580322,0.15243542194366455,0,1,test
N_001990,523731.3073752051,4451137.905430816,0,reliable_nonlandslide,1,1,0,-1.6544771194458008,0.1605047732591629,0,1,test
N_002038,512472.1385683487,4476467.5470485445,0,reliable_nonlandslide,1,1,0,-1.6070187091827393,0.16700294613838196,0,1,test
N_002071,538602.9486520506,4476699.117676007,0,reliable_nonlandslide,1,1,0,-1.5209670066833496,0.17931917309761047,0,1,test
N_002135,526778.2628871335,4481036.3013063865,0,reliable_nonlandslide,1,1,0,-1.7068092823028564,0.1535780280828476,0,1,test
N_002163,519856.83241268,4454475.718743905,0,reliable_nonlandslide,1,1,0,-1.6644911766052246,0.15916003286838531,0,1,test
N_002214,498051.08032174833,4513925.982517196,0,reliable_nonlandslide,1,1,0,-1.5451769828796387,0.17578396201133728,0,1,test
N_002466,497920.5539951265,4520296.891348745,0,reliable_nonlandslide,1,1,0,-1.6566972732543945,0.16020584106445312,0,1,test
N_002480,538309.5130496193,4465669.049680876,0,reliable_nonlandslide,1,1,0,-1.659857988357544,0.1597810685634613,0,1,test
N_002541,494173.054598106,4494839.013075011,0,reliable_nonlandslide,1,1,0,-1.7250018119812012,0.15122802555561066,0,1,test
N_002611,518935.296958125,4507720.412891419,0,reliable_nonlandslide,1,1,0,-1.6291383504867554,0.1639484316110611,0,1,test
N_002619,540755.8559088013,4512525.708511036,0,reliable_nonlandslide,1,1,0,-1.4956104755401611,0.18308112025260925,0,1,test
N_002678,515500.0117505632,4467293.047754156,0,reliable_nonlandslide,1,1,0,-1.5968294143676758,0.16842521727085114,0,1,test
N_002900,529946.9832916074,4479843.924484777,0,reliable_nonlandslide,1,1,0,-1.6959458589553833,0.15499550104141235,0,1,test
N_003087,521428.0422471347,4521957.424587212,0,reliable_nonlandslide,1,1,0,-1.5956600904464722,0.1685890555381775,0,1,test
N_003247,505147.0498233693,4521933.878727137,0,reliable_nonlandslide,1,1,0,-1.6886570453643799,0.15595252811908722,0,1,test
N_003491,533716.3320630165,4479896.045968103,0,reliable_nonlandslide,1,1,0,-1.5944626331329346,0.16875696182250977,0,1,test
N_003515,530375.4572877707,4518251.391243645,0,reliable_nonlandslide,1,1,0,-1.5844433307647705,0.17016711831092834,0,1,test
N_003927,498081.9601669384,4537267.707050906,0,reliable_nonlandslide,1,1,0,-1.4580050706863403,0.18877263367176056,0,1,test
N_004117,516038.7083011733,4487867.046340694,0,reliable_nonlandslide,1,1,0,-1.6702992916107178,0.1583842784166336,0,1,test
