sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000020,638524.4567649303,4557974.330127821,0,reliable_nonlandslide,3,3,0,-0.5172408223152161,0.3734976649284363,0,1,test
N_000031,678685.7758564563,4594884.352617867,0,reliable_nonlandslide,3,3,0,-0.38565993309020996,0.40476253628730774,0,1,test
N_000714,611223.7027311507,4563241.236198147,0,reliable_nonlandslide,3,3,0,-0.35163143277168274,0.4129868447780609,0,1,test
N_000754,604978.0961866413,4632076.708991108,0,reliable_nonlandslide,3,3,0,-0.38837623596191406,0.4041082262992859,0,1,test
N_000802,686313.671470996,4521150.052116596,0,reliable_nonlandslide,3,3,0,-0.4588567614555359,0.38725706934928894,0,1,test
N_000952,624343.766260695,4566388.311373356,0,reliable_nonlandslide,3,3,0,-0.5153887867927551,0.3739311397075653,0,1,test
N_001087,693652.5043102095,4587016.571646246,0,reliable_nonlandslide,3,3,0,-0.5212597250938416,0.37255772948265076,0,1,test
N_001626,639736.3439649548,4516045.978795896,0,reliable_nonlandslide,3,3,0,-0.45204785466194153,0.38887399435043335,0,1,test
N_001670,610723.4395705791,4515676.264193105,0,reliable_nonlandslide,3,3,0,-0.4210881292819977,0.39625638723373413,0,1,test
N_001902,576209.7835400713,4551063.054980827,0,reliable_nonlandslide,3,3,0,-0.48960399627685547,0.37998685240745544,0,1,test
N_001981,625370.2840019851,4623623.396567159,0,reliable_nonlandslide,3,3,0,-0.531554102897644,0.370154470205307,0,1,test
N_003693,644134.7112474004,4632903.549179282,0,reliable_nonlandslide,3,3,0,-0.43721914291381836,0.392403781414032,0,1,test
N_003826,633663.886857984,4615647.418127504,0,reliable_nonlandslide,3,3,0,-0.39577654004096985,0.4023275077342987,0,1,test
N_004175,627146.9575748115,4597101.789087797,0,reliable_nonlandslide,3,3,0,-0.4684341549873352,0.384986937046051,0,1,test
L_000001,560860.9264726219,4553683.465828344,1,landslide,3,3,1,-0.4485158324241638,0.38971370458602905,0,1,test
L_000004,597634.9889750077,4542877.801297297,1,landslide,3,3,1,-0.3726499080657959,0.4079008400440216,0,1,test
L_000005,595163.1847665706,4540055.207808166,1,landslide,3,3,1,-0.4839892089366913,0.3813105523586273,0,1,test
L_000020,598430.4801515472,4545957.400674302,1,landslide,3,3,1,-0.5954234004020691,0.35539141297340393,0,1,test
L_000033,593473.741845705,4532544.873997645,1,landslide,3,3,1,-0.48520976305007935,0.3810226619243622,0,1,test
L_000034,631962.9931320571,4578633.277001616,1,landslide,3,3,1,-0.5872095823287964,0.3572753369808197,0,1,test
L_000035,657994.5207553286,4562758.903930253,1,landslide,3,3,1,-0.6022043824195862,0.3538395166397095,0,1,test
L_000036,634252.6238186609,4572195.761485436,1,landslide,3,3,1,-0.4408779740333557,0.3915317952632904,0,1,test
L_000037,602155.6079954264,4598206.695061889,1,landslide,3,3,1,-0.3777908682823181,0.4066598117351532,0,1,test
L_000038,633255.6165707345,4601990.909043232,1,landslide,3,3,1,-0.4633345901966095,0.3861950635910034,0,1,test
L_000039,553583.3953678141,4648966.798972768,1,landslide,3,3,1,-0.46293213963508606,0.38629046082496643,0,1,test
L_000040,648522.1749411083,4650808.689630746,1,landslide,3,3,1,-0.3969891667366028,0.4020359218120575,0,1,test
L_000178,564799.5410353526,4544816.845854724,1,landslide,3,3,1,-0.45763713121414185,0.38754647970199585,0,1,test
L_000281,616929.6504102197,4583343.40250719,1,landslide,3,3,1,-0.5913229584693909,0.35633137822151184,0,1,test
