sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000130,524350.486484265,4459855.363283189,0,reliable_nonlandslide,1,1,0,-0.19518987834453583,0.4513568580150604,0,1,test
N_000143,508216.6728041266,4509061.437048214,0,reliable_nonlandslide,1,1,0,-0.14490489661693573,0.46383705735206604,0,1,test
N_000179,515367.6677009863,4470442.773086295,0,reliable_nonlandslide,1,1,0,-0.12873372435569763,0.4678609371185303,0,1,test
N_000436,532328.3727279953,4496890.7256873455,0,reliable_nonlandslide,1,1,0,-0.1312793493270874,0.46722719073295593,0,1,test
N_000470,527953.2591645998,4485681.485035679,0,reliable_nonlandslide,1,1,0,-0.11850357055664062,0.47040873765945435,0,1,test
N_000483,535799.206442808,4499140.112589038,0,reliable_nonlandslide,1,1,0,-0.09668749570846558,0.47584691643714905,0,1,test
N_000568,532138.1599032591,4494861.914145438,0,reliable_nonlandslide,1,1,0,-0.16383934020996094,0.45913153886795044,0,1,test
N_000591,528334.0090726519,4509813.115171614,0,reliable_nonlandslide,1,1,0,-0.1742296665906906,0.4565524160861969,0,1,test
N_000950,522019.5689847062,4488125.434842971,0,reliable_nonlandslide,1,1,0,-0.17730936408042908,0.4557884633541107,0,1,test
N_000995,497979.0627273252,4506511.761785556,0,reliable_nonlandslide,1,1,0,-0.1335160732269287,0.4666704833507538,0,1,test
N_001123,500682.7101525177,4514239.664998292,0,reliable_nonlandslide,1,1,0,-0.12633369863033295,0.46845853328704834,0,1,test
N_001223,520466.0144124488,4525871.034718712,0,reliable_nonlandslide,1,1,0,-0.07291867583990097,0.48177841305732727,0,1,test
N_001236,535625.9588809678,4453737.135274534,0,reliable_nonlandslide,1,1,0,-0.0503644160926342,0.4874115288257599,0,1,test
N_001424,523562.4478491226,4475337.265081793,0,reliable_nonlandslide,1,1,0,-0.14263933897018433,0.4644005298614502,0,1,test
N_001437,509565.1889995122,4478419.233158239,0,reliable_nonlandslide,1,1,0,-0.009081712923943996,0.4977295994758606,0,1,test
N_001508,536245.6044747434,4513532.230892038,0,reliable_nonlandslide,1,1,0,-0.05902260169386864,0.4852486550807953,0,1,test
N_001573,533511.1453819512,4448459.478535101,0,reliable_nonlandslide,1,1,0,-0.1506929099559784,0.46239790320396423,0,1,test
N_001577,497480.411669807,4487302.409327332,0,reliable_nonlandslide,1,1,0,-0.15232686698436737,0.4619917571544647,0,1,test
N_001614,512935.0803820494,4486451.72809241,0,reliable_nonlandslide,1,1,0,-0.11914869397878647,0.4702480435371399,0,1,test
N_001879,521495.0999426571,4478381.528940101,0,reliable_nonlandslide,1,1,0,-0.16087618470191956,0.4598674774169922,0,1,test
N_001990,523731.3073752051,4451137.905430816,0,reliable_nonlandslide,1,1,0,-0.08243530988693237,0.4794028401374817,0,1,test
N_002038,512472.1385683487,4476467.5470485445,0,reliable_nonlandslide,1,1,0,-0.14772114157676697,0.4631367027759552,0,1,test
N_002071,538602.9486520506,4476699.117676007,0,reliable_nonlandslide,1,1,0,-0.18847927451133728,0.4530192017555237,0,1,test
N_002135,526778.2628871335,4481036.3013063865,0,reliable_nonlandslide,1,1,0,-0.1432076096534729,0.46425917744636536,0,1,test
N_002163,519856.83241268,4454475.718743905,0,reliable_nonlandslide,1,1,0,-0.0848124548792839,0.4788095951080322,0,1,test
N_002214,498051.08032174833,4513925.982517196,0,reliable_nonlandslide,1,1,0,-0.07288488745689392,0.4817868173122406,0,1,test
N_002466,497920.5539951265,4520296.891348745,0,reliable_nonlandslide,1,1,0,-0.08215704560279846,0.4794723093509674,0,1,test
N_002480,538309.5130496193,4465669.049680876,0,reliable_nonlandslide,1,1,0,-0.0848216861486435,0.4788073003292084,0,1,test
N_002541,494173.054598106,4494839.013075011,0,reliable_nonlandslide,1,1,0,-0.1384516954421997,0.4654422402381897,0,1,test
N_002611,518935.296958125,4507720.412891419,0,reliable_nonlandslide,1,1,0,-0.12000024318695068,0.4700358808040619,0,1,test
N_002619,540755.8559088013,4512525.708511036,0,reliable_nonlandslide,1,1,0,-0.19772177934646606,0.45072999596595764,0,1,test
N_002678,515500.0117505632,4467293.047754156,0,reliable_nonlandslide,1,1,0,-0.0634879469871521,0.48413336277008057,0,1,test
N_002900,529946.9832916074,4479843.924484777,0,reliable_nonlandslide,1,1,0,-0.09453172236680984,0.4763846695423126,0,1,test
N_003087,521428.0422471347,4521957.424587212,0,reliable_nonlandslide,1,1,0,-0.17339494824409485,0.4567595422267914,0,1,test
N_003247,505147.0498233693,4521933.878727137,0,reliable_nonlandslide,1,1,0,-0.1220792829990387,0.4695180058479309,0,1,test
N_003491,533716.3320630165,4479896.045968103,0,reliable_nonlandslide,1,1,0,0.004046465735882521,0.5010116100311279,1,1,test
N_003515,530375.4572877707,4518251.391243645,0,reliable_nonlandslide,1,1,0,-0.08646804094314575,0.4783964455127716,0,1,test
N_003927,498081.9601669384,4537267.707050906,0,reliable_nonlandslide,1,1,0,-0.16222934424877167,0.45953139662742615,0,1,test
N_004117,516038.7083011733,4487867.046340694,0,reliable_nonlandslide,1,1,0,-0.14405368268489838,0.46404874324798584,0,1,test
L_000013,542220.8655554255,4498725.1211496,1,landslide,1,1,1,-0.1569814682006836,0.4608350396156311,0,1,test
L_000015,546578.1664892897,4517189.766313408,1,landslide,1,1,1,-0.14530301094055176,0.46373802423477173,0,1,test
L_000052,505338.6058118799,4470954.414889683,1,landslide,1,1,1,-0.11253709346055984,0.47189533710479736,0,1,test
L_000057,505960.7057375607,4471300.974409779,1,landslide,1,1,1,-0.00296293618157506,0.49925926327705383,0,1,test
L_000058,507059.9043087144,4479974.362293602,1,landslide,1,1,1,-0.13280221819877625,0.4668481647968292,0,1,test
L_000061,506761.89397927833,4472029.911052339,1,landslide,1,1,1,-0.07311464101076126,0.4817294776439667,0,1,test
L_000062,506748.4963244162,4472018.355197014,1,landslide,1,1,1,-0.09110578149557114,0.47723931074142456,0,1,test
L_000063,506795.8096249884,4472061.687126536,1,landslide,1,1,1,-0.1262322962284088,0.46848374605178833,0,1,test
L_000064,498083.2015293266,4499913.274676408,1,landslide,1,1,1,0.009120005182921886,0.5022799968719482,1,1,test
L_000065,497838.61974075367,4499934.543269903,1,landslide,1,1,1,-0.14099983870983124,0.4648083448410034,0,1,test
L_000066,498083.001642528,4499465.822839052,1,landslide,1,1,1,-0.20831792056560516,0.448108047246933,0,1,test
L_000067,497912.3483460466,4499955.168715843,1,landslide,1,1,1,-0.20365068316459656,0.4492625594139099,0,1,test
L_000069,503377.44940838177,4550397.514212106,1,landslide,1,1,1,-0.27842622995376587,0.4308396279811859,0,1,test
L_000070,512086.3723431319,4542767.258319496,1,landslide,1,1,1,-0.1635979413986206,0.45919153094291687,0,1,test
L_000071,510650.0120727992,4515923.158342037,1,landslide,1,1,1,-0.12073522806167603,0.4698528051376343,0,1,test
L_000073,522988.5255093262,4489081.032220618,1,landslide,1,1,1,-0.04432985559105873,0.48891931772232056,0,1,test
L_000076,524296.5094552084,4478912.457524616,1,landslide,1,1,1,-0.1966993808746338,0.45098307728767395,0,1,test
L_000077,515313.7658416824,4517550.589556682,1,landslide,1,1,1,-0.10398614406585693,0.4740268588066101,0,1,test
