sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000148,539543.4649774878,4522708.963445207,0,reliable_nonlandslide,2,2,0,-0.41442131996154785,0.39785248041152954,0,1,test
N_000164,520499.04321249353,4643892.309532114,0,reliable_nonlandslide,2,2,0,-0.36581507325172424,0.4095526337623596,0,1,test
N_000270,528559.634536407,4604406.843915318,0,reliable_nonlandslide,2,2,0,-0.35813549160957336,0.41141101717948914,0,1,test
N_000298,538913.1898450678,4617723.831373752,0,reliable_nonlandslide,2,2,0,-0.45199087262153625,0.38888752460479736,0,1,test
N_000318,502978.1840257904,4622588.215114417,0,reliable_nonlandslide,2,2,0,-0.5070025324821472,0.37589648365974426,0,0,test
N_000494,518484.7017469281,4639567.098466011,0,reliable_nonlandslide,2,2,0,-0.383809894323349,0.4052083194255829,0,1,test
N_000573,557217.1086797703,4650258.651894695,0,reliable_nonlandslide,2,2,0,-0.441832572221756,0.3913043737411499,0,1,test
N_000709,522100.8090072946,4560818.591419181,0,reliable_nonlandslide,2,2,0,-0.3505280017852783,0.41325441002845764,0,1,test
N_000722,577387.1663264637,4649872.674707862,0,reliable_nonlandslide,2,2,0,-0.34006407856941223,0.41579389572143555,0,1,test
N_000801,518380.18718072434,4641224.18050673,0,reliable_nonlandslide,2,2,0,-0.284197598695755,0.4294250011444092,0,1,test
N_000805,535695.0829012417,4642183.5513083525,0,reliable_nonlandslide,2,2,0,-0.4499276876449585,0.38937798142433167,0,1,test
N_000903,572710.9219585077,4632448.246179109,0,reliable_nonlandslide,2,2,0,-0.40519216656684875,0.40006551146507263,0,1,test
N_000957,521221.7706477778,4650842.503010776,0,reliable_nonlandslide,2,2,0,-0.48664018511772156,0.38068538904190063,0,0,test
N_001018,543767.2215463119,4614529.572098288,0,reliable_nonlandslide,2,2,0,-0.4461395740509033,0.39027902483940125,0,1,test
N_001033,551455.3097873077,4641881.552324977,0,reliable_nonlandslide,2,2,0,-0.34760743379592896,0.4139627516269684,0,1,test
N_001121,568116.9263795015,4590469.794781095,0,reliable_nonlandslide,2,2,0,-0.45117971301078796,0.38908031582832336,0,1,test
N_001145,500375.3339704882,4622021.7407910125,0,reliable_nonlandslide,2,2,0,-0.4156535863876343,0.3975572884082794,0,1,test
N_001211,539795.4709338478,4653283.595004018,0,reliable_nonlandslide,2,2,0,-0.38547760248184204,0.4048064351081848,0,1,test
N_001263,526224.6885414687,4635122.94094368,0,reliable_nonlandslide,2,2,0,-0.3231670558452606,0.4199041426181793,0,1,test
N_001317,566124.0963611387,4581587.208210189,0,reliable_nonlandslide,2,2,0,-0.43065521121025085,0.393969863653183,0,1,test
N_001622,514919.26288686064,4617784.981563268,0,reliable_nonlandslide,2,2,0,-0.4274255335330963,0.3947412371635437,0,1,test
N_001689,537295.5555897274,4548570.938131396,0,reliable_nonlandslide,2,2,0,-0.3392689526081085,0.4159870743751526,0,1,test
N_001781,546860.2030749493,4533886.060902664,0,reliable_nonlandslide,2,2,0,-0.37539589405059814,0.40723782777786255,0,1,test
N_001909,565644.273560015,4581427.446970874,0,reliable_nonlandslide,2,2,0,-0.315520703792572,0.4217677414417267,0,1,test
N_001917,507103.4711173633,4606742.790917119,0,reliable_nonlandslide,2,2,0,-0.46059054136276245,0.38684576749801636,0,0,test
N_001937,523662.3800392671,4607741.530684325,0,reliable_nonlandslide,2,2,0,-0.44733673334121704,0.38999417424201965,0,1,test
N_002103,567837.1100414878,4655269.703251075,0,reliable_nonlandslide,2,2,0,-0.3841570317745209,0.40512463450431824,0,1,test
N_002143,520519.9186935239,4602219.916445399,0,reliable_nonlandslide,2,2,0,-0.49385541677474976,0.37898576259613037,0,0,test
N_002176,562403.9109290962,4606040.951800691,0,reliable_nonlandslide,2,2,0,-0.4657256305217743,0.38562846183776855,0,0,test
N_002222,540286.2578164889,4519864.815234789,0,reliable_nonlandslide,2,2,0,-0.4685157835483551,0.3849675953388214,0,0,test
N_002224,507773.93827653496,4539070.727805179,0,reliable_nonlandslide,2,2,0,-0.47837984561920166,0.3826347887516022,0,0,test
N_002333,555165.209498312,4619148.548811513,0,reliable_nonlandslide,2,2,0,-0.4464520215988159,0.39020466804504395,0,1,test
N_002368,517422.66778071225,4533389.523916028,0,reliable_nonlandslide,2,2,0,-0.40376096963882446,0.4004090428352356,0,1,test
N_002432,517630.80517037417,4559433.3145098295,0,reliable_nonlandslide,2,2,0,-0.4221328794956207,0.3960064649581909,0,1,test
N_002506,500299.55143416114,4627392.155245109,0,reliable_nonlandslide,2,2,0,-0.5115877985954285,0.37482139468193054,0,0,test
N_002892,539181.0875747387,4643862.267548461,0,reliable_nonlandslide,2,2,0,-0.34318894147872925,0.41503506898880005,0,1,test
N_002969,541018.7629722827,4524512.541182712,0,reliable_nonlandslide,2,2,0,-0.41101938486099243,0.39866769313812256,0,1,test
N_003108,532019.3259535355,4571670.711924724,0,reliable_nonlandslide,2,2,0,-0.3440304100513458,0.41483074426651,0,1,test
N_003221,551853.0724553778,4576301.731335041,0,reliable_nonlandslide,2,2,0,-0.3566473126411438,0.41177135705947876,0,1,test
N_003244,532691.6754962058,4573217.513351722,0,reliable_nonlandslide,2,2,0,-0.2665322721004486,0.43375861644744873,0,1,test
N_003283,550218.1661973605,4528160.707411736,0,reliable_nonlandslide,2,2,0,-0.2897149622440338,0.4280736446380615,0,1,test
