sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000135,588662.2075146898,4518154.334687339,0,reliable_nonlandslide,0,0,0,-2.0936696529388428,0.10971362143754959,0,1,test
N_000366,585841.8788827074,4537601.766012576,0,reliable_nonlandslide,0,0,0,-2.1043033599853516,0.10867926478385925,0,0,test
N_000387,611196.9375696636,4502164.955139156,0,reliable_nonlandslide,0,0,0,-2.0945136547088623,0.10963120311498642,0,1,test
N_000438,583319.2607707855,4535113.973219083,0,reliable_nonlandslide,0,0,0,-1.849858045578003,0.13588955998420715,0,1,test
N_000452,583685.917556821,4540508.571351637,0,reliable_nonlandslide,0,0,0,-1.946894884109497,0.12489232420921326,0,1,test
N_000600,593935.522110494,4512477.632031295,0,reliable_nonlandslide,0,0,0,-1.9662692546844482,0.12279017269611359,0,1,test
N_000629,608647.9906296892,4507356.941613185,0,reliable_nonlandslide,0,0,0,-1.836336612701416,0.13748513162136078,0,1,test
N_001285,606094.2607001765,4503103.763116628,0,reliable_nonlandslide,0,0,0,-2.152276039123535,0.10411873459815979,0,0,test
N_001298,572969.3478506743,4550890.609204462,0,reliable_nonlandslide,0,0,0,-2.2403972148895264,0.0961810052394867,0,0,test
N_001388,587049.6850147377,4527959.224258109,0,reliable_nonlandslide,0,0,0,-2.105746030807495,0.10853958874940872,0,0,test
N_001453,571364.0359387798,4524161.678369711,0,reliable_nonlandslide,0,0,0,-2.0655529499053955,0.11249024420976639,0,1,test
N_001465,593939.3276630958,4510375.777199621,0,reliable_nonlandslide,0,0,0,-2.0559282302856445,0.11345473676919937,0,1,test
N_001558,571084.9788666893,4540370.084394256,0,reliable_nonlandslide,0,0,0,-1.9698543548583984,0.1224045380949974,0,1,test
N_001672,578529.0954445221,4510094.502363636,0,reliable_nonlandslide,0,0,0,-2.0927131175994873,0.109807088971138,0,1,test
N_002233,553060.6257490242,4513290.542884198,0,reliable_nonlandslide,0,0,0,-2.277754068374634,0.09298219531774521,0,0,test
N_002248,604479.8622508784,4510643.927004023,0,reliable_nonlandslide,0,0,0,-2.374300718307495,0.0851535052061081,0,0,test
N_002331,607572.3724981364,4502174.596351892,0,reliable_nonlandslide,0,0,0,-2.0882561206817627,0.11024351418018341,0,1,test
N_002559,608904.0596260655,4501190.801866455,0,reliable_nonlandslide,0,0,0,-2.008857488632202,0.11827606707811356,0,1,test
N_002581,581040.2031685385,4522736.992339782,0,reliable_nonlandslide,0,0,0,-2.002687454223633,0.11892104893922806,0,1,test
N_002585,584389.4586208711,4531421.0022248775,0,reliable_nonlandslide,0,0,0,-2.1263973712921143,0.10655748844146729,0,0,test
N_002681,574818.6011782676,4513144.447451235,0,reliable_nonlandslide,0,0,0,-1.9600969552993774,0.12345655262470245,0,1,test
N_002791,599218.6973770899,4510414.483475684,0,reliable_nonlandslide,0,0,0,-2.2667582035064697,0.09391370415687561,0,0,test
N_002810,556944.2234456338,4521408.786802347,0,reliable_nonlandslide,0,0,0,-2.360335350036621,0.0862477645277977,0,0,test
N_002973,550369.1752049066,4520058.003557271,0,reliable_nonlandslide,0,0,0,-2.1480114459991455,0.10451718419790268,0,0,test
N_003099,568384.8343105116,4529818.482515207,0,reliable_nonlandslide,0,0,0,-2.102177858352661,0.10888532549142838,0,0,test
N_003541,578467.9738060827,4545719.3734795535,0,reliable_nonlandslide,0,0,0,-1.9277031421661377,0.12700502574443817,0,1,test
N_003573,592204.2873664028,4521816.795529025,0,reliable_nonlandslide,0,0,0,-2.3381664752960205,0.08801097422838211,0,0,test
N_003659,554016.6665085931,4512394.484105954,0,reliable_nonlandslide,0,0,0,-2.1196277141571045,0.10720369964838028,0,0,test
N_003743,557387.273455636,4520742.697949148,0,reliable_nonlandslide,0,0,0,-2.3297581672668457,0.0886882022023201,0,0,test
N_003754,577105.0177108822,4545804.205835203,0,reliable_nonlandslide,0,0,0,-2.035536289215088,0.11552204191684723,0,1,test
N_003943,572741.1795535078,4534162.492128653,0,reliable_nonlandslide,0,0,0,-2.0610172748565674,0.1129438728094101,0,1,test
N_004106,585283.7746901991,4510081.463982278,0,reliable_nonlandslide,0,0,0,-2.0287084579467773,0.11622150987386703,0,1,test
L_000022,561901.8128249951,4525988.238126101,1,landslide,0,0,1,-2.137108564376831,0.10554204136133194,0,0,test
L_000026,569281.5033235356,4530345.647645287,1,landslide,0,0,1,-1.9160462617874146,0.12830311059951782,0,1,test
L_000115,556810.0416729024,4535425.450192947,1,landslide,0,0,1,-2.0083982944488525,0.11832396686077118,0,1,test
L_000119,555158.5623326877,4523626.512288908,1,landslide,0,0,1,-2.1056463718414307,0.10854922980070114,0,0,test
L_000124,556764.1439960472,4535408.44323032,1,landslide,0,0,1,-1.9613628387451172,0.12331963330507278,0,1,test
L_000128,553157.8412671381,4529520.666097369,1,landslide,0,0,1,-2.193006992340088,0.10038021951913834,0,0,test
L_000180,576376.4204666629,4525670.195152726,1,landslide,0,0,1,-1.960006594657898,0.12346633523702621,0,1,test
L_000182,567133.5265509892,4527077.021641432,1,landslide,0,0,1,-2.383190870285034,0.08446349203586578,0,0,test
L_000183,576474.8379762291,4525971.416058594,1,landslide,0,0,1,-1.9827969074249268,0.12102099508047104,0,1,test
L_000184,581271.8065937471,4523691.906346061,1,landslide,0,0,1,-2.1636297702789307,0.10306442528963089,0,0,test
