sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000020,638524.4567649303,4557974.330127821,0,reliable_nonlandslide,3,3,0,-1.2208888530731201,0.2277800738811493,0,0,test
N_000031,678685.7758564563,4594884.352617867,0,reliable_nonlandslide,3,3,0,-0.892292320728302,0.29063698649406433,0,1,test
N_000714,611223.7027311507,4563241.236198147,0,reliable_nonlandslide,3,3,0,-0.7626205086708069,0.31807759404182434,0,1,test
N_000754,604978.0961866413,4632076.708991108,0,reliable_nonlandslide,3,3,0,-1.1856722831726074,0.23403383791446686,0,0,test
N_000802,686313.671470996,4521150.052116596,0,reliable_nonlandslide,3,3,0,-0.9265881180763245,0.28361740708351135,0,1,test
N_000952,624343.766260695,4566388.311373356,0,reliable_nonlandslide,3,3,0,-0.8987112641334534,0.289315402507782,0,1,test
N_001087,693652.5043102095,4587016.571646246,0,reliable_nonlandslide,3,3,0,-0.981990396976471,0.2724970281124115,0,0,test
N_001626,639736.3439649548,4516045.978795896,0,reliable_nonlandslide,3,3,0,-0.8458748459815979,0.30029889941215515,0,1,test
N_001670,610723.4395705791,4515676.264193105,0,reliable_nonlandslide,3,3,0,-0.9917440414428711,0.27056774497032166,0,0,test
N_001902,576209.7835400713,4551063.054980827,0,reliable_nonlandslide,3,3,0,-1.1368705034255981,0.24289539456367493,0,0,test
N_001981,625370.2840019851,4623623.396567159,0,reliable_nonlandslide,3,3,0,-0.8678064942359924,0.2957109212875366,0,1,test
N_003693,644134.7112474004,4632903.549179282,0,reliable_nonlandslide,3,3,0,-0.6535530686378479,0.34218931198120117,0,1,test
N_003826,633663.886857984,4615647.418127504,0,reliable_nonlandslide,3,3,0,-0.9559383988380432,0.27769213914871216,0,1,test
N_004175,627146.9575748115,4597101.789087797,0,reliable_nonlandslide,3,3,0,-0.8530973792076111,0.2987835109233856,0,1,test
L_000001,560860.9264726219,4553683.465828344,1,landslide,3,3,1,-1.0035996437072754,0.2682342827320099,0,0,test
L_000004,597634.9889750077,4542877.801297297,1,landslide,3,3,1,-0.9808806777000427,0.27271705865859985,0,0,test
L_000005,595163.1847665706,4540055.207808166,1,landslide,3,3,1,-0.9218810200691223,0.2845747768878937,0,1,test
L_000020,598430.4801515472,4545957.400674302,1,landslide,3,3,1,-1.124999761581421,0.24508504569530487,0,0,test
L_000033,593473.741845705,4532544.873997645,1,landslide,3,3,1,-1.000833511352539,0.2687775790691376,0,0,test
L_000034,631962.9931320571,4578633.277001616,1,landslide,3,3,1,-1.0180532932281494,0.2654067575931549,0,0,test
L_000035,657994.5207553286,4562758.903930253,1,landslide,3,3,1,-1.3968898057937622,0.19831010699272156,0,0,test
L_000036,634252.6238186609,4572195.761485436,1,landslide,3,3,1,-0.9304810166358948,0.28282713890075684,0,1,test
L_000037,602155.6079954264,4598206.695061889,1,landslide,3,3,1,-0.8773295283317566,0.2937314808368683,0,1,test
L_000038,633255.6165707345,4601990.909043232,1,landslide,3,3,1,-0.9354457259178162,0.28182119131088257,0,1,test
L_000039,553583.3953678141,4648966.798972768,1,landslide,3,3,1,-0.6597977876663208,0.34078505635261536,0,1,test
L_000040,648522.1749411083,4650808.689630746,1,landslide,3,3,1,-0.8073623776435852,0.308452844619751,0,1,test
L_000178,564799.5410353526,4544816.845854724,1,landslide,3,3,1,-0.9800276160240173,0.2728863060474396,0,0,test
L_000281,616929.6504102197,4583343.40250719,1,landslide,3,3,1,-0.9448866248130798,0.27991431951522827,0,1,test
