sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000003,587097.4491208364,4503654.489784659,0,reliable_nonlandslide,4,4,0,0.1329089254140854,0.5331783890724182,1,1,test
N_000058,561897.8310556051,4409651.007406248,0,reliable_nonlandslide,4,4,0,0.026912258937954903,0.5067276954650879,1,1,test
N_000275,572354.5961404808,4470887.034914786,0,reliable_nonlandslide,4,4,0,0.001052948529832065,0.5002632141113281,1,1,test
N_000792,556457.0957136715,4401099.587606812,0,reliable_nonlandslide,4,4,0,0.0012555745197460055,0.5003138780593872,1,1,test
N_000994,563747.8251184807,4465803.943653757,0,reliable_nonlandslide,4,4,0,0.024783508852124214,0.5061955451965332,1,1,test
N_001076,548797.3740596868,4454932.037549536,0,reliable_nonlandslide,4,4,0,0.005826401524245739,0.501456618309021,1,1,test
N_001331,551439.4703734927,4447245.071083297,0,reliable_nonlandslide,4,4,0,-0.11655309796333313,0.4708946645259857,0,0,test
N_001352,561029.2680274298,4390966.347472777,0,reliable_nonlandslide,4,4,0,-0.006570269353687763,0.49835747480392456,0,1,test
N_001369,561501.7168103916,4450146.612965504,0,reliable_nonlandslide,4,4,0,-0.11653127521276474,0.47090011835098267,0,0,test
N_001548,539478.6362769143,4466175.085214647,0,reliable_nonlandslide,4,4,0,-0.031003093346953392,0.49224984645843506,0,0,test
N_001565,562677.7646527324,4403126.850240299,0,reliable_nonlandslide,4,4,0,0.007147836498916149,0.5017869472503662,1,1,test
N_001730,567000.6976773093,4415156.031140309,0,reliable_nonlandslide,4,4,0,-0.06879545748233795,0.4828079342842102,0,0,test
N_001746,549695.4044479232,4418960.917797755,0,reliable_nonlandslide,4,4,0,0.027685925364494324,0.5069210529327393,1,1,test
N_001816,551923.9401165643,4407843.511443713,0,reliable_nonlandslide,4,4,0,0.09163641929626465,0.5228930711746216,1,1,test
N_001915,594204.8119150269,4500886.814321348,0,reliable_nonlandslide,4,4,0,0.18440334498882294,0.545970618724823,1,1,test
N_002386,572030.8881206404,4423807.225070224,0,reliable_nonlandslide,4,4,0,0.03640790283679962,0.5091009736061096,1,1,test
N_002425,575123.6403354036,4470654.40162492,0,reliable_nonlandslide,4,4,0,0.05888586491346359,0.5147172212600708,1,1,test
N_002497,559177.5453561068,4385082.786708372,0,reliable_nonlandslide,4,4,0,0.1384163349866867,0.5345489382743835,1,1,test
N_002516,568471.0769756258,4448569.780391347,0,reliable_nonlandslide,4,4,0,0.08527917414903641,0.5213068723678589,1,1,test
N_002551,572605.3212056253,4436957.552898468,0,reliable_nonlandslide,4,4,0,0.005475866608321667,0.5013689994812012,1,1,test
N_002598,560461.8032618376,4433213.621361111,0,reliable_nonlandslide,4,4,0,-0.030276691541075706,0.4924313724040985,0,0,test
N_002616,554452.4361173133,4392641.752282135,0,reliable_nonlandslide,4,4,0,0.04013626277446747,0.5100327134132385,1,1,test
N_002840,566028.9607782743,4429226.797624942,0,reliable_nonlandslide,4,4,0,-0.010844980366528034,0.4972888231277466,0,0,test
N_002859,550629.3087752612,4499159.130984813,0,reliable_nonlandslide,4,4,0,-0.09429590404033661,0.47644349932670593,0,0,test
N_003265,570156.9423573627,4444687.974965348,0,reliable_nonlandslide,4,4,0,-0.09113366901874542,0.47723230719566345,0,0,test
N_003299,561388.308866536,4508236.325139038,0,reliable_nonlandslide,4,4,0,-0.043449509888887405,0.4891393184661865,0,0,test
N_003302,562284.0025917457,4450013.417407969,0,reliable_nonlandslide,4,4,0,-0.11934090405702591,0.47020018100738525,0,0,test
N_003380,557041.1502236181,4394642.343006285,0,reliable_nonlandslide,4,4,0,0.07279244810342789,0.5181900858879089,1,1,test
N_003420,543639.1092209725,4443372.570943076,0,reliable_nonlandslide,4,4,0,0.1370532363653183,0.5342097878456116,1,1,test
N_003978,574552.5713698368,4474464.056938011,0,reliable_nonlandslide,4,4,0,-0.047993775457143784,0.48800382018089294,0,0,test
N_004042,559102.0085428959,4454272.809445397,0,reliable_nonlandslide,4,4,0,-0.03584924340248108,0.4910386800765991,0,0,test
N_004057,560539.1658697688,4408669.581732663,0,reliable_nonlandslide,4,4,0,0.10093961656093597,0.5252134799957275,1,1,test
N_004074,541631.9960434588,4460150.262157943,0,reliable_nonlandslide,4,4,0,0.009689419530332088,0.5024223327636719,1,1,test
N_004282,563967.4511536218,4470756.646500109,0,reliable_nonlandslide,4,4,0,-0.05889799818396568,0.48527976870536804,0,0,test
L_000023,580806.4414133081,4510634.588705752,1,landslide,4,4,1,-0.005312667228281498,0.49867185950279236,0,1,test
L_000024,561598.2257959022,4514590.8665560745,1,landslide,4,4,1,-0.007163790054619312,0.49820905923843384,0,1,test
L_000025,580846.7185498718,4510812.660092801,1,landslide,4,4,1,-0.08956759423017502,0.4776230454444885,0,0,test
L_000041,562287.0956317706,4450535.767055505,1,landslide,4,4,1,-0.08284470438957214,0.4793006479740143,0,0,test
L_000072,550884.9893411547,4479110.359627639,1,landslide,4,4,1,0.02673323266208172,0.5066829323768616,1,1,test
L_000074,548976.9829101926,4481926.705639372,1,landslide,4,4,1,0.0009911608649417758,0.5002477765083313,1,1,test
L_000075,546903.2397994681,4465793.948562905,1,landslide,4,4,1,0.050489071756601334,0.5126196146011353,1,1,test
L_000100,548787.5475261419,4498715.003608028,1,landslide,4,4,1,-0.000543047790415585,0.49986425042152405,0,1,test
L_000101,546828.3959557088,4498347.07715896,1,landslide,4,4,1,0.16407489776611328,0.5409269332885742,1,1,test
