sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000135,588662.2075146898,4518154.334687339,0,reliable_nonlandslide,0,0,0,0.5559285879135132,0.6355099678039551,1,0,test
N_000366,585841.8788827074,4537601.766012576,0,reliable_nonlandslide,0,0,0,1.0670074224472046,0.7440273761749268,1,1,test
N_000387,611196.9375696636,4502164.955139156,0,reliable_nonlandslide,0,0,0,0.7810947299003601,0.685916006565094,1,0,test
N_000438,583319.2607707855,4535113.973219083,0,reliable_nonlandslide,0,0,0,1.1296391487121582,0.7557723522186279,1,1,test
N_000452,583685.917556821,4540508.571351637,0,reliable_nonlandslide,0,0,0,1.285930871963501,0.7834576368331909,1,1,test
N_000600,593935.522110494,4512477.632031295,0,reliable_nonlandslide,0,0,0,0.988632082939148,0.7288176417350769,1,0,test
N_000629,608647.9906296892,4507356.941613185,0,reliable_nonlandslide,0,0,0,0.9354090690612793,0.7181713581085205,1,0,test
N_001285,606094.2607001765,4503103.763116628,0,reliable_nonlandslide,0,0,0,0.6685929298400879,0.661188006401062,1,0,test
N_001298,572969.3478506743,4550890.609204462,0,reliable_nonlandslide,0,0,0,1.124132752418518,0.7547544836997986,1,1,test
N_001388,587049.6850147377,4527959.224258109,0,reliable_nonlandslide,0,0,0,1.1120805740356445,0.7525168061256409,1,1,test
N_001453,571364.0359387798,4524161.678369711,0,reliable_nonlandslide,0,0,0,1.0617469549179077,0.7430242896080017,1,1,test
N_001465,593939.3276630958,4510375.777199621,0,reliable_nonlandslide,0,0,0,1.2052710056304932,0.7694610953330994,1,1,test
N_001558,571084.9788666893,4540370.084394256,0,reliable_nonlandslide,0,0,0,0.904657244682312,0.7119055986404419,1,0,test
N_001672,578529.0954445221,4510094.502363636,0,reliable_nonlandslide,0,0,0,1.3084303140640259,0.7872503995895386,1,1,test
N_002233,553060.6257490242,4513290.542884198,0,reliable_nonlandslide,0,0,0,0.9779189825057983,0.7266951203346252,1,0,test
N_002248,604479.8622508784,4510643.927004023,0,reliable_nonlandslide,0,0,0,0.8903771042823792,0.7089679837226868,1,0,test
N_002331,607572.3724981364,4502174.596351892,0,reliable_nonlandslide,0,0,0,1.005774974822998,0.7321925163269043,1,0,test
N_002559,608904.0596260655,4501190.801866455,0,reliable_nonlandslide,0,0,0,0.7902436256408691,0.6878836154937744,1,0,test
N_002581,581040.2031685385,4522736.992339782,0,reliable_nonlandslide,0,0,0,0.8412047624588013,0.6987189054489136,1,0,test
N_002585,584389.4586208711,4531421.0022248775,0,reliable_nonlandslide,0,0,0,1.0203639268875122,0.735043466091156,1,0,test
N_002681,574818.6011782676,4513144.447451235,0,reliable_nonlandslide,0,0,0,0.9562716484069824,0.722374677658081,1,0,test
N_002791,599218.6973770899,4510414.483475684,0,reliable_nonlandslide,0,0,0,0.8338199853897095,0.6971620321273804,1,0,test
N_002810,556944.2234456338,4521408.786802347,0,reliable_nonlandslide,0,0,0,0.8387658596038818,0.6982052326202393,1,0,test
N_002973,550369.1752049066,4520058.003557271,0,reliable_nonlandslide,0,0,0,1.0705790519714355,0.7447070479393005,1,1,test
N_003099,568384.8343105116,4529818.482515207,0,reliable_nonlandslide,0,0,0,1.2647596597671509,0.779844343662262,1,1,test
N_003541,578467.9738060827,4545719.3734795535,0,reliable_nonlandslide,0,0,0,1.0154109001159668,0.7340777516365051,1,0,test
N_003573,592204.2873664028,4521816.795529025,0,reliable_nonlandslide,0,0,0,1.0752840042114258,0.7456005215644836,1,1,test
N_003659,554016.6665085931,4512394.484105954,0,reliable_nonlandslide,0,0,0,0.9632725119590759,0.7237765789031982,1,0,test
N_003743,557387.273455636,4520742.697949148,0,reliable_nonlandslide,0,0,0,0.7254735231399536,0.673811137676239,1,0,test
N_003754,577105.0177108822,4545804.205835203,0,reliable_nonlandslide,0,0,0,1.035736322402954,0.7380264401435852,1,0,test
N_003943,572741.1795535078,4534162.492128653,0,reliable_nonlandslide,0,0,0,1.105591058731079,0.7513062953948975,1,1,test
N_004106,585283.7746901991,4510081.463982278,0,reliable_nonlandslide,0,0,0,0.5672878623008728,0.6381371021270752,1,0,test
L_000022,561901.8128249951,4525988.238126101,1,landslide,0,0,1,0.9869979023933411,0.7284945249557495,1,0,test
L_000026,569281.5033235356,4530345.647645287,1,landslide,0,0,1,1.291541337966919,0.7844079732894897,1,1,test
L_000115,556810.0416729024,4535425.450192947,1,landslide,0,0,1,1.3558735847473145,0.7950882315635681,1,1,test
L_000119,555158.5623326877,4523626.512288908,1,landslide,0,0,1,1.0700719356536865,0.744610607624054,1,1,test
L_000124,556764.1439960472,4535408.44323032,1,landslide,0,0,1,1.3171918392181396,0.7887141108512878,1,1,test
L_000128,553157.8412671381,4529520.666097369,1,landslide,0,0,1,1.2970268726348877,0.7853341698646545,1,1,test
L_000180,576376.4204666629,4525670.195152726,1,landslide,0,0,1,1.132132887840271,0.7562322616577148,1,1,test
L_000182,567133.5265509892,4527077.021641432,1,landslide,0,0,1,1.0759093761444092,0.7457190752029419,1,1,test
L_000183,576474.8379762291,4525971.416058594,1,landslide,0,0,1,1.1557285785675049,0.7605557441711426,1,1,test
L_000184,581271.8065937471,4523691.906346061,1,landslide,0,0,1,0.9949058294296265,0.7300558090209961,1,0,test
L_000185,577173.7514781345,4526112.921391637,1,landslide,0,0,1,1.0831735134124756,0.7470940351486206,1,1,test
L_000186,566374.1116982712,4527602.698661744,1,landslide,0,0,1,1.2160863876342773,0.7713740468025208,1,1,test
L_000187,557681.9202218697,4538713.571325013,1,landslide,0,0,1,1.5072510242462158,0.8186534643173218,1,1,test
L_000189,576498.2260270835,4526023.727543278,1,landslide,0,0,1,1.132596731185913,0.7563177943229675,1,1,test
L_000191,558275.7089117545,4538685.952266839,1,landslide,0,0,1,1.1881842613220215,0.7664161324501038,1,1,test
L_000192,581315.5599116661,4530184.688513217,1,landslide,0,0,1,1.1229698657989502,0.7545391917228699,1,1,test
L_000194,581450.5978839082,4514652.261134299,1,landslide,0,0,1,1.2940032482147217,0.784824013710022,1,1,test
L_000201,569688.9580077545,4528195.0497626215,1,landslide,0,0,1,1.260256290435791,0.7790701985359192,1,1,test
L_000204,576451.5321832023,4525903.007448509,1,landslide,0,0,1,1.0812616348266602,0.7467326521873474,1,1,test
L_000205,580817.5865785809,4513629.2611260535,1,landslide,0,0,1,1.252990484237671,0.7778170704841614,1,1,test
L_000206,571832.2947557267,4514222.612878522,1,landslide,0,0,1,1.3366978168487549,0.7919463515281677,1,1,test
L_000207,579017.6756825779,4530110.272229967,1,landslide,0,0,1,1.0484261512756348,0.7404725551605225,1,0,test
L_000211,577950.6818812938,4522998.170386169,1,landslide,0,0,1,1.0214277505874634,0.7352505922317505,1,0,test
L_000212,581695.8192271397,4513974.1827009125,1,landslide,0,0,1,1.1240088939666748,0.7547315359115601,1,1,test
L_000217,577793.7861278175,4522287.867973757,1,landslide,0,0,1,1.1282494068145752,0.7555156946182251,1,1,test
L_000220,572121.828170282,4534394.086554945,1,landslide,0,0,1,1.0412790775299072,0.7390967011451721,1,0,test
L_000224,572896.0132894946,4528080.1930138245,1,landslide,0,0,1,1.2035367488861084,0.769153356552124,1,1,test
L_000225,572419.6723759098,4517990.623980846,1,landslide,0,0,1,1.1622800827026367,0.7617467641830444,1,1,test
L_000226,569287.0764034454,4528705.389990407,1,landslide,0,0,1,1.507246732711792,0.818652868270874,1,1,test
L_000232,586326.2952380141,4523893.184296073,1,landslide,0,0,1,1.2255643606185913,0.773041307926178,1,1,test
L_000242,586323.1351522092,4524602.816927081,1,landslide,0,0,1,1.228875756263733,0.7736217379570007,1,1,test
L_000245,586102.5135312744,4524925.208230252,1,landslide,0,0,1,1.1778171062469482,0.7645550966262817,1,1,test
