sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000148,539543.4649774878,4522708.963445207,0,reliable_nonlandslide,2,2,0,0.8682476878166199,0.7043809294700623,1,1,test
N_000164,520499.04321249353,4643892.309532114,0,reliable_nonlandslide,2,2,0,0.6701990962028503,0.6615477204322815,1,0,test
N_000270,528559.634536407,4604406.843915318,0,reliable_nonlandslide,2,2,0,0.9480395913124084,0.7207207679748535,1,1,test
N_000298,538913.1898450678,4617723.831373752,0,reliable_nonlandslide,2,2,0,0.751142680644989,0.6794276833534241,1,0,test
N_000318,502978.1840257904,4622588.215114417,0,reliable_nonlandslide,2,2,0,0.7257012128829956,0.6738612055778503,1,0,test
N_000494,518484.7017469281,4639567.098466011,0,reliable_nonlandslide,2,2,0,1.040272831916809,0.7389026284217834,1,1,test
N_000573,557217.1086797703,4650258.651894695,0,reliable_nonlandslide,2,2,0,1.0329601764678955,0.7374893426895142,1,1,test
N_000709,522100.8090072946,4560818.591419181,0,reliable_nonlandslide,2,2,0,0.9392235279083252,0.7189428210258484,1,1,test
N_000722,577387.1663264637,4649872.674707862,0,reliable_nonlandslide,2,2,0,1.0590206384658813,0.7425033450126648,1,1,test
N_000801,518380.18718072434,4641224.18050673,0,reliable_nonlandslide,2,2,0,0.9969196915626526,0.7304525375366211,1,1,test
N_000805,535695.0829012417,4642183.5513083525,0,reliable_nonlandslide,2,2,0,0.6915268898010254,0.6663064956665039,1,0,test
N_000903,572710.9219585077,4632448.246179109,0,reliable_nonlandslide,2,2,0,0.8984399437904358,0.7106288075447083,1,1,test
N_000957,521221.7706477778,4650842.503010776,0,reliable_nonlandslide,2,2,0,0.8320522308349609,0.6967886686325073,1,0,test
N_001018,543767.2215463119,4614529.572098288,0,reliable_nonlandslide,2,2,0,0.8184747099876404,0.6939124464988708,1,0,test
N_001033,551455.3097873077,4641881.552324977,0,reliable_nonlandslide,2,2,0,0.9612327814102173,0.7233685851097107,1,1,test
N_001121,568116.9263795015,4590469.794781095,0,reliable_nonlandslide,2,2,0,0.9846362471580505,0.7280271649360657,1,1,test
N_001145,500375.3339704882,4622021.7407910125,0,reliable_nonlandslide,2,2,0,0.9304522275924683,0.7171670198440552,1,1,test
N_001211,539795.4709338478,4653283.595004018,0,reliable_nonlandslide,2,2,0,0.8941543698310852,0.7097467184066772,1,1,test
N_001263,526224.6885414687,4635122.94094368,0,reliable_nonlandslide,2,2,0,0.8335846066474915,0.6971123218536377,1,0,test
