sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000020,638524.4567649303,4557974.330127821,0,reliable_nonlandslide,3,3,0,3.1727635860443115,0.9597963690757751,1,1,test
N_000031,678685.7758564563,4594884.352617867,0,reliable_nonlandslide,3,3,0,3.1608638763427734,0.9593346118927002,1,1,test
N_000714,611223.7027311507,4563241.236198147,0,reliable_nonlandslide,3,3,0,3.0910284519195557,0.9565211534500122,1,1,test
N_000754,604978.0961866413,4632076.708991108,0,reliable_nonlandslide,3,3,0,3.142312526702881,0.9586046934127808,1,1,test
N_000802,686313.671470996,4521150.052116596,0,reliable_nonlandslide,3,3,0,2.540767192840576,0.9269508123397827,1,0,test
N_000952,624343.766260695,4566388.311373356,0,reliable_nonlandslide,3,3,0,3.0115082263946533,0.9530913829803467,1,1,test
N_001087,693652.5043102095,4587016.571646246,0,reliable_nonlandslide,3,3,0,3.7856414318084717,0.9778092503547668,1,1,test
N_001626,639736.3439649548,4516045.978795896,0,reliable_nonlandslide,3,3,0,3.3438727855682373,0.9659035801887512,1,1,test
N_001670,610723.4395705791,4515676.264193105,0,reliable_nonlandslide,3,3,0,3.1445062160491943,0.9586917161941528,1,1,test
N_001902,576209.7835400713,4551063.054980827,0,reliable_nonlandslide,3,3,0,2.913433074951172,0.9485065340995789,1,0,test
N_001981,625370.2840019851,4623623.396567159,0,reliable_nonlandslide,3,3,0,3.334197759628296,0.9655835032463074,1,1,test
N_003693,644134.7112474004,4632903.549179282,0,reliable_nonlandslide,3,3,0,2.543358087539673,0.9271260499954224,1,0,test
N_003826,633663.886857984,4615647.418127504,0,reliable_nonlandslide,3,3,0,2.6179254055023193,0.9320063591003418,1,0,test
N_004175,627146.9575748115,4597101.789087797,0,reliable_nonlandslide,3,3,0,3.119447708129883,0.9576878547668457,1,1,test
L_000001,560860.9264726219,4553683.465828344,1,landslide,3,3,1,3.319702386856079,0.9650986194610596,1,1,test
L_000004,597634.9889750077,4542877.801297297,1,landslide,3,3,1,2.9356002807617188,0.9495785236358643,1,0,test
L_000005,595163.1847665706,4540055.207808166,1,landslide,3,3,1,3.0036351680755615,0.9527380466461182,1,1,test
L_000020,598430.4801515472,4545957.400674302,1,landslide,3,3,1,3.5996294021606445,0.9733933806419373,1,1,test
L_000033,593473.741845705,4532544.873997645,1,landslide,3,3,1,3.2870190143585205,0.9639807939529419,1,1,test
L_000034,631962.9931320571,4578633.277001616,1,landslide,3,3,1,3.8993184566497803,0.9801464676856995,1,1,test
L_000035,657994.5207553286,4562758.903930253,1,landslide,3,3,1,3.3900034427642822,0.9673906564712524,1,1,test
L_000036,634252.6238186609,4572195.761485436,1,landslide,3,3,1,3.6464011669158936,0.974578320980072,1,1,test
L_000037,602155.6079954264,4598206.695061889,1,landslide,3,3,1,2.925574779510498,0.9490963220596313,1,0,test
L_000038,633255.6165707345,4601990.909043232,1,landslide,3,3,1,2.8711884021759033,0.9464036822319031,1,0,test
L_000039,553583.3953678141,4648966.798972768,1,landslide,3,3,1,3.19940447807312,0.9608118534088135,1,1,test
L_000040,648522.1749411083,4650808.689630746,1,landslide,3,3,1,3.0927846431732178,0.9565941095352173,1,1,test
L_000178,564799.5410353526,4544816.845854724,1,landslide,3,3,1,3.6619985103607178,0.9749618768692017,1,1,test
L_000281,616929.6504102197,4583343.40250719,1,landslide,3,3,1,3.3867533206939697,0.9672880172729492,1,1,test
