sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000003,587097.4491208364,4503654.489784659,0,reliable_nonlandslide,4,4,0,1.217071533203125,0.771547794342041,1,1,test
N_000058,561897.8310556051,4409651.007406248,0,reliable_nonlandslide,4,4,0,1.1316252946853638,0.7561386823654175,1,1,test
N_000275,572354.5961404808,4470887.034914786,0,reliable_nonlandslide,4,4,0,1.0678459405899048,0.74418705701828,1,0,test
N_000792,556457.0957136715,4401099.587606812,0,reliable_nonlandslide,4,4,0,1.024972915649414,0.735940158367157,1,0,test
N_000994,563747.8251184807,4465803.943653757,0,reliable_nonlandslide,4,4,0,1.1177916526794434,0.7535789012908936,1,1,test
N_001076,548797.3740596868,4454932.037549536,0,reliable_nonlandslide,4,4,0,1.133344292640686,0.7564555406570435,1,1,test
N_001331,551439.4703734927,4447245.071083297,0,reliable_nonlandslide,4,4,0,1.0305399894714355,0.7370205521583557,1,0,test
N_001352,561029.2680274298,4390966.347472777,0,reliable_nonlandslide,4,4,0,1.0420241355895996,0.7392404079437256,1,0,test
N_001369,561501.7168103916,4450146.612965504,0,reliable_nonlandslide,4,4,0,1.280571460723877,0.7825469970703125,1,1,test
N_001548,539478.6362769143,4466175.085214647,0,reliable_nonlandslide,4,4,0,1.1362864971160889,0.7569971680641174,1,1,test
N_001565,562677.7646527324,4403126.850240299,0,reliable_nonlandslide,4,4,0,1.0497756004333496,0.7407317757606506,1,0,test
N_001730,567000.6976773093,4415156.031140309,0,reliable_nonlandslide,4,4,0,1.2141848802566528,0.7710385322570801,1,1,test
N_001746,549695.4044479232,4418960.917797755,0,reliable_nonlandslide,4,4,0,1.0871503353118896,0.7478447556495667,1,0,test
N_001816,551923.9401165643,4407843.511443713,0,reliable_nonlandslide,4,4,0,0.9708868861198425,0.7252962589263916,1,0,test
N_001915,594204.8119150269,4500886.814321348,0,reliable_nonlandslide,4,4,0,1.3657958507537842,0.7967000603675842,1,1,test
N_002386,572030.8881206404,4423807.225070224,0,reliable_nonlandslide,4,4,0,1.0305825471878052,0.7370288372039795,1,0,test
N_002425,575123.6403354036,4470654.40162492,0,reliable_nonlandslide,4,4,0,1.1960762739181519,0.7678260803222656,1,1,test
N_002497,559177.5453561068,4385082.786708372,0,reliable_nonlandslide,4,4,0,1.1853725910186768,0.7659124135971069,1,1,test
N_002516,568471.0769756258,4448569.780391347,0,reliable_nonlandslide,4,4,0,1.099473476409912,0.7501614093780518,1,0,test
N_002551,572605.3212056253,4436957.552898468,0,reliable_nonlandslide,4,4,0,1.0548629760742188,0.7417076230049133,1,0,test
N_002598,560461.8032618376,4433213.621361111,0,reliable_nonlandslide,4,4,0,1.203182339668274,0.769090473651886,1,1,test
N_002616,554452.4361173133,4392641.752282135,0,reliable_nonlandslide,4,4,0,1.185538411140442,0.7659421563148499,1,1,test
N_002840,566028.9607782743,4429226.797624942,0,reliable_nonlandslide,4,4,0,1.1527652740478516,0.7600156664848328,1,1,test
N_002859,550629.3087752612,4499159.130984813,0,reliable_nonlandslide,4,4,0,1.317108154296875,0.7887001633644104,1,1,test
N_003265,570156.9423573627,4444687.974965348,0,reliable_nonlandslide,4,4,0,1.1077077388763428,0.7517015337944031,1,1,test
N_003299,561388.308866536,4508236.325139038,0,reliable_nonlandslide,4,4,0,1.589645504951477,0.8305662870407104,1,1,test
N_003302,562284.0025917457,4450013.417407969,0,reliable_nonlandslide,4,4,0,0.8948724865913391,0.7098946571350098,1,0,test
N_003380,557041.1502236181,4394642.343006285,0,reliable_nonlandslide,4,4,0,1.029729962348938,0.7368635535240173,1,0,test
N_003420,543639.1092209725,4443372.570943076,0,reliable_nonlandslide,4,4,0,1.0107057094573975,0.7331582307815552,1,0,test
N_003978,574552.5713698368,4474464.056938011,0,reliable_nonlandslide,4,4,0,1.0673582553863525,0.7440942525863647,1,0,test
N_004042,559102.0085428959,4454272.809445397,0,reliable_nonlandslide,4,4,0,0.9747462272644043,0.7260645031929016,1,0,test
N_004057,560539.1658697688,4408669.581732663,0,reliable_nonlandslide,4,4,0,1.251129388809204,0.777495265007019,1,1,test
N_004074,541631.9960434588,4460150.262157943,0,reliable_nonlandslide,4,4,0,1.30841064453125,0.7872470617294312,1,1,test
N_004282,563967.4511536218,4470756.646500109,0,reliable_nonlandslide,4,4,0,1.0571610927581787,0.74214768409729,1,0,test
L_000023,580806.4414133081,4510634.588705752,1,landslide,4,4,1,1.078018307685852,0.7461187839508057,1,0,test
L_000024,561598.2257959022,4514590.8665560745,1,landslide,4,4,1,1.1790087223052979,0.7647695541381836,1,1,test
L_000025,580846.7185498718,4510812.660092801,1,landslide,4,4,1,1.2904703617095947,0.7842267751693726,1,1,test
L_000041,562287.0956317706,4450535.767055505,1,landslide,4,4,1,1.1129388809204102,0.7526766061782837,1,1,test
L_000072,550884.9893411547,4479110.359627639,1,landslide,4,4,1,0.9350670576095581,0.7181021571159363,1,0,test
L_000074,548976.9829101926,4481926.705639372,1,landslide,4,4,1,1.2788751125335693,0.7822582125663757,1,1,test
L_000075,546903.2397994681,4465793.948562905,1,landslide,4,4,1,1.1253241300582886,0.754974901676178,1,1,test
L_000100,548787.5475261419,4498715.003608028,1,landslide,4,4,1,1.2787468433380127,0.7822363972663879,1,1,test
L_000101,546828.3959557088,4498347.07715896,1,landslide,4,4,1,1.266738772392273,0.7801839709281921,1,1,test
L_000106,552082.9624742226,4504275.383717282,1,landslide,4,4,1,1.26265287399292,0.7794824838638306,1,1,test
L_000116,551152.1829493872,4503537.804536763,1,landslide,4,4,1,1.0540088415145874,0.7415440082550049,1,0,test
L_000122,555071.6236661823,4507250.503366217,1,landslide,4,4,1,1.411525011062622,0.8040063977241516,1,1,test
L_000129,552131.9640718376,4507368.027116401,1,landslide,4,4,1,1.0963540077209473,0.7495763897895813,1,0,test
L_000155,576466.9493085926,4468702.030119074,1,landslide,4,4,1,1.0424163341522217,0.7393159866333008,1,0,test
L_000158,560731.3533380325,4486673.066066243,1,landslide,4,4,1,1.282571792602539,0.7828872799873352,1,1,test
L_000162,564064.1175604636,4455696.227367616,1,landslide,4,4,1,1.0396336317062378,0.7387793064117432,1,0,test
L_000163,559309.4320405321,4488462.756044092,1,landslide,4,4,1,1.4209027290344238,0.8054799437522888,1,1,test
L_000166,560859.285286251,4477431.4434439,1,landslide,4,4,1,1.2469079494476318,0.7767641544342041,1,1,test
L_000170,563444.4624390324,4473853.463831004,1,landslide,4,4,1,1.3246278762817383,0.7899506092071533,1,1,test
L_000181,580859.5031147946,4510894.621391836,1,landslide,4,4,1,1.2142152786254883,0.7710439562797546,1,1,test
L_000188,567048.6524599929,4512097.860985172,1,landslide,4,4,1,1.1312611103057861,0.7560715675354004,1,1,test
L_000190,558958.0865032673,4510530.595901104,1,landslide,4,4,1,1.0057284832000732,0.7321833968162537,1,0,test
L_000193,561394.4794043065,4516730.53043727,1,landslide,4,4,1,1.2917309999465942,0.7844400405883789,1,1,test
L_000195,567002.5844534059,4512263.190270301,1,landslide,4,4,1,1.1724529266357422,0.7635881304740906,1,1,test
L_000200,561329.0694287,4516764.513329796,1,landslide,4,4,1,1.3142917156219482,0.7882304191589355,1,1,test
L_000202,563341.9081114852,4515884.697046779,1,landslide,4,4,1,1.1794929504394531,0.7648566365242004,1,1,test
L_000203,562382.632160722,4518729.298397819,1,landslide,4,4,1,1.0355379581451416,0.7379881739616394,1,0,test
L_000210,560980.2747426531,4515684.456981944,1,landslide,4,4,1,1.278773546218872,0.7822409272193909,1,1,test
L_000213,563323.9548648769,4516266.99017988,1,landslide,4,4,1,1.1267365217208862,0.7552361488342285,1,1,test
L_000214,580799.2955057232,4510654.9384814985,1,landslide,4,4,1,1.2062950134277344,0.7696427702903748,1,1,test
L_000216,561949.238109363,4514494.771290042,1,landslide,4,4,1,1.266845941543579,0.7802023887634277,1,1,test
L_000218,580775.9147948609,4510685.103098282,1,landslide,4,4,1,1.1979243755340576,0.7681553363800049,1,1,test
L_000221,580890.1831248289,4510930.593680891,1,landslide,4,4,1,1.099806308746338,0.7502238154411316,1,0,test
L_000223,561388.0665845628,4516679.854562808,1,landslide,4,4,1,1.5167531967163086,0.8200598359107971,1,1,test
