sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000130,524350.486484265,4459855.363283189,0,reliable_nonlandslide,1,1,0,1.3186496496200562,0.7889569997787476,1,0,test
N_000143,508216.6728041266,4509061.437048214,0,reliable_nonlandslide,1,1,0,1.4275248050689697,0.8065153360366821,1,1,test
N_000179,515367.6677009863,4470442.773086295,0,reliable_nonlandslide,1,1,0,1.6079281568527222,0.8331235647201538,1,1,test
N_000436,532328.3727279953,4496890.7256873455,0,reliable_nonlandslide,1,1,0,1.4468804597854614,0.8095178604125977,1,1,test
N_000470,527953.2591645998,4485681.485035679,0,reliable_nonlandslide,1,1,0,1.4235553741455078,0.8058951497077942,1,1,test
N_000483,535799.206442808,4499140.112589038,0,reliable_nonlandslide,1,1,0,1.5735070705413818,0.8282829523086548,1,1,test
N_000568,532138.1599032591,4494861.914145438,0,reliable_nonlandslide,1,1,0,1.5454167127609253,0.8242508172988892,1,1,test
N_000591,528334.0090726519,4509813.115171614,0,reliable_nonlandslide,1,1,0,1.5006273984909058,0.8176679611206055,1,1,test
N_000950,522019.5689847062,4488125.434842971,0,reliable_nonlandslide,1,1,0,1.5646132230758667,0.8270143270492554,1,1,test
N_000995,497979.0627273252,4506511.761785556,0,reliable_nonlandslide,1,1,0,1.383177399635315,0.7995008230209351,1,1,test
N_001123,500682.7101525177,4514239.664998292,0,reliable_nonlandslide,1,1,0,1.5972317457199097,0.8316311240196228,1,1,test
N_001223,520466.0144124488,4525871.034718712,0,reliable_nonlandslide,1,1,0,1.4236149787902832,0.8059044480323792,1,1,test
N_001236,535625.9588809678,4453737.135274534,0,reliable_nonlandslide,1,1,0,1.4332749843597412,0.8074110746383667,1,1,test
N_001424,523562.4478491226,4475337.265081793,0,reliable_nonlandslide,1,1,0,1.3685226440429688,0.7971413731575012,1,1,test
N_001437,509565.1889995122,4478419.233158239,0,reliable_nonlandslide,1,1,0,1.432238221168518,0.8072497844696045,1,1,test
N_001508,536245.6044747434,4513532.230892038,0,reliable_nonlandslide,1,1,0,1.3953211307525635,0.8014403581619263,1,1,test
N_001573,533511.1453819512,4448459.478535101,0,reliable_nonlandslide,1,1,0,1.2922905683517456,0.7845345735549927,1,0,test
N_001577,497480.411669807,4487302.409327332,0,reliable_nonlandslide,1,1,0,1.4478014707565308,0.8096598386764526,1,1,test
N_001614,512935.0803820494,4486451.72809241,0,reliable_nonlandslide,1,1,0,1.537439227104187,0.8230921626091003,1,1,test
N_001879,521495.0999426571,4478381.528940101,0,reliable_nonlandslide,1,1,0,1.5566186904907227,0.8258675932884216,1,1,test
N_001990,523731.3073752051,4451137.905430816,0,reliable_nonlandslide,1,1,0,1.0878287553787231,0.7479726076126099,1,0,test
N_002038,512472.1385683487,4476467.5470485445,0,reliable_nonlandslide,1,1,0,1.4496556520462036,0.8099454045295715,1,1,test
N_002071,538602.9486520506,4476699.117676007,0,reliable_nonlandslide,1,1,0,1.4742705821990967,0.8137056827545166,1,1,test
N_002135,526778.2628871335,4481036.3013063865,0,reliable_nonlandslide,1,1,0,1.5747153759002686,0.8284547328948975,1,1,test
N_002163,519856.83241268,4454475.718743905,0,reliable_nonlandslide,1,1,0,1.3980804681777954,0.8018791079521179,1,1,test
N_002214,498051.08032174833,4513925.982517196,0,reliable_nonlandslide,1,1,0,1.2501825094223022,0.7773314118385315,1,0,test
N_002466,497920.5539951265,4520296.891348745,0,reliable_nonlandslide,1,1,0,1.6074045896530151,0.8330507874488831,1,1,test
N_002480,538309.5130496193,4465669.049680876,0,reliable_nonlandslide,1,1,0,1.427069067955017,0.8064442276954651,1,1,test
N_002541,494173.054598106,4494839.013075011,0,reliable_nonlandslide,1,1,0,1.5351704359054565,0.822761595249176,1,1,test
N_002611,518935.296958125,4507720.412891419,0,reliable_nonlandslide,1,1,0,1.5456602573394775,0.8242860436439514,1,1,test
N_002619,540755.8559088013,4512525.708511036,0,reliable_nonlandslide,1,1,0,1.6894255876541138,0.8441486358642578,1,1,test
N_002678,515500.0117505632,4467293.047754156,0,reliable_nonlandslide,1,1,0,1.5397676229476929,0.8234309554100037,1,1,test
N_002900,529946.9832916074,4479843.924484777,0,reliable_nonlandslide,1,1,0,1.4596837759017944,0.8114843368530273,1,1,test
