sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000020,638524.4567649303,4557974.330127821,0,reliable_nonlandslide,3,3,0,3.7012202739715576,0.97590172290802,1,1,test
N_000031,678685.7758564563,4594884.352617867,0,reliable_nonlandslide,3,3,0,2.7669460773468018,0.9408632516860962,1,1,test
N_000714,611223.7027311507,4563241.236198147,0,reliable_nonlandslide,3,3,0,3.1222126483917236,0.9577997922897339,1,1,test
N_000754,604978.0961866413,4632076.708991108,0,reliable_nonlandslide,3,3,0,2.8187620639801025,0.9436813592910767,1,1,test
N_000802,686313.671470996,4521150.052116596,0,reliable_nonlandslide,3,3,0,3.3209946155548096,0.9651421308517456,1,1,test
N_000952,624343.766260695,4566388.311373356,0,reliable_nonlandslide,3,3,0,3.0262796878814697,0.9537472724914551,1,1,test
N_001087,693652.5043102095,4587016.571646246,0,reliable_nonlandslide,3,3,0,2.770587205886841,0.9410656094551086,1,1,test
N_001626,639736.3439649548,4516045.978795896,0,reliable_nonlandslide,3,3,0,3.48516583442688,0.9702627062797546,1,1,test
N_001670,610723.4395705791,4515676.264193105,0,reliable_nonlandslide,3,3,0,3.0907480716705322,0.9565094709396362,1,1,test
N_001902,576209.7835400713,4551063.054980827,0,reliable_nonlandslide,3,3,0,3.4234020709991455,0.9684279561042786,1,1,test
N_001981,625370.2840019851,4623623.396567159,0,reliable_nonlandslide,3,3,0,2.665167808532715,0.9349396824836731,1,0,test
N_003693,644134.7112474004,4632903.549179282,0,reliable_nonlandslide,3,3,0,3.637268543243408,0.9743510484695435,1,1,test
N_003826,633663.886857984,4615647.418127504,0,reliable_nonlandslide,3,3,0,3.010932207107544,0.9530655741691589,1,1,test
N_004175,627146.9575748115,4597101.789087797,0,reliable_nonlandslide,3,3,0,4.126343727111816,0.9841146469116211,1,1,test
L_000001,560860.9264726219,4553683.465828344,1,landslide,3,3,1,2.9801642894744873,0.9516699314117432,1,1,test
L_000004,597634.9889750077,4542877.801297297,1,landslide,3,3,1,3.403521776199341,0.9678144454956055,1,1,test
L_000005,595163.1847665706,4540055.207808166,1,landslide,3,3,1,3.2162716388702393,0.9614420533180237,1,1,test
L_000020,598430.4801515472,4545957.400674302,1,landslide,3,3,1,3.464052677154541,0.9696474075317383,1,1,test
L_000033,593473.741845705,4532544.873997645,1,landslide,3,3,1,3.6796634197235107,0.9753894805908203,1,1,test
L_000034,631962.9931320571,4578633.277001616,1,landslide,3,3,1,3.0444231033325195,0.9545411467552185,1,1,test
L_000035,657994.5207553286,4562758.903930253,1,landslide,3,3,1,3.9887378215789795,0.9818137884140015,1,1,test
L_000036,634252.6238186609,4572195.761485436,1,landslide,3,3,1,3.0161330699920654,0.9532977342605591,1,1,test
L_000037,602155.6079954264,4598206.695061889,1,landslide,3,3,1,2.8999247550964355,0.9478427171707153,1,1,test
L_000038,633255.6165707345,4601990.909043232,1,landslide,3,3,1,3.490922689437866,0.9704283475875854,1,1,test
L_000039,553583.3953678141,4648966.798972768,1,landslide,3,3,1,3.274988889694214,0.9635608196258545,1,1,test
L_000040,648522.1749411083,4650808.689630746,1,landslide,3,3,1,2.804600477218628,0.9429239630699158,1,1,test
L_000178,564799.5410353526,4544816.845854724,1,landslide,3,3,1,3.148090124130249,0.9588333964347839,1,1,test
L_000281,616929.6504102197,4583343.40250719,1,landslide,3,3,1,3.2750046253204346,0.9635613560676575,1,1,test
