sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000148,539543.4649774878,4522708.963445207,0,reliable_nonlandslide,2,2,0,1.9189051389694214,0.8720162510871887,1,1,test
N_000164,520499.04321249353,4643892.309532114,0,reliable_nonlandslide,2,2,0,2.8997042179107666,0.9478318095207214,1,1,test
N_000270,528559.634536407,4604406.843915318,0,reliable_nonlandslide,2,2,0,2.725383996963501,0.9385080337524414,1,1,test
N_000298,538913.1898450678,4617723.831373752,0,reliable_nonlandslide,2,2,0,2.5002787113189697,0.9241613745689392,1,1,test
N_000318,502978.1840257904,4622588.215114417,0,reliable_nonlandslide,2,2,0,2.791957378387451,0.9422396421432495,1,1,test
N_000494,518484.7017469281,4639567.098466011,0,reliable_nonlandslide,2,2,0,3.023231267929077,0.9536126255989075,1,1,test
N_000573,557217.1086797703,4650258.651894695,0,reliable_nonlandslide,2,2,0,3.6572325229644775,0.974845290184021,1,1,test
N_000709,522100.8090072946,4560818.591419181,0,reliable_nonlandslide,2,2,0,2.7051656246185303,0.9373307824134827,1,1,test
N_000722,577387.1663264637,4649872.674707862,0,reliable_nonlandslide,2,2,0,2.6191468238830566,0.9320837259292603,1,1,test
N_000801,518380.18718072434,4641224.18050673,0,reliable_nonlandslide,2,2,0,2.8837645053863525,0.9470379948616028,1,1,test
N_000805,535695.0829012417,4642183.5513083525,0,reliable_nonlandslide,2,2,0,3.1706748008728027,0.9597156643867493,1,1,test
N_000903,572710.9219585077,4632448.246179109,0,reliable_nonlandslide,2,2,0,1.924899935722351,0.8726838231086731,1,1,test
N_000957,521221.7706477778,4650842.503010776,0,reliable_nonlandslide,2,2,0,3.0986671447753906,0.9568377733230591,1,1,test
N_001018,543767.2215463119,4614529.572098288,0,reliable_nonlandslide,2,2,0,2.5948376655578613,0.9305285811424255,1,1,test
N_001033,551455.3097873077,4641881.552324977,0,reliable_nonlandslide,2,2,0,3.405569553375244,0.9678781628608704,1,1,test
N_001121,568116.9263795015,4590469.794781095,0,reliable_nonlandslide,2,2,0,2.1514244079589844,0.895801842212677,1,1,test
N_001145,500375.3339704882,4622021.7407910125,0,reliable_nonlandslide,2,2,0,2.5879557132720947,0.9300823211669922,1,1,test
N_001211,539795.4709338478,4653283.595004018,0,reliable_nonlandslide,2,2,0,3.4470818042755127,0.9691439867019653,1,1,test
N_001263,526224.6885414687,4635122.94094368,0,reliable_nonlandslide,2,2,0,2.9620158672332764,0.9508283734321594,1,1,test
N_001317,566124.0963611387,4581587.208210189,0,reliable_nonlandslide,2,2,0,2.1015539169311523,0.891054093837738,1,1,test
N_001622,514919.26288686064,4617784.981563268,0,reliable_nonlandslide,2,2,0,2.5387625694274902,0.9268149733543396,1,1,test
N_001689,537295.5555897274,4548570.938131396,0,reliable_nonlandslide,2,2,0,2.5035722255706787,0.9243918061256409,1,1,test
N_001781,546860.2030749493,4533886.060902664,0,reliable_nonlandslide,2,2,0,1.8124970197677612,0.8596633672714233,1,1,test
N_001909,565644.273560015,4581427.446970874,0,reliable_nonlandslide,2,2,0,2.107283115386963,0.8916090130805969,1,1,test
N_001917,507103.4711173633,4606742.790917119,0,reliable_nonlandslide,2,2,0,2.511976718902588,0.92497718334198,1,1,test
N_001937,523662.3800392671,4607741.530684325,0,reliable_nonlandslide,2,2,0,2.6210060119628906,0.9322012662887573,1,1,test
N_002103,567837.1100414878,4655269.703251075,0,reliable_nonlandslide,2,2,0,3.2098793983459473,0.9612043499946594,1,1,test
N_002143,520519.9186935239,4602219.916445399,0,reliable_nonlandslide,2,2,0,2.4637556076049805,0.9215615391731262,1,1,test
N_002176,562403.9109290962,4606040.951800691,0,reliable_nonlandslide,2,2,0,1.8488184213638306,0.8639883399009705,1,1,test
N_002222,540286.2578164889,4519864.815234789,0,reliable_nonlandslide,2,2,0,1.8730136156082153,0.8668065667152405,1,1,test
N_002224,507773.93827653496,4539070.727805179,0,reliable_nonlandslide,2,2,0,2.0573458671569824,0.8866877555847168,1,1,test
N_002333,555165.209498312,4619148.548811513,0,reliable_nonlandslide,2,2,0,2.918566942214966,0.9487566947937012,1,1,test
N_002368,517422.66778071225,4533389.523916028,0,reliable_nonlandslide,2,2,0,1.884401798248291,0.8681158423423767,1,1,test
N_002432,517630.80517037417,4559433.3145098295,0,reliable_nonlandslide,2,2,0,2.59859037399292,0.9307708144187927,1,1,test
N_002506,500299.55143416114,4627392.155245109,0,reliable_nonlandslide,2,2,0,3.0941572189331055,0.9566510319709778,1,1,test
N_002892,539181.0875747387,4643862.267548461,0,reliable_nonlandslide,2,2,0,3.425200939178467,0.9684829711914062,1,1,test
N_002969,541018.7629722827,4524512.541182712,0,reliable_nonlandslide,2,2,0,2.009009838104248,0.8817397952079773,1,1,test
N_003108,532019.3259535355,4571670.711924724,0,reliable_nonlandslide,2,2,0,2.1020894050598145,0.8911060690879822,1,1,test
N_003221,551853.0724553778,4576301.731335041,0,reliable_nonlandslide,2,2,0,1.6665393114089966,0.8411138653755188,1,0,test
N_003244,532691.6754962058,4573217.513351722,0,reliable_nonlandslide,2,2,0,1.9957667589187622,0.8803519010543823,1,1,test
N_003283,550218.1661973605,4528160.707411736,0,reliable_nonlandslide,2,2,0,1.8523389101028442,0.8644014596939087,1,1,test
N_003284,542186.7699947453,4555126.132653886,0,reliable_nonlandslide,2,2,0,2.5533852577209473,0.9278005957603455,1,1,test
N_003368,547887.0837846394,4569111.830503574,0,reliable_nonlandslide,2,2,0,2.021313190460205,0.8830167651176453,1,1,test
N_003465,540426.2793589258,4610250.770125062,0,reliable_nonlandslide,2,2,0,2.73230242729187,0.9389060139656067,1,1,test
N_003492,572488.1921334425,4624199.856883372,0,reliable_nonlandslide,2,2,0,1.957522988319397,0.8762646913528442,1,1,test
N_003635,514127.9696620911,4626019.078469363,0,reliable_nonlandslide,2,2,0,2.8371710777282715,0.9446517825126648,1,1,test
N_003757,553054.2742756696,4618571.913883319,0,reliable_nonlandslide,2,2,0,3.3261828422546387,0.9653161764144897,1,1,test
N_003842,521131.9843206531,4558246.128364746,0,reliable_nonlandslide,2,2,0,2.2467713356018066,0.9043716788291931,1,1,test
N_003884,529427.9005561904,4528929.661533984,0,reliable_nonlandslide,2,2,0,1.787581443786621,0.8566305041313171,1,1,test
N_003919,526647.0968583596,4556815.835853159,0,reliable_nonlandslide,2,2,0,1.7908474206924438,0.8570311665534973,1,1,test
N_004056,496716.8369178157,4538581.60474834,0,reliable_nonlandslide,2,2,0,2.294297218322754,0.9084036350250244,1,1,test
N_004101,542733.8970634724,4629104.363561463,0,reliable_nonlandslide,2,2,0,2.4774363040924072,0.9225448369979858,1,1,test
N_004339,526624.8196924924,4542232.456751649,0,reliable_nonlandslide,2,2,0,2.175288438796997,0.898008406162262,1,1,test
L_000002,526590.0173301192,4540118.567630481,1,landslide,2,2,1,1.7854207754135132,0.856364905834198,1,1,test
L_000007,556781.936818685,4539040.054498485,1,landslide,2,2,1,1.9737318754196167,0.8780114054679871,1,1,test
L_000008,556819.8803949675,4539038.571675057,1,landslide,2,2,1,1.980535864830017,0.878738284111023,1,1,test
L_000009,534493.0239593221,4547185.350318775,1,landslide,2,2,1,2.1180059909820557,0.892641007900238,1,1,test
L_000010,531171.9677720603,4543584.191567054,1,landslide,2,2,1,2.016242742538452,0.8824918866157532,1,1,test
L_000011,556895.7665198258,4538720.872776504,1,landslide,2,2,1,2.2592291831970215,0.9054436683654785,1,1,test
L_000016,535552.6122107613,4557995.720442081,1,landslide,2,2,1,2.0276713371276855,0.8836718797683716,1,1,test
L_000017,540365.6491098015,4559271.6846270505,1,landslide,2,2,1,2.079951047897339,0.8889392018318176,1,1,test
L_000083,531871.8317046136,4543799.34514954,1,landslide,2,2,1,2.55283784866333,0.9277639389038086,1,1,test
L_000084,531760.3662280281,4543687.515740315,1,landslide,2,2,1,2.603469133377075,0.9310845136642456,1,1,test
L_000085,549932.6112327285,4541674.9870001,1,landslide,2,2,1,2.080545425415039,0.8889978528022766,1,1,test
L_000086,534457.1621323953,4547201.16752898,1,landslide,2,2,1,2.1516499519348145,0.8958228826522827,1,1,test
L_000087,536665.1099767584,4550327.950559315,1,landslide,2,2,1,2.4043493270874023,0.917158305644989,1,1,test
L_000088,533638.502538784,4546890.964793629,1,landslide,2,2,1,1.8498833179473877,0.8641133904457092,1,1,test
L_000089,531854.7524585738,4543145.516976983,1,landslide,2,2,1,2.2605862617492676,0.905559778213501,1,1,test
L_000090,526491.420476754,4539758.423362918,1,landslide,2,2,1,1.716497540473938,0.8476771712303162,1,0,test
L_000091,556958.3128447542,4539028.653251628,1,landslide,2,2,1,2.11269211769104,0.8921306133270264,1,1,test
L_000092,535329.5453911814,4549368.1002942,1,landslide,2,2,1,2.2363154888153076,0.90346360206604,1,1,test
L_000093,532063.045066586,4543989.788623963,1,landslide,2,2,1,2.577596664428711,0.9294057488441467,1,1,test
L_000094,531948.7693264683,4544138.491100654,1,landslide,2,2,1,2.3930916786193848,0.9162989854812622,1,1,test
L_000095,532147.4766653894,4544303.9917390905,1,landslide,2,2,1,2.6109442710876465,0.9315626621246338,1,1,test
L_000096,552710.8206360845,4540335.131047726,1,landslide,2,2,1,2.0591657161712646,0.8868704438209534,1,1,test
L_000097,531579.2493302083,4543881.33891627,1,landslide,2,2,1,2.199301242828369,0.9001867175102234,1,1,test
L_000098,532065.5861728619,4540677.073864884,1,landslide,2,2,1,2.0528595447540283,0.8862362504005432,1,1,test
L_000103,538096.9326013778,4536556.79072303,1,landslide,2,2,1,2.087265968322754,0.8896592855453491,1,1,test
L_000104,549556.9692025342,4527937.486465661,1,landslide,2,2,1,1.8512632846832275,0.864275336265564,1,1,test
L_000107,549661.8195428551,4527902.667908677,1,landslide,2,2,1,1.9949465990066528,0.880265474319458,1,1,test
L_000109,553004.3387510357,4538348.498614944,1,landslide,2,2,1,1.9885824918746948,0.8795930743217468,1,1,test
L_000112,556824.441050608,4538699.11635221,1,landslide,2,2,1,1.9911006689071655,0.8798595070838928,1,1,test
L_000113,556929.8048591871,4538735.124685913,1,landslide,2,2,1,2.0906553268432617,0.8899916410446167,1,1,test
L_000114,533508.8147382882,4537461.168604814,1,landslide,2,2,1,1.8970191478729248,0.869553804397583,1,1,test
L_000130,534012.5067817939,4533153.122848998,1,landslide,2,2,1,2.334944725036621,0.9117301106452942,1,1,test
L_000133,547987.8792600626,4524938.194093166,1,landslide,2,2,1,1.8460683822631836,0.8636648058891296,1,1,test
L_000134,516569.5395323556,4556922.283540522,1,landslide,2,2,1,2.4982094764709473,0.9240161776542664,1,1,test
L_000135,520349.942451792,4555066.480102248,1,landslide,2,2,1,1.8728830814361572,0.8667914867401123,1,1,test
L_000136,515971.89802453166,4561282.344868134,1,landslide,2,2,1,1.871437907218933,0.8666245937347412,1,1,test
L_000137,514591.494337298,4567893.806912948,1,landslide,2,2,1,2.6921653747558594,0.936562716960907,1,1,test
L_000138,514733.1070838013,4567995.449009286,1,landslide,2,2,1,2.4418420791625977,0.9199627637863159,1,1,test
L_000139,539132.8222890277,4567641.902989682,1,landslide,2,2,1,2.5198864936828613,0.9255241751670837,1,1,test
L_000140,540297.4587563539,4569485.282688639,1,landslide,2,2,1,2.2905173301696777,0.9080886840820312,1,1,test
L_000141,539157.2152039479,4563165.796134713,1,landslide,2,2,1,2.3100099563598633,0.909702718257904,1,1,test
L_000142,540438.5770959931,4560761.493933505,1,landslide,2,2,1,1.730220079421997,0.8494405746459961,1,1,test
L_000143,540268.926134957,4560688.394156928,1,landslide,2,2,1,1.9495588541030884,0.8753985166549683,1,1,test
L_000144,536517.8566224328,4560997.702957238,1,landslide,2,2,1,2.1015377044677734,0.8910524845123291,1,1,test
L_000145,536444.8571709731,4560940.608362604,1,landslide,2,2,1,2.0712270736694336,0.8880749940872192,1,1,test
L_000146,540319.0784405698,4559108.787349444,1,landslide,2,2,1,2.028369426727295,0.8837436437606812,1,1,test
L_000148,540100.6356134604,4562486.613683446,1,landslide,2,2,1,1.8891907930374146,0.8686632513999939,1,1,test
L_000149,536343.5730885874,4560754.039304232,1,landslide,2,2,1,2.205075740814209,0.9007044434547424,1,1,test
L_000150,539210.6598748197,4563234.803256331,1,landslide,2,2,1,2.2166600227355957,0.9017356634140015,1,1,test
L_000151,539504.4358464187,4568106.301831624,1,landslide,2,2,1,2.4225258827209473,0.9185289740562439,1,1,test
L_000152,539281.009128489,4563308.786650703,1,landslide,2,2,1,2.360473871231079,0.913763165473938,1,1,test
L_000153,536325.5596053344,4560700.550645091,1,landslide,2,2,1,2.2489452362060547,0.9045594930648804,1,1,test
L_000154,543277.292256591,4559344.768300186,1,landslide,2,2,1,2.2355751991271973,0.9033989906311035,1,1,test
