sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000022,561901.8128249951,4525988.238126101,1,landslide,0,0,1,-0.02981742098927498,0.4925462305545807,0,0,test
L_000026,569281.5033235356,4530345.647645287,1,landslide,0,0,1,0.07041245698928833,0.5175958275794983,1,1,test
L_000115,556810.0416729024,4535425.450192947,1,landslide,0,0,1,0.07469907402992249,0.5186660885810852,1,1,test
L_000119,555158.5623326877,4523626.512288908,1,landslide,0,0,1,0.05767183378338814,0.5144139528274536,1,1,test
L_000124,556764.1439960472,4535408.44323032,1,landslide,0,0,1,0.08684899657964706,0.5216985940933228,1,1,test
L_000128,553157.8412671381,4529520.666097369,1,landslide,0,0,1,0.13290445506572723,0.5331773161888123,1,1,test
L_000180,576376.4204666629,4525670.195152726,1,landslide,0,0,1,0.10879234224557877,0.5271713137626648,1,1,test
L_000182,567133.5265509892,4527077.021641432,1,landslide,0,0,1,0.09355466812849045,0.5233716368675232,1,1,test
L_000183,576474.8379762291,4525971.416058594,1,landslide,0,0,1,0.09244038909673691,0.5230936408042908,1,1,test
L_000184,581271.8065937471,4523691.906346061,1,landslide,0,0,1,-0.07592226564884186,0.4810284972190857,0,0,test
L_000185,577173.7514781345,4526112.921391637,1,landslide,0,0,1,0.04969710856676102,0.512421727180481,1,1,test
L_000186,566374.1116982712,4527602.698661744,1,landslide,0,0,1,0.1881897896528244,0.5469090938568115,1,1,test
L_000187,557681.9202218697,4538713.571325013,1,landslide,0,0,1,0.14696085453033447,0.5366742610931396,1,1,test
L_000189,576498.2260270835,4526023.727543278,1,landslide,0,0,1,0.049723830074071884,0.5124284029006958,1,1,test
L_000191,558275.7089117545,4538685.952266839,1,landslide,0,0,1,0.07124867290258408,0.5178046226501465,1,1,test
L_000192,581315.5599116661,4530184.688513217,1,landslide,0,0,1,0.14641551673412323,0.5365386605262756,1,1,test
L_000194,581450.5978839082,4514652.261134299,1,landslide,0,0,1,0.05629374831914902,0.5140697360038757,1,1,test
L_000201,569688.9580077545,4528195.0497626215,1,landslide,0,0,1,0.16896267235279083,0.5421404838562012,1,1,test
L_000204,576451.5321832023,4525903.007448509,1,landslide,0,0,1,0.037357211112976074,0.5093382000923157,1,1,test
L_000205,580817.5865785809,4513629.2611260535,1,landslide,0,0,1,0.15170170366764069,0.5378528237342834,1,1,test
L_000206,571832.2947557267,4514222.612878522,1,landslide,0,0,1,0.2101341336965561,0.5523410439491272,1,1,test
L_000207,579017.6756825779,4530110.272229967,1,landslide,0,0,1,-0.013615398667752743,0.49659618735313416,0,0,test
L_000211,577950.6818812938,4522998.170386169,1,landslide,0,0,1,0.08291146904230118,0.5207160115242004,1,1,test
L_000212,581695.8192271397,4513974.1827009125,1,landslide,0,0,1,0.053394004702568054,0.5133453607559204,1,1,test
L_000217,577793.7861278175,4522287.867973757,1,landslide,0,0,1,0.1222635880112648,0.5305278897285461,1,1,test
L_000220,572121.828170282,4534394.086554945,1,landslide,0,0,1,0.06667843461036682,0.5166634321212769,1,1,test
L_000224,572896.0132894946,4528080.1930138245,1,landslide,0,0,1,0.097305528819561,0.5243071913719177,1,1,test
L_000225,572419.6723759098,4517990.623980846,1,landslide,0,0,1,0.031178422272205353,0.5077939629554749,1,1,test
L_000226,569287.0764034454,4528705.389990407,1,landslide,0,0,1,0.2387283891439438,0.5594002604484558,1,1,test
L_000232,586326.2952380141,4523893.184296073,1,landslide,0,0,1,0.04716324061155319,0.5117886066436768,1,1,test
L_000242,586323.1351522092,4524602.816927081,1,landslide,0,0,1,0.11633750796318054,0.5290516018867493,1,1,test
L_000245,586102.5135312744,4524925.208230252,1,landslide,0,0,1,0.0984473004937172,0.5245919823646545,1,1,test
N_000135,588662.2075146898,4518154.334687339,0,reliable_nonlandslide,0,0,0,0.04232572019100189,0.5105798840522766,1,1,test
N_000366,585841.8788827074,4537601.766012576,0,reliable_nonlandslide,0,0,0,0.02229248359799385,0.5055729150772095,1,1,test
N_000387,611196.9375696636,4502164.955139156,0,reliable_nonlandslide,0,0,0,-0.06201508268713951,0.4845011830329895,0,0,test
N_000438,583319.2607707855,4535113.973219083,0,reliable_nonlandslide,0,0,0,0.0650685653090477,0.5162613987922668,1,1,test
N_000452,583685.917556821,4540508.571351637,0,reliable_nonlandslide,0,0,0,0.24016046524047852,0.5597531795501709,1,1,test
N_000600,593935.522110494,4512477.632031295,0,reliable_nonlandslide,0,0,0,0.020939700305461884,0.5052347183227539,1,1,test
N_000629,608647.9906296892,4507356.941613185,0,reliable_nonlandslide,0,0,0,-0.00854912307113409,0.49786269664764404,0,0,test
