sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000002,526590.0173301192,4540118.567630481,1,landslide,2,2,1,-0.20774529874324799,0.4482496678829193,0,0,test
L_000007,556781.936818685,4539040.054498485,1,landslide,2,2,1,-0.053309060633182526,0.48667585849761963,0,1,test
L_000008,556819.8803949675,4539038.571675057,1,landslide,2,2,1,-0.07419069856405258,0.481460839509964,0,1,test
L_000009,534493.0239593221,4547185.350318775,1,landslide,2,2,1,-0.13771063089370728,0.46562662720680237,0,1,test
L_000010,531171.9677720603,4543584.191567054,1,landslide,2,2,1,-0.29200509190559387,0.4275130331516266,0,0,test
L_000011,556895.7665198258,4538720.872776504,1,landslide,2,2,1,-0.2153058648109436,0.44638052582740784,0,0,test
L_000016,535552.6122107613,4557995.720442081,1,landslide,2,2,1,-0.08340070396661758,0.47916191816329956,0,1,test
L_000017,540365.6491098015,4559271.6846270505,1,landslide,2,2,1,-0.2004593461751938,0.45005232095718384,0,0,test
L_000083,531871.8317046136,4543799.34514954,1,landslide,2,2,1,-0.11124683916568756,0.472216933965683,0,1,test
L_000084,531760.3662280281,4543687.515740315,1,landslide,2,2,1,-0.04967339336872101,0.4875842332839966,0,1,test
L_000085,549932.6112327285,4541674.9870001,1,landslide,2,2,1,-0.12087233364582062,0.4698186218738556,0,1,test
L_000086,534457.1621323953,4547201.16752898,1,landslide,2,2,1,-0.019240088760852814,0.4951901435852051,0,1,test
L_000087,536665.1099767584,4550327.950559315,1,landslide,2,2,1,-0.06584741920232773,0.48354408144950867,0,1,test
L_000088,533638.502538784,4546890.964793629,1,landslide,2,2,1,-0.14453449845314026,0.463929146528244,0,1,test
L_000089,531854.7524585738,4543145.516976983,1,landslide,2,2,1,-0.04677864909172058,0.4883074462413788,0,1,test
L_000090,526491.420476754,4539758.423362918,1,landslide,2,2,1,-0.2279541939496994,0.4432569742202759,0,0,test
L_000091,556958.3128447542,4539028.653251628,1,landslide,2,2,1,-0.1136542558670044,0.4716169834136963,0,1,test
L_000092,535329.5453911814,4549368.1002942,1,landslide,2,2,1,-0.02064913511276245,0.4948379099369049,0,1,test
L_000093,532063.045066586,4543989.788623963,1,landslide,2,2,1,-0.07363909482955933,0.48159849643707275,0,1,test
L_000094,531948.7693264683,4544138.491100654,1,landslide,2,2,1,-0.062209755182266235,0.4844525456428528,0,1,test
L_000095,532147.4766653894,4544303.9917390905,1,landslide,2,2,1,-0.17857621610164642,0.45547422766685486,0,1,test
L_000096,552710.8206360845,4540335.131047726,1,landslide,2,2,1,-0.12464477866888046,0.4688791036605835,0,1,test
L_000097,531579.2493302083,4543881.33891627,1,landslide,2,2,1,-0.13724400103092194,0.46574273705482483,0,1,test
L_000098,532065.5861728619,4540677.073864884,1,landslide,2,2,1,-0.14207802712917328,0.46454012393951416,0,1,test
L_000103,538096.9326013778,4536556.79072303,1,landslide,2,2,1,-0.28335028886795044,0.42963263392448425,0,0,test
L_000104,549556.9692025342,4527937.486465661,1,landslide,2,2,1,-0.23789061605930328,0.44080623984336853,0,0,test
L_000107,549661.8195428551,4527902.667908677,1,landslide,2,2,1,-0.13413448631763458,0.4665165841579437,0,1,test
L_000109,553004.3387510357,4538348.498614944,1,landslide,2,2,1,-0.0702248141169548,0.4824509918689728,0,1,test
L_000112,556824.441050608,4538699.11635221,1,landslide,2,2,1,-0.044332705438137054,0.488918662071228,0,1,test
L_000113,556929.8048591871,4538735.124685913,1,landslide,2,2,1,-0.20353299379348755,0.4492916762828827,0,0,test
L_000114,533508.8147382882,4537461.168604814,1,landslide,2,2,1,-0.10095479339361191,0.47478270530700684,0,1,test
L_000130,534012.5067817939,4533153.122848998,1,landslide,2,2,1,-0.09293300658464432,0.4767834544181824,0,1,test
L_000133,547987.8792600626,4524938.194093166,1,landslide,2,2,1,-0.2025131732225418,0.4495440125465393,0,0,test
L_000134,516569.5395323556,4556922.283540522,1,landslide,2,2,1,-0.08656726777553558,0.4783717393875122,0,1,test
L_000135,520349.942451792,4555066.480102248,1,landslide,2,2,1,-0.08605848997831345,0.4784986674785614,0,1,test
L_000136,515971.89802453166,4561282.344868134,1,landslide,2,2,1,-0.1963329166173935,0.45107385516166687,0,0,test
L_000137,514591.494337298,4567893.806912948,1,landslide,2,2,1,-0.21072028577327728,0.44751399755477905,0,0,test
L_000138,514733.1070838013,4567995.449009286,1,landslide,2,2,1,-0.16523462533950806,0.4587850868701935,0,1,test
L_000139,539132.8222890277,4567641.902989682,1,landslide,2,2,1,-0.07677177339792252,0.48081648349761963,0,1,test
L_000140,540297.4587563539,4569485.282688639,1,landslide,2,2,1,-0.10762781649827957,0.47311899065971375,0,1,test
L_000141,539157.2152039479,4563165.796134713,1,landslide,2,2,1,-0.133997842669487,0.4665506184101105,0,1,test
L_000142,540438.5770959931,4560761.493933505,1,landslide,2,2,1,-0.11059653759002686,0.4723789691925049,0,1,test
L_000143,540268.926134957,4560688.394156928,1,landslide,2,2,1,-0.05922580510377884,0.48519790172576904,0,1,test
L_000144,536517.8566224328,4560997.702957238,1,landslide,2,2,1,-0.11180197447538376,0.4720785915851593,0,1,test
L_000145,536444.8571709731,4560940.608362604,1,landslide,2,2,1,-0.04342234507203102,0.4891461431980133,0,1,test
L_000146,540319.0784405698,4559108.787349444,1,landslide,2,2,1,-0.15091457962989807,0.4623427987098694,0,1,test
L_000148,540100.6356134604,4562486.613683446,1,landslide,2,2,1,-0.10772315412759781,0.47309520840644836,0,1,test
L_000149,536343.5730885874,4560754.039304232,1,landslide,2,2,1,-0.05604429915547371,0.4859926402568817,0,1,test
L_000150,539210.6598748197,4563234.803256331,1,landslide,2,2,1,-0.1175321489572525,0.4706507623195648,0,1,test
L_000151,539504.4358464187,4568106.301831624,1,landslide,2,2,1,-0.11069612950086594,0.4723542034626007,0,1,test
L_000152,539281.009128489,4563308.786650703,1,landslide,2,2,1,-0.06844795495271683,0.4828946888446808,0,1,test
