sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000001,560860.9264726219,4553683.465828344,1,landslide,3,3,1,-0.6214587688446045,0.3494497239589691,0,1,test
L_000004,597634.9889750077,4542877.801297297,1,landslide,3,3,1,-0.6245927810668945,0.3487376272678375,0,1,test
L_000005,595163.1847665706,4540055.207808166,1,landslide,3,3,1,-0.668790876865387,0.3387676477432251,0,1,test
L_000020,598430.4801515472,4545957.400674302,1,landslide,3,3,1,-0.6600770950317383,0.34072229266166687,0,1,test
L_000033,593473.741845705,4532544.873997645,1,landslide,3,3,1,-0.5883322358131409,0.3570176064968109,0,1,test
L_000034,631962.9931320571,4578633.277001616,1,landslide,3,3,1,-0.5851512551307678,0.3577481806278229,0,1,test
L_000035,657994.5207553286,4562758.903930253,1,landslide,3,3,1,-0.7001916170120239,0.331769734621048,0,1,test
L_000036,634252.6238186609,4572195.761485436,1,landslide,3,3,1,-0.566568911075592,0.36202889680862427,0,1,test
L_000037,602155.6079954264,4598206.695061889,1,landslide,3,3,1,-0.5845961570739746,0.3578757047653198,0,1,test
L_000038,633255.6165707345,4601990.909043232,1,landslide,3,3,1,-0.6058341264724731,0.35301005840301514,0,1,test
L_000039,553583.3953678141,4648966.798972768,1,landslide,3,3,1,-0.657375693321228,0.3413293957710266,0,1,test
L_000040,648522.1749411083,4650808.689630746,1,landslide,3,3,1,-0.5506666302680969,0.36570975184440613,0,1,test
L_000178,564799.5410353526,4544816.845854724,1,landslide,3,3,1,-0.46425750851631165,0.38597628474235535,0,1,test
L_000281,616929.6504102197,4583343.40250719,1,landslide,3,3,1,-0.6017532348632812,0.3539426922798157,0,1,test
N_000020,638524.4567649303,4557974.330127821,0,reliable_nonlandslide,3,3,0,-0.7537100911140442,0.3200134336948395,0,1,test
N_000031,678685.7758564563,4594884.352617867,0,reliable_nonlandslide,3,3,0,-0.7307233214378357,0.32503601908683777,0,1,test
N_000714,611223.7027311507,4563241.236198147,0,reliable_nonlandslide,3,3,0,-0.6794056296348572,0.33639398217201233,0,1,test
N_000754,604978.0961866413,4632076.708991108,0,reliable_nonlandslide,3,3,0,-0.645896852016449,0.34391477704048157,0,1,test
N_000802,686313.671470996,4521150.052116596,0,reliable_nonlandslide,3,3,0,-0.7386326193809509,0.32330322265625,0,1,test
N_000952,624343.766260695,4566388.311373356,0,reliable_nonlandslide,3,3,0,-0.5769925117492676,0.3596249222755432,0,1,test
N_001087,693652.5043102095,4587016.571646246,0,reliable_nonlandslide,3,3,0,-0.6131787300109863,0.35133442282676697,0,1,test
N_001626,639736.3439649548,4516045.978795896,0,reliable_nonlandslide,3,3,0,-0.7491902709007263,0.3209977447986603,0,1,test
N_001670,610723.4395705791,4515676.264193105,0,reliable_nonlandslide,3,3,0,-0.677004337310791,0.3369302451610565,0,1,test
N_001902,576209.7835400713,4551063.054980827,0,reliable_nonlandslide,3,3,0,-0.7548020482063293,0.31977587938308716,0,1,test
N_001981,625370.2840019851,4623623.396567159,0,reliable_nonlandslide,3,3,0,-0.6925038695335388,0.33347630500793457,0,1,test
N_003826,633663.886857984,4615647.418127504,0,reliable_nonlandslide,3,3,0,-0.7564815878868103,0.31941062211990356,0,1,test
