sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000023,580806.4414133081,4510634.588705752,1,landslide,4,4,1,-1.7951288223266602,0.14244505763053894,0,1,test
L_000024,561598.2257959022,4514590.8665560745,1,landslide,4,4,1,-1.87293541431427,0.1332024335861206,0,1,test
L_000025,580846.7185498718,4510812.660092801,1,landslide,4,4,1,-1.921296238899231,0.12771709263324738,0,0,test
L_000041,562287.0956317706,4450535.767055505,1,landslide,4,4,1,-1.8174067735671997,0.1397453248500824,0,1,test
L_000072,550884.9893411547,4479110.359627639,1,landslide,4,4,1,-1.756399154663086,0.14724189043045044,0,1,test
L_000074,548976.9829101926,4481926.705639372,1,landslide,4,4,1,-1.898569107055664,0.13027051091194153,0,1,test
L_000075,546903.2397994681,4465793.948562905,1,landslide,4,4,1,-1.9757131338119507,0.12177655100822449,0,0,test
L_000100,548787.5475261419,4498715.003608028,1,landslide,4,4,1,-1.9187787771224976,0.12799781560897827,0,0,test
L_000101,546828.3959557088,4498347.07715896,1,landslide,4,4,1,-1.8676992654800415,0.1338081657886505,0,1,test
L_000106,552082.9624742226,4504275.383717282,1,landslide,4,4,1,-1.6939274072647095,0.15526005625724792,0,1,test
L_000116,551152.1829493872,4503537.804536763,1,landslide,4,4,1,-1.9993276596069336,0.11927352100610733,0,0,test
L_000122,555071.6236661823,4507250.503366217,1,landslide,4,4,1,-1.9423108100891113,0.12539421021938324,0,0,test
L_000129,552131.9640718376,4507368.027116401,1,landslide,4,4,1,-1.9286216497421265,0.1269032210111618,0,0,test
L_000155,576466.9493085926,4468702.030119074,1,landslide,4,4,1,-2.114203691482544,0.10772393643856049,0,0,test
L_000158,560731.3533380325,4486673.066066243,1,landslide,4,4,1,-2.0226426124572754,0.1168460100889206,0,0,test
L_000162,564064.1175604636,4455696.227367616,1,landslide,4,4,1,-1.8986400365829468,0.13026247918605804,0,1,test
L_000163,559309.4320405321,4488462.756044092,1,landslide,4,4,1,-1.930888056755066,0.1266523152589798,0,0,test
L_000166,560859.285286251,4477431.4434439,1,landslide,4,4,1,-1.6673673391342163,0.15877549350261688,0,1,test
L_000170,563444.4624390324,4473853.463831004,1,landslide,4,4,1,-1.9436146020889282,0.12525129318237305,0,0,test
L_000181,580859.5031147946,4510894.621391836,1,landslide,4,4,1,-1.6916139125823975,0.15556371212005615,0,1,test
L_000188,567048.6524599929,4512097.860985172,1,landslide,4,4,1,-1.8165847063064575,0.13984419405460358,0,1,test
L_000190,558958.0865032673,4510530.595901104,1,landslide,4,4,1,-2.063838243484497,0.11266155540943146,0,0,test
L_000193,561394.4794043065,4516730.53043727,1,landslide,4,4,1,-2.1688458919525146,0.10258322954177856,0,0,test
L_000195,567002.5844534059,4512263.190270301,1,landslide,4,4,1,-1.965927243232727,0.12282702326774597,0,0,test
L_000200,561329.0694287,4516764.513329796,1,landslide,4,4,1,-2.1338818073272705,0.10584703832864761,0,0,test
L_000202,563341.9081114852,4515884.697046779,1,landslide,4,4,1,-2.017822742462158,0.11734431236982346,0,0,test
L_000203,562382.632160722,4518729.298397819,1,landslide,4,4,1,-1.841204285621643,0.13690891861915588,0,1,test
L_000210,560980.2747426531,4515684.456981944,1,landslide,4,4,1,-1.9655060768127441,0.12287238985300064,0,0,test
L_000213,563323.9548648769,4516266.99017988,1,landslide,4,4,1,-1.9451297521591187,0.12508538365364075,0,0,test
L_000214,580799.2955057232,4510654.9384814985,1,landslide,4,4,1,-1.813903570175171,0.1401670128107071,0,1,test
L_000216,561949.238109363,4514494.771290042,1,landslide,4,4,1,-1.897887945175171,0.13034771382808685,0,1,test
L_000218,580775.9147948609,4510685.103098282,1,landslide,4,4,1,-1.8541191816329956,0.13538998365402222,0,1,test
L_000221,580890.1831248289,4510930.593680891,1,landslide,4,4,1,-1.7913036346435547,0.14291296899318695,0,1,test
L_000223,561388.0665845628,4516679.854562808,1,landslide,4,4,1,-1.746996521949768,0.14842642843723297,0,1,test
N_000003,587097.4491208364,4503654.489784659,0,reliable_nonlandslide,4,4,0,-2.1599178314208984,0.10340806841850281,0,0,test
N_000058,561897.8310556051,4409651.007406248,0,reliable_nonlandslide,4,4,0,-1.7459547519683838,0.14855815470218658,0,1,test
N_000275,572354.5961404808,4470887.034914786,0,reliable_nonlandslide,4,4,0,-2.052493095397949,0.11380071192979813,0,0,test
N_000792,556457.0957136715,4401099.587606812,0,reliable_nonlandslide,4,4,0,-1.8085415363311768,0.14081448316574097,0,1,test
N_000994,563747.8251184807,4465803.943653757,0,reliable_nonlandslide,4,4,0,-1.8161139488220215,0.1399008333683014,0,1,test
N_001076,548797.3740596868,4454932.037549536,0,reliable_nonlandslide,4,4,0,-2.1513020992279053,0.10420961678028107,0,0,test
N_001331,551439.4703734927,4447245.071083297,0,reliable_nonlandslide,4,4,0,-1.8316251039505005,0.1380447894334793,0,1,test
N_001352,561029.2680274298,4390966.347472777,0,reliable_nonlandslide,4,4,0,-1.7417742013931274,0.14908772706985474,0,1,test
N_001369,561501.7168103916,4450146.612965504,0,reliable_nonlandslide,4,4,0,-1.8842930793762207,0.13189654052257538,0,1,test
N_001548,539478.6362769143,4466175.085214647,0,reliable_nonlandslide,4,4,0,-1.994543433189392,0.11977702379226685,0,0,test
N_001565,562677.7646527324,4403126.850240299,0,reliable_nonlandslide,4,4,0,-1.7621153593063354,0.14652560651302338,0,1,test
N_001730,567000.6976773093,4415156.031140309,0,reliable_nonlandslide,4,4,0,-1.973493218421936,0.12201418727636337,0,0,test
N_001746,549695.4044479232,4418960.917797755,0,reliable_nonlandslide,4,4,0,-1.876460075378418,0.1327960044145584,0,1,test
N_001816,551923.9401165643,4407843.511443713,0,reliable_nonlandslide,4,4,0,-1.9286324977874756,0.1269020140171051,0,0,test
N_001915,594204.8119150269,4500886.814321348,0,reliable_nonlandslide,4,4,0,-1.9211111068725586,0.12773771584033966,0,0,test
N_002386,572030.8881206404,4423807.225070224,0,reliable_nonlandslide,4,4,0,-2.0376946926116943,0.11530168354511261,0,0,test
N_002425,575123.6403354036,4470654.40162492,0,reliable_nonlandslide,4,4,0,-2.075254201889038,0.11152534186840057,0,0,test
N_002497,559177.5453561068,4385082.786708372,0,reliable_nonlandslide,4,4,0,-1.8527742624282837,0.13554750382900238,0,1,test
N_002516,568471.0769756258,4448569.780391347,0,reliable_nonlandslide,4,4,0,-1.872315526008606,0.13327403366565704,0,1,test
N_002551,572605.3212056253,4436957.552898468,0,reliable_nonlandslide,4,4,0,-1.9967602491378784,0.11954349279403687,0,0,test
N_002598,560461.8032618376,4433213.621361111,0,reliable_nonlandslide,4,4,0,-1.9600297212600708,0.12346383184194565,0,0,test
N_002616,554452.4361173133,4392641.752282135,0,reliable_nonlandslide,4,4,0,-1.8213075399398804,0.13927705585956573,0,1,test
N_002840,566028.9607782743,4429226.797624942,0,reliable_nonlandslide,4,4,0,-2.0106470584869385,0.11808957159519196,0,0,test
N_002859,550629.3087752612,4499159.130984813,0,reliable_nonlandslide,4,4,0,-1.943539023399353,0.12525957822799683,0,0,test
N_003265,570156.9423573627,4444687.974965348,0,reliable_nonlandslide,4,4,0,-1.8325468301773071,0.13793514668941498,0,1,test
N_003299,561388.308866536,4508236.325139038,0,reliable_nonlandslide,4,4,0,-1.770595908164978,0.14546823501586914,0,1,test
N_003302,562284.0025917457,4450013.417407969,0,reliable_nonlandslide,4,4,0,-2.0907680988311768,0.10999736189842224,0,0,test
N_003380,557041.1502236181,4394642.343006285,0,reliable_nonlandslide,4,4,0,-1.9195103645324707,0.12791618704795837,0,0,test
N_003420,543639.1092209725,4443372.570943076,0,reliable_nonlandslide,4,4,0,-1.8037798404693604,0.1413915753364563,0,1,test
N_003978,574552.5713698368,4474464.056938011,0,reliable_nonlandslide,4,4,0,-1.805246353149414,0.14121362566947937,0,1,test
N_004042,559102.0085428959,4454272.809445397,0,reliable_nonlandslide,4,4,0,-1.9177242517471313,0.12811556458473206,0,0,test
N_004057,560539.1658697688,4408669.581732663,0,reliable_nonlandslide,4,4,0,-1.9736391305923462,0.12199854105710983,0,0,test
N_004074,541631.9960434588,4460150.262157943,0,reliable_nonlandslide,4,4,0,-1.8692506551742554,0.1336284577846527,0,1,test
N_004282,563967.4511536218,4470756.646500109,0,reliable_nonlandslide,4,4,0,-1.9099031686782837,0.1289917379617691,0,0,test
