sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000013,542220.8655554255,4498725.1211496,1,landslide,1,1,1,-3.988013744354248,0.018199147656559944,0,1,test
L_000015,546578.1664892897,4517189.766313408,1,landslide,1,1,1,-4.810031414031982,0.00808175653219223,0,1,test
L_000052,505338.6058118799,4470954.414889683,1,landslide,1,1,1,-3.727311611175537,0.02349226176738739,0,1,test
L_000057,505960.7057375607,4471300.974409779,1,landslide,1,1,1,-4.249089241027832,0.014076260849833488,0,1,test
L_000058,507059.9043087144,4479974.362293602,1,landslide,1,1,1,-4.323215484619141,0.013083732686936855,0,1,test
L_000061,506761.89397927833,4472029.911052339,1,landslide,1,1,1,-4.2639970779418945,0.013870860449969769,0,1,test
L_000062,506748.4963244162,4472018.355197014,1,landslide,1,1,1,-4.3800153732299805,0.01237022690474987,0,1,test
L_000063,506795.8096249884,4472061.687126536,1,landslide,1,1,1,-4.398881912231445,0.012141838669776917,0,1,test
L_000064,498083.2015293266,4499913.274676408,1,landslide,1,1,1,-4.253467082977295,0.014015634544193745,0,1,test
L_000065,497838.61974075367,4499934.543269903,1,landslide,1,1,1,-4.253075122833252,0.014021051116287708,0,1,test
L_000066,498083.001642528,4499465.822839052,1,landslide,1,1,1,-3.9517009258270264,0.018859462812542915,0,1,test
L_000067,497912.3483460466,4499955.168715843,1,landslide,1,1,1,-4.442259788513184,0.011632407084107399,0,1,test
L_000069,503377.44940838177,4550397.514212106,1,landslide,1,1,1,-4.504334926605225,0.010939938016235828,0,1,test
L_000070,512086.3723431319,4542767.258319496,1,landslide,1,1,1,-4.3904619216918945,0.012243247590959072,0,1,test
L_000071,510650.0120727992,4515923.158342037,1,landslide,1,1,1,-4.440613269805908,0.011651352047920227,0,1,test
L_000073,522988.5255093262,4489081.032220618,1,landslide,1,1,1,-4.1021318435668945,0.016268346458673477,0,1,test
L_000076,524296.5094552084,4478912.457524616,1,landslide,1,1,1,-4.620497703552246,0.009751858189702034,0,1,test
