sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000022,561901.8128249951,4525988.238126101,1,landslide,0,0,1,-0.15754014253616333,0.4606962502002716,0,0,test
L_000026,569281.5033235356,4530345.647645287,1,landslide,0,0,1,-0.05352886766195297,0.4866209924221039,0,1,test
L_000115,556810.0416729024,4535425.450192947,1,landslide,0,0,1,0.017724715173244476,0.5044310688972473,1,1,test
L_000119,555158.5623326877,4523626.512288908,1,landslide,0,0,1,0.019505519419908524,0.5048761963844299,1,1,test
L_000124,556764.1439960472,4535408.44323032,1,landslide,0,0,1,-0.028798509389162064,0.49280086159706116,0,1,test
L_000128,553157.8412671381,4529520.666097369,1,landslide,0,0,1,-0.11041142046451569,0.4724251627922058,0,1,test
L_000180,576376.4204666629,4525670.195152726,1,landslide,0,0,1,0.035942599177360535,0.5089846849441528,1,1,test
L_000182,567133.5265509892,4527077.021641432,1,landslide,0,0,1,-0.046266451478004456,0.4884354770183563,0,1,test
L_000183,576474.8379762291,4525971.416058594,1,landslide,0,0,1,0.01806444674730301,0.5045160055160522,1,1,test
L_000184,581271.8065937471,4523691.906346061,1,landslide,0,0,1,-0.06974109262228012,0.4825717806816101,0,1,test
L_000185,577173.7514781345,4526112.921391637,1,landslide,0,0,1,-0.09315348416566849,0.47672849893569946,0,1,test
L_000186,566374.1116982712,4527602.698661744,1,landslide,0,0,1,-0.034247659146785736,0.49143892526626587,0,1,test
L_000187,557681.9202218697,4538713.571325013,1,landslide,0,0,1,0.01784418895840645,0.5044609308242798,1,1,test
L_000189,576498.2260270835,4526023.727543278,1,landslide,0,0,1,0.0015422359574586153,0.5003855228424072,1,1,test
L_000191,558275.7089117545,4538685.952266839,1,landslide,0,0,1,0.017835594713687897,0.5044587850570679,1,1,test
L_000192,581315.5599116661,4530184.688513217,1,landslide,0,0,1,-0.1058509349822998,0.47356194257736206,0,1,test
L_000194,581450.5978839082,4514652.261134299,1,landslide,0,0,1,-0.13386231660842896,0.46658429503440857,0,1,test
L_000201,569688.9580077545,4528195.0497626215,1,landslide,0,0,1,-0.04369097948074341,0.48907896876335144,0,1,test
L_000204,576451.5321832023,4525903.007448509,1,landslide,0,0,1,-0.0210949145257473,0.4947264790534973,0,1,test
L_000205,580817.5865785809,4513629.2611260535,1,landslide,0,0,1,-0.0592908039689064,0.48518162965774536,0,1,test
L_000206,571832.2947557267,4514222.612878522,1,landslide,0,0,1,-0.08574330806732178,0.47857728600502014,0,1,test
L_000207,579017.6756825779,4530110.272229967,1,landslide,0,0,1,-0.13011080026626587,0.4675180912017822,0,1,test
L_000211,577950.6818812938,4522998.170386169,1,landslide,0,0,1,0.012370842508971691,0.5030926465988159,1,1,test
L_000212,581695.8192271397,4513974.1827009125,1,landslide,0,0,1,-0.06524321436882019,0.48369500041007996,0,1,test
L_000217,577793.7861278175,4522287.867973757,1,landslide,0,0,1,-0.06416662037372589,0.48396387696266174,0,1,test
L_000220,572121.828170282,4534394.086554945,1,landslide,0,0,1,-0.11532847583293915,0.47119981050491333,0,1,test
L_000224,572896.0132894946,4528080.1930138245,1,landslide,0,0,1,-0.005003982223570347,0.4987489879131317,0,1,test
L_000225,572419.6723759098,4517990.623980846,1,landslide,0,0,1,-0.10900969803333282,0.4727745056152344,0,1,test
L_000226,569287.0764034454,4528705.389990407,1,landslide,0,0,1,0.0574372336268425,0.5143553614616394,1,1,test
L_000232,586326.2952380141,4523893.184296073,1,landslide,0,0,1,0.008205420337617397,0.5020513534545898,1,1,test
L_000242,586323.1351522092,4524602.816927081,1,landslide,0,0,1,-0.011127364821732044,0.49721819162368774,0,1,test
L_000245,586102.5135312744,4524925.208230252,1,landslide,0,0,1,0.01583148166537285,0.5039577484130859,1,1,test
N_000135,588662.2075146898,4518154.334687339,0,reliable_nonlandslide,0,0,0,-0.0019223548006266356,0.4995194673538208,0,1,test
N_000366,585841.8788827074,4537601.766012576,0,reliable_nonlandslide,0,0,0,-0.10135956853628159,0.4746817350387573,0,1,test
N_000387,611196.9375696636,4502164.955139156,0,reliable_nonlandslide,0,0,0,-0.041522152721881866,0.48962095379829407,0,1,test
N_000438,583319.2607707855,4535113.973219083,0,reliable_nonlandslide,0,0,0,-0.1677001416683197,0.4581729471683502,0,0,test
N_000452,583685.917556821,4540508.571351637,0,reliable_nonlandslide,0,0,0,-0.08147676289081573,0.4796420633792877,0,1,test
N_000600,593935.522110494,4512477.632031295,0,reliable_nonlandslide,0,0,0,-0.041402727365493774,0.4896508455276489,0,1,test
N_000629,608647.9906296892,4507356.941613185,0,reliable_nonlandslide,0,0,0,-0.08753743767738342,0.4781295955181122,0,1,test
N_001285,606094.2607001765,4503103.763116628,0,reliable_nonlandslide,0,0,0,0.006319117732346058,0.501579761505127,1,1,test
N_001298,572969.3478506743,4550890.609204462,0,reliable_nonlandslide,0,0,0,-0.08493489772081375,0.47877904772758484,0,1,test
N_001388,587049.6850147377,4527959.224258109,0,reliable_nonlandslide,0,0,0,-0.05358343571424484,0.48660731315612793,0,1,test
N_001453,571364.0359387798,4524161.678369711,0,reliable_nonlandslide,0,0,0,-0.10747586935758591,0.4731568992137909,0,1,test
N_001465,593939.3276630958,4510375.777199621,0,reliable_nonlandslide,0,0,0,-0.01420822087675333,0.49644801020622253,0,1,test
N_001558,571084.9788666893,4540370.084394256,0,reliable_nonlandslide,0,0,0,-0.11140399426221848,0.47217774391174316,0,1,test
N_001672,578529.0954445221,4510094.502363636,0,reliable_nonlandslide,0,0,0,0.007499723695218563,0.5018749237060547,1,1,test
