sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000023,580806.4414133081,4510634.588705752,1,landslide,4,4,1,-0.5521395802497864,0.36536815762519836,0,1,test
L_000024,561598.2257959022,4514590.8665560745,1,landslide,4,4,1,-0.506485104560852,0.37601786851882935,0,1,test
L_000025,580846.7185498718,4510812.660092801,1,landslide,4,4,1,-0.5026582479476929,0.37691617012023926,0,1,test
L_000041,562287.0956317706,4450535.767055505,1,landslide,4,4,1,-0.7069170475006104,0.3302804231643677,0,0,test
L_000072,550884.9893411547,4479110.359627639,1,landslide,4,4,1,-0.5807421207427979,0.35876184701919556,0,1,test
L_000074,548976.9829101926,4481926.705639372,1,landslide,4,4,1,-0.6792050004005432,0.33643877506256104,0,0,test
L_000075,546903.2397994681,4465793.948562905,1,landslide,4,4,1,-0.601955771446228,0.3538963794708252,0,1,test
L_000100,548787.5475261419,4498715.003608028,1,landslide,4,4,1,-0.6035417914390564,0.3535338044166565,0,1,test
L_000101,546828.3959557088,4498347.07715896,1,landslide,4,4,1,-0.35113757848739624,0.4131065607070923,0,1,test
L_000106,552082.9624742226,4504275.383717282,1,landslide,4,4,1,-0.5053455829620361,0.37628525495529175,0,1,test
L_000116,551152.1829493872,4503537.804536763,1,landslide,4,4,1,-0.5643149614334106,0.36254963278770447,0,1,test
L_000122,555071.6236661823,4507250.503366217,1,landslide,4,4,1,-0.5802329778671265,0.3588789701461792,0,1,test
L_000129,552131.9640718376,4507368.027116401,1,landslide,4,4,1,-0.5201404690742493,0.3728193938732147,0,1,test
L_000155,576466.9493085926,4468702.030119074,1,landslide,4,4,1,-0.6004591584205627,0.3542386591434479,0,1,test
L_000158,560731.3533380325,4486673.066066243,1,landslide,4,4,1,-0.622837483882904,0.3491363823413849,0,1,test
L_000162,564064.1175604636,4455696.227367616,1,landslide,4,4,1,-0.5894992351531982,0.3567497432231903,0,1,test
L_000163,559309.4320405321,4488462.756044092,1,landslide,4,4,1,-0.5781161785125732,0.35936614871025085,0,1,test
L_000166,560859.285286251,4477431.4434439,1,landslide,4,4,1,-0.6792166233062744,0.3364361822605133,0,0,test
L_000170,563444.4624390324,4473853.463831004,1,landslide,4,4,1,-0.6325773596763611,0.34692636132240295,0,1,test
L_000181,580859.5031147946,4510894.621391836,1,landslide,4,4,1,-0.5643725395202637,0.36253634095191956,0,1,test
L_000188,567048.6524599929,4512097.860985172,1,landslide,4,4,1,-0.5683921575546265,0.3616079092025757,0,1,test
L_000190,558958.0865032673,4510530.595901104,1,landslide,4,4,1,-0.4073481559753418,0.39954817295074463,0,1,test
L_000193,561394.4794043065,4516730.53043727,1,landslide,4,4,1,-0.5045982599258423,0.37646064162254333,0,1,test
L_000195,567002.5844534059,4512263.190270301,1,landslide,4,4,1,-0.5951848030090332,0.35544613003730774,0,1,test
L_000200,561329.0694287,4516764.513329796,1,landslide,4,4,1,-0.5205584764480591,0.37272167205810547,0,1,test
