sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000013,542220.8655554255,4498725.1211496,1,landslide,1,1,1,-2.357598066329956,0.08646372705698013,0,0,test
L_000015,546578.1664892897,4517189.766313408,1,landslide,1,1,1,-2.3239686489105225,0.08915724605321884,0,1,test
L_000052,505338.6058118799,4470954.414889683,1,landslide,1,1,1,-2.1526665687561035,0.10408230125904083,0,1,test
L_000057,505960.7057375607,4471300.974409779,1,landslide,1,1,1,-2.0946950912475586,0.10961350053548813,0,1,test
L_000058,507059.9043087144,4479974.362293602,1,landslide,1,1,1,-2.2135508060455322,0.09854020923376083,0,1,test
L_000061,506761.89397927833,4472029.911052339,1,landslide,1,1,1,-2.1761834621429443,0.10190969705581665,0,1,test
L_000062,506748.4963244162,4472018.355197014,1,landslide,1,1,1,-2.185218095779419,0.10108578950166702,0,1,test
L_000063,506795.8096249884,4472061.687126536,1,landslide,1,1,1,-2.2253358364105225,0.09749828279018402,0,1,test
L_000064,498083.2015293266,4499913.274676408,1,landslide,1,1,1,-1.993130087852478,0.1199260950088501,0,1,test
L_000065,497838.61974075367,4499934.543269903,1,landslide,1,1,1,-2.064060688018799,0.11263932287693024,0,1,test
L_000066,498083.001642528,4499465.822839052,1,landslide,1,1,1,-2.0821340084075928,0.11084546893835068,0,1,test
L_000067,497912.3483460466,4499955.168715843,1,landslide,1,1,1,-2.2166881561279297,0.09826186299324036,0,1,test
L_000069,503377.44940838177,4550397.514212106,1,landslide,1,1,1,-2.12961483001709,0.10625156760215759,0,1,test
L_000070,512086.3723431319,4542767.258319496,1,landslide,1,1,1,-2.1481354236602783,0.10450559109449387,0,1,test
L_000071,510650.0120727992,4515923.158342037,1,landslide,1,1,1,-2.3088934421539307,0.09038908034563065,0,1,test
L_000073,522988.5255093262,4489081.032220618,1,landslide,1,1,1,-2.211540937423706,0.09871888160705566,0,1,test
L_000076,524296.5094552084,4478912.457524616,1,landslide,1,1,1,-2.172358989715576,0.10226026922464371,0,1,test
L_000077,515313.7658416824,4517550.589556682,1,landslide,1,1,1,-2.1585121154785156,0.10353846848011017,0,1,test
L_000078,521716.8720762978,4534434.236046535,1,landslide,1,1,1,-2.182450294494629,0.10133756697177887,0,1,test
