sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000001,560860.9264726219,4553683.465828344,1,landslide,3,3,1,-1.0186848640441895,0.26528364419937134,0,1,test
L_000004,597634.9889750077,4542877.801297297,1,landslide,3,3,1,-0.9898599982261658,0.27093973755836487,0,1,test
L_000005,595163.1847665706,4540055.207808166,1,landslide,3,3,1,-1.0551738739013672,0.25823280215263367,0,1,test
L_000020,598430.4801515472,4545957.400674302,1,landslide,3,3,1,-0.9661983251571655,0.2756389081478119,0,1,test
L_000033,593473.741845705,4532544.873997645,1,landslide,3,3,1,-0.8965660929679871,0.2897566556930542,0,1,test
L_000034,631962.9931320571,4578633.277001616,1,landslide,3,3,1,-1.3936511278152466,0.19882550835609436,0,0,test
L_000035,657994.5207553286,4562758.903930253,1,landslide,3,3,1,-1.038655400276184,0.2614095211029053,0,1,test
L_000036,634252.6238186609,4572195.761485436,1,landslide,3,3,1,-1.1532772779464722,0.23989099264144897,0,1,test
L_000037,602155.6079954264,4598206.695061889,1,landslide,3,3,1,-0.8791529536247253,0.2933533191680908,0,1,test
L_000038,633255.6165707345,4601990.909043232,1,landslide,3,3,1,-0.8743100762367249,0.2943582534790039,0,1,test
L_000039,553583.3953678141,4648966.798972768,1,landslide,3,3,1,-0.8531283140182495,0.2987770438194275,0,1,test
L_000040,648522.1749411083,4650808.689630746,1,landslide,3,3,1,-0.9924089312553406,0.27043652534484863,0,1,test
L_000178,564799.5410353526,4544816.845854724,1,landslide,3,3,1,-1.2150617837905884,0.22880664467811584,0,0,test
L_000281,616929.6504102197,4583343.40250719,1,landslide,3,3,1,-1.0712366104125977,0.25516799092292786,0,1,test
N_000020,638524.4567649303,4557974.330127821,0,reliable_nonlandslide,3,3,0,-1.127695918083191,0.24458657205104828,0,1,test
N_000031,678685.7758564563,4594884.352617867,0,reliable_nonlandslide,3,3,0,-0.9946333765983582,0.26999786496162415,0,1,test
N_000714,611223.7027311507,4563241.236198147,0,reliable_nonlandslide,3,3,0,-1.0290361642837524,0.2632710039615631,0,1,test
N_000754,604978.0961866413,4632076.708991108,0,reliable_nonlandslide,3,3,0,-0.9273912310600281,0.2834542691707611,0,1,test
N_000802,686313.671470996,4521150.052116596,0,reliable_nonlandslide,3,3,0,-0.8536854386329651,0.2986603081226349,0,1,test
N_000952,624343.766260695,4566388.311373356,0,reliable_nonlandslide,3,3,0,-0.874301016330719,0.29436013102531433,0,1,test
N_001087,693652.5043102095,4587016.571646246,0,reliable_nonlandslide,3,3,0,-1.4152331352233887,0.19540995359420776,0,0,test
N_001626,639736.3439649548,4516045.978795896,0,reliable_nonlandslide,3,3,0,-0.9749801754951477,0.2738889455795288,0,1,test
N_001670,610723.4395705791,4515676.264193105,0,reliable_nonlandslide,3,3,0,-0.9235675930976868,0.2842315137386322,0,1,test
N_001902,576209.7835400713,4551063.054980827,0,reliable_nonlandslide,3,3,0,-0.845040500164032,0.30047425627708435,0,1,test
N_001981,625370.2840019851,4623623.396567159,0,reliable_nonlandslide,3,3,0,-1.0120396614074707,0.26658087968826294,0,1,test
N_003826,633663.886857984,4615647.418127504,0,reliable_nonlandslide,3,3,0,-0.7989196181297302,0.3102566599845886,0,1,test
