sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000002,526590.0173301192,4540118.567630481,1,landslide,2,2,1,-4.898839950561523,0.007400056812912226,0,1,test
L_000007,556781.936818685,4539040.054498485,1,landslide,2,2,1,-4.914975643157959,0.0072824726812541485,0,1,test
L_000008,556819.8803949675,4539038.571675057,1,landslide,2,2,1,-4.853577136993408,0.0077400486916303635,0,1,test
L_000009,534493.0239593221,4547185.350318775,1,landslide,2,2,1,-4.675521373748779,0.009234591387212276,0,1,test
L_000010,531171.9677720603,4543584.191567054,1,landslide,2,2,1,-4.8523077964782715,0.007749803829938173,0,1,test
L_000011,556895.7665198258,4538720.872776504,1,landslide,2,2,1,-4.990001201629639,0.006759652402251959,0,1,test
L_000016,535552.6122107613,4557995.720442081,1,landslide,2,2,1,-5.035284042358398,0.006462316960096359,0,1,test
L_000017,540365.6491098015,4559271.6846270505,1,landslide,2,2,1,-4.946289539337158,0.007059548515826464,0,1,test
L_000083,531871.8317046136,4543799.34514954,1,landslide,2,2,1,-4.36534309387207,0.012550769373774529,0,1,test
L_000084,531760.3662280281,4543687.515740315,1,landslide,2,2,1,-4.5258355140686035,0.010709726251661777,0,1,test
L_000085,549932.6112327285,4541674.9870001,1,landslide,2,2,1,-4.6110758781433105,0.009843263775110245,0,1,test
L_000086,534457.1621323953,4547201.16752898,1,landslide,2,2,1,-4.837666034698486,0.007863210514187813,0,1,test
L_000087,536665.1099767584,4550327.950559315,1,landslide,2,2,1,-4.615415096282959,0.009801062755286694,0,1,test
L_000088,533638.502538784,4546890.964793629,1,landslide,2,2,1,-4.844461441040039,0.0078103733249008656,0,1,test
L_000089,531854.7524585738,4543145.516976983,1,landslide,2,2,1,-4.860254764556885,0.007688931655138731,0,1,test
L_000090,526491.420476754,4539758.423362918,1,landslide,2,2,1,-4.9790778160095215,0.0068333884701132774,0,1,test
L_000091,556958.3128447542,4539028.653251628,1,landslide,2,2,1,-5.005579471588135,0.006655859760940075,0,1,test
L_000092,535329.5453911814,4549368.1002942,1,landslide,2,2,1,-4.971138954162598,0.0068874782882630825,0,1,test
L_000093,532063.045066586,4543989.788623963,1,landslide,2,2,1,-4.297190189361572,0.013424079865217209,0,1,test
L_000094,531948.7693264683,4544138.491100654,1,landslide,2,2,1,-4.533109188079834,0.010632934048771858,0,1,test
L_000095,532147.4766653894,4544303.9917390905,1,landslide,2,2,1,-4.320461750030518,0.01311933808028698,0,1,test
L_000096,552710.8206360845,4540335.131047726,1,landslide,2,2,1,-4.482165813446045,0.011182432994246483,0,1,test
L_000097,531579.2493302083,4543881.33891627,1,landslide,2,2,1,-4.585390567779541,0.010096780024468899,0,1,test
L_000098,532065.5861728619,4540677.073864884,1,landslide,2,2,1,-4.8998894691467285,0.007392352446913719,0,1,test
L_000103,538096.9326013778,4536556.79072303,1,landslide,2,2,1,-4.96278715133667,0.006944841239601374,0,1,test
L_000104,549556.9692025342,4527937.486465661,1,landslide,2,2,1,-4.551209926605225,0.010444194078445435,0,1,test
L_000107,549661.8195428551,4527902.667908677,1,landslide,2,2,1,-4.462047100067139,0.0114070950075984,0,1,test
L_000109,553004.3387510357,4538348.498614944,1,landslide,2,2,1,-4.659666538238525,0.00938078761100769,0,1,test
L_000112,556824.441050608,4538699.11635221,1,landslide,2,2,1,-4.75919771194458,0.008499621413648129,0,1,test
L_000113,556929.8048591871,4538735.124685913,1,landslide,2,2,1,-5.025778293609619,0.006523636169731617,0,1,test
L_000114,533508.8147382882,4537461.168604814,1,landslide,2,2,1,-4.861390590667725,0.007680270355194807,0,1,test
L_000130,534012.5067817939,4533153.122848998,1,landslide,2,2,1,-4.988585472106934,0.006769163999706507,0,1,test
L_000133,547987.8792600626,4524938.194093166,1,landslide,2,2,1,-4.682986736297607,0.009166537784039974,0,1,test
L_000134,516569.5395323556,4556922.283540522,1,landslide,2,2,1,-4.63102388381958,0.009650732390582561,0,1,test
L_000135,520349.942451792,4555066.480102248,1,landslide,2,2,1,-4.588892936706543,0.010061834938824177,0,1,test
L_000136,515971.89802453166,4561282.344868134,1,landslide,2,2,1,-4.503354549407959,0.010950551368296146,0,1,test
L_000137,514591.494337298,4567893.806912948,1,landslide,2,2,1,-4.814278602600098,0.008047780022025108,0,1,test
L_000138,514733.1070838013,4567995.449009286,1,landslide,2,2,1,-4.764735698699951,0.008453077636659145,0,1,test
L_000139,539132.8222890277,4567641.902989682,1,landslide,2,2,1,-4.858181476593018,0.007704766932874918,0,1,test
L_000140,540297.4587563539,4569485.282688639,1,landslide,2,2,1,-4.838293552398682,0.007858316414058208,0,1,test
L_000141,539157.2152039479,4563165.796134713,1,landslide,2,2,1,-5.045774936676025,0.006395307369530201,0,1,test
L_000142,540438.5770959931,4560761.493933505,1,landslide,2,2,1,-5.180255889892578,0.005595085211098194,0,0,test
L_000143,540268.926134957,4560688.394156928,1,landslide,2,2,1,-5.169000148773193,0.0056580593809485435,0,0,test
L_000144,536517.8566224328,4560997.702957238,1,landslide,2,2,1,-4.839590549468994,0.007848210632801056,0,1,test
L_000145,536444.8571709731,4560940.608362604,1,landslide,2,2,1,-5.017421245574951,0.006578023545444012,0,1,test
L_000146,540319.0784405698,4559108.787349444,1,landslide,2,2,1,-4.958793640136719,0.006972437258809805,0,1,test
L_000148,540100.6356134604,4562486.613683446,1,landslide,2,2,1,-4.706626892089844,0.008954298682510853,0,1,test
L_000149,536343.5730885874,4560754.039304232,1,landslide,2,2,1,-4.958951950073242,0.0069713410921394825,0,1,test
L_000150,539210.6598748197,4563234.803256331,1,landslide,2,2,1,-4.838510513305664,0.007856625132262707,0,1,test
L_000151,539504.4358464187,4568106.301831624,1,landslide,2,2,1,-5.080191135406494,0.006180286407470703,0,0,test
L_000152,539281.009128489,4563308.786650703,1,landslide,2,2,1,-4.7708420753479,0.008402049541473389,0,1,test
L_000153,536325.5596053344,4560700.550645091,1,landslide,2,2,1,-5.107001781463623,0.006017774809151888,0,0,test
L_000154,543277.292256591,4559344.768300186,1,landslide,2,2,1,-4.785224437713623,0.008283066563308239,0,1,test
N_000148,539543.4649774878,4522708.963445207,0,reliable_nonlandslide,2,2,0,-4.931046009063721,0.007167208474129438,0,1,test
N_000164,520499.04321249353,4643892.309532114,0,reliable_nonlandslide,2,2,0,-4.654301166534424,0.009430778212845325,0,1,test
N_000270,528559.634536407,4604406.843915318,0,reliable_nonlandslide,2,2,0,-5.142048358917236,0.005811729934066534,0,0,test
N_000298,538913.1898450678,4617723.831373752,0,reliable_nonlandslide,2,2,0,-5.007160663604736,0.006645414512604475,0,1,test
N_000318,502978.1840257904,4622588.215114417,0,reliable_nonlandslide,2,2,0,-4.093923091888428,0.01640024036169052,0,1,test
N_000494,518484.7017469281,4639567.098466011,0,reliable_nonlandslide,2,2,0,-4.623025417327881,0.009727478958666325,0,1,test
N_000573,557217.1086797703,4650258.651894695,0,reliable_nonlandslide,2,2,0,-3.7503983974456787,0.02296842820942402,0,1,test
N_000709,522100.8090072946,4560818.591419181,0,reliable_nonlandslide,2,2,0,-4.827601432800293,0.007942117750644684,0,1,test
N_000722,577387.1663264637,4649872.674707862,0,reliable_nonlandslide,2,2,0,-4.681774616241455,0.0091775543987751,0,1,test
N_000801,518380.18718072434,4641224.18050673,0,reliable_nonlandslide,2,2,0,-4.524153232574463,0.010727564804255962,0,1,test
N_000805,535695.0829012417,4642183.5513083525,0,reliable_nonlandslide,2,2,0,-3.6029508113861084,0.026520706713199615,0,1,test
N_000903,572710.9219585077,4632448.246179109,0,reliable_nonlandslide,2,2,0,-5.237013816833496,0.005287996493279934,0,0,test
N_000957,521221.7706477778,4650842.503010776,0,reliable_nonlandslide,2,2,0,-4.355283260345459,0.01267605647444725,0,1,test
N_001018,543767.2215463119,4614529.572098288,0,reliable_nonlandslide,2,2,0,-4.227463245391846,0.014379564672708511,0,1,test
N_001033,551455.3097873077,4641881.552324977,0,reliable_nonlandslide,2,2,0,-4.358185291290283,0.012639787979424,0,1,test
N_001121,568116.9263795015,4590469.794781095,0,reliable_nonlandslide,2,2,0,-4.962780475616455,0.00694488687440753,0,1,test
N_001145,500375.3339704882,4622021.7407910125,0,reliable_nonlandslide,2,2,0,-4.493480205535889,0.011058014817535877,0,1,test
N_001211,539795.4709338478,4653283.595004018,0,reliable_nonlandslide,2,2,0,-4.0663042068481445,0.016851769760251045,0,1,test
N_001263,526224.6885414687,4635122.94094368,0,reliable_nonlandslide,2,2,0,-4.936176300048828,0.0071307942271232605,0,1,test
N_001317,566124.0963611387,4581587.208210189,0,reliable_nonlandslide,2,2,0,-4.797113418579102,0.008185974322259426,0,1,test
N_001622,514919.26288686064,4617784.981563268,0,reliable_nonlandslide,2,2,0,-4.931563854217529,0.007163524627685547,0,1,test
N_001689,537295.5555897274,4548570.938131396,0,reliable_nonlandslide,2,2,0,-5.0528974533081055,0.0063502066768705845,0,1,test
N_001781,546860.2030749493,4533886.060902664,0,reliable_nonlandslide,2,2,0,-4.609968185424805,0.00985406618565321,0,1,test
N_001909,565644.273560015,4581427.446970874,0,reliable_nonlandslide,2,2,0,-4.8506693840026855,0.007762412540614605,0,1,test
N_001917,507103.4711173633,4606742.790917119,0,reliable_nonlandslide,2,2,0,-4.8520026206970215,0.007752150762826204,0,1,test
N_001937,523662.3800392671,4607741.530684325,0,reliable_nonlandslide,2,2,0,-5.023794174194336,0.006536508444696665,0,1,test
N_002103,567837.1100414878,4655269.703251075,0,reliable_nonlandslide,2,2,0,-4.0610737800598145,0.016938647255301476,0,1,test
N_002143,520519.9186935239,4602219.916445399,0,reliable_nonlandslide,2,2,0,-4.746479511260986,0.008607475087046623,0,1,test
N_002176,562403.9109290962,4606040.951800691,0,reliable_nonlandslide,2,2,0,-5.181455135345459,0.005588416941463947,0,0,test
N_002222,540286.2578164889,4519864.815234789,0,reliable_nonlandslide,2,2,0,-4.543484210968018,0.010524342767894268,0,1,test
N_002224,507773.93827653496,4539070.727805179,0,reliable_nonlandslide,2,2,0,-4.877935409545898,0.007555199787020683,0,1,test
N_002333,555165.209498312,4619148.548811513,0,reliable_nonlandslide,2,2,0,-4.679502964019775,0.009198233485221863,0,1,test
N_002368,517422.66778071225,4533389.523916028,0,reliable_nonlandslide,2,2,0,-5.148471355438232,0.005774735473096371,0,0,test
N_002432,517630.80517037417,4559433.3145098295,0,reliable_nonlandslide,2,2,0,-4.854763984680176,0.0077309394255280495,0,1,test
N_002506,500299.55143416114,4627392.155245109,0,reliable_nonlandslide,2,2,0,-4.276326656341553,0.01370321772992611,0,1,test
N_002892,539181.0875747387,4643862.267548461,0,reliable_nonlandslide,2,2,0,-4.389146327972412,0.012259167619049549,0,1,test
N_002969,541018.7629722827,4524512.541182712,0,reliable_nonlandslide,2,2,0,-4.721763610839844,0.008820967748761177,0,1,test
N_003108,532019.3259535355,4571670.711924724,0,reliable_nonlandslide,2,2,0,-5.031662464141846,0.006485611200332642,0,1,test
N_003221,551853.0724553778,4576301.731335041,0,reliable_nonlandslide,2,2,0,-4.862463474273682,0.0076720984652638435,0,1,test
N_003244,532691.6754962058,4573217.513351722,0,reliable_nonlandslide,2,2,0,-5.1194329261779785,0.005943871568888426,0,0,test
N_003283,550218.1661973605,4528160.707411736,0,reliable_nonlandslide,2,2,0,-4.95859956741333,0.006973780691623688,0,1,test
N_003284,542186.7699947453,4555126.132653886,0,reliable_nonlandslide,2,2,0,-4.997807025909424,0.006707446184009314,0,1,test
N_003368,547887.0837846394,4569111.830503574,0,reliable_nonlandslide,2,2,0,-4.768147945404053,0.008424525149166584,0,1,test
N_003465,540426.2793589258,4610250.770125062,0,reliable_nonlandslide,2,2,0,-4.720637798309326,0.008830816484987736,0,1,test
N_003492,572488.1921334425,4624199.856883372,0,reliable_nonlandslide,2,2,0,-4.624597072601318,0.00971235055476427,0,1,test
N_003635,514127.9696620911,4626019.078469363,0,reliable_nonlandslide,2,2,0,-4.5622334480285645,0.01033087819814682,0,1,test
N_003757,553054.2742756696,4618571.913883319,0,reliable_nonlandslide,2,2,0,-4.028640270233154,0.017487267032265663,0,1,test
N_003842,521131.9843206531,4558246.128364746,0,reliable_nonlandslide,2,2,0,-4.781219482421875,0.00831602979451418,0,1,test
N_003884,529427.9005561904,4528929.661533984,0,reliable_nonlandslide,2,2,0,-4.837160110473633,0.007867158390581608,0,1,test
N_003919,526647.0968583596,4556815.835853159,0,reliable_nonlandslide,2,2,0,-5.090183734893799,0.006119213066995144,0,0,test
N_004056,496716.8369178157,4538581.60474834,0,reliable_nonlandslide,2,2,0,-4.62224817276001,0.009734968654811382,0,1,test
N_004101,542733.8970634724,4629104.363561463,0,reliable_nonlandslide,2,2,0,-4.413033962249756,0.011973259039223194,0,1,test
N_004339,526624.8196924924,4542232.456751649,0,reliable_nonlandslide,2,2,0,-4.975755214691162,0.006855974439531565,0,1,test
