sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000148,539543.4649774878,4522708.963445207,0,reliable_nonlandslide,2,2,0,0.23680996894836426,0.5589273571968079,1,1,test
N_000164,520499.04321249353,4643892.309532114,0,reliable_nonlandslide,2,2,0,0.1415899246931076,0.5353384613990784,1,0,test
N_000270,528559.634536407,4604406.843915318,0,reliable_nonlandslide,2,2,0,0.18948350846767426,0.5472296476364136,1,0,test
N_000298,538913.1898450678,4617723.831373752,0,reliable_nonlandslide,2,2,0,0.143156498670578,0.5357281565666199,1,0,test
N_000318,502978.1840257904,4622588.215114417,0,reliable_nonlandslide,2,2,0,0.1515175998210907,0.5378071069717407,1,0,test
N_000494,518484.7017469281,4639567.098466011,0,reliable_nonlandslide,2,2,0,0.247688427567482,0.5616074204444885,1,1,test
N_000573,557217.1086797703,4650258.651894695,0,reliable_nonlandslide,2,2,0,0.3325744867324829,0.5823856592178345,1,1,test
N_000709,522100.8090072946,4560818.591419181,0,reliable_nonlandslide,2,2,0,0.2573598325252533,0.563987135887146,1,1,test
N_000722,577387.1663264637,4649872.674707862,0,reliable_nonlandslide,2,2,0,0.49683451652526855,0.6217151284217834,1,1,test
N_000801,518380.18718072434,4641224.18050673,0,reliable_nonlandslide,2,2,0,0.28096136450767517,0.5697818994522095,1,1,test
N_000805,535695.0829012417,4642183.5513083525,0,reliable_nonlandslide,2,2,0,0.13760961592197418,0.5343482494354248,1,0,test
N_000903,572710.9219585077,4632448.246179109,0,reliable_nonlandslide,2,2,0,0.17106974124908447,0.5426634550094604,1,0,test
N_000957,521221.7706477778,4650842.503010776,0,reliable_nonlandslide,2,2,0,0.2441088706254959,0.56072598695755,1,1,test
N_001018,543767.2215463119,4614529.572098288,0,reliable_nonlandslide,2,2,0,0.15780866146087646,0.5393704771995544,1,0,test
N_001033,551455.3097873077,4641881.552324977,0,reliable_nonlandslide,2,2,0,0.2962604761123657,0.5735281109809875,1,1,test
N_001121,568116.9263795015,4590469.794781095,0,reliable_nonlandslide,2,2,0,0.3811497688293457,0.5941503643989563,1,1,test
N_001145,500375.3339704882,4622021.7407910125,0,reliable_nonlandslide,2,2,0,0.2442893236875534,0.5607703924179077,1,1,test
N_001211,539795.4709338478,4653283.595004018,0,reliable_nonlandslide,2,2,0,0.26186034083366394,0.5650935173034668,1,1,test
N_001263,526224.6885414687,4635122.94094368,0,reliable_nonlandslide,2,2,0,0.19153322279453278,0.5477374792098999,1,0,test
N_001317,566124.0963611387,4581587.208210189,0,reliable_nonlandslide,2,2,0,0.3257955312728882,0.5807360410690308,1,1,test
N_001622,514919.26288686064,4617784.981563268,0,reliable_nonlandslide,2,2,0,0.17724452912807465,0.5441954731941223,1,0,test
N_001689,537295.5555897274,4548570.938131396,0,reliable_nonlandslide,2,2,0,0.3852432370185852,0.5951370596885681,1,1,test
N_001781,546860.2030749493,4533886.060902664,0,reliable_nonlandslide,2,2,0,0.2602483034133911,0.5646973252296448,1,1,test
N_001909,565644.273560015,4581427.446970874,0,reliable_nonlandslide,2,2,0,0.32352399826049805,0.5801827907562256,1,1,test
N_001917,507103.4711173633,4606742.790917119,0,reliable_nonlandslide,2,2,0,0.22324323654174805,0.5555801391601562,1,1,test
N_001937,523662.3800392671,4607741.530684325,0,reliable_nonlandslide,2,2,0,0.24632616341114044,0.5612720251083374,1,1,test
N_002103,567837.1100414878,4655269.703251075,0,reliable_nonlandslide,2,2,0,0.14681914448738098,0.5366390347480774,1,0,test
N_002143,520519.9186935239,4602219.916445399,0,reliable_nonlandslide,2,2,0,0.22372205555438995,0.5556983947753906,1,1,test
N_002176,562403.9109290962,4606040.951800691,0,reliable_nonlandslide,2,2,0,0.30655694007873535,0.5760446190834045,1,1,test
N_002222,540286.2578164889,4519864.815234789,0,reliable_nonlandslide,2,2,0,0.2868492603302002,0.571224570274353,1,1,test
N_002224,507773.93827653496,4539070.727805179,0,reliable_nonlandslide,2,2,0,0.27939289808273315,0.5693973898887634,1,1,test
N_002333,555165.209498312,4619148.548811513,0,reliable_nonlandslide,2,2,0,0.37154343724250793,0.5918318629264832,1,1,test
N_002368,517422.66778071225,4533389.523916028,0,reliable_nonlandslide,2,2,0,0.27730029821395874,0.5688842535018921,1,1,test
N_002432,517630.80517037417,4559433.3145098295,0,reliable_nonlandslide,2,2,0,0.11027858406305313,0.5275417566299438,1,0,test
N_002506,500299.55143416114,4627392.155245109,0,reliable_nonlandslide,2,2,0,0.3191230297088623,0.5791105031967163,1,1,test
N_002892,539181.0875747387,4643862.267548461,0,reliable_nonlandslide,2,2,0,0.3327710032463074,0.5824334621429443,1,1,test
N_002969,541018.7629722827,4524512.541182712,0,reliable_nonlandslide,2,2,0,0.15455354750156403,0.5385616421699524,1,0,test
N_003108,532019.3259535355,4571670.711924724,0,reliable_nonlandslide,2,2,0,0.2943703234195709,0.5730656981468201,1,1,test
N_003221,551853.0724553778,4576301.731335041,0,reliable_nonlandslide,2,2,0,0.11474786698818207,0.5286555290222168,1,0,test
N_003244,532691.6754962058,4573217.513351722,0,reliable_nonlandslide,2,2,0,0.417925089597702,0.6029866337776184,1,1,test
N_003283,550218.1661973605,4528160.707411736,0,reliable_nonlandslide,2,2,0,0.3078601062297821,0.5763628482818604,1,1,test
N_003284,542186.7699947453,4555126.132653886,0,reliable_nonlandslide,2,2,0,0.3434150516986847,0.5850198864936829,1,1,test
N_003368,547887.0837846394,4569111.830503574,0,reliable_nonlandslide,2,2,0,0.43113458156585693,0.6061445474624634,1,1,test
N_003465,540426.2793589258,4610250.770125062,0,reliable_nonlandslide,2,2,0,0.1679203063249588,0.5418817400932312,1,0,test
N_003492,572488.1921334425,4624199.856883372,0,reliable_nonlandslide,2,2,0,0.3422694206237793,0.5847416520118713,1,1,test
N_003635,514127.9696620911,4626019.078469363,0,reliable_nonlandslide,2,2,0,0.15331938862800598,0.5382549166679382,1,0,test
N_003757,553054.2742756696,4618571.913883319,0,reliable_nonlandslide,2,2,0,0.39287275075912476,0.5969740748405457,1,1,test
N_003842,521131.9843206531,4558246.128364746,0,reliable_nonlandslide,2,2,0,0.21272417902946472,0.552981436252594,1,1,test
N_003884,529427.9005561904,4528929.661533984,0,reliable_nonlandslide,2,2,0,0.2627583146095276,0.5653142333030701,1,1,test
N_003919,526647.0968583596,4556815.835853159,0,reliable_nonlandslide,2,2,0,0.24804912507534027,0.5616962909698486,1,1,test
N_004056,496716.8369178157,4538581.60474834,0,reliable_nonlandslide,2,2,0,0.2953074276447296,0.573294997215271,1,1,test
N_004101,542733.8970634724,4629104.363561463,0,reliable_nonlandslide,2,2,0,0.20544645190238953,0.5511817336082458,1,1,test
N_004339,526624.8196924924,4542232.456751649,0,reliable_nonlandslide,2,2,0,0.44154977798461914,0.6086282134056091,1,1,test
L_000002,526590.0173301192,4540118.567630481,1,landslide,2,2,1,0.37316465377807617,0.5922234058380127,1,1,test
L_000007,556781.936818685,4539040.054498485,1,landslide,2,2,1,0.3800387382507324,0.5938824415206909,1,1,test
L_000008,556819.8803949675,4539038.571675057,1,landslide,2,2,1,0.34709101915359497,0.5859119892120361,1,1,test
L_000009,534493.0239593221,4547185.350318775,1,landslide,2,2,1,0.35947275161743164,0.5889127850532532,1,1,test
L_000010,531171.9677720603,4543584.191567054,1,landslide,2,2,1,0.39821889996528625,0.598259687423706,1,1,test
L_000011,556895.7665198258,4538720.872776504,1,landslide,2,2,1,0.4398273527622223,0.6082178950309753,1,1,test
L_000016,535552.6122107613,4557995.720442081,1,landslide,2,2,1,0.38476303219795227,0.5950213670730591,1,1,test
L_000017,540365.6491098015,4559271.6846270505,1,landslide,2,2,1,0.30633899569511414,0.5759913921356201,1,1,test
L_000083,531871.8317046136,4543799.34514954,1,landslide,2,2,1,0.29300057888031006,0.572730541229248,1,1,test
L_000084,531760.3662280281,4543687.515740315,1,landslide,2,2,1,0.30897486209869385,0.5766350030899048,1,1,test
L_000085,549932.6112327285,4541674.9870001,1,landslide,2,2,1,0.34140968322753906,0.5845328569412231,1,1,test
L_000086,534457.1621323953,4547201.16752898,1,landslide,2,2,1,0.3008125424385071,0.5746411681175232,1,1,test
L_000087,536665.1099767584,4550327.950559315,1,landslide,2,2,1,0.42325520515441895,0.6042619347572327,1,1,test
L_000088,533638.502538784,4546890.964793629,1,landslide,2,2,1,0.2454216182231903,0.5610492825508118,1,1,test
L_000089,531854.7524585738,4543145.516976983,1,landslide,2,2,1,0.3517284691333771,0.587036669254303,1,1,test
L_000090,526491.420476754,4539758.423362918,1,landslide,2,2,1,0.30047285556793213,0.5745580792427063,1,1,test
