sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000020,638524.4567649303,4557974.330127821,0,reliable_nonlandslide,3,3,0,-0.06930054724216461,0.4826817810535431,0,1,test
N_000031,678685.7758564563,4594884.352617867,0,reliable_nonlandslide,3,3,0,-0.03631696105003357,0.4909217655658722,0,1,test
N_000714,611223.7027311507,4563241.236198147,0,reliable_nonlandslide,3,3,0,-0.01541546918451786,0.49614620208740234,0,1,test
N_000754,604978.0961866413,4632076.708991108,0,reliable_nonlandslide,3,3,0,-0.08713723719120026,0.47822949290275574,0,1,test
N_000802,686313.671470996,4521150.052116596,0,reliable_nonlandslide,3,3,0,-0.07726742327213287,0.4806927740573883,0,1,test
N_000952,624343.766260695,4566388.311373356,0,reliable_nonlandslide,3,3,0,-0.006165819242596626,0.4984585642814636,0,1,test
N_001087,693652.5043102095,4587016.571646246,0,reliable_nonlandslide,3,3,0,0.012522285804152489,0.5031305551528931,1,1,test
N_001626,639736.3439649548,4516045.978795896,0,reliable_nonlandslide,3,3,0,-0.007158996537327766,0.4982103109359741,0,1,test
N_001670,610723.4395705791,4515676.264193105,0,reliable_nonlandslide,3,3,0,-0.0033837202936410904,0.49915409088134766,0,1,test
N_001902,576209.7835400713,4551063.054980827,0,reliable_nonlandslide,3,3,0,-0.17093156278133392,0.4573708772659302,0,0,test
N_001981,625370.2840019851,4623623.396567159,0,reliable_nonlandslide,3,3,0,0.1414792686700821,0.5353109240531921,1,1,test
N_003693,644134.7112474004,4632903.549179282,0,reliable_nonlandslide,3,3,0,0.148487851023674,0.5370538830757141,1,1,test
N_003826,633663.886857984,4615647.418127504,0,reliable_nonlandslide,3,3,0,-0.11254911124706268,0.471892386674881,0,1,test
N_004175,627146.9575748115,4597101.789087797,0,reliable_nonlandslide,3,3,0,0.014330347999930382,0.5035825371742249,1,1,test
L_000001,560860.9264726219,4553683.465828344,1,landslide,3,3,1,0.06319239735603333,0.5157928466796875,1,1,test
L_000004,597634.9889750077,4542877.801297297,1,landslide,3,3,1,-0.06672610342502594,0.48332467675209045,0,1,test
L_000005,595163.1847665706,4540055.207808166,1,landslide,3,3,1,-0.010416248813271523,0.49739596247673035,0,1,test
L_000020,598430.4801515472,4545957.400674302,1,landslide,3,3,1,-0.05826956033706665,0.48543673753738403,0,1,test
L_000033,593473.741845705,4532544.873997645,1,landslide,3,3,1,-0.044193580746650696,0.4889534115791321,0,1,test
L_000034,631962.9931320571,4578633.277001616,1,landslide,3,3,1,0.03564871847629547,0.5089112520217896,1,1,test
L_000035,657994.5207553286,4562758.903930253,1,landslide,3,3,1,-0.05069160461425781,0.4873298108577728,0,1,test
L_000036,634252.6238186609,4572195.761485436,1,landslide,3,3,1,0.09269462525844574,0.5231570601463318,1,1,test
L_000037,602155.6079954264,4598206.695061889,1,landslide,3,3,1,-0.01625611074268818,0.4959360659122467,0,1,test
L_000038,633255.6165707345,4601990.909043232,1,landslide,3,3,1,-0.049166858196258545,0.48771077394485474,0,1,test
L_000039,553583.3953678141,4648966.798972768,1,landslide,3,3,1,0.14476531744003296,0.5361282825469971,1,1,test
L_000040,648522.1749411083,4650808.689630746,1,landslide,3,3,1,0.058149732649326324,0.5145333409309387,1,1,test
L_000178,564799.5410353526,4544816.845854724,1,landslide,3,3,1,0.05480002611875534,0.513696551322937,1,1,test
L_000281,616929.6504102197,4583343.40250719,1,landslide,3,3,1,0.05544599890708923,0.5138579607009888,1,1,test
