sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000003,587097.4491208364,4503654.489784659,0,reliable_nonlandslide,4,4,0,0.6268641352653503,0.6517781019210815,1,0,test
N_000058,561897.8310556051,4409651.007406248,0,reliable_nonlandslide,4,4,0,0.7558971643447876,0.6804623007774353,1,0,test
N_000275,572354.5961404808,4470887.034914786,0,reliable_nonlandslide,4,4,0,0.8965432047843933,0.7102385759353638,1,1,test
N_000792,556457.0957136715,4401099.587606812,0,reliable_nonlandslide,4,4,0,0.6009864211082458,0.6458820104598999,1,0,test
N_000994,563747.8251184807,4465803.943653757,0,reliable_nonlandslide,4,4,0,0.8203462362289429,0.6943098306655884,1,0,test
N_001076,548797.3740596868,4454932.037549536,0,reliable_nonlandslide,4,4,0,0.8143824934959412,0.6930425763130188,1,0,test
N_001331,551439.4703734927,4447245.071083297,0,reliable_nonlandslide,4,4,0,0.7623235583305359,0.6818579435348511,1,0,test
N_001352,561029.2680274298,4390966.347472777,0,reliable_nonlandslide,4,4,0,0.7753555178642273,0.6846782565116882,1,0,test
N_001369,561501.7168103916,4450146.612965504,0,reliable_nonlandslide,4,4,0,0.6010320782661438,0.6458924412727356,1,0,test
N_001548,539478.6362769143,4466175.085214647,0,reliable_nonlandslide,4,4,0,0.5131468772888184,0.6255438923835754,1,0,test
N_001565,562677.7646527324,4403126.850240299,0,reliable_nonlandslide,4,4,0,0.8178725838661194,0.6937845349311829,1,0,test
N_001730,567000.6976773093,4415156.031140309,0,reliable_nonlandslide,4,4,0,0.6691778302192688,0.6613190174102783,1,0,test
N_001746,549695.4044479232,4418960.917797755,0,reliable_nonlandslide,4,4,0,0.5627361536026001,0.6370853781700134,1,0,test
N_001816,551923.9401165643,4407843.511443713,0,reliable_nonlandslide,4,4,0,0.526820182800293,0.6287411451339722,1,0,test
N_001915,594204.8119150269,4500886.814321348,0,reliable_nonlandslide,4,4,0,0.5005730986595154,0.6225939989089966,1,0,test
N_002386,572030.8881206404,4423807.225070224,0,reliable_nonlandslide,4,4,0,0.7361523509025574,0.6761538982391357,1,0,test
N_002425,575123.6403354036,4470654.40162492,0,reliable_nonlandslide,4,4,0,0.9087585806846619,0.7127460837364197,1,1,test
N_002497,559177.5453561068,4385082.786708372,0,reliable_nonlandslide,4,4,0,0.44511809945106506,0.6094778776168823,1,0,test
N_002516,568471.0769756258,4448569.780391347,0,reliable_nonlandslide,4,4,0,0.8777427077293396,0.7063542604446411,1,0,test
N_002551,572605.3212056253,4436957.552898468,0,reliable_nonlandslide,4,4,0,0.7784474492073059,0.6853454113006592,1,0,test
N_002598,560461.8032618376,4433213.621361111,0,reliable_nonlandslide,4,4,0,0.934188187122345,0.717924177646637,1,1,test
N_002616,554452.4361173133,4392641.752282135,0,reliable_nonlandslide,4,4,0,0.7074311971664429,0.6698333024978638,1,0,test
N_002840,566028.9607782743,4429226.797624942,0,reliable_nonlandslide,4,4,0,0.6173585057258606,0.6496175527572632,1,0,test
N_002859,550629.3087752612,4499159.130984813,0,reliable_nonlandslide,4,4,0,0.5860081315040588,0.6424486637115479,1,0,test
N_003265,570156.9423573627,4444687.974965348,0,reliable_nonlandslide,4,4,0,0.4932689666748047,0.6208762526512146,1,0,test
N_003299,561388.308866536,4508236.325139038,0,reliable_nonlandslide,4,4,0,0.6722499132156372,0.6620067358016968,1,0,test
N_003302,562284.0025917457,4450013.417407969,0,reliable_nonlandslide,4,4,0,0.6781023144721985,0.6633149981498718,1,0,test
N_003380,557041.1502236181,4394642.343006285,0,reliable_nonlandslide,4,4,0,0.6596461534500122,0.6591808795928955,1,0,test
N_003420,543639.1092209725,4443372.570943076,0,reliable_nonlandslide,4,4,0,0.7081874012947083,0.6700004935264587,1,0,test
N_003978,574552.5713698368,4474464.056938011,0,reliable_nonlandslide,4,4,0,0.6946325898170471,0.6669967174530029,1,0,test
N_004042,559102.0085428959,4454272.809445397,0,reliable_nonlandslide,4,4,0,0.6811813712120056,0.6640022993087769,1,0,test
N_004057,560539.1658697688,4408669.581732663,0,reliable_nonlandslide,4,4,0,0.6414945721626282,0.6550912261009216,1,0,test
N_004074,541631.9960434588,4460150.262157943,0,reliable_nonlandslide,4,4,0,0.7238122820854187,0.673445999622345,1,0,test
N_004282,563967.4511536218,4470756.646500109,0,reliable_nonlandslide,4,4,0,0.9732264876365662,0.7257620692253113,1,1,test
L_000023,580806.4414133081,4510634.588705752,1,landslide,4,4,1,0.8031160235404968,0.6906406283378601,1,0,test
L_000024,561598.2257959022,4514590.8665560745,1,landslide,4,4,1,0.780232846736908,0.6857302784919739,1,0,test
L_000025,580846.7185498718,4510812.660092801,1,landslide,4,4,1,0.8073148131370544,0.6915370225906372,1,0,test
L_000041,562287.0956317706,4450535.767055505,1,landslide,4,4,1,0.6730504035949707,0.6621859073638916,1,0,test
L_000072,550884.9893411547,4479110.359627639,1,landslide,4,4,1,0.8311653733253479,0.6966012716293335,1,0,test
L_000074,548976.9829101926,4481926.705639372,1,landslide,4,4,1,0.9044118523597717,0.7118552923202515,1,1,test
L_000075,546903.2397994681,4465793.948562905,1,landslide,4,4,1,1.0507819652557373,0.7409250140190125,1,1,test
L_000100,548787.5475261419,4498715.003608028,1,landslide,4,4,1,0.7287271618843079,0.6745259165763855,1,0,test
L_000101,546828.3959557088,4498347.07715896,1,landslide,4,4,1,1.2484967708587646,0.7770395278930664,1,1,test
L_000106,552082.9624742226,4504275.383717282,1,landslide,4,4,1,1.058119773864746,0.7423310279846191,1,1,test
L_000116,551152.1829493872,4503537.804536763,1,landslide,4,4,1,1.0444245338439941,0.7397028207778931,1,1,test
L_000122,555071.6236661823,4507250.503366217,1,landslide,4,4,1,1.0529718399047852,0.7413451671600342,1,1,test
L_000129,552131.9640718376,4507368.027116401,1,landslide,4,4,1,0.9392635226249695,0.7189508676528931,1,1,test
L_000155,576466.9493085926,4468702.030119074,1,landslide,4,4,1,0.8819161653518677,0.7072191834449768,1,1,test
L_000158,560731.3533380325,4486673.066066243,1,landslide,4,4,1,0.7785857319831848,0.6853752732276917,1,0,test
L_000162,564064.1175604636,4455696.227367616,1,landslide,4,4,1,0.7631332278251648,0.6820335984230042,1,0,test
L_000163,559309.4320405321,4488462.756044092,1,landslide,4,4,1,0.9299203157424927,0.7170591354370117,1,1,test
L_000166,560859.285286251,4477431.4434439,1,landslide,4,4,1,0.8671331405639648,0.7041488289833069,1,0,test
L_000170,563444.4624390324,4473853.463831004,1,landslide,4,4,1,1.135709285736084,0.7568910121917725,1,1,test
L_000181,580859.5031147946,4510894.621391836,1,landslide,4,4,1,0.9339392781257629,0.7178738117218018,1,1,test
L_000188,567048.6524599929,4512097.860985172,1,landslide,4,4,1,0.9835419058799744,0.7278104424476624,1,1,test
L_000190,558958.0865032673,4510530.595901104,1,landslide,4,4,1,1.4464219808578491,0.809447169303894,1,1,test
L_000193,561394.4794043065,4516730.53043727,1,landslide,4,4,1,0.9334427714347839,0.7177732586860657,1,1,test
L_000195,567002.5844534059,4512263.190270301,1,landslide,4,4,1,1.0779774188995361,0.7461110353469849,1,1,test
L_000200,561329.0694287,4516764.513329796,1,landslide,4,4,1,0.9688689708709717,0.7248939871788025,1,1,test
L_000202,563341.9081114852,4515884.697046779,1,landslide,4,4,1,1.0916426181793213,0.7486909627914429,1,1,test
L_000203,562382.632160722,4518729.298397819,1,landslide,4,4,1,0.9319376349449158,0.7174682021141052,1,1,test
L_000210,560980.2747426531,4515684.456981944,1,landslide,4,4,1,1.0247507095336914,0.7358969449996948,1,1,test
L_000213,563323.9548648769,4516266.99017988,1,landslide,4,4,1,1.071677327156067,0.7449157238006592,1,1,test
L_000214,580799.2955057232,4510654.9384814985,1,landslide,4,4,1,0.7964990735054016,0.6892250776290894,1,0,test
L_000216,561949.238109363,4514494.771290042,1,landslide,4,4,1,0.7769511938095093,0.6850226521492004,1,0,test
L_000218,580775.9147948609,4510685.103098282,1,landslide,4,4,1,0.7649569511413574,0.6824289560317993,1,0,test
