sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000020,638524.4567649303,4557974.330127821,0,reliable_nonlandslide,3,3,0,2.1852920055389404,0.8989209532737732,1,1,test
N_000031,678685.7758564563,4594884.352617867,0,reliable_nonlandslide,3,3,0,2.014368772506714,0.8822974562644958,1,1,test
N_000714,611223.7027311507,4563241.236198147,0,reliable_nonlandslide,3,3,0,1.938555121421814,0.8741933107376099,1,1,test
N_000754,604978.0961866413,4632076.708991108,0,reliable_nonlandslide,3,3,0,2.289691209793091,0.9080196619033813,1,1,test
N_000802,686313.671470996,4521150.052116596,0,reliable_nonlandslide,3,3,0,0.8288185000419617,0.6961050629615784,1,0,test
N_000952,624343.766260695,4566388.311373356,0,reliable_nonlandslide,3,3,0,1.6947215795516968,0.8448440432548523,1,0,test
N_001087,693652.5043102095,4587016.571646246,0,reliable_nonlandslide,3,3,0,3.637688159942627,0.9743615388870239,1,1,test
N_001626,639736.3439649548,4516045.978795896,0,reliable_nonlandslide,3,3,0,2.4590814113616943,0.9212230443954468,1,1,test
N_001670,610723.4395705791,4515676.264193105,0,reliable_nonlandslide,3,3,0,2.257323741912842,0.9052804112434387,1,1,test
N_001902,576209.7835400713,4551063.054980827,0,reliable_nonlandslide,3,3,0,1.5861306190490723,0.8300710320472717,1,0,test
N_001981,625370.2840019851,4623623.396567159,0,reliable_nonlandslide,3,3,0,2.958651065826416,0.9506708383560181,1,1,test
N_003693,644134.7112474004,4632903.549179282,0,reliable_nonlandslide,3,3,0,1.3011056184768677,0.7860209941864014,1,0,test
N_003826,633663.886857984,4615647.418127504,0,reliable_nonlandslide,3,3,0,1.3862143754959106,0.7999871969223022,1,0,test
N_004175,627146.9575748115,4597101.789087797,0,reliable_nonlandslide,3,3,0,2.7609479427337646,0.9405286312103271,1,1,test
L_000001,560860.9264726219,4553683.465828344,1,landslide,3,3,1,2.752814531326294,0.9400720596313477,1,1,test
L_000004,597634.9889750077,4542877.801297297,1,landslide,3,3,1,1.5770639181137085,0.8287882804870605,1,0,test
L_000005,595163.1847665706,4540055.207808166,1,landslide,3,3,1,1.9207472801208496,0.8722217082977295,1,1,test
L_000020,598430.4801515472,4545957.400674302,1,landslide,3,3,1,3.614845037460327,0.9737846255302429,1,1,test
L_000033,593473.741845705,4532544.873997645,1,landslide,3,3,1,2.4531898498535156,0.9207943677902222,1,1,test
L_000034,631962.9931320571,4578633.277001616,1,landslide,3,3,1,4.048287868499756,0.9828470945358276,1,1,test
L_000035,657994.5207553286,4562758.903930253,1,landslide,3,3,1,2.910151243209839,0.9483460187911987,1,1,test
L_000036,634252.6238186609,4572195.761485436,1,landslide,3,3,1,3.3438918590545654,0.9659042358398438,1,1,test
L_000037,602155.6079954264,4598206.695061889,1,landslide,3,3,1,1.648429036140442,0.8386786580085754,1,0,test
L_000038,633255.6165707345,4601990.909043232,1,landslide,3,3,1,1.5574802160263062,0.8259915113449097,1,0,test
L_000039,553583.3953678141,4648966.798972768,1,landslide,3,3,1,3.5841469764709473,0.9729894399642944,1,1,test
L_000040,648522.1749411083,4650808.689630746,1,landslide,3,3,1,2.261601209640503,0.9056465029716492,1,1,test
L_000178,564799.5410353526,4544816.845854724,1,landslide,3,3,1,3.5051467418670654,0.9708338379859924,1,1,test
L_000281,616929.6504102197,4583343.40250719,1,landslide,3,3,1,2.3392879962921143,0.9120790362358093,1,1,test
