sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000003,587097.4491208364,4503654.489784659,0,reliable_nonlandslide,4,4,0,-0.012642649933695793,0.49683937430381775,0,1,test
N_000058,561897.8310556051,4409651.007406248,0,reliable_nonlandslide,4,4,0,-0.1580524891614914,0.46056893467903137,0,1,test
N_000275,572354.5961404808,4470887.034914786,0,reliable_nonlandslide,4,4,0,-0.19645823538303375,0.4510428309440613,0,1,test
N_000792,556457.0957136715,4401099.587606812,0,reliable_nonlandslide,4,4,0,-0.08785430341959,0.4780505299568176,0,1,test
N_000994,563747.8251184807,4465803.943653757,0,reliable_nonlandslide,4,4,0,-0.13759587705135345,0.46565520763397217,0,1,test
N_001076,548797.3740596868,4454932.037549536,0,reliable_nonlandslide,4,4,0,-0.12210655957460403,0.4695112407207489,0,1,test
N_001331,551439.4703734927,4447245.071083297,0,reliable_nonlandslide,4,4,0,-0.14034542441368103,0.464971125125885,0,1,test
N_001352,561029.2680274298,4390966.347472777,0,reliable_nonlandslide,4,4,0,-0.076174296438694,0.48096561431884766,0,1,test
N_001369,561501.7168103916,4450146.612965504,0,reliable_nonlandslide,4,4,0,-0.1425643414258957,0.4644191563129425,0,1,test
N_001548,539478.6362769143,4466175.085214647,0,reliable_nonlandslide,4,4,0,-0.04269964247941971,0.48932671546936035,0,1,test
N_001565,562677.7646527324,4403126.850240299,0,reliable_nonlandslide,4,4,0,-0.17591546475887299,0.45613420009613037,0,1,test
N_001730,567000.6976773093,4415156.031140309,0,reliable_nonlandslide,4,4,0,-0.0803864374756813,0.47991418838500977,0,1,test
N_001746,549695.4044479232,4418960.917797755,0,reliable_nonlandslide,4,4,0,-0.07392621785402298,0.48152685165405273,0,1,test
N_001816,551923.9401165643,4407843.511443713,0,reliable_nonlandslide,4,4,0,-0.06981296837329865,0.4825538396835327,0,1,test
N_001915,594204.8119150269,4500886.814321348,0,reliable_nonlandslide,4,4,0,-0.0013322476297616959,0.49966689944267273,0,1,test
N_002386,572030.8881206404,4423807.225070224,0,reliable_nonlandslide,4,4,0,-0.11389048397541046,0.4715581238269806,0,1,test
N_002425,575123.6403354036,4470654.40162492,0,reliable_nonlandslide,4,4,0,-0.15698735415935516,0.4608335793018341,0,1,test
N_002497,559177.5453561068,4385082.786708372,0,reliable_nonlandslide,4,4,0,-0.08912698179483414,0.47773298621177673,0,1,test
N_002516,568471.0769756258,4448569.780391347,0,reliable_nonlandslide,4,4,0,-0.10875583440065384,0.47283780574798584,0,1,test
N_002551,572605.3212056253,4436957.552898468,0,reliable_nonlandslide,4,4,0,-0.19104336202144623,0.4523839056491852,0,1,test
N_002598,560461.8032618376,4433213.621361111,0,reliable_nonlandslide,4,4,0,-0.1790546327829361,0.45535558462142944,0,1,test
N_002616,554452.4361173133,4392641.752282135,0,reliable_nonlandslide,4,4,0,-0.13738687336444855,0.4657072126865387,0,1,test
N_002840,566028.9607782743,4429226.797624942,0,reliable_nonlandslide,4,4,0,-0.17854411900043488,0.4554821848869324,0,1,test
N_002859,550629.3087752612,4499159.130984813,0,reliable_nonlandslide,4,4,0,-0.06479808688163757,0.48380613327026367,0,1,test
N_003265,570156.9423573627,4444687.974965348,0,reliable_nonlandslide,4,4,0,-0.026749035343527794,0.49331310391426086,0,1,test
N_003299,561388.308866536,4508236.325139038,0,reliable_nonlandslide,4,4,0,-0.16574916243553162,0.4586573541164398,0,1,test
N_003302,562284.0025917457,4450013.417407969,0,reliable_nonlandslide,4,4,0,-0.11759284883737564,0.47063565254211426,0,1,test
N_003380,557041.1502236181,4394642.343006285,0,reliable_nonlandslide,4,4,0,-0.007828526198863983,0.49804288148880005,0,1,test
N_003420,543639.1092209725,4443372.570943076,0,reliable_nonlandslide,4,4,0,-0.10110508650541306,0.4747452437877655,0,1,test
N_003978,574552.5713698368,4474464.056938011,0,reliable_nonlandslide,4,4,0,-0.09385316073894501,0.47655391693115234,0,1,test
N_004042,559102.0085428959,4454272.809445397,0,reliable_nonlandslide,4,4,0,-0.06043051928281784,0.4848969578742981,0,1,test
N_004057,560539.1658697688,4408669.581732663,0,reliable_nonlandslide,4,4,0,-0.10541357845067978,0.47367098927497864,0,1,test
N_004074,541631.9960434588,4460150.262157943,0,reliable_nonlandslide,4,4,0,-0.17210109531879425,0.45708057284355164,0,1,test
N_004282,563967.4511536218,4470756.646500109,0,reliable_nonlandslide,4,4,0,-0.07805003970861435,0.4804973900318146,0,1,test
L_000023,580806.4414133081,4510634.588705752,1,landslide,4,4,1,-0.1474149078130722,0.46321287751197815,0,1,test
L_000024,561598.2257959022,4514590.8665560745,1,landslide,4,4,1,-0.07605990022420883,0.48099419474601746,0,1,test
L_000025,580846.7185498718,4510812.660092801,1,landslide,4,4,1,-0.12281506508588791,0.46933475136756897,0,1,test
L_000041,562287.0956317706,4450535.767055505,1,landslide,4,4,1,-0.17302028834819794,0.456852525472641,0,1,test
L_000072,550884.9893411547,4479110.359627639,1,landslide,4,4,1,-0.12916278839111328,0.4677541255950928,0,1,test
L_000074,548976.9829101926,4481926.705639372,1,landslide,4,4,1,-0.08546324819326401,0.4786472022533417,0,1,test
L_000075,546903.2397994681,4465793.948562905,1,landslide,4,4,1,-0.08036772906780243,0.479918897151947,0,1,test
L_000100,548787.5475261419,4498715.003608028,1,landslide,4,4,1,-0.15331636369228363,0.4617457985877991,0,1,test
L_000101,546828.3959557088,4498347.07715896,1,landslide,4,4,1,-0.05461988225579262,0.4863484501838684,0,1,test
L_000106,552082.9624742226,4504275.383717282,1,landslide,4,4,1,-0.18461863696575165,0.45397597551345825,0,1,test
L_000116,551152.1829493872,4503537.804536763,1,landslide,4,4,1,-0.08847817778587341,0.4778948724269867,0,1,test
L_000122,555071.6236661823,4507250.503366217,1,landslide,4,4,1,-0.16211864352226257,0.45955890417099,0,1,test
L_000129,552131.9640718376,4507368.027116401,1,landslide,4,4,1,-0.22792114317417145,0.4432651102542877,0,1,test
L_000155,576466.9493085926,4468702.030119074,1,landslide,4,4,1,-0.08372795581817627,0.4790802001953125,0,1,test
