sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000130,524350.486484265,4459855.363283189,0,reliable_nonlandslide,1,1,0,-2.670271635055542,0.06475051492452621,0,1,test
N_000143,508216.6728041266,4509061.437048214,0,reliable_nonlandslide,1,1,0,-2.8454508781433105,0.05491694435477257,0,0,test
N_000179,515367.6677009863,4470442.773086295,0,reliable_nonlandslide,1,1,0,-2.823181390762329,0.0560842789709568,0,0,test
N_000436,532328.3727279953,4496890.7256873455,0,reliable_nonlandslide,1,1,0,-2.4848504066467285,0.0769270732998848,0,1,test
N_000470,527953.2591645998,4485681.485035679,0,reliable_nonlandslide,1,1,0,-2.8960206508636475,0.05235062912106514,0,0,test
N_000483,535799.206442808,4499140.112589038,0,reliable_nonlandslide,1,1,0,-2.8013198375701904,0.05725289508700371,0,0,test
N_000568,532138.1599032591,4494861.914145438,0,reliable_nonlandslide,1,1,0,-2.7959232330322266,0.05754487216472626,0,0,test
N_000591,528334.0090726519,4509813.115171614,0,reliable_nonlandslide,1,1,0,-2.6998848915100098,0.06298014521598816,0,0,test
N_000950,522019.5689847062,4488125.434842971,0,reliable_nonlandslide,1,1,0,-2.6701061725616455,0.06476053595542908,0,1,test
N_000995,497979.0627273252,4506511.761785556,0,reliable_nonlandslide,1,1,0,-2.794109582901001,0.05764331296086311,0,0,test
N_001123,500682.7101525177,4514239.664998292,0,reliable_nonlandslide,1,1,0,-2.7302541732788086,0.06121155619621277,0,0,test
N_001223,520466.0144124488,4525871.034718712,0,reliable_nonlandslide,1,1,0,-2.702418565750122,0.06283079087734222,0,0,test
N_001236,535625.9588809678,4453737.135274534,0,reliable_nonlandslide,1,1,0,-2.970137596130371,0.048793334513902664,0,0,test
N_001424,523562.4478491226,4475337.265081793,0,reliable_nonlandslide,1,1,0,-2.5207479000091553,0.07441641390323639,0,1,test
N_001437,509565.1889995122,4478419.233158239,0,reliable_nonlandslide,1,1,0,-2.839048147201538,0.055250201374292374,0,0,test
N_001508,536245.6044747434,4513532.230892038,0,reliable_nonlandslide,1,1,0,-2.4924230575561523,0.0763910561800003,0,1,test
N_001573,533511.1453819512,4448459.478535101,0,reliable_nonlandslide,1,1,0,-2.718064069747925,0.061915814876556396,0,0,test
N_001577,497480.411669807,4487302.409327332,0,reliable_nonlandslide,1,1,0,-2.7884395122528076,0.057952091097831726,0,0,test
N_001614,512935.0803820494,4486451.72809241,0,reliable_nonlandslide,1,1,0,-2.628370761871338,0.06733469665050507,0,1,test
N_001879,521495.0999426571,4478381.528940101,0,reliable_nonlandslide,1,1,0,-2.7075114250183105,0.06253157556056976,0,0,test
N_001990,523731.3073752051,4451137.905430816,0,reliable_nonlandslide,1,1,0,-2.7205348014831543,0.06177246570587158,0,0,test
N_002038,512472.1385683487,4476467.5470485445,0,reliable_nonlandslide,1,1,0,-2.684893846511841,0.0638706386089325,0,1,test
N_002071,538602.9486520506,4476699.117676007,0,reliable_nonlandslide,1,1,0,-2.644968271255493,0.06629981845617294,0,1,test
N_002135,526778.2628871335,4481036.3013063865,0,reliable_nonlandslide,1,1,0,-2.815366506576538,0.0564994253218174,0,0,test
N_002163,519856.83241268,4454475.718743905,0,reliable_nonlandslide,1,1,0,-2.6081461906433105,0.06861598044633865,0,1,test
N_002214,498051.08032174833,4513925.982517196,0,reliable_nonlandslide,1,1,0,-2.510756731033325,0.07510752230882645,0,1,test
N_002466,497920.5539951265,4520296.891348745,0,reliable_nonlandslide,1,1,0,-2.6534981727600098,0.06577372550964355,0,1,test
N_002480,538309.5130496193,4465669.049680876,0,reliable_nonlandslide,1,1,0,-2.7289531230926514,0.061286356300115585,0,0,test
N_002541,494173.054598106,4494839.013075011,0,reliable_nonlandslide,1,1,0,-2.745396375656128,0.060347169637680054,0,0,test
N_002611,518935.296958125,4507720.412891419,0,reliable_nonlandslide,1,1,0,-2.6425583362579346,0.06644915789365768,0,1,test
N_002619,540755.8559088013,4512525.708511036,0,reliable_nonlandslide,1,1,0,-2.532179117202759,0.0736328661441803,0,1,test
N_002678,515500.0117505632,4467293.047754156,0,reliable_nonlandslide,1,1,0,-2.558356285095215,0.07186710834503174,0,1,test
N_002900,529946.9832916074,4479843.924484777,0,reliable_nonlandslide,1,1,0,-2.7751009464263916,0.05868459492921829,0,0,test
N_003087,521428.0422471347,4521957.424587212,0,reliable_nonlandslide,1,1,0,-2.7097623348236084,0.06239975616335869,0,0,test
N_003247,505147.0498233693,4521933.878727137,0,reliable_nonlandslide,1,1,0,-2.565626382827759,0.07138367742300034,0,1,test
N_003491,533716.3320630165,4479896.045968103,0,reliable_nonlandslide,1,1,0,-2.6241118907928467,0.06760264933109283,0,1,test
N_003515,530375.4572877707,4518251.391243645,0,reliable_nonlandslide,1,1,0,-2.471055269241333,0.07791239023208618,0,1,test
