sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000148,539543.4649774878,4522708.963445207,0,reliable_nonlandslide,2,2,0,1.5130138397216797,0.8195074200630188,1,1,test
N_000164,520499.04321249353,4643892.309532114,0,reliable_nonlandslide,2,2,0,1.5140458345413208,0.8196600079536438,1,1,test
N_000270,528559.634536407,4604406.843915318,0,reliable_nonlandslide,2,2,0,1.3301893472671509,0.7908719778060913,1,1,test
N_000298,538913.1898450678,4617723.831373752,0,reliable_nonlandslide,2,2,0,1.2861976623535156,0.7835028767585754,1,1,test
N_000318,502978.1840257904,4622588.215114417,0,reliable_nonlandslide,2,2,0,1.5354653596878052,0.8228045701980591,1,1,test
N_000494,518484.7017469281,4639567.098466011,0,reliable_nonlandslide,2,2,0,1.7207826375961304,0.8482295870780945,1,1,test
N_000573,557217.1086797703,4650258.651894695,0,reliable_nonlandslide,2,2,0,3.4458677768707275,0.9691076874732971,1,1,test
N_000709,522100.8090072946,4560818.591419181,0,reliable_nonlandslide,2,2,0,2.089308023452759,0.8898596167564392,1,1,test
N_000722,577387.1663264637,4649872.674707862,0,reliable_nonlandslide,2,2,0,2.007383346557617,0.8815701603889465,1,1,test
N_000801,518380.18718072434,4641224.18050673,0,reliable_nonlandslide,2,2,0,2.082871198654175,0.8892271518707275,1,1,test
N_000805,535695.0829012417,4642183.5513083525,0,reliable_nonlandslide,2,2,0,2.642817258834839,0.9335668683052063,1,1,test
N_000903,572710.9219585077,4632448.246179109,0,reliable_nonlandslide,2,2,0,1.1908453702926636,0.7668922543525696,1,1,test
N_000957,521221.7706477778,4650842.503010776,0,reliable_nonlandslide,2,2,0,2.199216365814209,0.9001790881156921,1,1,test
N_001018,543767.2215463119,4614529.572098288,0,reliable_nonlandslide,2,2,0,1.6046676635742188,0.832669734954834,1,1,test
N_001033,551455.3097873077,4641881.552324977,0,reliable_nonlandslide,2,2,0,3.466379165649414,0.9697158932685852,1,1,test
N_001121,568116.9263795015,4590469.794781095,0,reliable_nonlandslide,2,2,0,1.0877864360809326,0.7479646801948547,1,1,test
N_001145,500375.3339704882,4622021.7407910125,0,reliable_nonlandslide,2,2,0,1.2860424518585205,0.7834765911102295,1,1,test
N_001211,539795.4709338478,4653283.595004018,0,reliable_nonlandslide,2,2,0,3.3432838916778564,0.9658842086791992,1,1,test
N_001263,526224.6885414687,4635122.94094368,0,reliable_nonlandslide,2,2,0,1.539138674736023,0.8233394622802734,1,1,test
N_001317,566124.0963611387,4581587.208210189,0,reliable_nonlandslide,2,2,0,2.1115915775299072,0.8920247554779053,1,1,test
N_001622,514919.26288686064,4617784.981563268,0,reliable_nonlandslide,2,2,0,1.1919347047805786,0.767086923122406,1,1,test
N_001689,537295.5555897274,4548570.938131396,0,reliable_nonlandslide,2,2,0,1.8360477685928345,0.8624805808067322,1,1,test
N_001781,546860.2030749493,4533886.060902664,0,reliable_nonlandslide,2,2,0,1.2586519718170166,0.77879399061203,1,1,test
N_001909,565644.273560015,4581427.446970874,0,reliable_nonlandslide,2,2,0,1.7603400945663452,0.8532522916793823,1,1,test
N_001917,507103.4711173633,4606742.790917119,0,reliable_nonlandslide,2,2,0,1.342495322227478,0.792900025844574,1,1,test
N_001937,523662.3800392671,4607741.530684325,0,reliable_nonlandslide,2,2,0,1.2477904558181763,0.7769170999526978,1,1,test
N_002103,567837.1100414878,4655269.703251075,0,reliable_nonlandslide,2,2,0,2.6889946460723877,0.9363741278648376,1,1,test
N_002143,520519.9186935239,4602219.916445399,0,reliable_nonlandslide,2,2,0,1.235239863395691,0.7747343182563782,1,1,test
N_002176,562403.9109290962,4606040.951800691,0,reliable_nonlandslide,2,2,0,0.9732563495635986,0.7257680892944336,1,1,test
N_002222,540286.2578164889,4519864.815234789,0,reliable_nonlandslide,2,2,0,1.4568043947219849,0.8110434412956238,1,1,test
N_002224,507773.93827653496,4539070.727805179,0,reliable_nonlandslide,2,2,0,1.6571109294891357,0.8398498296737671,1,1,test
N_002333,555165.209498312,4619148.548811513,0,reliable_nonlandslide,2,2,0,2.1125872135162354,0.8921205997467041,1,1,test
N_002368,517422.66778071225,4533389.523916028,0,reliable_nonlandslide,2,2,0,1.1274734735488892,0.7553723454475403,1,1,test
N_002432,517630.80517037417,4559433.3145098295,0,reliable_nonlandslide,2,2,0,1.5183221101760864,0.82029128074646,1,1,test
N_002506,500299.55143416114,4627392.155245109,0,reliable_nonlandslide,2,2,0,2.490804672241211,0.9234946370124817,1,1,test
N_002892,539181.0875747387,4643862.267548461,0,reliable_nonlandslide,2,2,0,2.188612699508667,0.8992222547531128,1,1,test
N_002969,541018.7629722827,4524512.541182712,0,reliable_nonlandslide,2,2,0,1.3244856595993042,0.7899270057678223,1,1,test
N_003108,532019.3259535355,4571670.711924724,0,reliable_nonlandslide,2,2,0,1.8171709775924683,0.8602263331413269,1,1,test
N_003221,551853.0724553778,4576301.731335041,0,reliable_nonlandslide,2,2,0,0.4560236632823944,0.6120704412460327,1,0,test
N_003244,532691.6754962058,4573217.513351722,0,reliable_nonlandslide,2,2,0,1.4445995092391968,0.809165894985199,1,1,test
N_003283,550218.1661973605,4528160.707411736,0,reliable_nonlandslide,2,2,0,1.1255395412445068,0.7550148367881775,1,1,test
N_003284,542186.7699947453,4555126.132653886,0,reliable_nonlandslide,2,2,0,2.1138951778411865,0.892246425151825,1,1,test
N_003368,547887.0837846394,4569111.830503574,0,reliable_nonlandslide,2,2,0,1.5837196111679077,0.8297306895256042,1,1,test
N_003465,540426.2793589258,4610250.770125062,0,reliable_nonlandslide,2,2,0,1.312501072883606,0.7879313826560974,1,1,test
N_003492,572488.1921334425,4624199.856883372,0,reliable_nonlandslide,2,2,0,2.0603768825531006,0.8869919776916504,1,1,test
N_003635,514127.9696620911,4626019.078469363,0,reliable_nonlandslide,2,2,0,1.225239872932434,0.7729843854904175,1,1,test
N_003757,553054.2742756696,4618571.913883319,0,reliable_nonlandslide,2,2,0,2.62091326713562,0.9321954846382141,1,1,test
N_003842,521131.9843206531,4558246.128364746,0,reliable_nonlandslide,2,2,0,1.2669578790664673,0.7802215218544006,1,1,test
N_003884,529427.9005561904,4528929.661533984,0,reliable_nonlandslide,2,2,0,1.6056214570999146,0.8328025937080383,1,1,test
N_003919,526647.0968583596,4556815.835853159,0,reliable_nonlandslide,2,2,0,1.0621391534805298,0.7430990934371948,1,1,test
N_004056,496716.8369178157,4538581.60474834,0,reliable_nonlandslide,2,2,0,2.4117605686187744,0.9177197217941284,1,1,test
N_004101,542733.8970634724,4629104.363561463,0,reliable_nonlandslide,2,2,0,1.6509931087493896,0.8390252590179443,1,1,test
N_004339,526624.8196924924,4542232.456751649,0,reliable_nonlandslide,2,2,0,1.4638348817825317,0.8121185302734375,1,1,test
L_000002,526590.0173301192,4540118.567630481,1,landslide,2,2,1,2.288825750350952,0.907947301864624,1,1,test
L_000007,556781.936818685,4539040.054498485,1,landslide,2,2,1,1.7395976781845093,0.8506360054016113,1,1,test
L_000008,556819.8803949675,4539038.571675057,1,landslide,2,2,1,1.7310847043991089,0.8495511412620544,1,1,test
L_000009,534493.0239593221,4547185.350318775,1,landslide,2,2,1,2.470721483230591,0.9220635890960693,1,1,test
L_000010,531171.9677720603,4543584.191567054,1,landslide,2,2,1,1.4894434213638306,0.8159947395324707,1,1,test
L_000011,556895.7665198258,4538720.872776504,1,landslide,2,2,1,2.220501661300659,0.9020755290985107,1,1,test
L_000016,535552.6122107613,4557995.720442081,1,landslide,2,2,1,2.2590138912200928,0.9054251909255981,1,1,test
L_000017,540365.6491098015,4559271.6846270505,1,landslide,2,2,1,1.9271360635757446,0.8729320168495178,1,1,test
L_000083,531871.8317046136,4543799.34514954,1,landslide,2,2,1,2.4104270935058594,0.9176189303398132,1,1,test
L_000084,531760.3662280281,4543687.515740315,1,landslide,2,2,1,2.216679573059082,0.9017373919487,1,1,test
L_000085,549932.6112327285,4541674.9870001,1,landslide,2,2,1,2.3488686084747314,0.9128443002700806,1,1,test
L_000086,534457.1621323953,4547201.16752898,1,landslide,2,2,1,2.2985422611236572,0.9087562561035156,1,1,test
L_000087,536665.1099767584,4550327.950559315,1,landslide,2,2,1,2.5136783123016357,0.9250952005386353,1,1,test
L_000088,533638.502538784,4546890.964793629,1,landslide,2,2,1,1.2547377347946167,0.778118908405304,1,1,test
L_000089,531854.7524585738,4543145.516976983,1,landslide,2,2,1,2.6410725116729736,0.9334586262702942,1,1,test
L_000090,526491.420476754,4539758.423362918,1,landslide,2,2,1,2.357271671295166,0.9135105013847351,1,1,test
L_000091,556958.3128447542,4539028.653251628,1,landslide,2,2,1,1.8924643993377686,0.8690362572669983,1,1,test
L_000092,535329.5453911814,4549368.1002942,1,landslide,2,2,1,1.9512947797775269,0.8755877614021301,1,1,test
L_000093,532063.045066586,4543989.788623963,1,landslide,2,2,1,2.2794294357299805,0.9071589708328247,1,1,test
L_000094,531948.7693264683,4544138.491100654,1,landslide,2,2,1,2.0552759170532227,0.8864796757698059,1,1,test
L_000095,532147.4766653894,4544303.9917390905,1,landslide,2,2,1,2.142332077026367,0.8949500918388367,1,1,test
L_000096,552710.8206360845,4540335.131047726,1,landslide,2,2,1,2.4553163051605225,0.9209493398666382,1,1,test
L_000097,531579.2493302083,4543881.33891627,1,landslide,2,2,1,1.6586623191833496,0.8400583863258362,1,1,test
L_000098,532065.5861728619,4540677.073864884,1,landslide,2,2,1,1.7639449834823608,0.8537030220031738,1,1,test
L_000103,538096.9326013778,4536556.79072303,1,landslide,2,2,1,2.180419683456421,0.8984773755073547,1,1,test
L_000104,549556.9692025342,4527937.486465661,1,landslide,2,2,1,1.6759124994277954,0.8423625230789185,1,1,test
L_000107,549661.8195428551,4527902.667908677,1,landslide,2,2,1,1.8087245225906372,0.8592076897621155,1,1,test
L_000109,553004.3387510357,4538348.498614944,1,landslide,2,2,1,2.0730836391448975,0.8882594108581543,1,1,test
L_000112,556824.441050608,4538699.11635221,1,landslide,2,2,1,2.1859495639801025,0.8989806771278381,1,1,test
L_000113,556929.8048591871,4538735.124685913,1,landslide,2,2,1,2.084747791290283,0.8894118666648865,1,1,test
L_000114,533508.8147382882,4537461.168604814,1,landslide,2,2,1,1.964888334274292,0.8770610094070435,1,1,test
L_000130,534012.5067817939,4533153.122848998,1,landslide,2,2,1,2.409545660018921,0.9175522923469543,1,1,test
L_000133,547987.8792600626,4524938.194093166,1,landslide,2,2,1,1.225812554359436,0.773084819316864,1,1,test
L_000134,516569.5395323556,4556922.283540522,1,landslide,2,2,1,2.1861793994903564,0.8990014791488647,1,1,test
L_000135,520349.942451792,4555066.480102248,1,landslide,2,2,1,1.6470450162887573,0.8384912610054016,1,1,test
L_000136,515971.89802453166,4561282.344868134,1,landslide,2,2,1,1.6397273540496826,0.8374978303909302,1,1,test
L_000137,514591.494337298,4567893.806912948,1,landslide,2,2,1,1.4696894884109497,0.8130101561546326,1,1,test
L_000138,514733.1070838013,4567995.449009286,1,landslide,2,2,1,1.473890781402588,0.8136480450630188,1,1,test
L_000139,539132.8222890277,4567641.902989682,1,landslide,2,2,1,1.9590243101119995,0.8764272928237915,1,1,test
L_000140,540297.4587563539,4569485.282688639,1,landslide,2,2,1,1.4594091176986694,0.8114423155784607,1,1,test
L_000141,539157.2152039479,4563165.796134713,1,landslide,2,2,1,1.989408254623413,0.8796805143356323,1,1,test
L_000142,540438.5770959931,4560761.493933505,1,landslide,2,2,1,1.7417997121810913,0.8509155511856079,1,1,test
L_000143,540268.926134957,4560688.394156928,1,landslide,2,2,1,1.7796868085861206,0.855658233165741,1,1,test
L_000144,536517.8566224328,4560997.702957238,1,landslide,2,2,1,1.7284356355667114,0.8492121696472168,1,1,test
L_000145,536444.8571709731,4560940.608362604,1,landslide,2,2,1,1.7083457708358765,0.8466216325759888,1,1,test
L_000146,540319.0784405698,4559108.787349444,1,landslide,2,2,1,2.0773468017578125,0.8886818289756775,1,1,test
L_000148,540100.6356134604,4562486.613683446,1,landslide,2,2,1,2.0301568508148193,0.8839272260665894,1,1,test
L_000149,536343.5730885874,4560754.039304232,1,landslide,2,2,1,1.7551454305648804,0.852600634098053,1,1,test
L_000150,539210.6598748197,4563234.803256331,1,landslide,2,2,1,2.145092248916626,0.8952093124389648,1,1,test
L_000151,539504.4358464187,4568106.301831624,1,landslide,2,2,1,1.7331411838531494,0.8498138189315796,1,1,test
L_000152,539281.009128489,4563308.786650703,1,landslide,2,2,1,2.1058733463287354,0.8914727568626404,1,1,test
L_000153,536325.5596053344,4560700.550645091,1,landslide,2,2,1,1.675719976425171,0.8423369526863098,1,1,test
L_000154,543277.292256591,4559344.768300186,1,landslide,2,2,1,2.463655471801758,0.9215543866157532,1,1,test
