sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000003,587097.4491208364,4503654.489784659,0,reliable_nonlandslide,4,4,0,0.7481781840324402,0.6787816286087036,1,0,test
N_000058,561897.8310556051,4409651.007406248,0,reliable_nonlandslide,4,4,0,0.8929082751274109,0.7094900012016296,1,0,test
N_000275,572354.5961404808,4470887.034914786,0,reliable_nonlandslide,4,4,0,1.085521936416626,0.7475375533103943,1,0,test
N_000792,556457.0957136715,4401099.587606812,0,reliable_nonlandslide,4,4,0,0.7488057017326355,0.6789184212684631,1,0,test
N_000994,563747.8251184807,4465803.943653757,0,reliable_nonlandslide,4,4,0,1.0413864850997925,0.739117443561554,1,0,test
N_001076,548797.3740596868,4454932.037549536,0,reliable_nonlandslide,4,4,0,0.9054480791091919,0.7120677828788757,1,0,test
N_001331,551439.4703734927,4447245.071083297,0,reliable_nonlandslide,4,4,0,0.9479924440383911,0.7207112908363342,1,0,test
N_001352,561029.2680274298,4390966.347472777,0,reliable_nonlandslide,4,4,0,0.7681700587272644,0.6831248998641968,1,0,test
N_001369,561501.7168103916,4450146.612965504,0,reliable_nonlandslide,4,4,0,0.7359346151351929,0.6761062145233154,1,0,test
N_001548,539478.6362769143,4466175.085214647,0,reliable_nonlandslide,4,4,0,0.8081822395324707,0.6917219758033752,1,0,test
N_001565,562677.7646527324,4403126.850240299,0,reliable_nonlandslide,4,4,0,0.7957941293716431,0.6890740990638733,1,0,test
N_001730,567000.6976773093,4415156.031140309,0,reliable_nonlandslide,4,4,0,0.8792918920516968,0.7066754698753357,1,0,test
N_001746,549695.4044479232,4418960.917797755,0,reliable_nonlandslide,4,4,0,0.7274163961410522,0.6742380261421204,1,0,test
N_001816,551923.9401165643,4407843.511443713,0,reliable_nonlandslide,4,4,0,0.7528491020202637,0.6797991991043091,1,0,test
N_001915,594204.8119150269,4500886.814321348,0,reliable_nonlandslide,4,4,0,0.8464840650558472,0.6998291015625,1,0,test
N_002386,572030.8881206404,4423807.225070224,0,reliable_nonlandslide,4,4,0,0.775004506111145,0.6846024990081787,1,0,test
N_002425,575123.6403354036,4470654.40162492,0,reliable_nonlandslide,4,4,0,1.0820939540863037,0.7468900084495544,1,0,test
N_002497,559177.5453561068,4385082.786708372,0,reliable_nonlandslide,4,4,0,0.9906787872314453,0.7292219996452332,1,0,test
N_002516,568471.0769756258,4448569.780391347,0,reliable_nonlandslide,4,4,0,1.0968194007873535,0.7496637105941772,1,0,test
N_002551,572605.3212056253,4436957.552898468,0,reliable_nonlandslide,4,4,0,1.03586745262146,0.7380518317222595,1,0,test
N_002598,560461.8032618376,4433213.621361111,0,reliable_nonlandslide,4,4,0,1.0172640085220337,0.7344393134117126,1,0,test
N_002616,554452.4361173133,4392641.752282135,0,reliable_nonlandslide,4,4,0,0.8876487016677856,0.7084046602249146,1,0,test
N_002840,566028.9607782743,4429226.797624942,0,reliable_nonlandslide,4,4,0,0.7874094247817993,0.6872748136520386,1,0,test
N_002859,550629.3087752612,4499159.130984813,0,reliable_nonlandslide,4,4,0,0.7859088182449341,0.6869521737098694,1,0,test
N_003265,570156.9423573627,4444687.974965348,0,reliable_nonlandslide,4,4,0,0.6953583359718323,0.6671578288078308,1,0,test
N_003299,561388.308866536,4508236.325139038,0,reliable_nonlandslide,4,4,0,0.8586024641990662,0.7023686170578003,1,0,test
N_003302,562284.0025917457,4450013.417407969,0,reliable_nonlandslide,4,4,0,0.7706224918365479,0.6836555600166321,1,0,test
N_003380,557041.1502236181,4394642.343006285,0,reliable_nonlandslide,4,4,0,0.7748602628707886,0.6845713257789612,1,0,test
N_003420,543639.1092209725,4443372.570943076,0,reliable_nonlandslide,4,4,0,0.9212433099746704,0.7152953743934631,1,0,test
N_003978,574552.5713698368,4474464.056938011,0,reliable_nonlandslide,4,4,0,0.7398483753204346,0.6769627332687378,1,0,test
N_004042,559102.0085428959,4454272.809445397,0,reliable_nonlandslide,4,4,0,0.8417938947677612,0.6988428831100464,1,0,test
N_004057,560539.1658697688,4408669.581732663,0,reliable_nonlandslide,4,4,0,0.8658134341239929,0.703873872756958,1,0,test
N_004074,541631.9960434588,4460150.262157943,0,reliable_nonlandslide,4,4,0,0.9909319877624512,0.7292719483375549,1,0,test
N_004282,563967.4511536218,4470756.646500109,0,reliable_nonlandslide,4,4,0,0.9210004806518555,0.7152459025382996,1,0,test
L_000023,580806.4414133081,4510634.588705752,1,landslide,4,4,1,1.3590128421783447,0.7955992221832275,1,1,test
L_000024,561598.2257959022,4514590.8665560745,1,landslide,4,4,1,1.1028532981872559,0.7507943511009216,1,0,test
L_000025,580846.7185498718,4510812.660092801,1,landslide,4,4,1,1.40298593044281,0.8026572465896606,1,1,test
L_000041,562287.0956317706,4450535.767055505,1,landslide,4,4,1,0.8730642795562744,0.7053828835487366,1,0,test
L_000072,550884.9893411547,4479110.359627639,1,landslide,4,4,1,1.170120358467102,0.7631667852401733,1,1,test
L_000074,548976.9829101926,4481926.705639372,1,landslide,4,4,1,1.4416725635528564,0.8087134957313538,1,1,test
L_000075,546903.2397994681,4465793.948562905,1,landslide,4,4,1,1.020717978477478,0.7351124882698059,1,0,test
L_000100,548787.5475261419,4498715.003608028,1,landslide,4,4,1,1.039061188697815,0.7386687994003296,1,0,test
L_000101,546828.3959557088,4498347.07715896,1,landslide,4,4,1,1.7012237310409546,0.8456945419311523,1,1,test
L_000106,552082.9624742226,4504275.383717282,1,landslide,4,4,1,1.462903380393982,0.8119763731956482,1,1,test
L_000116,551152.1829493872,4503537.804536763,1,landslide,4,4,1,1.252423644065857,0.7777191400527954,1,1,test
L_000122,555071.6236661823,4507250.503366217,1,landslide,4,4,1,1.2236063480377197,0.7726975679397583,1,1,test
L_000129,552131.9640718376,4507368.027116401,1,landslide,4,4,1,0.9985902309417725,0.7307813167572021,1,0,test
L_000155,576466.9493085926,4468702.030119074,1,landslide,4,4,1,1.0912970304489136,0.7486259341239929,1,0,test
L_000158,560731.3533380325,4486673.066066243,1,landslide,4,4,1,1.0867924690246582,0.7477772235870361,1,0,test
L_000162,564064.1175604636,4455696.227367616,1,landslide,4,4,1,1.102726697921753,0.750770628452301,1,0,test
L_000163,559309.4320405321,4488462.756044092,1,landslide,4,4,1,1.1455179452896118,0.7586912512779236,1,0,test
L_000166,560859.285286251,4477431.4434439,1,landslide,4,4,1,1.1854525804519653,0.7659267783164978,1,1,test
L_000170,563444.4624390324,4473853.463831004,1,landslide,4,4,1,1.3135128021240234,0.7881003618240356,1,1,test
L_000181,580859.5031147946,4510894.621391836,1,landslide,4,4,1,1.34165620803833,0.7927621603012085,1,1,test
L_000188,567048.6524599929,4512097.860985172,1,landslide,4,4,1,1.1970362663269043,0.7679970860481262,1,1,test
L_000190,558958.0865032673,4510530.595901104,1,landslide,4,4,1,1.3921496868133545,0.8009352087974548,1,1,test
L_000193,561394.4794043065,4516730.53043727,1,landslide,4,4,1,1.1749441623687744,0.764037549495697,1,1,test
L_000195,567002.5844534059,4512263.190270301,1,landslide,4,4,1,1.2209278345108032,0.7722268104553223,1,1,test
L_000200,561329.0694287,4516764.513329796,1,landslide,4,4,1,1.1729366779327393,0.7636754512786865,1,1,test
L_000202,563341.9081114852,4515884.697046779,1,landslide,4,4,1,1.4871238470077515,0.815646231174469,1,1,test
L_000203,562382.632160722,4518729.298397819,1,landslide,4,4,1,1.067359209060669,0.7440944314002991,1,0,test
L_000210,560980.2747426531,4515684.456981944,1,landslide,4,4,1,1.329105019569397,0.7906926274299622,1,1,test
L_000213,563323.9548648769,4516266.99017988,1,landslide,4,4,1,1.6296859979629517,0.8361266851425171,1,1,test
L_000214,580799.2955057232,4510654.9384814985,1,landslide,4,4,1,1.406908392906189,0.803277850151062,1,1,test
L_000216,561949.238109363,4514494.771290042,1,landslide,4,4,1,1.0386749505996704,0.7385942935943604,1,0,test
L_000218,580775.9147948609,4510685.103098282,1,landslide,4,4,1,1.4201537370681763,0.8053625226020813,1,1,test
L_000221,580890.1831248289,4510930.593680891,1,landslide,4,4,1,1.3269187211990356,0.7903304696083069,1,1,test
L_000223,561388.0665845628,4516679.854562808,1,landslide,4,4,1,1.1700130701065063,0.7631474137306213,1,1,test
