sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000135,588662.2075146898,4518154.334687339,0,reliable_nonlandslide,0,0,0,0.759182333946228,0.6811761260032654,1,0,test
N_000366,585841.8788827074,4537601.766012576,0,reliable_nonlandslide,0,0,0,0.8906084895133972,0.7090157270431519,1,1,test
N_000387,611196.9375696636,4502164.955139156,0,reliable_nonlandslide,0,0,0,0.6233505010604858,0.6509801745414734,1,0,test
N_000438,583319.2607707855,4535113.973219083,0,reliable_nonlandslide,0,0,0,0.8640096783638,0.7034977078437805,1,1,test
N_000452,583685.917556821,4540508.571351637,0,reliable_nonlandslide,0,0,0,0.9237669706344604,0.7158089876174927,1,1,test
N_000600,593935.522110494,4512477.632031295,0,reliable_nonlandslide,0,0,0,0.7418094277381897,0.6773914098739624,1,0,test
N_000629,608647.9906296892,4507356.941613185,0,reliable_nonlandslide,0,0,0,0.7289758324623108,0.674580454826355,1,0,test
N_001285,606094.2607001765,4503103.763116628,0,reliable_nonlandslide,0,0,0,0.7271221280097961,0.6741734147071838,1,0,test
N_001298,572969.3478506743,4550890.609204462,0,reliable_nonlandslide,0,0,0,0.7051835656166077,0.6693360209465027,1,0,test
N_001388,587049.6850147377,4527959.224258109,0,reliable_nonlandslide,0,0,0,0.6827920079231262,0.6643615961074829,1,0,test
N_001453,571364.0359387798,4524161.678369711,0,reliable_nonlandslide,0,0,0,0.8349352478981018,0.6973974704742432,1,0,test
N_001465,593939.3276630958,4510375.777199621,0,reliable_nonlandslide,0,0,0,0.7852509021759033,0.6868106722831726,1,0,test
N_001558,571084.9788666893,4540370.084394256,0,reliable_nonlandslide,0,0,0,0.765669047832489,0.6825832724571228,1,0,test
N_001672,578529.0954445221,4510094.502363636,0,reliable_nonlandslide,0,0,0,1.0334670543670654,0.7375875115394592,1,1,test
N_002233,553060.6257490242,4513290.542884198,0,reliable_nonlandslide,0,0,0,0.8258411288261414,0.6954748034477234,1,0,test
N_002248,604479.8622508784,4510643.927004023,0,reliable_nonlandslide,0,0,0,0.7534438371658325,0.6799286603927612,1,0,test
N_002331,607572.3724981364,4502174.596351892,0,reliable_nonlandslide,0,0,0,0.7890828251838684,0.6876343488693237,1,0,test
N_002559,608904.0596260655,4501190.801866455,0,reliable_nonlandslide,0,0,0,0.6932699084281921,0.666693925857544,1,0,test
N_002581,581040.2031685385,4522736.992339782,0,reliable_nonlandslide,0,0,0,0.7217970490455627,0.6730026006698608,1,0,test
N_002585,584389.4586208711,4531421.0022248775,0,reliable_nonlandslide,0,0,0,0.8600762486457825,0.7026765942573547,1,1,test
N_002681,574818.6011782676,4513144.447451235,0,reliable_nonlandslide,0,0,0,0.9226343035697937,0.715578556060791,1,1,test
N_002791,599218.6973770899,4510414.483475684,0,reliable_nonlandslide,0,0,0,0.7365884184837341,0.6762493848800659,1,0,test
N_002810,556944.2234456338,4521408.786802347,0,reliable_nonlandslide,0,0,0,0.783491313457489,0.6864321231842041,1,0,test
N_002973,550369.1752049066,4520058.003557271,0,reliable_nonlandslide,0,0,0,0.8700734376907349,0.7047609686851501,1,1,test
N_003099,568384.8343105116,4529818.482515207,0,reliable_nonlandslide,0,0,0,0.8278375267982483,0.6958975195884705,1,0,test
N_003541,578467.9738060827,4545719.3734795535,0,reliable_nonlandslide,0,0,0,0.7888654470443726,0.6875876784324646,1,0,test
N_003573,592204.2873664028,4521816.795529025,0,reliable_nonlandslide,0,0,0,0.9046798348426819,0.7119102478027344,1,1,test
N_003659,554016.6665085931,4512394.484105954,0,reliable_nonlandslide,0,0,0,0.8919642567634583,0.709295392036438,1,1,test
N_003743,557387.273455636,4520742.697949148,0,reliable_nonlandslide,0,0,0,0.7627375721931458,0.6819478273391724,1,0,test
N_003754,577105.0177108822,4545804.205835203,0,reliable_nonlandslide,0,0,0,0.6368059515953064,0.6540310978889465,1,0,test
N_003943,572741.1795535078,4534162.492128653,0,reliable_nonlandslide,0,0,0,0.8436441421508789,0.6992321610450745,1,0,test
N_004106,585283.7746901991,4510081.463982278,0,reliable_nonlandslide,0,0,0,0.66305011510849,0.6599452495574951,1,0,test
L_000022,561901.8128249951,4525988.238126101,1,landslide,0,0,1,0.7666738629341125,0.6828008890151978,1,0,test
L_000026,569281.5033235356,4530345.647645287,1,landslide,0,0,1,1.0435681343078613,0.7395378947257996,1,1,test
L_000115,556810.0416729024,4535425.450192947,1,landslide,0,0,1,1.0558072328567505,0.7418884634971619,1,1,test
L_000119,555158.5623326877,4523626.512288908,1,landslide,0,0,1,0.9606198072433472,0.7232459187507629,1,1,test
L_000124,556764.1439960472,4535408.44323032,1,landslide,0,0,1,1.1086496114730835,0.7518772482872009,1,1,test
L_000128,553157.8412671381,4529520.666097369,1,landslide,0,0,1,0.8976582884788513,0.7104679942131042,1,1,test
L_000180,576376.4204666629,4525670.195152726,1,landslide,0,0,1,0.9057117700576782,0.712121844291687,1,1,test
L_000182,567133.5265509892,4527077.021641432,1,landslide,0,0,1,0.9373552203178406,0.7185651063919067,1,1,test
L_000183,576474.8379762291,4525971.416058594,1,landslide,0,0,1,0.8577494025230408,0.7021902203559875,1,1,test
L_000184,581271.8065937471,4523691.906346061,1,landslide,0,0,1,0.8991135954856873,0.7107673287391663,1,1,test
L_000185,577173.7514781345,4526112.921391637,1,landslide,0,0,1,0.8714613318443298,0.7050496935844421,1,1,test
L_000186,566374.1116982712,4527602.698661744,1,landslide,0,0,1,0.9950756430625916,0.7300893068313599,1,1,test
L_000187,557681.9202218697,4538713.571325013,1,landslide,0,0,1,1.375990867614746,0.7983463406562805,1,1,test
L_000189,576498.2260270835,4526023.727543278,1,landslide,0,0,1,0.9138445854187012,0.713786244392395,1,1,test
L_000191,558275.7089117545,4538685.952266839,1,landslide,0,0,1,1.0906989574432373,0.7485132813453674,1,1,test
L_000192,581315.5599116661,4530184.688513217,1,landslide,0,0,1,0.8187561631202698,0.6939722299575806,1,0,test
L_000194,581450.5978839082,4514652.261134299,1,landslide,0,0,1,0.8215886950492859,0.6945734620094299,1,0,test
L_000201,569688.9580077545,4528195.0497626215,1,landslide,0,0,1,0.9434552788734436,0.7197970747947693,1,1,test
L_000204,576451.5321832023,4525903.007448509,1,landslide,0,0,1,0.9030255675315857,0.7115708589553833,1,1,test
L_000205,580817.5865785809,4513629.2611260535,1,landslide,0,0,1,1.0785671472549438,0.7462227940559387,1,1,test
L_000206,571832.2947557267,4514222.612878522,1,landslide,0,0,1,1.0215815305709839,0.7352805137634277,1,1,test
L_000207,579017.6756825779,4530110.272229967,1,landslide,0,0,1,0.8028621077537537,0.6905863881111145,1,0,test
L_000211,577950.6818812938,4522998.170386169,1,landslide,0,0,1,0.929101824760437,0.7168930768966675,1,1,test
L_000212,581695.8192271397,4513974.1827009125,1,landslide,0,0,1,0.9055216312408447,0.7120828628540039,1,1,test
L_000217,577793.7861278175,4522287.867973757,1,landslide,0,0,1,0.9362350106239319,0.7183385491371155,1,1,test
L_000220,572121.828170282,4534394.086554945,1,landslide,0,0,1,0.8547658324241638,0.7015659213066101,1,1,test
L_000224,572896.0132894946,4528080.1930138245,1,landslide,0,0,1,0.9308148622512817,0.7172406315803528,1,1,test
L_000225,572419.6723759098,4517990.623980846,1,landslide,0,0,1,0.9526556730270386,0.7216489315032959,1,1,test
L_000226,569287.0764034454,4528705.389990407,1,landslide,0,0,1,1.1702117919921875,0.7631832957267761,1,1,test
L_000232,586326.2952380141,4523893.184296073,1,landslide,0,0,1,0.8704562187194824,0.7048406600952148,1,1,test
L_000242,586323.1351522092,4524602.816927081,1,landslide,0,0,1,1.0014344453811646,0.7313405275344849,1,1,test
L_000245,586102.5135312744,4524925.208230252,1,landslide,0,0,1,0.8516039252281189,0.7009034752845764,1,1,test
