sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000020,638524.4567649303,4557974.330127821,0,reliable_nonlandslide,3,3,0,0.9871636629104614,0.728527307510376,1,1,test
N_000031,678685.7758564563,4594884.352617867,0,reliable_nonlandslide,3,3,0,0.6373014450073242,0.654143214225769,1,0,test
N_000714,611223.7027311507,4563241.236198147,0,reliable_nonlandslide,3,3,0,0.9186978936195374,0.7147766947746277,1,1,test
N_000754,604978.0961866413,4632076.708991108,0,reliable_nonlandslide,3,3,0,1.2728887796401978,0.7812368273735046,1,1,test
N_000802,686313.671470996,4521150.052116596,0,reliable_nonlandslide,3,3,0,0.3507622182369232,0.5868024230003357,1,0,test
N_000952,624343.766260695,4566388.311373356,0,reliable_nonlandslide,3,3,0,0.8608690500259399,0.7028422355651855,1,1,test
N_001087,693652.5043102095,4587016.571646246,0,reliable_nonlandslide,3,3,0,1.5261558294296265,0.8214431405067444,1,1,test
N_001626,639736.3439649548,4516045.978795896,0,reliable_nonlandslide,3,3,0,0.8732258677482605,0.7054164409637451,1,1,test
N_001670,610723.4395705791,4515676.264193105,0,reliable_nonlandslide,3,3,0,0.991815984249115,0.7294464707374573,1,1,test
N_001902,576209.7835400713,4551063.054980827,0,reliable_nonlandslide,3,3,0,0.8530908226966858,0.7012150883674622,1,1,test
N_001981,625370.2840019851,4623623.396567159,0,reliable_nonlandslide,3,3,0,1.2126026153564453,0.7707591652870178,1,1,test
N_003693,644134.7112474004,4632903.549179282,0,reliable_nonlandslide,3,3,0,0.5826435685157776,0.6416754722595215,1,0,test
N_003826,633663.886857984,4615647.418127504,0,reliable_nonlandslide,3,3,0,0.7677010893821716,0.6830233931541443,1,0,test
N_004175,627146.9575748115,4597101.789087797,0,reliable_nonlandslide,3,3,0,1.075896143913269,0.7457166314125061,1,1,test
L_000001,560860.9264726219,4553683.465828344,1,landslide,3,3,1,1.4034112691879272,0.8027245998382568,1,1,test
L_000004,597634.9889750077,4542877.801297297,1,landslide,3,3,1,0.9348096251487732,0.7180500030517578,1,1,test
L_000005,595163.1847665706,4540055.207808166,1,landslide,3,3,1,0.8868083357810974,0.7082310914993286,1,1,test
L_000020,598430.4801515472,4545957.400674302,1,landslide,3,3,1,1.8413671255111694,0.8631103038787842,1,1,test
L_000033,593473.741845705,4532544.873997645,1,landslide,3,3,1,1.4253227710723877,0.8061715364456177,1,1,test
L_000034,631962.9931320571,4578633.277001616,1,landslide,3,3,1,1.8252586126327515,0.8611959218978882,1,1,test
L_000035,657994.5207553286,4562758.903930253,1,landslide,3,3,1,1.1733700037002563,0.7637535929679871,1,1,test
L_000036,634252.6238186609,4572195.761485436,1,landslide,3,3,1,1.2639318704605103,0.7797022461891174,1,1,test
L_000037,602155.6079954264,4598206.695061889,1,landslide,3,3,1,1.1544322967529297,0.7603195905685425,1,1,test
L_000038,633255.6165707345,4601990.909043232,1,landslide,3,3,1,1.0192888975143433,0.7348340749740601,1,1,test
L_000039,553583.3953678141,4648966.798972768,1,landslide,3,3,1,0.144239142537117,0.5359973907470703,1,0,test
L_000040,648522.1749411083,4650808.689630746,1,landslide,3,3,1,1.1061815023422241,0.7514165043830872,1,1,test
L_000178,564799.5410353526,4544816.845854724,1,landslide,3,3,1,1.488960862159729,0.8159222602844238,1,1,test
L_000281,616929.6504102197,4583343.40250719,1,landslide,3,3,1,1.376977801322937,0.7985051274299622,1,1,test
