sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000013,542220.8655554255,4498725.1211496,1,landslide,1,1,1,-1.0140123777091503e-05,0.49999749660491943,0,1,test
L_000015,546578.1664892897,4517189.766313408,1,landslide,1,1,1,-0.004517003893852234,0.4988707900047302,0,1,test
L_000052,505338.6058118799,4470954.414889683,1,landslide,1,1,1,-0.04234282299876213,0.48941588401794434,0,1,test
L_000057,505960.7057375607,4471300.974409779,1,landslide,1,1,1,0.07154038548469543,0.517877459526062,1,1,test
L_000058,507059.9043087144,4479974.362293602,1,landslide,1,1,1,-0.05830145627260208,0.48542875051498413,0,1,test
L_000061,506761.89397927833,4472029.911052339,1,landslide,1,1,1,0.05807002633810043,0.5145134329795837,1,1,test
L_000062,506748.4963244162,4472018.355197014,1,landslide,1,1,1,0.023696407675743103,0.5059238076210022,1,1,test
L_000063,506795.8096249884,4472061.687126536,1,landslide,1,1,1,-0.019197553396224976,0.4952007830142975,0,1,test
L_000064,498083.2015293266,4499913.274676408,1,landslide,1,1,1,0.033182576298713684,0.5082948803901672,1,1,test
L_000065,497838.61974075367,4499934.543269903,1,landslide,1,1,1,0.04334165155887604,0.510833740234375,1,1,test
L_000066,498083.001642528,4499465.822839052,1,landslide,1,1,1,0.06603313982486725,0.516502320766449,1,1,test
L_000067,497912.3483460466,4499955.168715843,1,landslide,1,1,1,0.24816250801086426,0.5617241859436035,1,1,test
L_000069,503377.44940838177,4550397.514212106,1,landslide,1,1,1,0.03429456800222397,0.5085727572441101,1,1,test
L_000070,512086.3723431319,4542767.258319496,1,landslide,1,1,1,0.004834398627281189,0.5012086033821106,1,1,test
L_000071,510650.0120727992,4515923.158342037,1,landslide,1,1,1,-0.015355817973613739,0.4961611330509186,0,1,test
L_000073,522988.5255093262,4489081.032220618,1,landslide,1,1,1,-0.014877848327159882,0.49628064036369324,0,1,test
L_000076,524296.5094552084,4478912.457524616,1,landslide,1,1,1,0.08889659494161606,0.5222095251083374,1,1,test
L_000077,515313.7658416824,4517550.589556682,1,landslide,1,1,1,0.07477003335952759,0.5186837911605835,1,1,test
L_000078,521716.8720762978,4534434.236046535,1,landslide,1,1,1,0.17532102763652802,0.5437183380126953,1,1,test
L_000079,521155.60746502696,4528945.8535173,1,landslide,1,1,1,0.14026935398578644,0.5350099205970764,1,1,test
L_000080,520411.810530045,4517032.181711916,1,landslide,1,1,1,0.0545148104429245,0.5136253237724304,1,1,test
L_000081,513959.91220194416,4497917.087854999,1,landslide,1,1,1,0.1872083842754364,0.5466659069061279,1,1,test
L_000082,518268.54791361146,4493997.029818855,1,landslide,1,1,1,-0.11773443222045898,0.4706003665924072,0,0,test
L_000099,528931.8779582856,4525858.469315591,1,landslide,1,1,1,0.06222527474164963,0.5155513286590576,1,1,test
L_000102,533834.1936600844,4503308.962871149,1,landslide,1,1,1,-0.01957879215478897,0.495105504989624,0,1,test
L_000105,533840.1869950462,4503273.357239802,1,landslide,1,1,1,0.009330637753009796,0.5023326277732849,1,1,test
L_000108,537155.4198864355,4526533.736772881,1,landslide,1,1,1,-0.10886295884847641,0.47281110286712646,0,0,test
L_000110,533887.7559720876,4503201.420189139,1,landslide,1,1,1,-0.09145110845565796,0.47715315222740173,0,1,test
L_000111,532043.1766504024,4523011.506081345,1,landslide,1,1,1,-0.007040664553642273,0.4982398450374603,0,1,test
L_000117,525548.7088110964,4525903.364834451,1,landslide,1,1,1,-0.0071020424365997314,0.49822449684143066,0,1,test
L_000118,536030.2685842488,4524735.447796808,1,landslide,1,1,1,-0.04021547734737396,0.48994746804237366,0,1,test
L_000120,527636.195285197,4525652.018821946,1,landslide,1,1,1,-0.0014069898752495646,0.49964821338653564,0,1,test
L_000121,538726.1324876536,4503191.433602717,1,landslide,1,1,1,0.03420066088438034,0.5085493326187134,1,1,test
L_000123,532025.3246224513,4522988.338699816,1,landslide,1,1,1,0.11748785525560379,0.5293382406234741,1,1,test
L_000125,527353.0524405023,4507462.179277571,1,landslide,1,1,1,0.010659553110599518,0.5026648640632629,1,1,test
L_000126,523614.372315086,4528755.172591793,1,landslide,1,1,1,0.05812585726380348,0.5145273804664612,1,1,test
L_000127,543892.3906163508,4516516.157713272,1,landslide,1,1,1,0.06240332871675491,0.5155957937240601,1,1,test
L_000131,525436.0481063682,4527691.107452486,1,landslide,1,1,1,-0.055814556777477264,0.48604995012283325,0,1,test
L_000132,547935.1870746608,4524903.326628511,1,landslide,1,1,1,-0.10858809947967529,0.4728795886039734,0,1,test
N_000130,524350.486484265,4459855.363283189,0,reliable_nonlandslide,1,1,0,-0.002634115517139435,0.4993414580821991,0,1,test
N_000143,508216.6728041266,4509061.437048214,0,reliable_nonlandslide,1,1,0,-0.12879407405853271,0.4678458869457245,0,0,test
N_000179,515367.6677009863,4470442.773086295,0,reliable_nonlandslide,1,1,0,-0.0408053994178772,0.4898000657558441,0,1,test
N_000436,532328.3727279953,4496890.7256873455,0,reliable_nonlandslide,1,1,0,0.06599287688732147,0.5164922475814819,1,1,test
N_000470,527953.2591645998,4485681.485035679,0,reliable_nonlandslide,1,1,0,-0.06562135368585587,0.48360052704811096,0,1,test
N_000483,535799.206442808,4499140.112589038,0,reliable_nonlandslide,1,1,0,0.014886483550071716,0.5037215352058411,1,1,test
