sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000023,580806.4414133081,4510634.588705752,1,landslide,4,4,1,0.06578578054904938,0.5164405107498169,1,1,test
L_000024,561598.2257959022,4514590.8665560745,1,landslide,4,4,1,0.007026150822639465,0.5017565488815308,1,1,test
L_000025,580846.7185498718,4510812.660092801,1,landslide,4,4,1,-0.003259345656260848,0.499185174703598,0,1,test
L_000041,562287.0956317706,4450535.767055505,1,landslide,4,4,1,-0.012744501233100891,0.49681395292282104,0,1,test
L_000072,550884.9893411547,4479110.359627639,1,landslide,4,4,1,0.05613270401954651,0.5140295028686523,1,1,test
L_000074,548976.9829101926,4481926.705639372,1,landslide,4,4,1,-0.01423921063542366,0.49644023180007935,0,1,test
L_000075,546903.2397994681,4465793.948562905,1,landslide,4,4,1,-0.00467730313539505,0.4988306760787964,0,1,test
L_000100,548787.5475261419,4498715.003608028,1,landslide,4,4,1,-0.02964729815721512,0.49258869886398315,0,1,test
L_000101,546828.3959557088,4498347.07715896,1,landslide,4,4,1,0.018763579428195953,0.5046907663345337,1,1,test
L_000106,552082.9624742226,4504275.383717282,1,landslide,4,4,1,0.010147452354431152,0.5025368332862854,1,1,test
L_000116,551152.1829493872,4503537.804536763,1,landslide,4,4,1,-0.06553099304437637,0.4836231470108032,0,1,test
L_000122,555071.6236661823,4507250.503366217,1,landslide,4,4,1,0.09959447383880615,0.5248780846595764,1,1,test
L_000129,552131.9640718376,4507368.027116401,1,landslide,4,4,1,0.03667100518941879,0.5091667175292969,1,1,test
L_000155,576466.9493085926,4468702.030119074,1,landslide,4,4,1,0.05610959231853485,0.5140237212181091,1,1,test
L_000158,560731.3533380325,4486673.066066243,1,landslide,4,4,1,-0.046423137187957764,0.4883963167667389,0,1,test
L_000162,564064.1175604636,4455696.227367616,1,landslide,4,4,1,0.08583404868841171,0.5214453339576721,1,1,test
L_000163,559309.4320405321,4488462.756044092,1,landslide,4,4,1,-0.031125426292419434,0.49221929907798767,0,1,test
L_000166,560859.285286251,4477431.4434439,1,landslide,4,4,1,-0.06825676560401917,0.48294246196746826,0,1,test
L_000170,563444.4624390324,4473853.463831004,1,landslide,4,4,1,0.19233545660972595,0.547936201095581,1,1,test
L_000181,580859.5031147946,4510894.621391836,1,landslide,4,4,1,0.10045100748538971,0.5250916481018066,1,1,test
L_000188,567048.6524599929,4512097.860985172,1,landslide,4,4,1,0.13612955808639526,0.5339799523353577,1,1,test
L_000190,558958.0865032673,4510530.595901104,1,landslide,4,4,1,0.04212933033704758,0.5105307698249817,1,1,test
L_000193,561394.4794043065,4516730.53043727,1,landslide,4,4,1,0.11754245311021805,0.5293518304824829,1,1,test
L_000195,567002.5844534059,4512263.190270301,1,landslide,4,4,1,-0.10749176144599915,0.47315293550491333,0,0,test
L_000200,561329.0694287,4516764.513329796,1,landslide,4,4,1,0.0567975789308548,0.5141955614089966,1,1,test
L_000202,563341.9081114852,4515884.697046779,1,landslide,4,4,1,-0.02921639382839203,0.4926964342594147,0,1,test
L_000203,562382.632160722,4518729.298397819,1,landslide,4,4,1,-0.004423428326845169,0.4988941550254822,0,1,test
L_000210,560980.2747426531,4515684.456981944,1,landslide,4,4,1,0.14211732149124146,0.535469651222229,1,1,test
L_000213,563323.9548648769,4516266.99017988,1,landslide,4,4,1,0.0207597017288208,0.5051897168159485,1,1,test
L_000214,580799.2955057232,4510654.9384814985,1,landslide,4,4,1,0.05701668560504913,0.5142503380775452,1,1,test
L_000216,561949.238109363,4514494.771290042,1,landslide,4,4,1,-0.031704120337963104,0.4920746386051178,0,1,test
L_000218,580775.9147948609,4510685.103098282,1,landslide,4,4,1,0.01941833645105362,0.5048544406890869,1,1,test
L_000221,580890.1831248289,4510930.593680891,1,landslide,4,4,1,-0.10556315630674362,0.47363370656967163,0,0,test
L_000223,561388.0665845628,4516679.854562808,1,landslide,4,4,1,0.06385447829961777,0.5159581899642944,1,1,test
N_000003,587097.4491208364,4503654.489784659,0,reliable_nonlandslide,4,4,0,-0.14829295873641968,0.4629945755004883,0,0,test
N_000058,561897.8310556051,4409651.007406248,0,reliable_nonlandslide,4,4,0,0.14336609840393066,0.5357802510261536,1,1,test
N_000275,572354.5961404808,4470887.034914786,0,reliable_nonlandslide,4,4,0,-0.0631670206785202,0.48421353101730347,0,1,test
N_000792,556457.0957136715,4401099.587606812,0,reliable_nonlandslide,4,4,0,-0.1305786669254303,0.4674015939235687,0,0,test
N_000994,563747.8251184807,4465803.943653757,0,reliable_nonlandslide,4,4,0,0.007019616663455963,0.501754879951477,1,1,test
N_001076,548797.3740596868,4454932.037549536,0,reliable_nonlandslide,4,4,0,-0.07036292552947998,0.4824165403842926,0,0,test
N_001331,551439.4703734927,4447245.071083297,0,reliable_nonlandslide,4,4,0,-0.08093962073326111,0.47977617383003235,0,0,test
N_001352,561029.2680274298,4390966.347472777,0,reliable_nonlandslide,4,4,0,-0.07098088413476944,0.4822622239589691,0,0,test
N_001369,561501.7168103916,4450146.612965504,0,reliable_nonlandslide,4,4,0,-0.01158420741558075,0.4971039891242981,0,1,test
