sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000002,526590.0173301192,4540118.567630481,1,landslide,2,2,1,0.08433233201503754,0.5210705995559692,1,1,test
L_000007,556781.936818685,4539040.054498485,1,landslide,2,2,1,0.05512942373752594,0.5137788653373718,1,1,test
L_000008,556819.8803949675,4539038.571675057,1,landslide,2,2,1,0.06458887457847595,0.5161415934562683,1,1,test
L_000009,534493.0239593221,4547185.350318775,1,landslide,2,2,1,-0.03223998844623566,0.4919406771659851,0,1,test
L_000010,531171.9677720603,4543584.191567054,1,landslide,2,2,1,-0.06776256114244461,0.48306581377983093,0,1,test
L_000011,556895.7665198258,4538720.872776504,1,landslide,2,2,1,-0.054164934903383255,0.4864620566368103,0,1,test
L_000016,535552.6122107613,4557995.720442081,1,landslide,2,2,1,0.030532101169228554,0.5076324343681335,1,1,test
L_000017,540365.6491098015,4559271.6846270505,1,landslide,2,2,1,0.014697751961648464,0.5036743879318237,1,1,test
L_000083,531871.8317046136,4543799.34514954,1,landslide,2,2,1,-0.18452291190624237,0.45399969816207886,0,1,test
L_000084,531760.3662280281,4543687.515740315,1,landslide,2,2,1,-0.12428848445415497,0.46896785497665405,0,1,test
L_000085,549932.6112327285,4541674.9870001,1,landslide,2,2,1,-0.17656835913658142,0.45597225427627563,0,1,test
L_000086,534457.1621323953,4547201.16752898,1,landslide,2,2,1,0.019590182229876518,0.5048973560333252,1,1,test
L_000087,536665.1099767584,4550327.950559315,1,landslide,2,2,1,-0.058985307812690735,0.48525798320770264,0,1,test
L_000088,533638.502538784,4546890.964793629,1,landslide,2,2,1,-0.019716957584023476,0.4950709044933319,0,1,test
L_000089,531854.7524585738,4543145.516976983,1,landslide,2,2,1,-0.026686156168580055,0.49332889914512634,0,1,test
L_000090,526491.420476754,4539758.423362918,1,landslide,2,2,1,-0.07027024030685425,0.48243966698646545,0,1,test
L_000091,556958.3128447542,4539028.653251628,1,landslide,2,2,1,0.08530125021934509,0.521312415599823,1,1,test
L_000092,535329.5453911814,4549368.1002942,1,landslide,2,2,1,-0.14756658673286438,0.4631751775741577,0,1,test
L_000093,532063.045066586,4543989.788623963,1,landslide,2,2,1,-0.09504425525665283,0.476256787776947,0,1,test
L_000094,531948.7693264683,4544138.491100654,1,landslide,2,2,1,-0.2004782259464264,0.45004764199256897,0,1,test
L_000095,532147.4766653894,4544303.9917390905,1,landslide,2,2,1,-0.1069912388920784,0.47327765822410583,0,1,test
L_000096,552710.8206360845,4540335.131047726,1,landslide,2,2,1,-0.13676714897155762,0.46586140990257263,0,1,test
L_000097,531579.2493302083,4543881.33891627,1,landslide,2,2,1,-0.03008631058037281,0.49247902631759644,0,1,test
L_000098,532065.5861728619,4540677.073864884,1,landslide,2,2,1,0.13612762093544006,0.5339794754981995,1,1,test
L_000103,538096.9326013778,4536556.79072303,1,landslide,2,2,1,-0.055082768201828,0.4862327575683594,0,1,test
L_000104,549556.9692025342,4527937.486465661,1,landslide,2,2,1,-0.03204704076051712,0.4919889271259308,0,1,test
L_000107,549661.8195428551,4527902.667908677,1,landslide,2,2,1,-0.03646412491798401,0.4908849895000458,0,1,test
L_000109,553004.3387510357,4538348.498614944,1,landslide,2,2,1,-0.0669066309928894,0.4832795560359955,0,1,test
L_000112,556824.441050608,4538699.11635221,1,landslide,2,2,1,0.03713914752006531,0.509283721446991,1,1,test
L_000113,556929.8048591871,4538735.124685913,1,landslide,2,2,1,-0.012016327120363712,0.4969959557056427,0,1,test
L_000114,533508.8147382882,4537461.168604814,1,landslide,2,2,1,0.05571087449789047,0.5139241218566895,1,1,test
L_000130,534012.5067817939,4533153.122848998,1,landslide,2,2,1,-0.04372668266296387,0.4890700578689575,0,1,test
L_000133,547987.8792600626,4524938.194093166,1,landslide,2,2,1,-0.036838043481111526,0.49079152941703796,0,1,test
L_000134,516569.5395323556,4556922.283540522,1,landslide,2,2,1,-0.10902939736843109,0.4727695882320404,0,1,test
L_000135,520349.942451792,4555066.480102248,1,landslide,2,2,1,-0.026864835992455482,0.4932842254638672,0,1,test
L_000136,515971.89802453166,4561282.344868134,1,landslide,2,2,1,0.027379890903830528,0.5068445801734924,1,1,test
