sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000001,560860.9264726219,4553683.465828344,1,landslide,3,3,1,-0.17722183465957642,0.45581015944480896,0,1,test
L_000004,597634.9889750077,4542877.801297297,1,landslide,3,3,1,-0.010572558268904686,0.4973568618297577,0,1,test
L_000005,595163.1847665706,4540055.207808166,1,landslide,3,3,1,-0.06973733752965927,0.4825727343559265,0,1,test
L_000020,598430.4801515472,4545957.400674302,1,landslide,3,3,1,-0.15843375027179718,0.4604742228984833,0,1,test
L_000033,593473.741845705,4532544.873997645,1,landslide,3,3,1,-0.0033208858221769333,0.4991697669029236,0,1,test
L_000034,631962.9931320571,4578633.277001616,1,landslide,3,3,1,-0.14601276814937592,0.4635615646839142,0,1,test
L_000035,657994.5207553286,4562758.903930253,1,landslide,3,3,1,-0.051455073058605194,0.4871390759944916,0,1,test
L_000036,634252.6238186609,4572195.761485436,1,landslide,3,3,1,-0.23233886063098907,0.4421751797199249,0,1,test
L_000037,602155.6079954264,4598206.695061889,1,landslide,3,3,1,-0.07660270482301712,0.4808586537837982,0,1,test
L_000038,633255.6165707345,4601990.909043232,1,landslide,3,3,1,-0.058518581092357635,0.4853745400905609,0,1,test
L_000039,553583.3953678141,4648966.798972768,1,landslide,3,3,1,-0.13726119697093964,0.4657385051250458,0,1,test
L_000040,648522.1749411083,4650808.689630746,1,landslide,3,3,1,-0.05670946091413498,0.4858264625072479,0,1,test
L_000178,564799.5410353526,4544816.845854724,1,landslide,3,3,1,-0.15004634857177734,0.4625586271286011,0,1,test
L_000281,616929.6504102197,4583343.40250719,1,landslide,3,3,1,-0.11978787928819656,0.47008875012397766,0,1,test
N_000020,638524.4567649303,4557974.330127821,0,reliable_nonlandslide,3,3,0,-0.11440587043762207,0.47142964601516724,0,1,test
N_000031,678685.7758564563,4594884.352617867,0,reliable_nonlandslide,3,3,0,0.0072043780237436295,0.501801073551178,1,1,test
N_000714,611223.7027311507,4563241.236198147,0,reliable_nonlandslide,3,3,0,-0.14294767379760742,0.46432381868362427,0,1,test
N_000754,604978.0961866413,4632076.708991108,0,reliable_nonlandslide,3,3,0,-0.01196817122399807,0.49700796604156494,0,1,test
N_000802,686313.671470996,4521150.052116596,0,reliable_nonlandslide,3,3,0,-0.12886838614940643,0.4678274393081665,0,1,test
N_000952,624343.766260695,4566388.311373356,0,reliable_nonlandslide,3,3,0,-0.09455134719610214,0.47637978196144104,0,1,test
N_001087,693652.5043102095,4587016.571646246,0,reliable_nonlandslide,3,3,0,-0.08776528388261795,0.47807276248931885,0,1,test
N_001626,639736.3439649548,4516045.978795896,0,reliable_nonlandslide,3,3,0,-0.16766972839832306,0.4581804573535919,0,1,test
N_001670,610723.4395705791,4515676.264193105,0,reliable_nonlandslide,3,3,0,-0.1356019824743271,0.4661513566970825,0,1,test
N_001902,576209.7835400713,4551063.054980827,0,reliable_nonlandslide,3,3,0,-0.06532249599695206,0.48367518186569214,0,1,test
N_001981,625370.2840019851,4623623.396567159,0,reliable_nonlandslide,3,3,0,-0.14132201671600342,0.4647282063961029,0,1,test
N_003826,633663.886857984,4615647.418127504,0,reliable_nonlandslide,3,3,0,-0.00893542729318142,0.4977661371231079,0,1,test
