sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000022,561901.8128249951,4525988.238126101,1,landslide,0,0,1,-4.518202304840088,0.010790902189910412,0,1,test
L_000026,569281.5033235356,4530345.647645287,1,landslide,0,0,1,-4.357564449310303,0.012647539377212524,0,1,test
L_000115,556810.0416729024,4535425.450192947,1,landslide,0,0,1,-4.052334308624268,0.017084788531064987,0,1,test
L_000119,555158.5623326877,4523626.512288908,1,landslide,0,0,1,-4.375959873199463,0.012419871985912323,0,1,test
L_000124,556764.1439960472,4535408.44323032,1,landslide,0,0,1,-4.209864139556885,0.014631136320531368,0,1,test
L_000128,553157.8412671381,4529520.666097369,1,landslide,0,0,1,-4.3397040367126465,0.012872524559497833,0,1,test
L_000180,576376.4204666629,4525670.195152726,1,landslide,0,0,1,-3.8713114261627197,0.020405957475304604,0,1,test
L_000182,567133.5265509892,4527077.021641432,1,landslide,0,0,1,-4.256587028503418,0.01397258322685957,0,1,test
L_000183,576474.8379762291,4525971.416058594,1,landslide,0,0,1,-3.9740536212921143,0.01845027133822441,0,1,test
L_000184,581271.8065937471,4523691.906346061,1,landslide,0,0,1,-4.28307580947876,0.013612298294901848,0,1,test
L_000185,577173.7514781345,4526112.921391637,1,landslide,0,0,1,-4.083981990814209,0.016561375930905342,0,1,test
L_000186,566374.1116982712,4527602.698661744,1,landslide,0,0,1,-4.604133129119873,0.009911161847412586,0,0,test
L_000187,557681.9202218697,4538713.571325013,1,landslide,0,0,1,-4.1393632888793945,0.015683114528656006,0,1,test
L_000189,576498.2260270835,4526023.727543278,1,landslide,0,0,1,-4.092828273773193,0.016417909413576126,0,1,test
L_000191,558275.7089117545,4538685.952266839,1,landslide,0,0,1,-4.16508674621582,0.015290924347937107,0,1,test
L_000192,581315.5599116661,4530184.688513217,1,landslide,0,0,1,-4.60167121887207,0.009935349225997925,0,0,test
L_000194,581450.5978839082,4514652.261134299,1,landslide,0,0,1,-4.2734246253967285,0.013742495328187943,0,1,test
L_000201,569688.9580077545,4528195.0497626215,1,landslide,0,0,1,-3.8698341846466064,0.020435506477952003,0,1,test
L_000204,576451.5321832023,4525903.007448509,1,landslide,0,0,1,-3.9066693782806396,0.019711023196578026,0,1,test
L_000205,580817.5865785809,4513629.2611260535,1,landslide,0,0,1,-3.732240676879883,0.023379452526569366,0,1,test
L_000206,571832.2947557267,4514222.612878522,1,landslide,0,0,1,-4.153564453125,0.015465390868484974,0,1,test
L_000207,579017.6756825779,4530110.272229967,1,landslide,0,0,1,-4.051760196685791,0.017094433307647705,0,1,test
L_000211,577950.6818812938,4522998.170386169,1,landslide,0,0,1,-4.147233486175537,0.015562082640826702,0,1,test
L_000212,581695.8192271397,4513974.1827009125,1,landslide,0,0,1,-3.938542604446411,0.0191044881939888,0,1,test
L_000217,577793.7861278175,4522287.867973757,1,landslide,0,0,1,-4.158590793609619,0.015389044769108295,0,1,test
