sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000130,524350.486484265,4459855.363283189,0,reliable_nonlandslide,1,1,0,1.113339900970459,0.7527512311935425,1,0,test
N_000143,508216.6728041266,4509061.437048214,0,reliable_nonlandslide,1,1,0,0.7364931702613831,0.6762285232543945,1,0,test
N_000179,515367.6677009863,4470442.773086295,0,reliable_nonlandslide,1,1,0,0.6723535060882568,0.6620299220085144,1,0,test
N_000436,532328.3727279953,4496890.7256873455,0,reliable_nonlandslide,1,1,0,1.157963752746582,0.7609624862670898,1,1,test
N_000470,527953.2591645998,4485681.485035679,0,reliable_nonlandslide,1,1,0,0.5352447032928467,0.6307055354118347,1,0,test
N_000483,535799.206442808,4499140.112589038,0,reliable_nonlandslide,1,1,0,1.0152859687805176,0.7340533137321472,1,0,test
N_000568,532138.1599032591,4494861.914145438,0,reliable_nonlandslide,1,1,0,0.8220090270042419,0.6946625709533691,1,0,test
N_000591,528334.0090726519,4509813.115171614,0,reliable_nonlandslide,1,1,0,0.6746190190315247,0.6625366806983948,1,0,test
N_000950,522019.5689847062,4488125.434842971,0,reliable_nonlandslide,1,1,0,0.7263385653495789,0.6740012764930725,1,0,test
N_000995,497979.0627273252,4506511.761785556,0,reliable_nonlandslide,1,1,0,1.067059874534607,0.744037389755249,1,0,test
N_001123,500682.7101525177,4514239.664998292,0,reliable_nonlandslide,1,1,0,0.6360539197921753,0.6538609266281128,1,0,test
N_001223,520466.0144124488,4525871.034718712,0,reliable_nonlandslide,1,1,0,0.9868642687797546,0.7284680604934692,1,0,test
N_001236,535625.9588809678,4453737.135274534,0,reliable_nonlandslide,1,1,0,0.8559589385986328,0.7018157243728638,1,0,test
N_001424,523562.4478491226,4475337.265081793,0,reliable_nonlandslide,1,1,0,1.141103982925415,0.757882297039032,1,0,test
N_001437,509565.1889995122,4478419.233158239,0,reliable_nonlandslide,1,1,0,0.598277747631073,0.6452621221542358,1,0,test
N_001508,536245.6044747434,4513532.230892038,0,reliable_nonlandslide,1,1,0,1.430145502090454,0.8069239854812622,1,1,test
N_001573,533511.1453819512,4448459.478535101,0,reliable_nonlandslide,1,1,0,0.6405202746391296,0.6548711061477661,1,0,test
N_001577,497480.411669807,4487302.409327332,0,reliable_nonlandslide,1,1,0,0.6663646697998047,0.6606886386871338,1,0,test
N_001614,512935.0803820494,4486451.72809241,0,reliable_nonlandslide,1,1,0,0.9639878869056702,0.7239195108413696,1,0,test
N_001879,521495.0999426571,4478381.528940101,0,reliable_nonlandslide,1,1,0,0.7640865445137024,0.6822403073310852,1,0,test
N_001990,523731.3073752051,4451137.905430816,0,reliable_nonlandslide,1,1,0,0.5873098969459534,0.642747700214386,1,0,test
N_002038,512472.1385683487,4476467.5470485445,0,reliable_nonlandslide,1,1,0,0.650187075138092,0.6570526361465454,1,0,test
N_002071,538602.9486520506,4476699.117676007,0,reliable_nonlandslide,1,1,0,0.6799278855323792,0.663722574710846,1,0,test
N_002135,526778.2628871335,4481036.3013063865,0,reliable_nonlandslide,1,1,0,0.4955615997314453,0.6214157342910767,1,0,test
N_002163,519856.83241268,4454475.718743905,0,reliable_nonlandslide,1,1,0,1.029620885848999,0.7368423938751221,1,0,test
N_002214,498051.08032174833,4513925.982517196,0,reliable_nonlandslide,1,1,0,1.2610423564910889,0.7792054414749146,1,1,test
N_002466,497920.5539951265,4520296.891348745,0,reliable_nonlandslide,1,1,0,1.5576756000518799,0.8260195851325989,1,1,test
N_002480,538309.5130496193,4465669.049680876,0,reliable_nonlandslide,1,1,0,0.6692267060279846,0.6613299250602722,1,0,test
N_002541,494173.054598106,4494839.013075011,0,reliable_nonlandslide,1,1,0,0.9938178062438965,0.7298413515090942,1,0,test
N_002611,518935.296958125,4507720.412891419,0,reliable_nonlandslide,1,1,0,0.8945466876029968,0.7098275423049927,1,0,test
N_002619,540755.8559088013,4512525.708511036,0,reliable_nonlandslide,1,1,0,0.9685377478599548,0.7248279452323914,1,0,test
N_002678,515500.0117505632,4467293.047754156,0,reliable_nonlandslide,1,1,0,1.2316710948944092,0.7741109132766724,1,1,test
N_002900,529946.9832916074,4479843.924484777,0,reliable_nonlandslide,1,1,0,0.631910502910614,0.6529225707054138,1,0,test
N_003087,521428.0422471347,4521957.424587212,0,reliable_nonlandslide,1,1,0,0.8330613970756531,0.6970018148422241,1,0,test
N_003247,505147.0498233693,4521933.878727137,0,reliable_nonlandslide,1,1,0,1.4268159866333008,0.806404709815979,1,1,test
N_003491,533716.3320630165,4479896.045968103,0,reliable_nonlandslide,1,1,0,0.6947208046913147,0.6670162677764893,1,0,test
N_003515,530375.4572877707,4518251.391243645,0,reliable_nonlandslide,1,1,0,1.1366928815841675,0.7570719122886658,1,0,test
N_003927,498081.9601669384,4537267.707050906,0,reliable_nonlandslide,1,1,0,0.9334558844566345,0.7177758812904358,1,0,test
N_004117,516038.7083011733,4487867.046340694,0,reliable_nonlandslide,1,1,0,0.6413590908050537,0.6550605893135071,1,0,test
L_000013,542220.8655554255,4498725.1211496,1,landslide,1,1,1,1.3258953094482422,0.7901608347892761,1,1,test
L_000015,546578.1664892897,4517189.766313408,1,landslide,1,1,1,1.1693755388259888,0.7630321383476257,1,1,test
L_000052,505338.6058118799,4470954.414889683,1,landslide,1,1,1,1.2143371105194092,0.7710654735565186,1,1,test
L_000057,505960.7057375607,4471300.974409779,1,landslide,1,1,1,1.456347942352295,0.8109734654426575,1,1,test
L_000058,507059.9043087144,4479974.362293602,1,landslide,1,1,1,0.9236626029014587,0.7157878279685974,1,0,test
L_000061,506761.89397927833,4472029.911052339,1,landslide,1,1,1,1.3321126699447632,0.7911898493766785,1,1,test
