sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000020,638524.4567649303,4557974.330127821,0,reliable_nonlandslide,3,3,0,1.1784839630126953,0.7646750807762146,1,0,test
N_000031,678685.7758564563,4594884.352617867,0,reliable_nonlandslide,3,3,0,1.389106273651123,0.800449550151825,1,1,test
N_000714,611223.7027311507,4563241.236198147,0,reliable_nonlandslide,3,3,0,1.283398151397705,0.7830276489257812,1,1,test
N_000754,604978.0961866413,4632076.708991108,0,reliable_nonlandslide,3,3,0,1.7163200378417969,0.8476542234420776,1,1,test
N_000802,686313.671470996,4521150.052116596,0,reliable_nonlandslide,3,3,0,0.8354387879371643,0.6975037455558777,1,0,test
N_000952,624343.766260695,4566388.311373356,0,reliable_nonlandslide,3,3,0,1.0232908725738525,0.7356131076812744,1,0,test
N_001087,693652.5043102095,4587016.571646246,0,reliable_nonlandslide,3,3,0,2.6636033058166504,0.934844434261322,1,1,test
N_001626,639736.3439649548,4516045.978795896,0,reliable_nonlandslide,3,3,0,1.4149128198623657,0.804539680480957,1,1,test
N_001670,610723.4395705791,4515676.264193105,0,reliable_nonlandslide,3,3,0,1.2464817762374878,0.7766902446746826,1,1,test
N_001902,576209.7835400713,4551063.054980827,0,reliable_nonlandslide,3,3,0,1.0011752843856812,0.7312895655632019,1,0,test
N_001981,625370.2840019851,4623623.396567159,0,reliable_nonlandslide,3,3,0,1.8783444166183472,0.8674207925796509,1,1,test
N_003693,644134.7112474004,4632903.549179282,0,reliable_nonlandslide,3,3,0,0.8679066896438599,0.7043099403381348,1,0,test
N_003826,633663.886857984,4615647.418127504,0,reliable_nonlandslide,3,3,0,1.3416423797607422,0.792759895324707,1,1,test
N_004175,627146.9575748115,4597101.789087797,0,reliable_nonlandslide,3,3,0,1.4165250062942505,0.804793119430542,1,1,test
L_000001,560860.9264726219,4553683.465828344,1,landslide,3,3,1,1.9425122737884521,0.874627947807312,1,1,test
L_000004,597634.9889750077,4542877.801297297,1,landslide,3,3,1,0.9369659423828125,0.7184863686561584,1,0,test
L_000005,595163.1847665706,4540055.207808166,1,landslide,3,3,1,1.1891427040100098,0.7665876746177673,1,0,test
L_000020,598430.4801515472,4545957.400674302,1,landslide,3,3,1,2.592827558517456,0.9303985238075256,1,1,test
L_000033,593473.741845705,4532544.873997645,1,landslide,3,3,1,1.482194185256958,0.8149037957191467,1,1,test
L_000034,631962.9931320571,4578633.277001616,1,landslide,3,3,1,2.8523213863372803,0.9454385638237,1,1,test
L_000035,657994.5207553286,4562758.903930253,1,landslide,3,3,1,1.9965605735778809,0.8804354667663574,1,1,test
L_000036,634252.6238186609,4572195.761485436,1,landslide,3,3,1,2.1693291664123535,0.8974612355232239,1,1,test
L_000037,602155.6079954264,4598206.695061889,1,landslide,3,3,1,1.3386256694793701,0.7922638058662415,1,1,test
L_000038,633255.6165707345,4601990.909043232,1,landslide,3,3,1,1.2325454950332642,0.7742637991905212,1,0,test
L_000039,553583.3953678141,4648966.798972768,1,landslide,3,3,1,2.297070264816284,0.9086340665817261,1,1,test
L_000040,648522.1749411083,4650808.689630746,1,landslide,3,3,1,1.59112548828125,0.8307743668556213,1,1,test
L_000178,564799.5410353526,4544816.845854724,1,landslide,3,3,1,2.1238293647766113,0.893197774887085,1,1,test
L_000281,616929.6504102197,4583343.40250719,1,landslide,3,3,1,1.478013277053833,0.8142722845077515,1,1,test
