sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000023,580806.4414133081,4510634.588705752,1,landslide,4,4,1,-0.0962861031293869,0.4759470820426941,0,1,test
L_000024,561598.2257959022,4514590.8665560745,1,landslide,4,4,1,-0.03328992426395416,0.49167829751968384,0,1,test
L_000025,580846.7185498718,4510812.660092801,1,landslide,4,4,1,-0.1435413807630539,0.46417614817619324,0,1,test
L_000041,562287.0956317706,4450535.767055505,1,landslide,4,4,1,-0.07461906969547272,0.48135387897491455,0,1,test
L_000072,550884.9893411547,4479110.359627639,1,landslide,4,4,1,-0.19076955318450928,0.4524517357349396,0,0,test
L_000074,548976.9829101926,4481926.705639372,1,landslide,4,4,1,-0.08910652995109558,0.47773808240890503,0,1,test
L_000075,546903.2397994681,4465793.948562905,1,landslide,4,4,1,0.12290742248296738,0.5306882262229919,1,1,test
L_000100,548787.5475261419,4498715.003608028,1,landslide,4,4,1,-0.17558185756206512,0.456216961145401,0,0,test
L_000101,546828.3959557088,4498347.07715896,1,landslide,4,4,1,-0.02789507992565632,0.49302664399147034,0,1,test
L_000106,552082.9624742226,4504275.383717282,1,landslide,4,4,1,-0.07132576406002045,0.48217612504959106,0,1,test
L_000116,551152.1829493872,4503537.804536763,1,landslide,4,4,1,-0.05610715225338936,0.4859768748283386,0,1,test
L_000122,555071.6236661823,4507250.503366217,1,landslide,4,4,1,-0.10707730799913406,0.4732562005519867,0,1,test
L_000129,552131.9640718376,4507368.027116401,1,landslide,4,4,1,-0.09176498651504517,0.47707483172416687,0,1,test
L_000155,576466.9493085926,4468702.030119074,1,landslide,4,4,1,-0.09555922448635101,0.47612833976745605,0,1,test
L_000158,560731.3533380325,4486673.066066243,1,landslide,4,4,1,-0.09248878806829453,0.4768942594528198,0,1,test
L_000162,564064.1175604636,4455696.227367616,1,landslide,4,4,1,-0.16105394065380096,0.4598233103752136,0,0,test
L_000163,559309.4320405321,4488462.756044092,1,landslide,4,4,1,-0.06472942978143692,0.48382332921028137,0,1,test
L_000166,560859.285286251,4477431.4434439,1,landslide,4,4,1,-0.06383959203958511,0.48404553532600403,0,1,test
L_000170,563444.4624390324,4473853.463831004,1,landslide,4,4,1,-0.11237207800149918,0.47193649411201477,0,1,test
L_000181,580859.5031147946,4510894.621391836,1,landslide,4,4,1,-0.05339515581727028,0.4866544008255005,0,1,test
L_000188,567048.6524599929,4512097.860985172,1,landslide,4,4,1,-0.07837364077568054,0.48041659593582153,0,1,test
L_000190,558958.0865032673,4510530.595901104,1,landslide,4,4,1,-0.024538861587643623,0.49386563897132874,0,1,test
L_000193,561394.4794043065,4516730.53043727,1,landslide,4,4,1,0.013500941917300224,0.5033751726150513,1,1,test
L_000195,567002.5844534059,4512263.190270301,1,landslide,4,4,1,0.004589041694998741,0.5011472702026367,1,1,test
L_000200,561329.0694287,4516764.513329796,1,landslide,4,4,1,-0.024812230840325356,0.493797242641449,0,1,test
L_000202,563341.9081114852,4515884.697046779,1,landslide,4,4,1,-0.10453275591135025,0.4738905727863312,0,1,test
L_000203,562382.632160722,4518729.298397819,1,landslide,4,4,1,-0.10807093977928162,0.47300854325294495,0,1,test
L_000210,560980.2747426531,4515684.456981944,1,landslide,4,4,1,-0.13806350529193878,0.4655388593673706,0,1,test
L_000213,563323.9548648769,4516266.99017988,1,landslide,4,4,1,-0.11750538647174835,0.4706574082374573,0,1,test
L_000214,580799.2955057232,4510654.9384814985,1,landslide,4,4,1,-0.14097201824188232,0.464815229177475,0,1,test
L_000216,561949.238109363,4514494.771290042,1,landslide,4,4,1,-0.07902228087186813,0.4802547097206116,0,1,test
L_000218,580775.9147948609,4510685.103098282,1,landslide,4,4,1,-0.16008107364177704,0.46006500720977783,0,0,test
L_000221,580890.1831248289,4510930.593680891,1,landslide,4,4,1,-0.06058074161410332,0.4848594665527344,0,1,test
L_000223,561388.0665845628,4516679.854562808,1,landslide,4,4,1,-0.035443104803562164,0.4911401569843292,0,1,test
N_000003,587097.4491208364,4503654.489784659,0,reliable_nonlandslide,4,4,0,-0.22339029610157013,0.44438350200653076,0,0,test
N_000058,561897.8310556051,4409651.007406248,0,reliable_nonlandslide,4,4,0,-0.11968276649713516,0.4701150059700012,0,1,test
N_000275,572354.5961404808,4470887.034914786,0,reliable_nonlandslide,4,4,0,-0.01571268029510975,0.4960719347000122,0,1,test
N_000792,556457.0957136715,4401099.587606812,0,reliable_nonlandslide,4,4,0,-0.2545972168445587,0.43669232726097107,0,0,test
N_000994,563747.8251184807,4465803.943653757,0,reliable_nonlandslide,4,4,0,-0.07578969746828079,0.4810616075992584,0,1,test
N_001076,548797.3740596868,4454932.037549536,0,reliable_nonlandslide,4,4,0,-0.06547897309064865,0.4836360812187195,0,1,test
N_001331,551439.4703734927,4447245.071083297,0,reliable_nonlandslide,4,4,0,-0.12188100069761276,0.4695674180984497,0,1,test
N_001352,561029.2680274298,4390966.347472777,0,reliable_nonlandslide,4,4,0,-0.22625614702701569,0.44367605447769165,0,0,test
N_001369,561501.7168103916,4450146.612965504,0,reliable_nonlandslide,4,4,0,-0.1440276801586151,0.46405521035194397,0,1,test
