sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000013,542220.8655554255,4498725.1211496,1,landslide,1,1,1,-3.507335662841797,0.02910422906279564,0,1,test
L_000015,546578.1664892897,4517189.766313408,1,landslide,1,1,1,-3.651480197906494,0.025296181440353394,0,1,test
L_000052,505338.6058118799,4470954.414889683,1,landslide,1,1,1,-3.4740803241729736,0.030058789998292923,0,1,test
L_000057,505960.7057375607,4471300.974409779,1,landslide,1,1,1,-3.5150818824768066,0.028886139392852783,0,1,test
L_000058,507059.9043087144,4479974.362293602,1,landslide,1,1,1,-3.4476096630096436,0.030840223655104637,0,1,test
L_000061,506761.89397927833,4472029.911052339,1,landslide,1,1,1,-3.410233974456787,0.031977154314517975,0,1,test
L_000062,506748.4963244162,4472018.355197014,1,landslide,1,1,1,-3.3479292392730713,0.03396303951740265,0,1,test
L_000063,506795.8096249884,4472061.687126536,1,landslide,1,1,1,-3.409245491027832,0.032007765024900436,0,1,test
L_000064,498083.2015293266,4499913.274676408,1,landslide,1,1,1,-3.6116251945495605,0.02629767172038555,0,1,test
L_000065,497838.61974075367,4499934.543269903,1,landslide,1,1,1,-3.599879264831543,0.026600120589137077,0,1,test
L_000066,498083.001642528,4499465.822839052,1,landslide,1,1,1,-3.6998517513275146,0.02413051389157772,0,1,test
L_000067,497912.3483460466,4499955.168715843,1,landslide,1,1,1,-3.5798888206481934,0.027122650295495987,0,1,test
L_000069,503377.44940838177,4550397.514212106,1,landslide,1,1,1,-3.7686662673950195,0.02256203256547451,0,1,test
L_000070,512086.3723431319,4542767.258319496,1,landslide,1,1,1,-3.6587204933166504,0.025118274614214897,0,1,test
L_000071,510650.0120727992,4515923.158342037,1,landslide,1,1,1,-3.591712713241577,0.026812391355633736,0,1,test
L_000073,522988.5255093262,4489081.032220618,1,landslide,1,1,1,-3.2602736949920654,0.036959465593099594,0,1,test
L_000076,524296.5094552084,4478912.457524616,1,landslide,1,1,1,-3.599865436553955,0.02660047635436058,0,1,test
L_000077,515313.7658416824,4517550.589556682,1,landslide,1,1,1,-3.503787040710449,0.02920466847717762,0,1,test
L_000078,521716.8720762978,4534434.236046535,1,landslide,1,1,1,-3.7465271949768066,0.023055460304021835,0,1,test
