sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000022,561901.8128249951,4525988.238126101,1,landslide,0,0,1,-0.339314728975296,0.415975958108902,0,1,test
L_000026,569281.5033235356,4530345.647645287,1,landslide,0,0,1,-0.4034498631954193,0.40048375725746155,0,0,test
L_000115,556810.0416729024,4535425.450192947,1,landslide,0,0,1,-0.3574409782886505,0.4115791916847229,0,1,test
L_000119,555158.5623326877,4523626.512288908,1,landslide,0,0,1,-0.35892850160598755,0.4112189710140228,0,1,test
L_000124,556764.1439960472,4535408.44323032,1,landslide,0,0,1,-0.3300929367542267,0.4182179868221283,0,1,test
L_000128,553157.8412671381,4529520.666097369,1,landslide,0,0,1,-0.26982757449150085,0.432949423789978,0,1,test
L_000180,576376.4204666629,4525670.195152726,1,landslide,0,0,1,-0.4182438552379608,0.3969370424747467,0,0,test
L_000182,567133.5265509892,4527077.021641432,1,landslide,0,0,1,-0.3974696099758148,0.40192046761512756,0,0,test
L_000183,576474.8379762291,4525971.416058594,1,landslide,0,0,1,-0.38143911957740784,0.4057798385620117,0,1,test
L_000184,581271.8065937471,4523691.906346061,1,landslide,0,0,1,-0.30585116147994995,0.4241277277469635,0,1,test
L_000185,577173.7514781345,4526112.921391637,1,landslide,0,0,1,-0.24631504714488983,0.4387306869029999,0,1,test
L_000186,566374.1116982712,4527602.698661744,1,landslide,0,0,1,-0.3570346534252167,0.41167759895324707,0,1,test
L_000187,557681.9202218697,4538713.571325013,1,landslide,0,0,1,-0.25620612502098083,0.43629658222198486,0,1,test
L_000189,576498.2260270835,4526023.727543278,1,landslide,0,0,1,-0.36047711968421936,0.410844087600708,0,1,test
L_000191,558275.7089117545,4538685.952266839,1,landslide,0,0,1,-0.32522156834602356,0.41940373182296753,0,1,test
L_000192,581315.5599116661,4530184.688513217,1,landslide,0,0,1,-0.21514539420604706,0.44642016291618347,0,1,test
L_000194,581450.5978839082,4514652.261134299,1,landslide,0,0,1,-0.3402024507522583,0.4157603085041046,0,1,test
L_000201,569688.9580077545,4528195.0497626215,1,landslide,0,0,1,-0.3634192645549774,0.41013213992118835,0,1,test
L_000204,576451.5321832023,4525903.007448509,1,landslide,0,0,1,-0.2969936728477478,0.4262925684452057,0,1,test
L_000205,580817.5865785809,4513629.2611260535,1,landslide,0,0,1,-0.37600913643836975,0.40708979964256287,0,1,test
L_000206,571832.2947557267,4514222.612878522,1,landslide,0,0,1,-0.4028967320919037,0.4006165564060211,0,0,test
L_000207,579017.6756825779,4530110.272229967,1,landslide,0,0,1,-0.3220149874687195,0.42018476128578186,0,1,test
L_000211,577950.6818812938,4522998.170386169,1,landslide,0,0,1,-0.31048473715782166,0.4229964315891266,0,1,test
L_000212,581695.8192271397,4513974.1827009125,1,landslide,0,0,1,-0.320926696062088,0.4204499125480652,0,1,test
L_000217,577793.7861278175,4522287.867973757,1,landslide,0,0,1,-0.3460741341114044,0.4143347442150116,0,1,test
L_000220,572121.828170282,4534394.086554945,1,landslide,0,0,1,-0.3204886019229889,0.4205566644668579,0,1,test
L_000224,572896.0132894946,4528080.1930138245,1,landslide,0,0,1,-0.2685750424861908,0.43325692415237427,0,1,test
L_000225,572419.6723759098,4517990.623980846,1,landslide,0,0,1,-0.3009777069091797,0.42531850934028625,0,1,test
L_000226,569287.0764034454,4528705.389990407,1,landslide,0,0,1,-0.4600144624710083,0.38698238134384155,0,0,test
L_000232,586326.2952380141,4523893.184296073,1,landslide,0,0,1,-0.2952210605144501,0.4267261326313019,0,1,test
L_000242,586323.1351522092,4524602.816927081,1,landslide,0,0,1,-0.2932184636592865,0.427216112613678,0,1,test
L_000245,586102.5135312744,4524925.208230252,1,landslide,0,0,1,-0.32845959067344666,0.4186154901981354,0,1,test
N_000135,588662.2075146898,4518154.334687339,0,reliable_nonlandslide,0,0,0,-0.3070203363895416,0.4238422214984894,0,1,test
N_000366,585841.8788827074,4537601.766012576,0,reliable_nonlandslide,0,0,0,-0.25785961747169495,0.43588995933532715,0,1,test
N_000387,611196.9375696636,4502164.955139156,0,reliable_nonlandslide,0,0,0,-0.37593117356300354,0.4071086049079895,0,1,test
N_000438,583319.2607707855,4535113.973219083,0,reliable_nonlandslide,0,0,0,-0.24015967547893524,0.4402469992637634,0,1,test
N_000452,583685.917556821,4540508.571351637,0,reliable_nonlandslide,0,0,0,-0.3578999638557434,0.4114679992198944,0,1,test
N_000600,593935.522110494,4512477.632031295,0,reliable_nonlandslide,0,0,0,-0.2644910216331482,0.4342600405216217,0,1,test
N_000629,608647.9906296892,4507356.941613185,0,reliable_nonlandslide,0,0,0,-0.31416621804237366,0.4220981299877167,0,1,test
N_001285,606094.2607001765,4503103.763116628,0,reliable_nonlandslide,0,0,0,-0.2931795120239258,0.42722564935684204,0,1,test
N_001298,572969.3478506743,4550890.609204462,0,reliable_nonlandslide,0,0,0,-0.2763940095901489,0.43133804202079773,0,1,test
N_001388,587049.6850147377,4527959.224258109,0,reliable_nonlandslide,0,0,0,-0.3811199963092804,0.40585681796073914,0,1,test
N_001453,571364.0359387798,4524161.678369711,0,reliable_nonlandslide,0,0,0,-0.4233388602733612,0.3957180678844452,0,0,test
N_001465,593939.3276630958,4510375.777199621,0,reliable_nonlandslide,0,0,0,-0.33743029832839966,0.41643381118774414,0,1,test
N_001558,571084.9788666893,4540370.084394256,0,reliable_nonlandslide,0,0,0,-0.31477847695350647,0.42194879055023193,0,1,test
N_001672,578529.0954445221,4510094.502363636,0,reliable_nonlandslide,0,0,0,-0.3784060776233673,0.4065113961696625,0,1,test
N_002233,553060.6257490242,4513290.542884198,0,reliable_nonlandslide,0,0,0,-0.23047396540641785,0.4426352083683014,0,1,test
N_002248,604479.8622508784,4510643.927004023,0,reliable_nonlandslide,0,0,0,-0.3650437295436859,0.4097391664981842,0,1,test
N_002331,607572.3724981364,4502174.596351892,0,reliable_nonlandslide,0,0,0,-0.409871906042099,0.39894285798072815,0,0,test
N_002559,608904.0596260655,4501190.801866455,0,reliable_nonlandslide,0,0,0,-0.30346211791038513,0.42471134662628174,0,1,test
N_002581,581040.2031685385,4522736.992339782,0,reliable_nonlandslide,0,0,0,-0.2988852858543396,0.42583003640174866,0,1,test
N_002585,584389.4586208711,4531421.0022248775,0,reliable_nonlandslide,0,0,0,-0.23554043471813202,0.4413856267929077,0,1,test
N_002791,599218.6973770899,4510414.483475684,0,reliable_nonlandslide,0,0,0,-0.22212091088294983,0.44469696283340454,0,1,test
