sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000001,560860.9264726219,4553683.465828344,1,landslide,3,3,1,0.021928811445832253,0.5054819583892822,1,1,test
L_000004,597634.9889750077,4542877.801297297,1,landslide,3,3,1,-0.07189439237117767,0.4820341467857361,0,1,test
L_000005,595163.1847665706,4540055.207808166,1,landslide,3,3,1,0.0039720190688967705,0.500993013381958,1,1,test
L_000020,598430.4801515472,4545957.400674302,1,landslide,3,3,1,0.05010244622826576,0.5125229954719543,1,1,test
L_000033,593473.741845705,4532544.873997645,1,landslide,3,3,1,-0.12384448945522308,0.4690784215927124,0,0,test
L_000034,631962.9931320571,4578633.277001616,1,landslide,3,3,1,0.2253769040107727,0.5561069250106812,1,1,test
L_000035,657994.5207553286,4562758.903930253,1,landslide,3,3,1,-0.015071195550262928,0.496232271194458,0,1,test
L_000036,634252.6238186609,4572195.761485436,1,landslide,3,3,1,0.08744961023330688,0.5218484997749329,1,1,test
L_000037,602155.6079954264,4598206.695061889,1,landslide,3,3,1,0.044846802949905396,0.5112097859382629,1,1,test
L_000038,633255.6165707345,4601990.909043232,1,landslide,3,3,1,-0.01779465191066265,0.4955514669418335,0,1,test
L_000039,553583.3953678141,4648966.798972768,1,landslide,3,3,1,-0.011297118850052357,0.49717575311660767,0,1,test
L_000040,648522.1749411083,4650808.689630746,1,landslide,3,3,1,0.053477026522159576,0.5133660435676575,1,1,test
L_000178,564799.5410353526,4544816.845854724,1,landslide,3,3,1,0.07122614234685898,0.5177990198135376,1,1,test
L_000281,616929.6504102197,4583343.40250719,1,landslide,3,3,1,-0.04573732241988182,0.48856765031814575,0,1,test
N_000020,638524.4567649303,4557974.330127821,0,reliable_nonlandslide,3,3,0,0.007251235656440258,0.5018128156661987,1,1,test
N_000031,678685.7758564563,4594884.352617867,0,reliable_nonlandslide,3,3,0,-0.008440774865448475,0.49788981676101685,0,1,test
N_000714,611223.7027311507,4563241.236198147,0,reliable_nonlandslide,3,3,0,0.21501091122627258,0.5535466074943542,1,1,test
N_000754,604978.0961866413,4632076.708991108,0,reliable_nonlandslide,3,3,0,0.07177260518074036,0.5179354548454285,1,1,test
N_000802,686313.671470996,4521150.052116596,0,reliable_nonlandslide,3,3,0,-0.1442699134349823,0.46399497985839844,0,0,test
N_000952,624343.766260695,4566388.311373356,0,reliable_nonlandslide,3,3,0,0.004415723495185375,0.501103937625885,1,1,test
N_001087,693652.5043102095,4587016.571646246,0,reliable_nonlandslide,3,3,0,0.1465967744588852,0.536583662033081,1,1,test
N_001626,639736.3439649548,4516045.978795896,0,reliable_nonlandslide,3,3,0,-0.0306007768958807,0.49235039949417114,0,1,test
N_001670,610723.4395705791,4515676.264193105,0,reliable_nonlandslide,3,3,0,0.002399916760623455,0.5005999803543091,1,1,test
N_001902,576209.7835400713,4551063.054980827,0,reliable_nonlandslide,3,3,0,-0.2373771071434021,0.44093284010887146,0,0,test
N_001981,625370.2840019851,4623623.396567159,0,reliable_nonlandslide,3,3,0,0.16488619148731232,0.541128396987915,1,1,test
N_003826,633663.886857984,4615647.418127504,0,reliable_nonlandslide,3,3,0,-0.03533890098333359,0.49116620421409607,0,1,test
