sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000002,526590.0173301192,4540118.567630481,1,landslide,2,2,1,0.21178138256072998,0.5527483224868774,1,1,test
L_000007,556781.936818685,4539040.054498485,1,landslide,2,2,1,0.08472668379545212,0.5211690068244934,1,1,test
L_000008,556819.8803949675,4539038.571675057,1,landslide,2,2,1,0.09271283447742462,0.5231616497039795,1,1,test
L_000009,534493.0239593221,4547185.350318775,1,landslide,2,2,1,0.14996588230133057,0.5374213457107544,1,1,test
L_000010,531171.9677720603,4543584.191567054,1,landslide,2,2,1,0.041673798114061356,0.5104169249534607,1,1,test
L_000011,556895.7665198258,4538720.872776504,1,landslide,2,2,1,0.12406997382640839,0.5309777855873108,1,1,test
L_000016,535552.6122107613,4557995.720442081,1,landslide,2,2,1,0.21859554946422577,0.5544323325157166,1,1,test
L_000017,540365.6491098015,4559271.6846270505,1,landslide,2,2,1,-0.015724381431937218,0.4960689842700958,0,1,test
L_000083,531871.8317046136,4543799.34514954,1,landslide,2,2,1,0.00011691695544868708,0.5000292062759399,1,1,test
L_000084,531760.3662280281,4543687.515740315,1,landslide,2,2,1,0.052301082760095596,0.5130723118782043,1,1,test
L_000085,549932.6112327285,4541674.9870001,1,landslide,2,2,1,0.005408050958067179,0.5013520121574402,1,1,test
L_000086,534457.1621323953,4547201.16752898,1,landslide,2,2,1,0.13088318705558777,0.5326741337776184,1,1,test
L_000087,536665.1099767584,4550327.950559315,1,landslide,2,2,1,0.07703503966331482,0.5192492604255676,1,1,test
L_000088,533638.502538784,4546890.964793629,1,landslide,2,2,1,-0.10566804558038712,0.47360754013061523,0,0,test
L_000089,531854.7524585738,4543145.516976983,1,landslide,2,2,1,0.17356739938259125,0.543283224105835,1,1,test
L_000090,526491.420476754,4539758.423362918,1,landslide,2,2,1,0.12024995684623718,0.5300263166427612,1,1,test
L_000091,556958.3128447542,4539028.653251628,1,landslide,2,2,1,0.104601189494133,0.526126503944397,1,1,test
L_000092,535329.5453911814,4549368.1002942,1,landslide,2,2,1,-0.013846569694578648,0.4965384602546692,0,1,test
L_000093,532063.045066586,4543989.788623963,1,landslide,2,2,1,0.0004301989683881402,0.5001075267791748,1,1,test
L_000094,531948.7693264683,4544138.491100654,1,landslide,2,2,1,-0.12219924479722977,0.4694881737232208,0,0,test
L_000095,532147.4766653894,4544303.9917390905,1,landslide,2,2,1,-0.04838455095887184,0.48790624737739563,0,1,test
L_000096,552710.8206360845,4540335.131047726,1,landslide,2,2,1,0.04727015271782875,0.5118153095245361,1,1,test
L_000097,531579.2493302083,4543881.33891627,1,landslide,2,2,1,-0.04478743299841881,0.48880502581596375,0,1,test
L_000098,532065.5861728619,4540677.073864884,1,landslide,2,2,1,0.09457772970199585,0.5236268043518066,1,1,test
L_000103,538096.9326013778,4536556.79072303,1,landslide,2,2,1,0.08156473189592361,0.520379900932312,1,1,test
L_000104,549556.9692025342,4527937.486465661,1,landslide,2,2,1,-0.024673381820321083,0.49383196234703064,0,1,test
L_000107,549661.8195428551,4527902.667908677,1,landslide,2,2,1,-0.01223228219896555,0.4969419538974762,0,1,test
L_000109,553004.3387510357,4538348.498614944,1,landslide,2,2,1,-0.05591389164328575,0.4860251843929291,0,1,test
L_000112,556824.441050608,4538699.11635221,1,landslide,2,2,1,0.03935249522328377,0.5098368525505066,1,1,test
L_000113,556929.8048591871,4538735.124685913,1,landslide,2,2,1,0.14021310210227966,0.534995973110199,1,1,test
L_000114,533508.8147382882,4537461.168604814,1,landslide,2,2,1,0.24168843030929565,0.560129702091217,1,1,test
L_000130,534012.5067817939,4533153.122848998,1,landslide,2,2,1,0.13686951994895935,0.5341640710830688,1,1,test
L_000133,547987.8792600626,4524938.194093166,1,landslide,2,2,1,-0.08883535861968994,0.4778057336807251,0,1,test
L_000134,516569.5395323556,4556922.283540522,1,landslide,2,2,1,0.06693543493747711,0.5167276263237,1,1,test
L_000135,520349.942451792,4555066.480102248,1,landslide,2,2,1,-0.048207055777311325,0.48795056343078613,0,1,test
L_000136,515971.89802453166,4561282.344868134,1,landslide,2,2,1,-0.033829133957624435,0.4915435314178467,0,1,test
L_000137,514591.494337298,4567893.806912948,1,landslide,2,2,1,-0.08728557825088501,0.47819244861602783,0,1,test
L_000138,514733.1070838013,4567995.449009286,1,landslide,2,2,1,0.005063692573457956,0.5012659430503845,1,1,test
L_000139,539132.8222890277,4567641.902989682,1,landslide,2,2,1,-0.15211863815784454,0.4620434641838074,0,0,test
L_000140,540297.4587563539,4569485.282688639,1,landslide,2,2,1,-0.1928681582212448,0.451931893825531,0,0,test
L_000141,539157.2152039479,4563165.796134713,1,landslide,2,2,1,0.10632563382387161,0.5265564322471619,1,1,test
L_000142,540438.5770959931,4560761.493933505,1,landslide,2,2,1,0.03964640572667122,0.5099102854728699,1,1,test
L_000143,540268.926134957,4560688.394156928,1,landslide,2,2,1,0.10043753683567047,0.5250883102416992,1,1,test
L_000144,536517.8566224328,4560997.702957238,1,landslide,2,2,1,-0.024838251993060112,0.49379074573516846,0,1,test
L_000145,536444.8571709731,4560940.608362604,1,landslide,2,2,1,0.10149358212947845,0.5253516435623169,1,1,test
L_000146,540319.0784405698,4559108.787349444,1,landslide,2,2,1,-0.0029085702262818813,0.499272882938385,0,1,test
L_000148,540100.6356134604,4562486.613683446,1,landslide,2,2,1,0.03624098375439644,0.5090592503547668,1,1,test
L_000149,536343.5730885874,4560754.039304232,1,landslide,2,2,1,-0.008181304670870304,0.49795466661453247,0,1,test
L_000150,539210.6598748197,4563234.803256331,1,landslide,2,2,1,0.02793745882809162,0.5069839358329773,1,1,test
L_000151,539504.4358464187,4568106.301831624,1,landslide,2,2,1,-0.09793811291456223,0.4755350351333618,0,1,test
L_000152,539281.009128489,4563308.786650703,1,landslide,2,2,1,0.08992206305265427,0.5224654078483582,1,1,test
L_000153,536325.5596053344,4560700.550645091,1,landslide,2,2,1,0.11058638244867325,0.5276184678077698,1,1,test
L_000154,543277.292256591,4559344.768300186,1,landslide,2,2,1,0.15054409205913544,0.5375651121139526,1,1,test
N_000148,539543.4649774878,4522708.963445207,0,reliable_nonlandslide,2,2,0,-0.09339714050292969,0.47666770219802856,0,1,test
N_000164,520499.04321249353,4643892.309532114,0,reliable_nonlandslide,2,2,0,-0.12083452194929123,0.4698280990123749,0,0,test
N_000270,528559.634536407,4604406.843915318,0,reliable_nonlandslide,2,2,0,0.0009950572857633233,0.5002487897872925,1,1,test
N_000298,538913.1898450678,4617723.831373752,0,reliable_nonlandslide,2,2,0,-0.15024875104427338,0.46250832080841064,0,0,test
N_000318,502978.1840257904,4622588.215114417,0,reliable_nonlandslide,2,2,0,-0.05286501348018646,0.48678678274154663,0,1,test
N_000494,518484.7017469281,4639567.098466011,0,reliable_nonlandslide,2,2,0,-0.07919351756572723,0.4802119731903076,0,1,test
N_000573,557217.1086797703,4650258.651894695,0,reliable_nonlandslide,2,2,0,0.008514734916388988,0.5021286606788635,1,1,test
N_000709,522100.8090072946,4560818.591419181,0,reliable_nonlandslide,2,2,0,-0.054404888302087784,0.48640212416648865,0,1,test
N_000722,577387.1663264637,4649872.674707862,0,reliable_nonlandslide,2,2,0,-0.028408674523234367,0.49289825558662415,0,1,test
N_000801,518380.18718072434,4641224.18050673,0,reliable_nonlandslide,2,2,0,-0.11226020753383636,0.47196438908576965,0,0,test
N_000805,535695.0829012417,4642183.5513083525,0,reliable_nonlandslide,2,2,0,-0.16714005172252655,0.4583119750022888,0,0,test
N_000903,572710.9219585077,4632448.246179109,0,reliable_nonlandslide,2,2,0,-0.06440882384777069,0.48390334844589233,0,1,test
N_000957,521221.7706477778,4650842.503010776,0,reliable_nonlandslide,2,2,0,-0.02992393635213375,0.4925195574760437,0,1,test
N_001018,543767.2215463119,4614529.572098288,0,reliable_nonlandslide,2,2,0,-0.09985330700874329,0.4750573933124542,0,1,test
N_001033,551455.3097873077,4641881.552324977,0,reliable_nonlandslide,2,2,0,0.02528838999569416,0.5063217282295227,1,1,test
N_001121,568116.9263795015,4590469.794781095,0,reliable_nonlandslide,2,2,0,0.04819834604859352,0.5120472311973572,1,1,test
N_001145,500375.3339704882,4622021.7407910125,0,reliable_nonlandslide,2,2,0,-0.0855322927236557,0.4786299467086792,0,1,test
N_001211,539795.4709338478,4653283.595004018,0,reliable_nonlandslide,2,2,0,-0.13715918362140656,0.4657638370990753,0,0,test
N_001263,526224.6885414687,4635122.94094368,0,reliable_nonlandslide,2,2,0,-0.1346050202846527,0.4663994312286377,0,0,test
N_001317,566124.0963611387,4581587.208210189,0,reliable_nonlandslide,2,2,0,0.04777500405907631,0.5119414925575256,1,1,test
N_001622,514919.26288686064,4617784.981563268,0,reliable_nonlandslide,2,2,0,-0.03836652263998985,0.4904095232486725,0,1,test
N_001689,537295.5555897274,4548570.938131396,0,reliable_nonlandslide,2,2,0,0.0029723145999014378,0.50074303150177,1,1,test
N_001781,546860.2030749493,4533886.060902664,0,reliable_nonlandslide,2,2,0,-0.0868811160326004,0.47829338908195496,0,1,test
N_001909,565644.273560015,4581427.446970874,0,reliable_nonlandslide,2,2,0,0.17786404490470886,0.544349193572998,1,1,test
N_001917,507103.4711173633,4606742.790917119,0,reliable_nonlandslide,2,2,0,-0.0748281255364418,0.4813016951084137,0,1,test
N_001937,523662.3800392671,4607741.530684325,0,reliable_nonlandslide,2,2,0,-0.05042983591556549,0.4873952269554138,0,1,test
N_002103,567837.1100414878,4655269.703251075,0,reliable_nonlandslide,2,2,0,-0.022448120638728142,0.4943881928920746,0,1,test
N_002143,520519.9186935239,4602219.916445399,0,reliable_nonlandslide,2,2,0,-0.12436459213495255,0.4689488708972931,0,0,test
N_002176,562403.9109290962,4606040.951800691,0,reliable_nonlandslide,2,2,0,-0.03236927464604378,0.49190837144851685,0,1,test
N_002222,540286.2578164889,4519864.815234789,0,reliable_nonlandslide,2,2,0,-0.03761697933077812,0.49059686064720154,0,1,test
N_002224,507773.93827653496,4539070.727805179,0,reliable_nonlandslide,2,2,0,0.11532324552536011,0.5287989377975464,1,1,test
N_002333,555165.209498312,4619148.548811513,0,reliable_nonlandslide,2,2,0,0.0024419748224318027,0.5006104707717896,1,1,test
N_002368,517422.66778071225,4533389.523916028,0,reliable_nonlandslide,2,2,0,0.04341555014252663,0.5108522176742554,1,1,test
N_002432,517630.80517037417,4559433.3145098295,0,reliable_nonlandslide,2,2,0,0.022375406697392464,0.5055935978889465,1,1,test
N_002506,500299.55143416114,4627392.155245109,0,reliable_nonlandslide,2,2,0,-0.047918494790792465,0.48802265524864197,0,1,test
N_002892,539181.0875747387,4643862.267548461,0,reliable_nonlandslide,2,2,0,-0.06494084000587463,0.4837705194950104,0,1,test
N_002969,541018.7629722827,4524512.541182712,0,reliable_nonlandslide,2,2,0,-0.11415479332208633,0.4714922308921814,0,0,test
N_003108,532019.3259535355,4571670.711924724,0,reliable_nonlandslide,2,2,0,0.05684003606438637,0.5142061710357666,1,1,test
N_003221,551853.0724553778,4576301.731335041,0,reliable_nonlandslide,2,2,0,-0.18970973789691925,0.45271432399749756,0,0,test
N_003244,532691.6754962058,4573217.513351722,0,reliable_nonlandslide,2,2,0,0.00887847226113081,0.5022196173667908,1,1,test
N_003283,550218.1661973605,4528160.707411736,0,reliable_nonlandslide,2,2,0,-0.08264148980379105,0.47935137152671814,0,1,test
N_003284,542186.7699947453,4555126.132653886,0,reliable_nonlandslide,2,2,0,0.18067829310894012,0.5450470447540283,1,1,test
N_003368,547887.0837846394,4569111.830503574,0,reliable_nonlandslide,2,2,0,0.13064806163311005,0.5326156616210938,1,1,test
N_003465,540426.2793589258,4610250.770125062,0,reliable_nonlandslide,2,2,0,-0.21487359702587128,0.4464873671531677,0,0,test
N_003492,572488.1921334425,4624199.856883372,0,reliable_nonlandslide,2,2,0,-0.0004129981389269233,0.4998967945575714,0,1,test
N_003635,514127.9696620911,4626019.078469363,0,reliable_nonlandslide,2,2,0,-0.10733389109373093,0.4731922149658203,0,0,test
N_003757,553054.2742756696,4618571.913883319,0,reliable_nonlandslide,2,2,0,0.05497466400265694,0.5137401819229126,1,1,test
N_003842,521131.9843206531,4558246.128364746,0,reliable_nonlandslide,2,2,0,-0.06239185109734535,0.48440712690353394,0,1,test
N_003884,529427.9005561904,4528929.661533984,0,reliable_nonlandslide,2,2,0,-0.056866493076086044,0.48578718304634094,0,1,test
N_003919,526647.0968583596,4556815.835853159,0,reliable_nonlandslide,2,2,0,-0.11257107555866241,0.47188690304756165,0,0,test
N_004056,496716.8369178157,4538581.60474834,0,reliable_nonlandslide,2,2,0,-0.03497595712542534,0.49125686287879944,0,1,test
N_004101,542733.8970634724,4629104.363561463,0,reliable_nonlandslide,2,2,0,-0.07049597054719925,0.4823833107948303,0,1,test
N_004339,526624.8196924924,4542232.456751649,0,reliable_nonlandslide,2,2,0,0.049823034554719925,0.5124531984329224,1,1,test
