sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000020,638524.4567649303,4557974.330127821,0,reliable_nonlandslide,3,3,0,-1.090887188911438,0.2514512538909912,0,1,test
N_000031,678685.7758564563,4594884.352617867,0,reliable_nonlandslide,3,3,0,-1.0970988273620605,0.2502838671207428,0,1,test
N_000714,611223.7027311507,4563241.236198147,0,reliable_nonlandslide,3,3,0,-1.0707781314849854,0.2552551329135895,0,1,test
N_000754,604978.0961866413,4632076.708991108,0,reliable_nonlandslide,3,3,0,-1.2958983182907104,0.2148561328649521,0,1,test
N_000802,686313.671470996,4521150.052116596,0,reliable_nonlandslide,3,3,0,-0.8957194089889526,0.28993093967437744,0,1,test
N_000952,624343.766260695,4566388.311373356,0,reliable_nonlandslide,3,3,0,-0.9769304394721985,0.27350127696990967,0,1,test
N_001087,693652.5043102095,4587016.571646246,0,reliable_nonlandslide,3,3,0,-1.3471075296401978,0.2063436657190323,0,1,test
N_001626,639736.3439649548,4516045.978795896,0,reliable_nonlandslide,3,3,0,-1.0184834003448486,0.2653229236602783,0,1,test
N_001670,610723.4395705791,4515676.264193105,0,reliable_nonlandslide,3,3,0,-1.037307620048523,0.2616698145866394,0,1,test
N_001902,576209.7835400713,4551063.054980827,0,reliable_nonlandslide,3,3,0,-1.006958246231079,0.26757556200027466,0,1,test
N_001981,625370.2840019851,4623623.396567159,0,reliable_nonlandslide,3,3,0,-1.2356927394866943,0.22518660128116608,0,1,test
N_003693,644134.7112474004,4632903.549179282,0,reliable_nonlandslide,3,3,0,-0.9510223865509033,0.2786792516708374,0,1,test
N_003826,633663.886857984,4615647.418127504,0,reliable_nonlandslide,3,3,0,-1.0846648216247559,0.2526242733001709,0,1,test
N_004175,627146.9575748115,4597101.789087797,0,reliable_nonlandslide,3,3,0,-1.1022999286651611,0.24930918216705322,0,1,test
L_000001,560860.9264726219,4553683.465828344,1,landslide,3,3,1,-1.2219642400741577,0.22759096324443817,0,1,test
L_000004,597634.9889750077,4542877.801297297,1,landslide,3,3,1,-1.1386592388153076,0.24256663024425507,0,1,test
L_000005,595163.1847665706,4540055.207808166,1,landslide,3,3,1,-1.0526636838912964,0.2587139308452606,0,1,test
L_000020,598430.4801515472,4545957.400674302,1,landslide,3,3,1,-1.1588144302368164,0.23888279497623444,0,1,test
L_000033,593473.741845705,4532544.873997645,1,landslide,3,3,1,-1.0233930349349976,0.264367014169693,0,1,test
L_000034,631962.9931320571,4578633.277001616,1,landslide,3,3,1,-1.4183845520019531,0.19491495192050934,0,0,test
L_000035,657994.5207553286,4562758.903930253,1,landslide,3,3,1,-0.9775128364562988,0.27338555455207825,0,1,test
L_000036,634252.6238186609,4572195.761485436,1,landslide,3,3,1,-1.3525736331939697,0.2054499387741089,0,1,test
L_000037,602155.6079954264,4598206.695061889,1,landslide,3,3,1,-1.0201828479766846,0.26499179005622864,0,1,test
L_000038,633255.6165707345,4601990.909043232,1,landslide,3,3,1,-1.0457427501678467,0.2600434422492981,0,1,test
L_000039,553583.3953678141,4648966.798972768,1,landslide,3,3,1,-1.053922176361084,0.25847265124320984,0,1,test
L_000040,648522.1749411083,4650808.689630746,1,landslide,3,3,1,-1.1615020036697388,0.23839448392391205,0,1,test
L_000178,564799.5410353526,4544816.845854724,1,landslide,3,3,1,-1.1589843034744263,0.2388518750667572,0,1,test
L_000281,616929.6504102197,4583343.40250719,1,landslide,3,3,1,-1.0820033550262451,0.2531270980834961,0,1,test
