sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000130,524350.486484265,4459855.363283189,0,reliable_nonlandslide,1,1,0,-0.13682401180267334,0.4658472239971161,0,1,test
N_000143,508216.6728041266,4509061.437048214,0,reliable_nonlandslide,1,1,0,-0.38332080841064453,0.4053261876106262,0,0,test
N_000179,515367.6677009863,4470442.773086295,0,reliable_nonlandslide,1,1,0,-0.32455745339393616,0.41956546902656555,0,0,test
N_000436,532328.3727279953,4496890.7256873455,0,reliable_nonlandslide,1,1,0,-0.1808011829853058,0.4549224376678467,0,1,test
N_000470,527953.2591645998,4485681.485035679,0,reliable_nonlandslide,1,1,0,-0.35083135962486267,0.4131808280944824,0,0,test
N_000483,535799.206442808,4499140.112589038,0,reliable_nonlandslide,1,1,0,-0.15978653728961945,0.46013814210891724,0,1,test
N_000568,532138.1599032591,4494861.914145438,0,reliable_nonlandslide,1,1,0,-0.24397312104701996,0.43930748105049133,0,1,test
N_000591,528334.0090726519,4509813.115171614,0,reliable_nonlandslide,1,1,0,-0.30681461095809937,0.42389246821403503,0,0,test
N_000950,522019.5689847062,4488125.434842971,0,reliable_nonlandslide,1,1,0,-0.33967113494873047,0.41588935256004333,0,0,test
N_000995,497979.0627273252,4506511.761785556,0,reliable_nonlandslide,1,1,0,-0.21897883713245392,0.4454730153083801,0,1,test
N_001123,500682.7101525177,4514239.664998292,0,reliable_nonlandslide,1,1,0,-0.29306572675704956,0.42725348472595215,0,1,test
N_001223,520466.0144124488,4525871.034718712,0,reliable_nonlandslide,1,1,0,-0.2549917697906494,0.43659523129463196,0,1,test
N_001236,535625.9588809678,4453737.135274534,0,reliable_nonlandslide,1,1,0,-0.2806963622570038,0.4302830994129181,0,1,test
N_001424,523562.4478491226,4475337.265081793,0,reliable_nonlandslide,1,1,0,-0.2603241801261902,0.4352840185165405,0,1,test
N_001437,509565.1889995122,4478419.233158239,0,reliable_nonlandslide,1,1,0,-0.3800564110279083,0.40611329674720764,0,0,test
N_001508,536245.6044747434,4513532.230892038,0,reliable_nonlandslide,1,1,0,-0.25105172395706177,0.4375646412372589,0,1,test
N_001573,533511.1453819512,4448459.478535101,0,reliable_nonlandslide,1,1,0,-0.39688050746917725,0.4020620286464691,0,0,test
N_001577,497480.411669807,4487302.409327332,0,reliable_nonlandslide,1,1,0,-0.3407430946826935,0.41562896966934204,0,0,test
N_001614,512935.0803820494,4486451.72809241,0,reliable_nonlandslide,1,1,0,-0.21027947962284088,0.44762298464775085,0,1,test
N_001879,521495.0999426571,4478381.528940101,0,reliable_nonlandslide,1,1,0,-0.33167922496795654,0.4178321063518524,0,0,test
N_001990,523731.3073752051,4451137.905430816,0,reliable_nonlandslide,1,1,0,-0.24104933440685272,0.44002774357795715,0,1,test
N_002038,512472.1385683487,4476467.5470485445,0,reliable_nonlandslide,1,1,0,-0.3007664680480957,0.42537009716033936,0,1,test
N_002071,538602.9486520506,4476699.117676007,0,reliable_nonlandslide,1,1,0,-0.18360817432403564,0.4542265236377716,0,1,test
N_002135,526778.2628871335,4481036.3013063865,0,reliable_nonlandslide,1,1,0,-0.476559579372406,0.383064866065979,0,0,test
N_002163,519856.83241268,4454475.718743905,0,reliable_nonlandslide,1,1,0,-0.3420189917087555,0.4153191149234772,0,0,test
N_002214,498051.08032174833,4513925.982517196,0,reliable_nonlandslide,1,1,0,-0.22438672184944153,0.4441375136375427,0,1,test
N_002466,497920.5539951265,4520296.891348745,0,reliable_nonlandslide,1,1,0,-0.1910312920808792,0.45238688588142395,0,1,test
N_002480,538309.5130496193,4465669.049680876,0,reliable_nonlandslide,1,1,0,-0.241146981716156,0.44000375270843506,0,1,test
N_002541,494173.054598106,4494839.013075011,0,reliable_nonlandslide,1,1,0,-0.0647084191441536,0.4838285744190216,0,1,test
N_002611,518935.296958125,4507720.412891419,0,reliable_nonlandslide,1,1,0,-0.24339176714420319,0.4394506812095642,0,1,test
N_002619,540755.8559088013,4512525.708511036,0,reliable_nonlandslide,1,1,0,-0.23890405893325806,0.44055643677711487,0,1,test
N_002678,515500.0117505632,4467293.047754156,0,reliable_nonlandslide,1,1,0,-0.13412269949913025,0.46651947498321533,0,1,test
N_002900,529946.9832916074,4479843.924484777,0,reliable_nonlandslide,1,1,0,-0.32437753677368164,0.41960927844047546,0,0,test
N_003087,521428.0422471347,4521957.424587212,0,reliable_nonlandslide,1,1,0,-0.2868531346321106,0.4287744164466858,0,1,test
N_003247,505147.0498233693,4521933.878727137,0,reliable_nonlandslide,1,1,0,-0.1388455033302307,0.46534428000450134,0,1,test
N_003491,533716.3320630165,4479896.045968103,0,reliable_nonlandslide,1,1,0,-0.28603294491767883,0.428975373506546,0,1,test
N_003515,530375.4572877707,4518251.391243645,0,reliable_nonlandslide,1,1,0,-0.16429553925991058,0.4590182304382324,0,1,test
N_003927,498081.9601669384,4537267.707050906,0,reliable_nonlandslide,1,1,0,-0.26563191413879395,0.43397974967956543,0,1,test
N_004117,516038.7083011733,4487867.046340694,0,reliable_nonlandslide,1,1,0,-0.32980191707611084,0.41828879714012146,0,0,test
L_000013,542220.8655554255,4498725.1211496,1,landslide,1,1,1,-0.20354536175727844,0.44928860664367676,0,1,test
L_000015,546578.1664892897,4517189.766313408,1,landslide,1,1,1,-0.28035008907318115,0.43036794662475586,0,1,test
L_000052,505338.6058118799,4470954.414889683,1,landslide,1,1,1,-0.2282281219959259,0.4431893229484558,0,1,test
L_000057,505960.7057375607,4471300.974409779,1,landslide,1,1,1,-0.08768349885940552,0.47809314727783203,0,1,test
L_000058,507059.9043087144,4479974.362293602,1,landslide,1,1,1,-0.30676740407943726,0.4239039421081543,0,0,test
L_000061,506761.89397927833,4472029.911052339,1,landslide,1,1,1,-0.16730116307735443,0.45827198028564453,0,1,test
L_000062,506748.4963244162,4472018.355197014,1,landslide,1,1,1,-0.16532203555107117,0.45876339077949524,0,1,test
L_000063,506795.8096249884,4472061.687126536,1,landslide,1,1,1,-0.14530223608016968,0.46373823285102844,0,1,test
L_000064,498083.2015293266,4499913.274676408,1,landslide,1,1,1,-0.09670037031173706,0.47584372758865356,0,1,test
L_000065,497838.61974075367,4499934.543269903,1,landslide,1,1,1,-0.09372693300247192,0.47658538818359375,0,1,test
L_000066,498083.001642528,4499465.822839052,1,landslide,1,1,1,-0.07806894928216934,0.48049265146255493,0,1,test
L_000067,497912.3483460466,4499955.168715843,1,landslide,1,1,1,-0.05795760825276375,0.48551467061042786,0,1,test
L_000069,503377.44940838177,4550397.514212106,1,landslide,1,1,1,-0.02448018454015255,0.4938802719116211,0,1,test
L_000070,512086.3723431319,4542767.258319496,1,landslide,1,1,1,-0.029918311163783073,0.4925210177898407,0,1,test
L_000071,510650.0120727992,4515923.158342037,1,landslide,1,1,1,-0.18571311235427856,0.45370471477508545,0,1,test
L_000073,522988.5255093262,4489081.032220618,1,landslide,1,1,1,-0.13630539178848267,0.4659762978553772,0,1,test
L_000076,524296.5094552084,4478912.457524616,1,landslide,1,1,1,-0.030388599261641502,0.49240338802337646,0,1,test
L_000077,515313.7658416824,4517550.589556682,1,landslide,1,1,1,-0.14675647020339966,0.46337658166885376,0,1,test
L_000078,521716.8720762978,4534434.236046535,1,landslide,1,1,1,0.0661836490035057,0.5165398716926575,1,1,test
L_000079,521155.60746502696,4528945.8535173,1,landslide,1,1,1,-0.09196589887142181,0.47702473402023315,0,1,test
L_000080,520411.810530045,4517032.181711916,1,landslide,1,1,1,-0.19084122776985168,0.4524339735507965,0,1,test
L_000081,513959.91220194416,4497917.087854999,1,landslide,1,1,1,-0.16661202907562256,0.4584430754184723,0,1,test
L_000082,518268.54791361146,4493997.029818855,1,landslide,1,1,1,-0.22226972877979279,0.4446602463722229,0,1,test
L_000099,528931.8779582856,4525858.469315591,1,landslide,1,1,1,-0.17876896262168884,0.4554263949394226,0,1,test
L_000102,533834.1936600844,4503308.962871149,1,landslide,1,1,1,-0.3285801410675049,0.4185861051082611,0,0,test
L_000105,533840.1869950462,4503273.357239802,1,landslide,1,1,1,-0.3852519094944,0.40486082434654236,0,0,test
L_000108,537155.4198864355,4526533.736772881,1,landslide,1,1,1,-0.1913985311985016,0.4522959291934967,0,1,test
L_000110,533887.7559720876,4503201.420189139,1,landslide,1,1,1,-0.30623629689216614,0.4240337014198303,0,0,test
L_000111,532043.1766504024,4523011.506081345,1,landslide,1,1,1,-0.2659008800983429,0.4339137077331543,0,1,test
L_000117,525548.7088110964,4525903.364834451,1,landslide,1,1,1,-0.11018011718988419,0.4724828004837036,0,1,test
L_000118,536030.2685842488,4524735.447796808,1,landslide,1,1,1,-0.22457800805568695,0.4440902769565582,0,1,test
L_000120,527636.195285197,4525652.018821946,1,landslide,1,1,1,-0.1922360509634018,0.45208844542503357,0,1,test
L_000121,538726.1324876536,4503191.433602717,1,landslide,1,1,1,-0.11017991602420807,0.4724828600883484,0,1,test
L_000123,532025.3246224513,4522988.338699816,1,landslide,1,1,1,-0.2659008800983429,0.4339137077331543,0,1,test
L_000125,527353.0524405023,4507462.179277571,1,landslide,1,1,1,-0.14107568562030792,0.464789479970932,0,1,test
L_000126,523614.372315086,4528755.172591793,1,landslide,1,1,1,-0.2789391279220581,0.4307138919830322,0,1,test
L_000127,543892.3906163508,4516516.157713272,1,landslide,1,1,1,-0.11443763226270676,0.4714217483997345,0,1,test
