sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000135,588662.2075146898,4518154.334687339,0,reliable_nonlandslide,0,0,0,-1.0485448837280273,0.25950461626052856,0,1,test
N_000366,585841.8788827074,4537601.766012576,0,reliable_nonlandslide,0,0,0,-1.0597518682479858,0.2573568820953369,0,1,test
N_000387,611196.9375696636,4502164.955139156,0,reliable_nonlandslide,0,0,0,-1.1748099327087402,0.2359866499900818,0,1,test
N_000438,583319.2607707855,4535113.973219083,0,reliable_nonlandslide,0,0,0,-1.133314609527588,0.24354994297027588,0,1,test
N_000452,583685.917556821,4540508.571351637,0,reliable_nonlandslide,0,0,0,-1.0337064266204834,0.2623661756515503,0,1,test
N_000600,593935.522110494,4512477.632031295,0,reliable_nonlandslide,0,0,0,-1.1341886520385742,0.24338893592357635,0,1,test
N_000629,608647.9906296892,4507356.941613185,0,reliable_nonlandslide,0,0,0,-1.114769697189331,0.24698272347450256,0,1,test
N_001285,606094.2607001765,4503103.763116628,0,reliable_nonlandslide,0,0,0,-1.1210706233978271,0.24581275880336761,0,1,test
N_001298,572969.3478506743,4550890.609204462,0,reliable_nonlandslide,0,0,0,-1.0506727695465088,0.2590959370136261,0,1,test
N_001388,587049.6850147377,4527959.224258109,0,reliable_nonlandslide,0,0,0,-1.1191344261169434,0.24617187678813934,0,1,test
N_001453,571364.0359387798,4524161.678369711,0,reliable_nonlandslide,0,0,0,-1.1965796947479248,0.2320842146873474,0,1,test
N_001465,593939.3276630958,4510375.777199621,0,reliable_nonlandslide,0,0,0,-1.1638712882995605,0.23796457052230835,0,1,test
N_001558,571084.9788666893,4540370.084394256,0,reliable_nonlandslide,0,0,0,-1.1252316236495972,0.24504214525222778,0,1,test
N_001672,578529.0954445221,4510094.502363636,0,reliable_nonlandslide,0,0,0,-1.0919815301895142,0.25124531984329224,0,1,test
N_002233,553060.6257490242,4513290.542884198,0,reliable_nonlandslide,0,0,0,-1.1019816398620605,0.24936877191066742,0,1,test
N_002248,604479.8622508784,4510643.927004023,0,reliable_nonlandslide,0,0,0,-1.23457932472229,0.22538092732429504,0,0,test
N_002331,607572.3724981364,4502174.596351892,0,reliable_nonlandslide,0,0,0,-1.2295340299606323,0.22626298666000366,0,0,test
N_002559,608904.0596260655,4501190.801866455,0,reliable_nonlandslide,0,0,0,-1.1164872646331787,0.246663436293602,0,1,test
N_002581,581040.2031685385,4522736.992339782,0,reliable_nonlandslide,0,0,0,-1.0582222938537598,0.25764933228492737,0,1,test
N_002585,584389.4586208711,4531421.0022248775,0,reliable_nonlandslide,0,0,0,-1.043691873550415,0.2604382634162903,0,1,test
N_002681,574818.6011782676,4513144.447451235,0,reliable_nonlandslide,0,0,0,-1.0033578872680664,0.2682817280292511,0,1,test
N_002791,599218.6973770899,4510414.483475684,0,reliable_nonlandslide,0,0,0,-1.1770786046981812,0.23557788133621216,0,1,test
N_002810,556944.2234456338,4521408.786802347,0,reliable_nonlandslide,0,0,0,-1.1384795904159546,0.24259962141513824,0,1,test
N_002973,550369.1752049066,4520058.003557271,0,reliable_nonlandslide,0,0,0,-1.064003348350525,0.25654515624046326,0,1,test
N_003099,568384.8343105116,4529818.482515207,0,reliable_nonlandslide,0,0,0,-1.148108959197998,0.24083465337753296,0,1,test
N_003541,578467.9738060827,4545719.3734795535,0,reliable_nonlandslide,0,0,0,-1.1069588661193848,0.2484382838010788,0,1,test
N_003573,592204.2873664028,4521816.795529025,0,reliable_nonlandslide,0,0,0,-1.1557811498641968,0.23943471908569336,0,1,test
N_003659,554016.6665085931,4512394.484105954,0,reliable_nonlandslide,0,0,0,-1.077438235282898,0.25399109721183777,0,1,test
N_003743,557387.273455636,4520742.697949148,0,reliable_nonlandslide,0,0,0,-1.1679980754852295,0.2372170239686966,0,1,test
N_003754,577105.0177108822,4545804.205835203,0,reliable_nonlandslide,0,0,0,-1.1695119142532349,0.23694321513175964,0,1,test
N_003943,572741.1795535078,4534162.492128653,0,reliable_nonlandslide,0,0,0,-1.170149564743042,0.23682795464992523,0,1,test
N_004106,585283.7746901991,4510081.463982278,0,reliable_nonlandslide,0,0,0,-1.1449813842773438,0.24140696227550507,0,1,test
L_000022,561901.8128249951,4525988.238126101,1,landslide,0,0,1,-1.0789433717727661,0.2537060081958771,0,1,test
L_000026,569281.5033235356,4530345.647645287,1,landslide,0,0,1,-1.1618129014968872,0.23833802342414856,0,1,test
L_000115,556810.0416729024,4535425.450192947,1,landslide,0,0,1,-1.1044808626174927,0.24890126287937164,0,1,test
L_000119,555158.5623326877,4523626.512288908,1,landslide,0,0,1,-1.1979568004608154,0.2318388968706131,0,0,test
L_000124,556764.1439960472,4535408.44323032,1,landslide,0,0,1,-1.0666342973709106,0.2560436725616455,0,1,test
