sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000023,580806.4414133081,4510634.588705752,1,landslide,4,4,1,0.0026215272955596447,0.5006553530693054,1,1,test
L_000024,561598.2257959022,4514590.8665560745,1,landslide,4,4,1,0.003930296283215284,0.5009825825691223,1,1,test
L_000025,580846.7185498718,4510812.660092801,1,landslide,4,4,1,-0.03854111209511757,0.4903659522533417,0,1,test
L_000041,562287.0956317706,4450535.767055505,1,landslide,4,4,1,-0.09923955053091049,0.4752104580402374,0,0,test
L_000072,550884.9893411547,4479110.359627639,1,landslide,4,4,1,0.011157493107020855,0.5027893781661987,1,1,test
L_000074,548976.9829101926,4481926.705639372,1,landslide,4,4,1,-0.05990293249487877,0.4850287437438965,0,1,test
L_000075,546903.2397994681,4465793.948562905,1,landslide,4,4,1,-0.0942046120762825,0.47646626830101013,0,0,test
L_000100,548787.5475261419,4498715.003608028,1,landslide,4,4,1,-0.09501337260007858,0.4762645363807678,0,0,test
L_000101,546828.3959557088,4498347.07715896,1,landslide,4,4,1,0.08383022993803024,0.5209453105926514,1,1,test
L_000106,552082.9624742226,4504275.383717282,1,landslide,4,4,1,-0.05604647472500801,0.48599207401275635,0,1,test
L_000116,551152.1829493872,4503537.804536763,1,landslide,4,4,1,0.030600275844335556,0.5076494812965393,1,1,test
L_000122,555071.6236661823,4507250.503366217,1,landslide,4,4,1,0.0978965312242508,0.5244545936584473,1,1,test
L_000129,552131.9640718376,4507368.027116401,1,landslide,4,4,1,0.027093555778265,0.5067729949951172,1,1,test
L_000155,576466.9493085926,4468702.030119074,1,landslide,4,4,1,0.077849842607975,0.5194526314735413,1,1,test
L_000158,560731.3533380325,4486673.066066243,1,landslide,4,4,1,0.01866660639643669,0.5046665072441101,1,1,test
L_000162,564064.1175604636,4455696.227367616,1,landslide,4,4,1,0.05013475939631462,0.512531042098999,1,1,test
L_000163,559309.4320405321,4488462.756044092,1,landslide,4,4,1,-0.055141422897577286,0.48621809482574463,0,1,test
L_000166,560859.285286251,4477431.4434439,1,landslide,4,4,1,-0.01813807711005211,0.49546563625335693,0,1,test
L_000170,563444.4624390324,4473853.463831004,1,landslide,4,4,1,0.1653013974428177,0.5412315130233765,1,1,test
L_000181,580859.5031147946,4510894.621391836,1,landslide,4,4,1,0.014887469820678234,0.5037217736244202,1,1,test
L_000188,567048.6524599929,4512097.860985172,1,landslide,4,4,1,-0.07478245347738266,0.4813131093978882,0,0,test
L_000190,558958.0865032673,4510530.595901104,1,landslide,4,4,1,0.0583975724875927,0.5145952701568604,1,1,test
L_000193,561394.4794043065,4516730.53043727,1,landslide,4,4,1,-0.03961669281125069,0.4900971055030823,0,1,test
