sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000001,560860.9264726219,4553683.465828344,1,landslide,3,3,1,-2.362077236175537,0.08611058443784714,0,1,test
L_000004,597634.9889750077,4542877.801297297,1,landslide,3,3,1,-2.5227627754211426,0.07427775114774704,0,1,test
L_000005,595163.1847665706,4540055.207808166,1,landslide,3,3,1,-2.382070541381836,0.0845501646399498,0,1,test
L_000020,598430.4801515472,4545957.400674302,1,landslide,3,3,1,-2.5405399799346924,0.07306459546089172,0,1,test
L_000033,593473.741845705,4532544.873997645,1,landslide,3,3,1,-2.424135208129883,0.08135068416595459,0,1,test
L_000034,631962.9931320571,4578633.277001616,1,landslide,3,3,1,-2.371131420135498,0.08540073037147522,0,1,test
L_000035,657994.5207553286,4562758.903930253,1,landslide,3,3,1,-2.582585573196411,0.07026763260364532,0,1,test
L_000036,634252.6238186609,4572195.761485436,1,landslide,3,3,1,-2.308173418045044,0.090448297560215,0,1,test
L_000037,602155.6079954264,4598206.695061889,1,landslide,3,3,1,-2.032811164855957,0.11580077558755875,0,1,test
L_000038,633255.6165707345,4601990.909043232,1,landslide,3,3,1,-2.1951704025268555,0.10018502920866013,0,1,test
L_000039,553583.3953678141,4648966.798972768,1,landslide,3,3,1,-2.322033643722534,0.08931450545787811,0,1,test
L_000040,648522.1749411083,4650808.689630746,1,landslide,3,3,1,-2.4789915084838867,0.0773441419005394,0,1,test
L_000178,564799.5410353526,4544816.845854724,1,landslide,3,3,1,-2.3362908363342285,0.0881616398692131,0,1,test
L_000281,616929.6504102197,4583343.40250719,1,landslide,3,3,1,-2.311596393585205,0.0901670977473259,0,1,test
N_000020,638524.4567649303,4557974.330127821,0,reliable_nonlandslide,3,3,0,-2.5513458251953125,0.0723361223936081,0,1,test
N_000031,678685.7758564563,4594884.352617867,0,reliable_nonlandslide,3,3,0,-2.929553508758545,0.05071181431412697,0,0,test
N_000714,611223.7027311507,4563241.236198147,0,reliable_nonlandslide,3,3,0,-2.5513126850128174,0.07233834266662598,0,1,test
N_000754,604978.0961866413,4632076.708991108,0,reliable_nonlandslide,3,3,0,-2.535733699798584,0.07339077442884445,0,1,test
N_000802,686313.671470996,4521150.052116596,0,reliable_nonlandslide,3,3,0,-2.8437552452087402,0.055005013942718506,0,0,test
N_000952,624343.766260695,4566388.311373356,0,reliable_nonlandslide,3,3,0,-2.461136817932129,0.07862794399261475,0,1,test
N_001087,693652.5043102095,4587016.571646246,0,reliable_nonlandslide,3,3,0,-2.4520456790924072,0.07928908616304398,0,1,test
N_001626,639736.3439649548,4516045.978795896,0,reliable_nonlandslide,3,3,0,-2.482038736343384,0.07712696492671967,0,1,test
N_001670,610723.4395705791,4515676.264193105,0,reliable_nonlandslide,3,3,0,-2.5035293102264404,0.07561112940311432,0,1,test
N_001902,576209.7835400713,4551063.054980827,0,reliable_nonlandslide,3,3,0,-2.3754563331604004,0.08506352454423904,0,1,test
N_001981,625370.2840019851,4623623.396567159,0,reliable_nonlandslide,3,3,0,-2.693178176879883,0.06337709724903107,0,1,test
N_003826,633663.886857984,4615647.418127504,0,reliable_nonlandslide,3,3,0,-2.857862949371338,0.05427629500627518,0,0,test
