sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000022,561901.8128249951,4525988.238126101,1,landslide,0,0,1,-1.5836032629013062,0.17028577625751495,0,0,test
L_000026,569281.5033235356,4530345.647645287,1,landslide,0,0,1,-1.3885269165039062,0.19964303076267242,0,1,test
L_000115,556810.0416729024,4535425.450192947,1,landslide,0,0,1,-1.2537660598754883,0.22204890847206116,0,1,test
L_000119,555158.5623326877,4523626.512288908,1,landslide,0,0,1,-1.703240156173706,0.1540425568819046,0,0,test
L_000124,556764.1439960472,4535408.44323032,1,landslide,0,0,1,-1.3090004920959473,0.21265414357185364,0,1,test
L_000128,553157.8412671381,4529520.666097369,1,landslide,0,0,1,-1.447371482849121,0.1904064267873764,0,0,test
L_000180,576376.4204666629,4525670.195152726,1,landslide,0,0,1,-1.2677361965179443,0.21964502334594727,0,1,test
L_000182,567133.5265509892,4527077.021641432,1,landslide,0,0,1,-1.3837780952453613,0.20040291547775269,0,1,test
L_000183,576474.8379762291,4525971.416058594,1,landslide,0,0,1,-1.3217265605926514,0.21053117513656616,0,1,test
L_000184,581271.8065937471,4523691.906346061,1,landslide,0,0,1,-1.4747095108032227,0.18622784316539764,0,0,test
L_000185,577173.7514781345,4526112.921391637,1,landslide,0,0,1,-1.3622307777404785,0.20387797057628632,0,1,test
L_000186,566374.1116982712,4527602.698661744,1,landslide,0,0,1,-1.4611936807632446,0.18828482925891876,0,0,test
L_000187,557681.9202218697,4538713.571325013,1,landslide,0,0,1,-1.252594232559204,0.22225137054920197,0,1,test
L_000189,576498.2260270835,4526023.727543278,1,landslide,0,0,1,-1.3597948551177979,0.20427364110946655,0,1,test
L_000191,558275.7089117545,4538685.952266839,1,landslide,0,0,1,-1.4238395690917969,0.19406037032604218,0,0,test
L_000192,581315.5599116661,4530184.688513217,1,landslide,0,0,1,-1.474339485168457,0.1862839311361313,0,0,test
L_000194,581450.5978839082,4514652.261134299,1,landslide,0,0,1,-1.441638469696045,0.19129176437854767,0,0,test
L_000201,569688.9580077545,4528195.0497626215,1,landslide,0,0,1,-1.2375990152359009,0.22485418617725372,0,1,test
L_000204,576451.5321832023,4525903.007448509,1,landslide,0,0,1,-1.2624261379241943,0.22055652737617493,0,1,test
L_000205,580817.5865785809,4513629.2611260535,1,landslide,0,0,1,-1.4875884056091309,0.18428397178649902,0,0,test
L_000206,571832.2947557267,4514222.612878522,1,landslide,0,0,1,-1.4030001163482666,0.1973404735326767,0,0,test
L_000207,579017.6756825779,4530110.272229967,1,landslide,0,0,1,-1.4281471967697144,0.19338752329349518,0,0,test
L_000211,577950.6818812938,4522998.170386169,1,landslide,0,0,1,-1.2963552474975586,0.2147790491580963,0,1,test
L_000212,581695.8192271397,4513974.1827009125,1,landslide,0,0,1,-1.3590030670166016,0.2044023722410202,0,1,test
L_000217,577793.7861278175,4522287.867973757,1,landslide,0,0,1,-1.2949821949005127,0.21501071751117706,0,1,test
L_000220,572121.828170282,4534394.086554945,1,landslide,0,0,1,-1.4100618362426758,0.19622430205345154,0,0,test
L_000224,572896.0132894946,4528080.1930138245,1,landslide,0,0,1,-1.4990034103393555,0.18257421255111694,0,0,test
L_000225,572419.6723759098,4517990.623980846,1,landslide,0,0,1,-1.3695650100708008,0.20269012451171875,0,1,test
L_000226,569287.0764034454,4528705.389990407,1,landslide,0,0,1,-1.1331148147583008,0.2435867190361023,0,1,test
L_000232,586326.2952380141,4523893.184296073,1,landslide,0,0,1,-1.4480888843536377,0.19029587507247925,0,0,test
L_000242,586323.1351522092,4524602.816927081,1,landslide,0,0,1,-1.4192754030227661,0.19477520883083344,0,0,test
L_000245,586102.5135312744,4524925.208230252,1,landslide,0,0,1,-1.5757198333740234,0.17140249907970428,0,0,test
N_000135,588662.2075146898,4518154.334687339,0,reliable_nonlandslide,0,0,0,-1.5910149812698364,0.16924114525318146,0,0,test
N_000366,585841.8788827074,4537601.766012576,0,reliable_nonlandslide,0,0,0,-1.4403018951416016,0.19149860739707947,0,0,test
N_000387,611196.9375696636,4502164.955139156,0,reliable_nonlandslide,0,0,0,-1.5033552646636963,0.18192562460899353,0,0,test
N_000438,583319.2607707855,4535113.973219083,0,reliable_nonlandslide,0,0,0,-1.523600697517395,0.17893192172050476,0,0,test
N_000452,583685.917556821,4540508.571351637,0,reliable_nonlandslide,0,0,0,-1.4615857601165771,0.1882248967885971,0,0,test
N_000600,593935.522110494,4512477.632031295,0,reliable_nonlandslide,0,0,0,-1.3938841819763184,0.19878840446472168,0,1,test
N_000629,608647.9906296892,4507356.941613185,0,reliable_nonlandslide,0,0,0,-1.5152288675308228,0.18016517162322998,0,0,test
N_001285,606094.2607001765,4503103.763116628,0,reliable_nonlandslide,0,0,0,-1.6148998737335205,0.16590943932533264,0,0,test
N_001298,572969.3478506743,4550890.609204462,0,reliable_nonlandslide,0,0,0,-1.451839804649353,0.1897185742855072,0,0,test
N_001388,587049.6850147377,4527959.224258109,0,reliable_nonlandslide,0,0,0,-1.176638126373291,0.23565718531608582,0,1,test
N_001453,571364.0359387798,4524161.678369711,0,reliable_nonlandslide,0,0,0,-1.5459096431732178,0.1756778359413147,0,0,test
