sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000013,542220.8655554255,4498725.1211496,1,landslide,1,1,1,-0.3029351830482483,0.4248400926589966,0,1,test
L_000015,546578.1664892897,4517189.766313408,1,landslide,1,1,1,-0.31640806794166565,0.4215514063835144,0,1,test
L_000052,505338.6058118799,4470954.414889683,1,landslide,1,1,1,-0.32019713521003723,0.4206276834011078,0,1,test
L_000057,505960.7057375607,4471300.974409779,1,landslide,1,1,1,-0.386039137840271,0.40467116236686707,0,1,test
L_000058,507059.9043087144,4479974.362293602,1,landslide,1,1,1,-0.319366991519928,0.42082998156547546,0,1,test
L_000061,506761.89397927833,4472029.911052339,1,landslide,1,1,1,-0.49306708574295044,0.3791712820529938,0,1,test
L_000062,506748.4963244162,4472018.355197014,1,landslide,1,1,1,-0.4410622715950012,0.39148786664009094,0,1,test
L_000063,506795.8096249884,4472061.687126536,1,landslide,1,1,1,-0.38002198934555054,0.4061215817928314,0,1,test
L_000064,498083.2015293266,4499913.274676408,1,landslide,1,1,1,-0.42692339420318604,0.39486122131347656,0,1,test
L_000065,497838.61974075367,4499934.543269903,1,landslide,1,1,1,-0.4382532835006714,0.39215728640556335,0,1,test
L_000066,498083.001642528,4499465.822839052,1,landslide,1,1,1,-0.4281024932861328,0.39457952976226807,0,1,test
L_000067,497912.3483460466,4499955.168715843,1,landslide,1,1,1,-0.6191444396972656,0.3499760329723358,0,0,test
L_000069,503377.44940838177,4550397.514212106,1,landslide,1,1,1,-0.6087186336517334,0.3523515462875366,0,0,test
L_000070,512086.3723431319,4542767.258319496,1,landslide,1,1,1,-0.5225571393966675,0.37225449085235596,0,1,test
L_000071,510650.0120727992,4515923.158342037,1,landslide,1,1,1,-0.4160614609718323,0.39745959639549255,0,1,test
L_000073,522988.5255093262,4489081.032220618,1,landslide,1,1,1,-0.37154459953308105,0.40816783905029297,0,1,test
L_000076,524296.5094552084,4478912.457524616,1,landslide,1,1,1,-0.6178174018859863,0.35027801990509033,0,0,test
L_000077,515313.7658416824,4517550.589556682,1,landslide,1,1,1,-0.4603872001171112,0.38689395785331726,0,1,test
L_000078,521716.8720762978,4534434.236046535,1,landslide,1,1,1,-0.6584991812705994,0.3410768210887909,0,0,test
L_000079,521155.60746502696,4528945.8535173,1,landslide,1,1,1,-0.4796620011329651,0.3823319673538208,0,1,test
L_000080,520411.810530045,4517032.181711916,1,landslide,1,1,1,-0.40727463364601135,0.39956578612327576,0,1,test
L_000081,513959.91220194416,4497917.087854999,1,landslide,1,1,1,-0.5626695156097412,0.362930029630661,0,1,test
L_000082,518268.54791361146,4493997.029818855,1,landslide,1,1,1,-0.3103483319282532,0.42302972078323364,0,1,test
L_000099,528931.8779582856,4525858.469315591,1,landslide,1,1,1,-0.5285643339157104,0.3708517849445343,0,1,test
L_000102,533834.1936600844,4503308.962871149,1,landslide,1,1,1,-0.34934163093566895,0.4135420620441437,0,1,test
L_000105,533840.1869950462,4503273.357239802,1,landslide,1,1,1,-0.32144975662231445,0.4203224778175354,0,1,test
L_000108,537155.4198864355,4526533.736772881,1,landslide,1,1,1,-0.4389645457267761,0.39198774099349976,0,1,test
L_000110,533887.7559720876,4503201.420189139,1,landslide,1,1,1,-0.33819687366485596,0.41624751687049866,0,1,test
L_000111,532043.1766504024,4523011.506081345,1,landslide,1,1,1,-0.4596858024597168,0.38706037402153015,0,1,test
L_000117,525548.7088110964,4525903.364834451,1,landslide,1,1,1,-0.39058029651641846,0.40357762575149536,0,1,test
L_000118,536030.2685842488,4524735.447796808,1,landslide,1,1,1,-0.3664208948612213,0.4094061851501465,0,1,test
L_000120,527636.195285197,4525652.018821946,1,landslide,1,1,1,-0.40652647614479065,0.39974531531333923,0,1,test
L_000121,538726.1324876536,4503191.433602717,1,landslide,1,1,1,-0.40649083256721497,0.3997538685798645,0,1,test
L_000123,532025.3246224513,4522988.338699816,1,landslide,1,1,1,-0.4923190176486969,0.37934741377830505,0,1,test
L_000125,527353.0524405023,4507462.179277571,1,landslide,1,1,1,-0.34038472175598145,0.4157160222530365,0,1,test
L_000126,523614.372315086,4528755.172591793,1,landslide,1,1,1,-0.4266384243965149,0.39492934942245483,0,1,test
L_000127,543892.3906163508,4516516.157713272,1,landslide,1,1,1,-0.4637986421585083,0.3860850930213928,0,1,test
L_000131,525436.0481063682,4527691.107452486,1,landslide,1,1,1,-0.39979737997055054,0.40136104822158813,0,1,test
L_000132,547935.1870746608,4524903.326628511,1,landslide,1,1,1,-0.305176317691803,0.42429259419441223,0,1,test
N_000130,524350.486484265,4459855.363283189,0,reliable_nonlandslide,1,1,0,-0.5327235460281372,0.36988189816474915,0,1,test
N_000143,508216.6728041266,4509061.437048214,0,reliable_nonlandslide,1,1,0,-0.2740240693092346,0.4319194257259369,0,1,test
N_000179,515367.6677009863,4470442.773086295,0,reliable_nonlandslide,1,1,0,-0.27396178245544434,0.43193474411964417,0,1,test
N_000436,532328.3727279953,4496890.7256873455,0,reliable_nonlandslide,1,1,0,-0.44224756956100464,0.3912055492401123,0,1,test
N_000470,527953.2591645998,4485681.485035679,0,reliable_nonlandslide,1,1,0,-0.510009765625,0.37519124150276184,0,1,test
N_000483,535799.206442808,4499140.112589038,0,reliable_nonlandslide,1,1,0,-0.30282413959503174,0.4248672425746918,0,1,test
N_000568,532138.1599032591,4494861.914145438,0,reliable_nonlandslide,1,1,0,-0.3920094966888428,0.4032336473464966,0,1,test
N_000591,528334.0090726519,4509813.115171614,0,reliable_nonlandslide,1,1,0,-0.24921679496765137,0.43801629543304443,0,1,test
N_000950,522019.5689847062,4488125.434842971,0,reliable_nonlandslide,1,1,0,-0.3321438729763031,0.4177190959453583,0,1,test
N_000995,497979.0627273252,4506511.761785556,0,reliable_nonlandslide,1,1,0,-0.2970828413963318,0.4262707531452179,0,1,test
N_001123,500682.7101525177,4514239.664998292,0,reliable_nonlandslide,1,1,0,-0.3146054744720459,0.4219909906387329,0,1,test
N_001223,520466.0144124488,4525871.034718712,0,reliable_nonlandslide,1,1,0,-0.4264611601829529,0.39497169852256775,0,1,test
N_001236,535625.9588809678,4453737.135274534,0,reliable_nonlandslide,1,1,0,-0.3670053780078888,0.40926483273506165,0,1,test
N_001424,523562.4478491226,4475337.265081793,0,reliable_nonlandslide,1,1,0,-0.2921348214149475,0.4274813234806061,0,1,test
N_001437,509565.1889995122,4478419.233158239,0,reliable_nonlandslide,1,1,0,-0.27353066205978394,0.4320405423641205,0,1,test
N_001508,536245.6044747434,4513532.230892038,0,reliable_nonlandslide,1,1,0,-0.37121865153312683,0.40824657678604126,0,1,test
N_001573,533511.1453819512,4448459.478535101,0,reliable_nonlandslide,1,1,0,-0.3609882593154907,0.4107203483581543,0,1,test
N_001577,497480.411669807,4487302.409327332,0,reliable_nonlandslide,1,1,0,-0.32034555077552795,0.4205915331840515,0,1,test
N_001614,512935.0803820494,4486451.72809241,0,reliable_nonlandslide,1,1,0,-0.34099042415618896,0.4155689477920532,0,1,test
N_001879,521495.0999426571,4478381.528940101,0,reliable_nonlandslide,1,1,0,-0.3603954017162323,0.41086384654045105,0,1,test
N_001990,523731.3073752051,4451137.905430816,0,reliable_nonlandslide,1,1,0,-0.37237173318862915,0.40796804428100586,0,1,test
N_002038,512472.1385683487,4476467.5470485445,0,reliable_nonlandslide,1,1,0,-0.31902557611465454,0.4209132492542267,0,1,test
N_002071,538602.9486520506,4476699.117676007,0,reliable_nonlandslide,1,1,0,-0.39657723903656006,0.4021349847316742,0,1,test
N_002135,526778.2628871335,4481036.3013063865,0,reliable_nonlandslide,1,1,0,-0.29338788986206055,0.4271746575832367,0,1,test
N_002163,519856.83241268,4454475.718743905,0,reliable_nonlandslide,1,1,0,-0.3542732894420624,0.4123465418815613,0,1,test
N_002214,498051.08032174833,4513925.982517196,0,reliable_nonlandslide,1,1,0,-0.43720993399620056,0.39240598678588867,0,1,test
N_002466,497920.5539951265,4520296.891348745,0,reliable_nonlandslide,1,1,0,-0.33132418990135193,0.41791844367980957,0,1,test
N_002480,538309.5130496193,4465669.049680876,0,reliable_nonlandslide,1,1,0,-0.3553538918495178,0.4120847284793854,0,1,test
N_002541,494173.054598106,4494839.013075011,0,reliable_nonlandslide,1,1,0,-0.37722206115722656,0.4067970812320709,0,1,test
N_002611,518935.296958125,4507720.412891419,0,reliable_nonlandslide,1,1,0,-0.2452496886253357,0.43899306654930115,0,1,test
N_002619,540755.8559088013,4512525.708511036,0,reliable_nonlandslide,1,1,0,-0.2656726837158203,0.43396976590156555,0,1,test
N_002678,515500.0117505632,4467293.047754156,0,reliable_nonlandslide,1,1,0,-0.3796508312225342,0.40621110796928406,0,1,test
N_002900,529946.9832916074,4479843.924484777,0,reliable_nonlandslide,1,1,0,-0.31156522035598755,0.42273271083831787,0,1,test
N_003087,521428.0422471347,4521957.424587212,0,reliable_nonlandslide,1,1,0,-0.3408740758895874,0.41559717059135437,0,1,test
N_003247,505147.0498233693,4521933.878727137,0,reliable_nonlandslide,1,1,0,-0.334242582321167,0.4172086715698242,0,1,test
N_003491,533716.3320630165,4479896.045968103,0,reliable_nonlandslide,1,1,0,-0.32746949791908264,0.4188564717769623,0,1,test
N_003515,530375.4572877707,4518251.391243645,0,reliable_nonlandslide,1,1,0,-0.4110304117202759,0.39866504073143005,0,1,test
N_003927,498081.9601669384,4537267.707050906,0,reliable_nonlandslide,1,1,0,-0.35279691219329834,0.41270434856414795,0,1,test
N_004117,516038.7083011733,4487867.046340694,0,reliable_nonlandslide,1,1,0,-0.3294062614440918,0.4183851182460785,0,1,test
