sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000002,526590.0173301192,4540118.567630481,1,landslide,2,2,1,-1.3455754518508911,0.20659467577934265,0,1,test
L_000007,556781.936818685,4539040.054498485,1,landslide,2,2,1,-1.3734437227249146,0.20206405222415924,0,1,test
L_000008,556819.8803949675,4539038.571675057,1,landslide,2,2,1,-1.3068517446517944,0.213014155626297,0,1,test
L_000009,534493.0239593221,4547185.350318775,1,landslide,2,2,1,-1.2643393278121948,0.22022782266139984,0,1,test
L_000010,531171.9677720603,4543584.191567054,1,landslide,2,2,1,-1.4492887258529663,0.19011105597019196,0,1,test
L_000011,556895.7665198258,4538720.872776504,1,landslide,2,2,1,-1.4950906038284302,0.18315888941287994,0,1,test
L_000016,535552.6122107613,4557995.720442081,1,landslide,2,2,1,-1.425052285194397,0.19387076795101166,0,1,test
L_000017,540365.6491098015,4559271.6846270505,1,landslide,2,2,1,-1.4293392896652222,0.19320166110992432,0,1,test
L_000083,531871.8317046136,4543799.34514954,1,landslide,2,2,1,-1.3526651859283447,0.20543500781059265,0,1,test
L_000084,531760.3662280281,4543687.515740315,1,landslide,2,2,1,-1.3997433185577393,0.1978568434715271,0,1,test
L_000085,549932.6112327285,4541674.9870001,1,landslide,2,2,1,-1.3354692459106445,0.20825611054897308,0,1,test
L_000086,534457.1621323953,4547201.16752898,1,landslide,2,2,1,-1.306409239768982,0.21308831870555878,0,1,test
L_000087,536665.1099767584,4550327.950559315,1,landslide,2,2,1,-1.2917227745056152,0.21556136012077332,0,1,test
L_000088,533638.502538784,4546890.964793629,1,landslide,2,2,1,-1.490059494972229,0.18391279876232147,0,1,test
L_000089,531854.7524585738,4543145.516976983,1,landslide,2,2,1,-1.2502292394638062,0.22266045212745667,0,1,test
L_000090,526491.420476754,4539758.423362918,1,landslide,2,2,1,-1.530349850654602,0.17794249951839447,0,0,test
L_000091,556958.3128447542,4539028.653251628,1,landslide,2,2,1,-1.2819448709487915,0.21721935272216797,0,1,test
L_000092,535329.5453911814,4549368.1002942,1,landslide,2,2,1,-1.2584881782531738,0.2212342470884323,0,1,test
L_000093,532063.045066586,4543989.788623963,1,landslide,2,2,1,-1.232035517692566,0.22582535445690155,0,1,test
L_000094,531948.7693264683,4544138.491100654,1,landslide,2,2,1,-1.289655327796936,0.2159111648797989,0,1,test
L_000095,532147.4766653894,4544303.9917390905,1,landslide,2,2,1,-1.3707042932510376,0.20250608026981354,0,1,test
L_000096,552710.8206360845,4540335.131047726,1,landslide,2,2,1,-1.2765082120895386,0.2181452065706253,0,1,test
L_000097,531579.2493302083,4543881.33891627,1,landslide,2,2,1,-1.3867923021316528,0.19992034137248993,0,1,test
L_000098,532065.5861728619,4540677.073864884,1,landslide,2,2,1,-1.4994465112686157,0.18250808119773865,0,0,test
L_000103,538096.9326013778,4536556.79072303,1,landslide,2,2,1,-1.6162045001983643,0.16572898626327515,0,0,test
L_000104,549556.9692025342,4527937.486465661,1,landslide,2,2,1,-1.3674505949020386,0.20303206145763397,0,1,test
L_000107,549661.8195428551,4527902.667908677,1,landslide,2,2,1,-1.300979733467102,0.2140001654624939,0,1,test
L_000109,553004.3387510357,4538348.498614944,1,landslide,2,2,1,-1.3762961626052856,0.20160451531410217,0,1,test
L_000112,556824.441050608,4538699.11635221,1,landslide,2,2,1,-1.4194127321243286,0.19475366175174713,0,1,test
L_000113,556929.8048591871,4538735.124685913,1,landslide,2,2,1,-1.3850584030151367,0.20019783079624176,0,1,test
L_000114,533508.8147382882,4537461.168604814,1,landslide,2,2,1,-1.3252888917922974,0.20993970334529877,0,1,test
L_000130,534012.5067817939,4533153.122848998,1,landslide,2,2,1,-1.1836823225021362,0.2343907505273819,0,1,test
L_000133,547987.8792600626,4524938.194093166,1,landslide,2,2,1,-1.4944438934326172,0.18325567245483398,0,1,test
L_000134,516569.5395323556,4556922.283540522,1,landslide,2,2,1,-1.256218433380127,0.22162555158138275,0,1,test
L_000135,520349.942451792,4555066.480102248,1,landslide,2,2,1,-1.1591764688491821,0.23881696164608002,0,1,test
L_000136,515971.89802453166,4561282.344868134,1,landslide,2,2,1,-1.2804969549179077,0.2174656242132187,0,1,test
L_000137,514591.494337298,4567893.806912948,1,landslide,2,2,1,-1.4436684846878052,0.19097790122032166,0,1,test
L_000138,514733.1070838013,4567995.449009286,1,landslide,2,2,1,-1.3598710298538208,0.20426125824451447,0,1,test
L_000139,539132.8222890277,4567641.902989682,1,landslide,2,2,1,-1.5131107568740845,0.18047823011875153,0,0,test
L_000140,540297.4587563539,4569485.282688639,1,landslide,2,2,1,-1.3469220399856567,0.20637404918670654,0,1,test
L_000141,539157.2152039479,4563165.796134713,1,landslide,2,2,1,-1.2904216051101685,0.21578146517276764,0,1,test
L_000142,540438.5770959931,4560761.493933505,1,landslide,2,2,1,-1.3502277135849,0.20583315193653107,0,1,test
L_000143,540268.926134957,4560688.394156928,1,landslide,2,2,1,-1.201736330986023,0.23116648197174072,0,1,test
L_000144,536517.8566224328,4560997.702957238,1,landslide,2,2,1,-1.2980400323867798,0.21449504792690277,0,1,test
L_000145,536444.8571709731,4560940.608362604,1,landslide,2,2,1,-1.2450963258743286,0.22355014085769653,0,1,test
L_000146,540319.0784405698,4559108.787349444,1,landslide,2,2,1,-1.4583842754364014,0.18871456384658813,0,1,test
L_000148,540100.6356134604,4562486.613683446,1,landslide,2,2,1,-1.406738519668579,0.1967489868402481,0,1,test
L_000149,536343.5730885874,4560754.039304232,1,landslide,2,2,1,-1.1869549751281738,0.23380397260189056,0,1,test
L_000150,539210.6598748197,4563234.803256331,1,landslide,2,2,1,-1.2551192045211792,0.22181524336338043,0,1,test
L_000151,539504.4358464187,4568106.301831624,1,landslide,2,2,1,-1.410861611366272,0.196098193526268,0,1,test
L_000152,539281.009128489,4563308.786650703,1,landslide,2,2,1,-1.4469565153121948,0.1904703974723816,0,1,test
L_000153,536325.5596053344,4560700.550645091,1,landslide,2,2,1,-1.2200759649276733,0.22792308032512665,0,1,test
L_000154,543277.292256591,4559344.768300186,1,landslide,2,2,1,-1.2422798871994019,0.22403937578201294,0,1,test
N_000148,539543.4649774878,4522708.963445207,0,reliable_nonlandslide,2,2,0,-1.5239900350570679,0.17887471616268158,0,0,test
N_000164,520499.04321249353,4643892.309532114,0,reliable_nonlandslide,2,2,0,-1.2926459312438965,0.21540530025959015,0,1,test
N_000270,528559.634536407,4604406.843915318,0,reliable_nonlandslide,2,2,0,-1.3467531204223633,0.20640170574188232,0,1,test
N_000298,538913.1898450678,4617723.831373752,0,reliable_nonlandslide,2,2,0,-1.2117546796798706,0.2293907254934311,0,1,test
N_000318,502978.1840257904,4622588.215114417,0,reliable_nonlandslide,2,2,0,-1.2879902124404907,0.21619316935539246,0,1,test
N_000494,518484.7017469281,4639567.098466011,0,reliable_nonlandslide,2,2,0,-1.0547022819519043,0.25832316279411316,0,1,test
N_000573,557217.1086797703,4650258.651894695,0,reliable_nonlandslide,2,2,0,-0.9518945217132568,0.27850398421287537,0,1,test
N_000709,522100.8090072946,4560818.591419181,0,reliable_nonlandslide,2,2,0,-1.3590222597122192,0.20439927279949188,0,1,test
N_000722,577387.1663264637,4649872.674707862,0,reliable_nonlandslide,2,2,0,-1.4134477376937866,0.1956908255815506,0,1,test
N_000801,518380.18718072434,4641224.18050673,0,reliable_nonlandslide,2,2,0,-1.1525373458862305,0.24002590775489807,0,1,test
N_000805,535695.0829012417,4642183.5513083525,0,reliable_nonlandslide,2,2,0,-1.14836585521698,0.24078769981861115,0,1,test
N_000903,572710.9219585077,4632448.246179109,0,reliable_nonlandslide,2,2,0,-1.5376147031784058,0.1768822968006134,0,0,test
N_000957,521221.7706477778,4650842.503010776,0,reliable_nonlandslide,2,2,0,-1.420078158378601,0.1946493238210678,0,1,test
N_001018,543767.2215463119,4614529.572098288,0,reliable_nonlandslide,2,2,0,-1.345655083656311,0.20658162236213684,0,1,test
N_001033,551455.3097873077,4641881.552324977,0,reliable_nonlandslide,2,2,0,-1.2826734781265259,0.2170954942703247,0,1,test
N_001121,568116.9263795015,4590469.794781095,0,reliable_nonlandslide,2,2,0,-1.2937816381454468,0.21521343290805817,0,1,test
N_001145,500375.3339704882,4622021.7407910125,0,reliable_nonlandslide,2,2,0,-1.1238752603530884,0.24529315531253815,0,1,test
N_001211,539795.4709338478,4653283.595004018,0,reliable_nonlandslide,2,2,0,-1.2078948020935059,0.2300737351179123,0,1,test
N_001263,526224.6885414687,4635122.94094368,0,reliable_nonlandslide,2,2,0,-1.4714003801345825,0.18672986328601837,0,1,test
N_001317,566124.0963611387,4581587.208210189,0,reliable_nonlandslide,2,2,0,-1.4474858045578003,0.19038881361484528,0,1,test
N_001622,514919.26288686064,4617784.981563268,0,reliable_nonlandslide,2,2,0,-1.4169765710830688,0.19513601064682007,0,1,test
N_001689,537295.5555897274,4548570.938131396,0,reliable_nonlandslide,2,2,0,-1.3577169179916382,0.2046116143465042,0,1,test
N_001781,546860.2030749493,4533886.060902664,0,reliable_nonlandslide,2,2,0,-1.4745692014694214,0.18624912202358246,0,1,test
N_001909,565644.273560015,4581427.446970874,0,reliable_nonlandslide,2,2,0,-1.3214538097381592,0.21057651937007904,0,1,test
N_001917,507103.4711173633,4606742.790917119,0,reliable_nonlandslide,2,2,0,-1.3730981349945068,0.20211976766586304,0,1,test
N_001937,523662.3800392671,4607741.530684325,0,reliable_nonlandslide,2,2,0,-1.3983570337295532,0.19807694852352142,0,1,test
N_002103,567837.1100414878,4655269.703251075,0,reliable_nonlandslide,2,2,0,-1.1192103624343872,0.24615778028964996,0,1,test
N_002143,520519.9186935239,4602219.916445399,0,reliable_nonlandslide,2,2,0,-1.4596096277236938,0.18852704763412476,0,1,test
N_002176,562403.9109290962,4606040.951800691,0,reliable_nonlandslide,2,2,0,-1.4583618640899658,0.1887180060148239,0,1,test
N_002222,540286.2578164889,4519864.815234789,0,reliable_nonlandslide,2,2,0,-1.3231405019760132,0.21029627323150635,0,1,test
N_002224,507773.93827653496,4539070.727805179,0,reliable_nonlandslide,2,2,0,-1.3548697233200073,0.20507536828517914,0,1,test
N_002333,555165.209498312,4619148.548811513,0,reliable_nonlandslide,2,2,0,-1.2419533729553223,0.2240961641073227,0,1,test
N_002368,517422.66778071225,4533389.523916028,0,reliable_nonlandslide,2,2,0,-1.3980293273925781,0.19812901318073273,0,1,test
N_002432,517630.80517037417,4559433.3145098295,0,reliable_nonlandslide,2,2,0,-1.1416114568710327,0.24202461540699005,0,1,test
N_002506,500299.55143416114,4627392.155245109,0,reliable_nonlandslide,2,2,0,-1.2002547979354858,0.23142988979816437,0,1,test
N_002892,539181.0875747387,4643862.267548461,0,reliable_nonlandslide,2,2,0,-1.2094978094100952,0.22978992760181427,0,1,test
N_002969,541018.7629722827,4524512.541182712,0,reliable_nonlandslide,2,2,0,-1.6059001684188843,0.1671585887670517,0,0,test
N_003108,532019.3259535355,4571670.711924724,0,reliable_nonlandslide,2,2,0,-1.3663374185562134,0.20321224629878998,0,1,test
N_003221,551853.0724553778,4576301.731335041,0,reliable_nonlandslide,2,2,0,-1.501571774482727,0.18219120800495148,0,0,test
N_003244,532691.6754962058,4573217.513351722,0,reliable_nonlandslide,2,2,0,-1.3986185789108276,0.19803540408611298,0,1,test
N_003283,550218.1661973605,4528160.707411736,0,reliable_nonlandslide,2,2,0,-1.5123037099838257,0.18059764802455902,0,0,test
N_003284,542186.7699947453,4555126.132653886,0,reliable_nonlandslide,2,2,0,-1.353719711303711,0.2052629292011261,0,1,test
N_003368,547887.0837846394,4569111.830503574,0,reliable_nonlandslide,2,2,0,-1.5326226949691772,0.17761027812957764,0,0,test
N_003465,540426.2793589258,4610250.770125062,0,reliable_nonlandslide,2,2,0,-1.3657156229019165,0.2033129334449768,0,1,test
N_003492,572488.1921334425,4624199.856883372,0,reliable_nonlandslide,2,2,0,-1.468060851097107,0.18723754584789276,0,1,test
N_003635,514127.9696620911,4626019.078469363,0,reliable_nonlandslide,2,2,0,-1.1277567148208618,0.24457532167434692,0,1,test
N_003757,553054.2742756696,4618571.913883319,0,reliable_nonlandslide,2,2,0,-1.2138334512710571,0.22902348637580872,0,1,test
N_003842,521131.9843206531,4558246.128364746,0,reliable_nonlandslide,2,2,0,-1.3114322423934937,0.21224726736545563,0,1,test
N_003884,529427.9005561904,4528929.661533984,0,reliable_nonlandslide,2,2,0,-1.4347141981124878,0.19236522912979126,0,1,test
N_003919,526647.0968583596,4556815.835853159,0,reliable_nonlandslide,2,2,0,-1.4805501699447632,0.18534432351589203,0,1,test
N_004056,496716.8369178157,4538581.60474834,0,reliable_nonlandslide,2,2,0,-1.2941443920135498,0.21515215933322906,0,1,test
N_004101,542733.8970634724,4629104.363561463,0,reliable_nonlandslide,2,2,0,-1.1453453302383423,0.2413402795791626,0,1,test
N_004339,526624.8196924924,4542232.456751649,0,reliable_nonlandslide,2,2,0,-1.2217530012130737,0.22762809693813324,0,1,test
