sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000020,638524.4567649303,4557974.330127821,0,reliable_nonlandslide,3,3,0,1.3991913795471191,0.8020555377006531,1,1,test
N_000031,678685.7758564563,4594884.352617867,0,reliable_nonlandslide,3,3,0,1.3828957080841064,0.7994556427001953,1,1,test
N_000714,611223.7027311507,4563241.236198147,0,reliable_nonlandslide,3,3,0,1.3650285005569458,0.7965757846832275,1,1,test
N_000754,604978.0961866413,4632076.708991108,0,reliable_nonlandslide,3,3,0,1.561581015586853,0.8265801072120667,1,1,test
N_000802,686313.671470996,4521150.052116596,0,reliable_nonlandslide,3,3,0,0.5567342042922974,0.6356965899467468,1,0,test
N_000952,624343.766260695,4566388.311373356,0,reliable_nonlandslide,3,3,0,1.1756131649017334,0.7641580700874329,1,1,test
N_001087,693652.5043102095,4587016.571646246,0,reliable_nonlandslide,3,3,0,2.673468589782715,0.9354428648948669,1,1,test
N_001626,639736.3439649548,4516045.978795896,0,reliable_nonlandslide,3,3,0,1.8008439540863037,0.8582516312599182,1,1,test
N_001670,610723.4395705791,4515676.264193105,0,reliable_nonlandslide,3,3,0,1.3681182861328125,0.7970759868621826,1,1,test
N_001902,576209.7835400713,4551063.054980827,0,reliable_nonlandslide,3,3,0,1.0745924711227417,0.7454692721366882,1,0,test
N_001981,625370.2840019851,4623623.396567159,0,reliable_nonlandslide,3,3,0,1.8154946565628052,0.860024631023407,1,1,test
N_003693,644134.7112474004,4632903.549179282,0,reliable_nonlandslide,3,3,0,0.7627711892127991,0.681955099105835,1,0,test
N_003826,633663.886857984,4615647.418127504,0,reliable_nonlandslide,3,3,0,0.9034286737442017,0.7116535902023315,1,0,test
N_004175,627146.9575748115,4597101.789087797,0,reliable_nonlandslide,3,3,0,1.558408260345459,0.8261248469352722,1,1,test
L_000001,560860.9264726219,4553683.465828344,1,landslide,3,3,1,1.9391087293624878,0.8742541670799255,1,1,test
L_000004,597634.9889750077,4542877.801297297,1,landslide,3,3,1,1.1035772562026978,0.7509297728538513,1,0,test
L_000005,595163.1847665706,4540055.207808166,1,landslide,3,3,1,1.3513860702514648,0.794356107711792,1,1,test
L_000020,598430.4801515472,4545957.400674302,1,landslide,3,3,1,2.4157419204711914,0.9180198311805725,1,1,test
L_000033,593473.741845705,4532544.873997645,1,landslide,3,3,1,1.6468781232833862,0.8384686708450317,1,1,test
L_000034,631962.9931320571,4578633.277001616,1,landslide,3,3,1,2.558919906616211,0.9281705021858215,1,1,test
L_000035,657994.5207553286,4562758.903930253,1,landslide,3,3,1,1.6665717363357544,0.8411182165145874,1,1,test
L_000036,634252.6238186609,4572195.761485436,1,landslide,3,3,1,2.1422879695892334,0.8949459195137024,1,1,test
L_000037,602155.6079954264,4598206.695061889,1,landslide,3,3,1,1.135157585144043,0.75678950548172,1,1,test
L_000038,633255.6165707345,4601990.909043232,1,landslide,3,3,1,0.94316166639328,0.7197378277778625,1,0,test
L_000039,553583.3953678141,4648966.798972768,1,landslide,3,3,1,2.294081449508667,0.9083856344223022,1,1,test
L_000040,648522.1749411083,4650808.689630746,1,landslide,3,3,1,1.5991871356964111,0.8319047689437866,1,1,test
L_000178,564799.5410353526,4544816.845854724,1,landslide,3,3,1,2.1917645931243896,0.899507462978363,1,1,test
L_000281,616929.6504102197,4583343.40250719,1,landslide,3,3,1,1.729884386062622,0.8493976593017578,1,1,test
