sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000003,587097.4491208364,4503654.489784659,0,reliable_nonlandslide,4,4,0,1.959141492843628,0.8764399886131287,1,0,test
N_000058,561897.8310556051,4409651.007406248,0,reliable_nonlandslide,4,4,0,2.1074166297912598,0.891622006893158,1,1,test
N_000275,572354.5961404808,4470887.034914786,0,reliable_nonlandslide,4,4,0,2.230095863342285,0.9029198288917542,1,1,test
N_000792,556457.0957136715,4401099.587606812,0,reliable_nonlandslide,4,4,0,1.9745299816131592,0.8780968189239502,1,0,test
N_000994,563747.8251184807,4465803.943653757,0,reliable_nonlandslide,4,4,0,2.195178985595703,0.8998157382011414,1,1,test
N_001076,548797.3740596868,4454932.037549536,0,reliable_nonlandslide,4,4,0,2.2742133140563965,0.9067187309265137,1,1,test
N_001331,551439.4703734927,4447245.071083297,0,reliable_nonlandslide,4,4,0,2.1670117378234863,0.8972477912902832,1,1,test
N_001352,561029.2680274298,4390966.347472777,0,reliable_nonlandslide,4,4,0,2.1214210987091064,0.8929678797721863,1,1,test
N_001369,561501.7168103916,4450146.612965504,0,reliable_nonlandslide,4,4,0,2.0166404247283936,0.8825331330299377,1,0,test
N_001548,539478.6362769143,4466175.085214647,0,reliable_nonlandslide,4,4,0,1.915287733078003,0.8716120719909668,1,0,test
N_001565,562677.7646527324,4403126.850240299,0,reliable_nonlandslide,4,4,0,2.03337025642395,0.8842564821243286,1,0,test
N_001730,567000.6976773093,4415156.031140309,0,reliable_nonlandslide,4,4,0,1.9530842304229736,0.8757825493812561,1,0,test
N_001746,549695.4044479232,4418960.917797755,0,reliable_nonlandslide,4,4,0,1.9158576726913452,0.8716758489608765,1,0,test
N_001816,551923.9401165643,4407843.511443713,0,reliable_nonlandslide,4,4,0,1.927778720855713,0.873003363609314,1,0,test
N_001915,594204.8119150269,4500886.814321348,0,reliable_nonlandslide,4,4,0,1.8202464580535889,0.8605956435203552,1,0,test
N_002386,572030.8881206404,4423807.225070224,0,reliable_nonlandslide,4,4,0,2.0729665756225586,0.8882477283477783,1,0,test
N_002425,575123.6403354036,4470654.40162492,0,reliable_nonlandslide,4,4,0,2.2578158378601074,0.9053226113319397,1,1,test
N_002497,559177.5453561068,4385082.786708372,0,reliable_nonlandslide,4,4,0,1.7137432098388672,0.8473211526870728,1,0,test
N_002516,568471.0769756258,4448569.780391347,0,reliable_nonlandslide,4,4,0,2.192337989807129,0.8995593786239624,1,1,test
N_002551,572605.3212056253,4436957.552898468,0,reliable_nonlandslide,4,4,0,2.2272839546203613,0.9026730060577393,1,1,test
N_002598,560461.8032618376,4433213.621361111,0,reliable_nonlandslide,4,4,0,2.1551589965820312,0.8961498737335205,1,1,test
N_002616,554452.4361173133,4392641.752282135,0,reliable_nonlandslide,4,4,0,2.0158495903015137,0.8824511766433716,1,0,test
N_002840,566028.9607782743,4429226.797624942,0,reliable_nonlandslide,4,4,0,1.936969518661499,0.8740188479423523,1,0,test
N_002859,550629.3087752612,4499159.130984813,0,reliable_nonlandslide,4,4,0,1.8390522003173828,0.8628365993499756,1,0,test
N_003265,570156.9423573627,4444687.974965348,0,reliable_nonlandslide,4,4,0,1.9713451862335205,0.8777555823326111,1,0,test
N_003299,561388.308866536,4508236.325139038,0,reliable_nonlandslide,4,4,0,2.0720465183258057,0.8881564140319824,1,0,test
N_003302,562284.0025917457,4450013.417407969,0,reliable_nonlandslide,4,4,0,2.02107310295105,0.8829919695854187,1,0,test
N_003380,557041.1502236181,4394642.343006285,0,reliable_nonlandslide,4,4,0,1.9546579122543335,0.8759536743164062,1,0,test
N_003420,543639.1092209725,4443372.570943076,0,reliable_nonlandslide,4,4,0,1.8894660472869873,0.8686946630477905,1,0,test
N_003978,574552.5713698368,4474464.056938011,0,reliable_nonlandslide,4,4,0,2.02569580078125,0.883468747138977,1,0,test
N_004042,559102.0085428959,4454272.809445397,0,reliable_nonlandslide,4,4,0,2.020848274230957,0.8829687237739563,1,0,test
N_004057,560539.1658697688,4408669.581732663,0,reliable_nonlandslide,4,4,0,1.8607614040374756,0.8653856515884399,1,0,test
N_004074,541631.9960434588,4460150.262157943,0,reliable_nonlandslide,4,4,0,2.1883835792541504,0.899201512336731,1,1,test
N_004282,563967.4511536218,4470756.646500109,0,reliable_nonlandslide,4,4,0,2.2547667026519775,0.9050609469413757,1,1,test
L_000023,580806.4414133081,4510634.588705752,1,landslide,4,4,1,2.258702278137207,0.9053985476493835,1,1,test
L_000024,561598.2257959022,4514590.8665560745,1,landslide,4,4,1,2.0617895126342773,0.8871334791183472,1,0,test
L_000025,580846.7185498718,4510812.660092801,1,landslide,4,4,1,2.067378044128418,0.887691855430603,1,0,test
L_000041,562287.0956317706,4450535.767055505,1,landslide,4,4,1,2.0459389686584473,0.8855366110801697,1,0,test
L_000072,550884.9893411547,4479110.359627639,1,landslide,4,4,1,2.106173515319824,0.8915017247200012,1,1,test
L_000074,548976.9829101926,4481926.705639372,1,landslide,4,4,1,2.3135783672332764,0.9099953174591064,1,1,test
L_000075,546903.2397994681,4465793.948562905,1,landslide,4,4,1,2.361229181289673,0.9138226509094238,1,1,test
L_000100,548787.5475261419,4498715.003608028,1,landslide,4,4,1,1.957606315612793,0.8762736320495605,1,0,test
L_000101,546828.3959557088,4498347.07715896,1,landslide,4,4,1,2.286722183227539,0.9077713489532471,1,1,test
L_000106,552082.9624742226,4504275.383717282,1,landslide,4,4,1,2.196923017501831,0.8999727964401245,1,1,test
L_000116,551152.1829493872,4503537.804536763,1,landslide,4,4,1,2.172982692718506,0.8977969288825989,1,1,test
L_000122,555071.6236661823,4507250.503366217,1,landslide,4,4,1,2.315896987915039,0.9101850986480713,1,1,test
L_000129,552131.9640718376,4507368.027116401,1,landslide,4,4,1,2.2485523223876953,0.9045255780220032,1,1,test
L_000155,576466.9493085926,4468702.030119074,1,landslide,4,4,1,2.159783363342285,0.8965794444084167,1,1,test
L_000158,560731.3533380325,4486673.066066243,1,landslide,4,4,1,2.125363826751709,0.8933440446853638,1,1,test
L_000162,564064.1175604636,4455696.227367616,1,landslide,4,4,1,1.94957435131073,0.875400185585022,1,0,test
L_000163,559309.4320405321,4488462.756044092,1,landslide,4,4,1,2.270742416381836,0.9064248204231262,1,1,test
L_000166,560859.285286251,4477431.4434439,1,landslide,4,4,1,2.2981090545654297,0.9087203145027161,1,1,test
L_000170,563444.4624390324,4473853.463831004,1,landslide,4,4,1,2.2066473960876465,0.9008448719978333,1,1,test
L_000181,580859.5031147946,4510894.621391836,1,landslide,4,4,1,2.1310417652130127,0.8938838243484497,1,1,test
L_000188,567048.6524599929,4512097.860985172,1,landslide,4,4,1,2.3596396446228027,0.913697361946106,1,1,test
L_000190,558958.0865032673,4510530.595901104,1,landslide,4,4,1,2.644958019256592,0.9336995482444763,1,1,test
L_000193,561394.4794043065,4516730.53043727,1,landslide,4,4,1,2.283324718475342,0.9074865579605103,1,1,test
L_000195,567002.5844534059,4512263.190270301,1,landslide,4,4,1,2.3361783027648926,0.9118292927742004,1,1,test
L_000200,561329.0694287,4516764.513329796,1,landslide,4,4,1,2.280555248260498,0.9072537422180176,1,1,test
L_000202,563341.9081114852,4515884.697046779,1,landslide,4,4,1,2.3622453212738037,0.9139026403427124,1,1,test
L_000203,562382.632160722,4518729.298397819,1,landslide,4,4,1,2.3317153453826904,0.9114698767662048,1,1,test
L_000210,560980.2747426531,4515684.456981944,1,landslide,4,4,1,2.318020820617676,0.9103585481643677,1,1,test
L_000213,563323.9548648769,4516266.99017988,1,landslide,4,4,1,2.333395004272461,0.9116052389144897,1,1,test
L_000214,580799.2955057232,4510654.9384814985,1,landslide,4,4,1,2.1972062587738037,0.8999983072280884,1,1,test
L_000216,561949.238109363,4514494.771290042,1,landslide,4,4,1,2.0399723052978516,0.884930431842804,1,0,test
