sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000148,539543.4649774878,4522708.963445207,0,reliable_nonlandslide,2,2,0,1.8942214250564575,0.8692360520362854,1,1,test
N_000164,520499.04321249353,4643892.309532114,0,reliable_nonlandslide,2,2,0,1.3542207479476929,0.7948187589645386,1,0,test
N_000270,528559.634536407,4604406.843915318,0,reliable_nonlandslide,2,2,0,2.1325650215148926,0.8940282464027405,1,1,test
N_000298,538913.1898450678,4617723.831373752,0,reliable_nonlandslide,2,2,0,1.4755884408950806,0.8139052987098694,1,0,test
N_000318,502978.1840257904,4622588.215114417,0,reliable_nonlandslide,2,2,0,1.5129504203796387,0.8194980025291443,1,0,test
N_000494,518484.7017469281,4639567.098466011,0,reliable_nonlandslide,2,2,0,2.0350873470306396,0.8844320178031921,1,1,test
N_000573,557217.1086797703,4650258.651894695,0,reliable_nonlandslide,2,2,0,2.916799545288086,0.9486706852912903,1,1,test
N_000709,522100.8090072946,4560818.591419181,0,reliable_nonlandslide,2,2,0,2.0862247943878174,0.8895571231842041,1,1,test
N_000722,577387.1663264637,4649872.674707862,0,reliable_nonlandslide,2,2,0,3.1958651542663574,0.9606783986091614,1,1,test
N_000801,518380.18718072434,4641224.18050673,0,reliable_nonlandslide,2,2,0,2.016911268234253,0.8825612664222717,1,1,test
N_000805,535695.0829012417,4642183.5513083525,0,reliable_nonlandslide,2,2,0,1.168722152709961,0.7629139423370361,1,0,test
N_000903,572710.9219585077,4632448.246179109,0,reliable_nonlandslide,2,2,0,1.9259804487228394,0.8728038668632507,1,1,test
N_000957,521221.7706477778,4650842.503010776,0,reliable_nonlandslide,2,2,0,1.9841657876968384,0.8791245222091675,1,1,test
N_001018,543767.2215463119,4614529.572098288,0,reliable_nonlandslide,2,2,0,1.5748950242996216,0.8284803032875061,1,1,test
N_001033,551455.3097873077,4641881.552324977,0,reliable_nonlandslide,2,2,0,2.9364609718322754,0.949619710445404,1,1,test
N_001121,568116.9263795015,4590469.794781095,0,reliable_nonlandslide,2,2,0,2.383413076400757,0.9155536890029907,1,1,test
N_001145,500375.3339704882,4622021.7407910125,0,reliable_nonlandslide,2,2,0,1.4590731859207153,0.8113908171653748,1,0,test
N_001211,539795.4709338478,4653283.595004018,0,reliable_nonlandslide,2,2,0,2.0765089988708496,0.8885988593101501,1,1,test
N_001263,526224.6885414687,4635122.94094368,0,reliable_nonlandslide,2,2,0,1.8559646606445312,0.8648259043693542,1,1,test
N_001317,566124.0963611387,4581587.208210189,0,reliable_nonlandslide,2,2,0,3.1564342975616455,0.9591615200042725,1,1,test
N_001622,514919.26288686064,4617784.981563268,0,reliable_nonlandslide,2,2,0,1.693665862083435,0.8447056412696838,1,1,test
N_001689,537295.5555897274,4548570.938131396,0,reliable_nonlandslide,2,2,0,2.650526523590088,0.9340434670448303,1,1,test
N_001781,546860.2030749493,4533886.060902664,0,reliable_nonlandslide,2,2,0,1.8585013151168823,0.8651221990585327,1,1,test
N_001909,565644.273560015,4581427.446970874,0,reliable_nonlandslide,2,2,0,2.92299485206604,0.9489714503288269,1,1,test
N_001917,507103.4711173633,4606742.790917119,0,reliable_nonlandslide,2,2,0,1.4835861921310425,0.8151136040687561,1,0,test
N_001937,523662.3800392671,4607741.530684325,0,reliable_nonlandslide,2,2,0,1.6045300960540771,0.8326505422592163,1,1,test
N_002103,567837.1100414878,4655269.703251075,0,reliable_nonlandslide,2,2,0,2.367328643798828,0.9143017530441284,1,1,test
N_002143,520519.9186935239,4602219.916445399,0,reliable_nonlandslide,2,2,0,1.5275338888168335,0.821645200252533,1,0,test
N_002176,562403.9109290962,4606040.951800691,0,reliable_nonlandslide,2,2,0,1.828485369682312,0.8615812063217163,1,1,test
N_002222,540286.2578164889,4519864.815234789,0,reliable_nonlandslide,2,2,0,1.7983819246292114,0.8579518795013428,1,1,test
N_002224,507773.93827653496,4539070.727805179,0,reliable_nonlandslide,2,2,0,2.5990893840789795,0.9308028817176819,1,1,test
N_002333,555165.209498312,4619148.548811513,0,reliable_nonlandslide,2,2,0,2.925536632537842,0.9490944147109985,1,1,test
N_002368,517422.66778071225,4533389.523916028,0,reliable_nonlandslide,2,2,0,2.121161699295044,0.8929430842399597,1,1,test
N_002432,517630.80517037417,4559433.3145098295,0,reliable_nonlandslide,2,2,0,2.180941343307495,0.8985249400138855,1,1,test
N_002506,500299.55143416114,4627392.155245109,0,reliable_nonlandslide,2,2,0,1.8311556577682495,0.8618993759155273,1,1,test
N_002892,539181.0875747387,4643862.267548461,0,reliable_nonlandslide,2,2,0,1.992658257484436,0.8800240755081177,1,1,test
N_002969,541018.7629722827,4524512.541182712,0,reliable_nonlandslide,2,2,0,1.4744538068771362,0.8137333393096924,1,0,test
N_003108,532019.3259535355,4571670.711924724,0,reliable_nonlandslide,2,2,0,2.89070725440979,0.9473851919174194,1,1,test
N_003221,551853.0724553778,4576301.731335041,0,reliable_nonlandslide,2,2,0,0.8469553589820862,0.6999281048774719,1,0,test
N_003244,532691.6754962058,4573217.513351722,0,reliable_nonlandslide,2,2,0,2.557095766067505,0.9280487895011902,1,1,test
N_003283,550218.1661973605,4528160.707411736,0,reliable_nonlandslide,2,2,0,1.595159649848938,0.8313408493995667,1,1,test
N_003284,542186.7699947453,4555126.132653886,0,reliable_nonlandslide,2,2,0,2.728368043899536,0.9386799335479736,1,1,test
N_003368,547887.0837846394,4569111.830503574,0,reliable_nonlandslide,2,2,0,2.7004921436309814,0.9370557069778442,1,1,test
N_003465,540426.2793589258,4610250.770125062,0,reliable_nonlandslide,2,2,0,1.2936731576919556,0.784768283367157,1,0,test
N_003492,572488.1921334425,4624199.856883372,0,reliable_nonlandslide,2,2,0,2.110565423965454,0.8919258117675781,1,1,test
N_003635,514127.9696620911,4626019.078469363,0,reliable_nonlandslide,2,2,0,1.4776148796081543,0.8142120838165283,1,0,test
N_003757,553054.2742756696,4618571.913883319,0,reliable_nonlandslide,2,2,0,2.5203871726989746,0.9255587458610535,1,1,test
N_003842,521131.9843206531,4558246.128364746,0,reliable_nonlandslide,2,2,0,1.8729926347732544,0.8668041229248047,1,1,test
N_003884,529427.9005561904,4528929.661533984,0,reliable_nonlandslide,2,2,0,2.362649440765381,0.9139344692230225,1,1,test
N_003919,526647.0968583596,4556815.835853159,0,reliable_nonlandslide,2,2,0,1.8292546272277832,0.8616728782653809,1,1,test
N_004056,496716.8369178157,4538581.60474834,0,reliable_nonlandslide,2,2,0,2.35191011428833,0.9130859375,1,1,test
N_004101,542733.8970634724,4629104.363561463,0,reliable_nonlandslide,2,2,0,1.7129855155944824,0.847223162651062,1,1,test
N_004339,526624.8196924924,4542232.456751649,0,reliable_nonlandslide,2,2,0,2.435368061065674,0.9194847941398621,1,1,test
L_000002,526590.0173301192,4540118.567630481,1,landslide,2,2,1,3.1965153217315674,0.9607028961181641,1,1,test
L_000007,556781.936818685,4539040.054498485,1,landslide,2,2,1,2.745751142501831,0.9396729469299316,1,1,test
L_000008,556819.8803949675,4539038.571675057,1,landslide,2,2,1,2.8033177852630615,0.9428548812866211,1,1,test
L_000009,534493.0239593221,4547185.350318775,1,landslide,2,2,1,3.2335197925567627,0.9620764255523682,1,1,test
L_000010,531171.9677720603,4543584.191567054,1,landslide,2,2,1,2.3655576705932617,0.9141629338264465,1,1,test
L_000011,556895.7665198258,4538720.872776504,1,landslide,2,2,1,3.4514853954315186,0.9692754745483398,1,1,test
L_000016,535552.6122107613,4557995.720442081,1,landslide,2,2,1,4.05354642868042,0.9829355478286743,1,1,test
L_000017,540365.6491098015,4559271.6846270505,1,landslide,2,2,1,2.431405782699585,0.9191910028457642,1,1,test
L_000083,531871.8317046136,4543799.34514954,1,landslide,2,2,1,2.34588360786438,0.9126065373420715,1,1,test
L_000084,531760.3662280281,4543687.515740315,1,landslide,2,2,1,2.4171030521392822,0.9181221723556519,1,1,test
L_000085,549932.6112327285,4541674.9870001,1,landslide,2,2,1,2.7666187286376953,0.9408451318740845,1,1,test
L_000086,534457.1621323953,4547201.16752898,1,landslide,2,2,1,3.250011682510376,0.9626734852790833,1,1,test
L_000087,536665.1099767584,4550327.950559315,1,landslide,2,2,1,3.2935636043548584,0.9642073512077332,1,1,test
L_000088,533638.502538784,4546890.964793629,1,landslide,2,2,1,1.5670815706253052,0.8273671865463257,1,1,test
L_000089,531854.7524585738,4543145.516976983,1,landslide,2,2,1,3.259359359741211,0.963007926940918,1,1,test
L_000090,526491.420476754,4539758.423362918,1,landslide,2,2,1,3.414116144180298,0.9681428074836731,1,1,test
L_000091,556958.3128447542,4539028.653251628,1,landslide,2,2,1,3.002589225769043,0.9526909589767456,1,1,test
L_000092,535329.5453911814,4549368.1002942,1,landslide,2,2,1,2.429906129837036,0.9190795421600342,1,1,test
L_000093,532063.045066586,4543989.788623963,1,landslide,2,2,1,2.164435625076294,0.8970100283622742,1,1,test
L_000094,531948.7693264683,4544138.491100654,1,landslide,2,2,1,1.687329888343811,0.8438727259635925,1,1,test
L_000095,532147.4766653894,4544303.9917390905,1,landslide,2,2,1,2.009610414505005,0.8818024396896362,1,1,test
L_000096,552710.8206360845,4540335.131047726,1,landslide,2,2,1,3.0517876148223877,0.9548596143722534,1,1,test
L_000097,531579.2493302083,4543881.33891627,1,landslide,2,2,1,1.940267562866211,0.8743814826011658,1,1,test
L_000098,532065.5861728619,4540677.073864884,1,landslide,2,2,1,2.876966714859009,0.9466959834098816,1,1,test
L_000103,538096.9326013778,4536556.79072303,1,landslide,2,2,1,3.2731235027313232,0.963495135307312,1,1,test
