sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000003,587097.4491208364,4503654.489784659,0,reliable_nonlandslide,4,4,0,-0.34673863649368286,0.41417354345321655,0,0,test
N_000058,561897.8310556051,4409651.007406248,0,reliable_nonlandslide,4,4,0,-0.33771878480911255,0.4163637161254883,0,0,test
N_000275,572354.5961404808,4470887.034914786,0,reliable_nonlandslide,4,4,0,-0.2855508625507355,0.4290934205055237,0,0,test
N_000792,556457.0957136715,4401099.587606812,0,reliable_nonlandslide,4,4,0,-0.23006398975849152,0.44273635745048523,0,1,test
N_000994,563747.8251184807,4465803.943653757,0,reliable_nonlandslide,4,4,0,-0.21832990646362305,0.44563329219818115,0,1,test
N_001076,548797.3740596868,4454932.037549536,0,reliable_nonlandslide,4,4,0,-0.24944812059402466,0.43795931339263916,0,1,test
N_001331,551439.4703734927,4447245.071083297,0,reliable_nonlandslide,4,4,0,-0.25821635127067566,0.4358022212982178,0,1,test
N_001352,561029.2680274298,4390966.347472777,0,reliable_nonlandslide,4,4,0,-0.2936320900917053,0.427114874124527,0,0,test
N_001369,561501.7168103916,4450146.612965504,0,reliable_nonlandslide,4,4,0,-0.25588709115982056,0.4363750219345093,0,1,test
N_001548,539478.6362769143,4466175.085214647,0,reliable_nonlandslide,4,4,0,-0.3044240176677704,0.42447635531425476,0,0,test
N_001565,562677.7646527324,4403126.850240299,0,reliable_nonlandslide,4,4,0,-0.2996410131454468,0.42564523220062256,0,0,test
N_001730,567000.6976773093,4415156.031140309,0,reliable_nonlandslide,4,4,0,-0.2911839783191681,0.4277140200138092,0,0,test
N_001746,549695.4044479232,4418960.917797755,0,reliable_nonlandslide,4,4,0,-0.25204524397850037,0.43732017278671265,0,1,test
N_001816,551923.9401165643,4407843.511443713,0,reliable_nonlandslide,4,4,0,-0.2844892740249634,0.4293535351753235,0,0,test
N_001915,594204.8119150269,4500886.814321348,0,reliable_nonlandslide,4,4,0,-0.3360300660133362,0.41677412390708923,0,0,test
N_002386,572030.8881206404,4423807.225070224,0,reliable_nonlandslide,4,4,0,-0.392776221036911,0.40304914116859436,0,0,test
N_002425,575123.6403354036,4470654.40162492,0,reliable_nonlandslide,4,4,0,-0.19595299661159515,0.45116788148880005,0,1,test
N_002497,559177.5453561068,4385082.786708372,0,reliable_nonlandslide,4,4,0,-0.26649966835975647,0.433766633272171,0,1,test
N_002516,568471.0769756258,4448569.780391347,0,reliable_nonlandslide,4,4,0,-0.23970672488212585,0.44035860896110535,0,1,test
N_002551,572605.3212056253,4436957.552898468,0,reliable_nonlandslide,4,4,0,-0.2570924758911133,0.43607857823371887,0,1,test
N_002598,560461.8032618376,4433213.621361111,0,reliable_nonlandslide,4,4,0,-0.24950924515724182,0.43794432282447815,0,1,test
N_002616,554452.4361173133,4392641.752282135,0,reliable_nonlandslide,4,4,0,-0.28458452224731445,0.42933014035224915,0,0,test
N_002840,566028.9607782743,4429226.797624942,0,reliable_nonlandslide,4,4,0,-0.34297412633895874,0.41508716344833374,0,0,test
N_002859,550629.3087752612,4499159.130984813,0,reliable_nonlandslide,4,4,0,-0.31341853737831116,0.42228055000305176,0,0,test
N_003265,570156.9423573627,4444687.974965348,0,reliable_nonlandslide,4,4,0,-0.2964234948158264,0.4264320433139801,0,0,test
N_003299,561388.308866536,4508236.325139038,0,reliable_nonlandslide,4,4,0,-0.30009740591049194,0.425533652305603,0,0,test
N_003302,562284.0025917457,4450013.417407969,0,reliable_nonlandslide,4,4,0,-0.21985426545143127,0.445256769657135,0,1,test
N_003380,557041.1502236181,4394642.343006285,0,reliable_nonlandslide,4,4,0,-0.29210415482521057,0.4274888336658478,0,0,test
N_003420,543639.1092209725,4443372.570943076,0,reliable_nonlandslide,4,4,0,-0.3318631947040558,0.4177873134613037,0,0,test
N_003978,574552.5713698368,4474464.056938011,0,reliable_nonlandslide,4,4,0,-0.24549558758735657,0.43893253803253174,0,1,test
N_004042,559102.0085428959,4454272.809445397,0,reliable_nonlandslide,4,4,0,-0.317794531583786,0.421213299036026,0,0,test
N_004057,560539.1658697688,4408669.581732663,0,reliable_nonlandslide,4,4,0,-0.3636033236980438,0.41008758544921875,0,0,test
N_004074,541631.9960434588,4460150.262157943,0,reliable_nonlandslide,4,4,0,-0.24697238206863403,0.4385688304901123,0,1,test
N_004282,563967.4511536218,4470756.646500109,0,reliable_nonlandslide,4,4,0,-0.24902868270874023,0.4380626082420349,0,1,test
L_000023,580806.4414133081,4510634.588705752,1,landslide,4,4,1,-0.3629642128944397,0.4102421998977661,0,0,test
L_000024,561598.2257959022,4514590.8665560745,1,landslide,4,4,1,-0.2765565514564514,0.431298166513443,0,0,test
L_000025,580846.7185498718,4510812.660092801,1,landslide,4,4,1,-0.291980504989624,0.4275190532207489,0,0,test
L_000041,562287.0956317706,4450535.767055505,1,landslide,4,4,1,-0.3354412317276001,0.4169172942638397,0,0,test
L_000072,550884.9893411547,4479110.359627639,1,landslide,4,4,1,-0.23010091483592987,0.4427272379398346,0,1,test
L_000074,548976.9829101926,4481926.705639372,1,landslide,4,4,1,-0.3189520835876465,0.4209311604499817,0,0,test
L_000075,546903.2397994681,4465793.948562905,1,landslide,4,4,1,-0.41439908742904663,0.39785775542259216,0,0,test
L_000100,548787.5475261419,4498715.003608028,1,landslide,4,4,1,-0.14374147355556488,0.4641263782978058,0,1,test
L_000101,546828.3959557088,4498347.07715896,1,landslide,4,4,1,-0.22640644013881683,0.4436389207839966,0,1,test
L_000106,552082.9624742226,4504275.383717282,1,landslide,4,4,1,-0.20181213319301605,0.44971752166748047,0,1,test
L_000116,551152.1829493872,4503537.804536763,1,landslide,4,4,1,-0.2408754527568817,0.44007059931755066,0,1,test
L_000122,555071.6236661823,4507250.503366217,1,landslide,4,4,1,-0.13561946153640747,0.4661470055580139,0,1,test
L_000129,552131.9640718376,4507368.027116401,1,landslide,4,4,1,-0.201756551861763,0.4497312605381012,0,1,test
L_000155,576466.9493085926,4468702.030119074,1,landslide,4,4,1,-0.2637407183647156,0.4344443678855896,0,1,test
L_000158,560731.3533380325,4486673.066066243,1,landslide,4,4,1,-0.2685726284980774,0.4332575500011444,0,1,test
L_000162,564064.1175604636,4455696.227367616,1,landslide,4,4,1,-0.35072124004364014,0.4132075309753418,0,0,test
L_000163,559309.4320405321,4488462.756044092,1,landslide,4,4,1,-0.3564918041229248,0.4118090569972992,0,0,test
L_000166,560859.285286251,4477431.4434439,1,landslide,4,4,1,-0.17894059419631958,0.45538386702537537,0,1,test
L_000170,563444.4624390324,4473853.463831004,1,landslide,4,4,1,-0.2889297306537628,0.42826589941978455,0,0,test
L_000181,580859.5031147946,4510894.621391836,1,landslide,4,4,1,-0.28237074613571167,0.42987266182899475,0,0,test
L_000188,567048.6524599929,4512097.860985172,1,landslide,4,4,1,-0.24885138869285583,0.4381062686443329,0,1,test
L_000190,558958.0865032673,4510530.595901104,1,landslide,4,4,1,-0.36129191517829895,0.41064685583114624,0,0,test
L_000193,561394.4794043065,4516730.53043727,1,landslide,4,4,1,-0.3780530095100403,0.4065965712070465,0,0,test
L_000195,567002.5844534059,4512263.190270301,1,landslide,4,4,1,-0.2406325340270996,0.44013047218322754,0,1,test
L_000200,561329.0694287,4516764.513329796,1,landslide,4,4,1,-0.29576340317726135,0.42659351229667664,0,0,test
L_000202,563341.9081114852,4515884.697046779,1,landslide,4,4,1,-0.22553935647010803,0.443852961063385,0,1,test
L_000203,562382.632160722,4518729.298397819,1,landslide,4,4,1,-0.19911688566207886,0.45038461685180664,0,1,test
L_000210,560980.2747426531,4515684.456981944,1,landslide,4,4,1,-0.1770985871553421,0.45584067702293396,0,1,test
L_000213,563323.9548648769,4516266.99017988,1,landslide,4,4,1,-0.130586177110672,0.4673997759819031,0,1,test
L_000214,580799.2955057232,4510654.9384814985,1,landslide,4,4,1,-0.3258565366268158,0.41924911737442017,0,0,test
L_000216,561949.238109363,4514494.771290042,1,landslide,4,4,1,-0.2150898277759552,0.4464339017868042,0,1,test
L_000218,580775.9147948609,4510685.103098282,1,landslide,4,4,1,-0.3409667909145355,0.41557466983795166,0,0,test
L_000221,580890.1831248289,4510930.593680891,1,landslide,4,4,1,-0.27553313970565796,0.4315492510795593,0,0,test
L_000223,561388.0665845628,4516679.854562808,1,landslide,4,4,1,-0.25974637269973755,0.4354260265827179,0,1,test
