sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000148,539543.4649774878,4522708.963445207,0,reliable_nonlandslide,2,2,0,-0.13369762897491455,0.46662530303001404,0,1,test
N_000164,520499.04321249353,4643892.309532114,0,reliable_nonlandslide,2,2,0,-0.23613527417182922,0.44123899936676025,0,0,test
N_000270,528559.634536407,4604406.843915318,0,reliable_nonlandslide,2,2,0,-0.15103435516357422,0.4623130261898041,0,1,test
N_000298,538913.1898450678,4617723.831373752,0,reliable_nonlandslide,2,2,0,-0.22236932814121246,0.44463562965393066,0,0,test
N_000318,502978.1840257904,4622588.215114417,0,reliable_nonlandslide,2,2,0,-0.13988910615444183,0.46508464217185974,0,1,test
N_000494,518484.7017469281,4639567.098466011,0,reliable_nonlandslide,2,2,0,-0.3386521339416504,0.4161369204521179,0,0,test
N_000573,557217.1086797703,4650258.651894695,0,reliable_nonlandslide,2,2,0,-0.0881248190999031,0.4779830276966095,0,1,test
N_000709,522100.8090072946,4560818.591419181,0,reliable_nonlandslide,2,2,0,-0.29467836022377014,0.42685893177986145,0,0,test
N_000722,577387.1663264637,4649872.674707862,0,reliable_nonlandslide,2,2,0,-0.06764981895685196,0.4830939769744873,0,1,test
N_000801,518380.18718072434,4641224.18050673,0,reliable_nonlandslide,2,2,0,-0.13114266097545624,0.4672612249851227,0,1,test
N_000805,535695.0829012417,4642183.5513083525,0,reliable_nonlandslide,2,2,0,-0.19401104748249054,0.4516488015651703,0,1,test
N_000903,572710.9219585077,4632448.246179109,0,reliable_nonlandslide,2,2,0,-0.13803906738758087,0.4655449688434601,0,1,test
N_000957,521221.7706477778,4650842.503010776,0,reliable_nonlandslide,2,2,0,-0.2685973048210144,0.4332514703273773,0,0,test
N_001018,543767.2215463119,4614529.572098288,0,reliable_nonlandslide,2,2,0,-0.1302548199892044,0.46748223900794983,0,1,test
N_001033,551455.3097873077,4641881.552324977,0,reliable_nonlandslide,2,2,0,-0.19585508108139038,0.451192170381546,0,1,test
N_001121,568116.9263795015,4590469.794781095,0,reliable_nonlandslide,2,2,0,-0.139266699552536,0.4652394652366638,0,1,test
N_001145,500375.3339704882,4622021.7407910125,0,reliable_nonlandslide,2,2,0,-0.1763320416212082,0.4560309052467346,0,1,test
N_001211,539795.4709338478,4653283.595004018,0,reliable_nonlandslide,2,2,0,-0.24062548577785492,0.440132200717926,0,0,test
N_001263,526224.6885414687,4635122.94094368,0,reliable_nonlandslide,2,2,0,-0.16152025759220123,0.45970749855041504,0,1,test
N_001317,566124.0963611387,4581587.208210189,0,reliable_nonlandslide,2,2,0,-0.0767187848687172,0.48082971572875977,0,1,test
N_001622,514919.26288686064,4617784.981563268,0,reliable_nonlandslide,2,2,0,-0.10483401268720627,0.4738155007362366,0,1,test
N_001689,537295.5555897274,4548570.938131396,0,reliable_nonlandslide,2,2,0,-0.09678579121828079,0.475822389125824,0,1,test
N_001781,546860.2030749493,4533886.060902664,0,reliable_nonlandslide,2,2,0,-0.189606711268425,0.4527398347854614,0,1,test
N_001909,565644.273560015,4581427.446970874,0,reliable_nonlandslide,2,2,0,-0.28902971744537354,0.42824143171310425,0,0,test
N_001917,507103.4711173633,4606742.790917119,0,reliable_nonlandslide,2,2,0,-0.3094140887260437,0.4232577383518219,0,0,test
N_001937,523662.3800392671,4607741.530684325,0,reliable_nonlandslide,2,2,0,-0.17041049897670746,0.4575001895427704,0,1,test
N_002103,567837.1100414878,4655269.703251075,0,reliable_nonlandslide,2,2,0,-0.22225745022296906,0.44466325640678406,0,0,test
N_002143,520519.9186935239,4602219.916445399,0,reliable_nonlandslide,2,2,0,-0.25035184621810913,0.4377368986606598,0,0,test
N_002176,562403.9109290962,4606040.951800691,0,reliable_nonlandslide,2,2,0,-0.15049515664577484,0.46244704723358154,0,1,test
N_002222,540286.2578164889,4519864.815234789,0,reliable_nonlandslide,2,2,0,-0.17377090454101562,0.4566662311553955,0,1,test
N_002224,507773.93827653496,4539070.727805179,0,reliable_nonlandslide,2,2,0,-0.14059273898601532,0.4649096131324768,0,1,test
N_002333,555165.209498312,4619148.548811513,0,reliable_nonlandslide,2,2,0,-0.12582118809223175,0.46858611702919006,0,1,test
N_002368,517422.66778071225,4533389.523916028,0,reliable_nonlandslide,2,2,0,-0.23534704744815826,0.44143328070640564,0,0,test
N_002432,517630.80517037417,4559433.3145098295,0,reliable_nonlandslide,2,2,0,-0.18819864094257355,0.4530887305736542,0,1,test
N_002506,500299.55143416114,4627392.155245109,0,reliable_nonlandslide,2,2,0,-0.22423899173736572,0.44417399168014526,0,0,test
N_002892,539181.0875747387,4643862.267548461,0,reliable_nonlandslide,2,2,0,-0.27269622683525085,0.43224531412124634,0,0,test
N_002969,541018.7629722827,4524512.541182712,0,reliable_nonlandslide,2,2,0,-0.24629871547222137,0.4387347400188446,0,0,test
N_003108,532019.3259535355,4571670.711924724,0,reliable_nonlandslide,2,2,0,-0.30722400546073914,0.4237924814224243,0,0,test
N_003221,551853.0724553778,4576301.731335041,0,reliable_nonlandslide,2,2,0,-0.2531173825263977,0.43705636262893677,0,0,test
N_003244,532691.6754962058,4573217.513351722,0,reliable_nonlandslide,2,2,0,-0.1403580754995346,0.4649679660797119,0,1,test
N_003283,550218.1661973605,4528160.707411736,0,reliable_nonlandslide,2,2,0,-0.2570756673812866,0.43608275055885315,0,0,test
N_003284,542186.7699947453,4555126.132653886,0,reliable_nonlandslide,2,2,0,-0.21782730519771576,0.4457574486732483,0,0,test
N_003368,547887.0837846394,4569111.830503574,0,reliable_nonlandslide,2,2,0,-0.1196979284286499,0.470111221075058,0,1,test
N_003465,540426.2793589258,4610250.770125062,0,reliable_nonlandslide,2,2,0,-0.2817347049713135,0.4300285279750824,0,0,test
N_003492,572488.1921334425,4624199.856883372,0,reliable_nonlandslide,2,2,0,-0.28051072359085083,0.4303285479545593,0,0,test
N_003635,514127.9696620911,4626019.078469363,0,reliable_nonlandslide,2,2,0,-0.22087225317955017,0.44500529766082764,0,0,test
N_003757,553054.2742756696,4618571.913883319,0,reliable_nonlandslide,2,2,0,-0.16263991594314575,0.45942944288253784,0,1,test
N_003842,521131.9843206531,4558246.128364746,0,reliable_nonlandslide,2,2,0,-0.10335483402013779,0.4741842746734619,0,1,test
N_003884,529427.9005561904,4528929.661533984,0,reliable_nonlandslide,2,2,0,-0.1443244367837906,0.46398138999938965,0,1,test
N_003919,526647.0968583596,4556815.835853159,0,reliable_nonlandslide,2,2,0,-0.23988232016563416,0.4403153359889984,0,0,test
N_004056,496716.8369178157,4538581.60474834,0,reliable_nonlandslide,2,2,0,-0.20708580315113068,0.4484127461910248,0,1,test
N_004101,542733.8970634724,4629104.363561463,0,reliable_nonlandslide,2,2,0,-0.2007266730070114,0.44998615980148315,0,1,test
N_004339,526624.8196924924,4542232.456751649,0,reliable_nonlandslide,2,2,0,-0.22777767479419708,0.4433005452156067,0,0,test
L_000002,526590.0173301192,4540118.567630481,1,landslide,2,2,1,-0.22326935827732086,0.44441336393356323,0,0,test
L_000007,556781.936818685,4539040.054498485,1,landslide,2,2,1,-0.21783436834812164,0.4457557499408722,0,0,test
L_000008,556819.8803949675,4539038.571675057,1,landslide,2,2,1,-0.17587023973464966,0.45614540576934814,0,1,test
L_000009,534493.0239593221,4547185.350318775,1,landslide,2,2,1,-0.15780575573444366,0.46063023805618286,0,1,test
L_000010,531171.9677720603,4543584.191567054,1,landslide,2,2,1,-0.13345691561698914,0.4666851758956909,0,1,test
L_000011,556895.7665198258,4538720.872776504,1,landslide,2,2,1,-0.08033505827188492,0.47992703318595886,0,1,test
L_000016,535552.6122107613,4557995.720442081,1,landslide,2,2,1,-0.16264301538467407,0.4594286382198334,0,1,test
L_000017,540365.6491098015,4559271.6846270505,1,landslide,2,2,1,-0.1278684437274933,0.46807634830474854,0,1,test
L_000083,531871.8317046136,4543799.34514954,1,landslide,2,2,1,-0.18458475172519684,0.45398443937301636,0,1,test
L_000084,531760.3662280281,4543687.515740315,1,landslide,2,2,1,-0.1675310730934143,0.4582149088382721,0,1,test
L_000085,549932.6112327285,4541674.9870001,1,landslide,2,2,1,-0.22278322279453278,0.44453343749046326,0,0,test
L_000086,534457.1621323953,4547201.16752898,1,landslide,2,2,1,-0.22043031454086304,0.44511449337005615,0,0,test
L_000087,536665.1099767584,4550327.950559315,1,landslide,2,2,1,-0.19166265428066254,0.4522304832935333,0,1,test
L_000088,533638.502538784,4546890.964793629,1,landslide,2,2,1,-0.2529762089252472,0.43709105253219604,0,0,test
L_000089,531854.7524585738,4543145.516976983,1,landslide,2,2,1,-0.09388995915651321,0.4765447676181793,0,1,test
L_000090,526491.420476754,4539758.423362918,1,landslide,2,2,1,-0.08704861253499985,0.4782516062259674,0,1,test
L_000091,556958.3128447542,4539028.653251628,1,landslide,2,2,1,-0.05980774015188217,0.48505252599716187,0,1,test
L_000092,535329.5453911814,4549368.1002942,1,landslide,2,2,1,-0.205055370926857,0.4489150643348694,0,1,test
L_000093,532063.045066586,4543989.788623963,1,landslide,2,2,1,-0.14964815974235535,0.4626576006412506,0,1,test
L_000094,531948.7693264683,4544138.491100654,1,landslide,2,2,1,-0.2975652515888214,0.4261527955532074,0,0,test
L_000095,532147.4766653894,4544303.9917390905,1,landslide,2,2,1,-0.09045249968767166,0.47740232944488525,0,1,test
L_000096,552710.8206360845,4540335.131047726,1,landslide,2,2,1,-0.19351638853549957,0.4517713189125061,0,1,test
L_000097,531579.2493302083,4543881.33891627,1,landslide,2,2,1,-0.19282741844654083,0.45194193720817566,0,1,test
L_000098,532065.5861728619,4540677.073864884,1,landslide,2,2,1,-0.12123695760965347,0.4697278141975403,0,1,test
L_000103,538096.9326013778,4536556.79072303,1,landslide,2,2,1,-0.2396477609872818,0.44037312269210815,0,0,test
L_000104,549556.9692025342,4527937.486465661,1,landslide,2,2,1,-0.1251487284898758,0.4687535762786865,0,1,test
L_000107,549661.8195428551,4527902.667908677,1,landslide,2,2,1,-0.18050487339496613,0.45499587059020996,0,1,test
L_000109,553004.3387510357,4538348.498614944,1,landslide,2,2,1,-0.09764125198125839,0.47560906410217285,0,1,test
L_000112,556824.441050608,4538699.11635221,1,landslide,2,2,1,-0.05619194358587265,0.48595568537712097,0,1,test
L_000113,556929.8048591871,4538735.124685913,1,landslide,2,2,1,-0.1118822768330574,0.47205862402915955,0,1,test
L_000114,533508.8147382882,4537461.168604814,1,landslide,2,2,1,-0.12390579283237457,0.4690631031990051,0,1,test
L_000130,534012.5067817939,4533153.122848998,1,landslide,2,2,1,-0.12777942419052124,0.468098521232605,0,1,test
L_000133,547987.8792600626,4524938.194093166,1,landslide,2,2,1,-0.26236778497695923,0.4347817599773407,0,0,test
L_000134,516569.5395323556,4556922.283540522,1,landslide,2,2,1,-0.15183676779270172,0.46211355924606323,0,1,test
L_000135,520349.942451792,4555066.480102248,1,landslide,2,2,1,-0.01920018531382084,0.4952000677585602,0,1,test
L_000136,515971.89802453166,4561282.344868134,1,landslide,2,2,1,-0.1975867748260498,0.45076340436935425,0,1,test
L_000137,514591.494337298,4567893.806912948,1,landslide,2,2,1,-0.0506172701716423,0.48734840750694275,0,1,test
L_000138,514733.1070838013,4567995.449009286,1,landslide,2,2,1,-0.0679466500878334,0.4830198585987091,0,1,test
L_000139,539132.8222890277,4567641.902989682,1,landslide,2,2,1,-0.17555119097232819,0.4562245309352875,0,1,test
L_000140,540297.4587563539,4569485.282688639,1,landslide,2,2,1,-0.15988434851169586,0.46011385321617126,0,1,test
L_000141,539157.2152039479,4563165.796134713,1,landslide,2,2,1,-0.17344002425670624,0.4567483961582184,0,1,test
L_000142,540438.5770959931,4560761.493933505,1,landslide,2,2,1,-0.07506775110960007,0.4812418818473816,0,1,test
L_000143,540268.926134957,4560688.394156928,1,landslide,2,2,1,-0.026945510879158974,0.4932640492916107,0,1,test
L_000144,536517.8566224328,4560997.702957238,1,landslide,2,2,1,-0.19575344026088715,0.45121729373931885,0,1,test
L_000145,536444.8571709731,4560940.608362604,1,landslide,2,2,1,-0.2472267597913742,0.43850621581077576,0,0,test
L_000146,540319.0784405698,4559108.787349444,1,landslide,2,2,1,-0.20025555789470673,0.4501027464866638,0,1,test
L_000148,540100.6356134604,4562486.613683446,1,landslide,2,2,1,-0.22060824930667877,0.4450705647468567,0,0,test
L_000149,536343.5730885874,4560754.039304232,1,landslide,2,2,1,-0.1876615434885025,0.45322179794311523,0,1,test
L_000150,539210.6598748197,4563234.803256331,1,landslide,2,2,1,-0.28976160287857056,0.42806223034858704,0,0,test
L_000151,539504.4358464187,4568106.301831624,1,landslide,2,2,1,-0.15586045384407043,0.4611136019229889,0,1,test
L_000152,539281.009128489,4563308.786650703,1,landslide,2,2,1,-0.11314112693071365,0.4717448353767395,0,1,test
L_000153,536325.5596053344,4560700.550645091,1,landslide,2,2,1,-0.19607579708099365,0.451137512922287,0,1,test
L_000154,543277.292256591,4559344.768300186,1,landslide,2,2,1,-0.2267438769340515,0.44355565309524536,0,0,test
