sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000020,638524.4567649303,4557974.330127821,0,reliable_nonlandslide,3,3,0,-0.42764806747436523,0.39468809962272644,0,1,test
N_000031,678685.7758564563,4594884.352617867,0,reliable_nonlandslide,3,3,0,-0.4573555886745453,0.38761332631111145,0,0,test
N_000714,611223.7027311507,4563241.236198147,0,reliable_nonlandslide,3,3,0,-0.24784626066684723,0.43835368752479553,0,1,test
N_000754,604978.0961866413,4632076.708991108,0,reliable_nonlandslide,3,3,0,-0.39921772480010986,0.40150028467178345,0,1,test
N_000802,686313.671470996,4521150.052116596,0,reliable_nonlandslide,3,3,0,-0.3789288103580475,0.40638527274131775,0,1,test
N_000952,624343.766260695,4566388.311373356,0,reliable_nonlandslide,3,3,0,-0.3470075726509094,0.4141082763671875,0,1,test
N_001087,693652.5043102095,4587016.571646246,0,reliable_nonlandslide,3,3,0,-0.25772523880004883,0.4359229803085327,0,1,test
N_001626,639736.3439649548,4516045.978795896,0,reliable_nonlandslide,3,3,0,-0.3354825973510742,0.4169071912765503,0,1,test
N_001670,610723.4395705791,4515676.264193105,0,reliable_nonlandslide,3,3,0,-0.40471816062927246,0.40017929673194885,0,1,test
N_001902,576209.7835400713,4551063.054980827,0,reliable_nonlandslide,3,3,0,-0.3065639138221741,0.423953652381897,0,1,test
N_001981,625370.2840019851,4623623.396567159,0,reliable_nonlandslide,3,3,0,-0.2962217330932617,0.42648136615753174,0,1,test
N_003693,644134.7112474004,4632903.549179282,0,reliable_nonlandslide,3,3,0,-0.4093678593635559,0.39906370639801025,0,1,test
N_003826,633663.886857984,4615647.418127504,0,reliable_nonlandslide,3,3,0,-0.34604886174201965,0.41434088349342346,0,1,test
N_004175,627146.9575748115,4597101.789087797,0,reliable_nonlandslide,3,3,0,-0.43971651792526245,0.39180853962898254,0,1,test
L_000001,560860.9264726219,4553683.465828344,1,landslide,3,3,1,-0.2735753059387207,0.4320296049118042,0,1,test
L_000004,597634.9889750077,4542877.801297297,1,landslide,3,3,1,-0.3881916403770447,0.40415269136428833,0,1,test
L_000005,595163.1847665706,4540055.207808166,1,landslide,3,3,1,-0.2896438241004944,0.4280910789966583,0,1,test
L_000020,598430.4801515472,4545957.400674302,1,landslide,3,3,1,-0.27481478452682495,0.43172547221183777,0,1,test
L_000033,593473.741845705,4532544.873997645,1,landslide,3,3,1,-0.32239291071891785,0.42009273171424866,0,1,test
L_000034,631962.9931320571,4578633.277001616,1,landslide,3,3,1,-0.27365654706954956,0.43200966715812683,0,1,test
L_000035,657994.5207553286,4562758.903930253,1,landslide,3,3,1,-0.344901978969574,0.41461923718452454,0,1,test
L_000036,634252.6238186609,4572195.761485436,1,landslide,3,3,1,-0.30534639954566956,0.4242510497570038,0,1,test
L_000037,602155.6079954264,4598206.695061889,1,landslide,3,3,1,-0.3793960213661194,0.4062725603580475,0,1,test
L_000038,633255.6165707345,4601990.909043232,1,landslide,3,3,1,-0.35993579030036926,0.41097506880760193,0,1,test
L_000039,553583.3953678141,4648966.798972768,1,landslide,3,3,1,-0.3953438401222229,0.40243151783943176,0,1,test
L_000040,648522.1749411083,4650808.689630746,1,landslide,3,3,1,-0.2648346424102783,0.43417561054229736,0,1,test
L_000178,564799.5410353526,4544816.845854724,1,landslide,3,3,1,-0.24880918860435486,0.4381166100502014,0,1,test
L_000281,616929.6504102197,4583343.40250719,1,landslide,3,3,1,-0.2982425391674042,0.425987184047699,0,1,test
