sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000003,587097.4491208364,4503654.489784659,0,reliable_nonlandslide,4,4,0,-0.10220882296562195,0.47447001934051514,0,1,test
N_000058,561897.8310556051,4409651.007406248,0,reliable_nonlandslide,4,4,0,-0.24529199302196503,0.43898263573646545,0,1,test
N_000275,572354.5961404808,4470887.034914786,0,reliable_nonlandslide,4,4,0,-0.45530831813812256,0.38809940218925476,0,1,test
N_000792,556457.0957136715,4401099.587606812,0,reliable_nonlandslide,4,4,0,-0.1571415215730667,0.46079525351524353,0,1,test
N_000994,563747.8251184807,4465803.943653757,0,reliable_nonlandslide,4,4,0,-0.1367587298154831,0.4658634662628174,0,1,test
N_001076,548797.3740596868,4454932.037549536,0,reliable_nonlandslide,4,4,0,-0.42557185888290405,0.3951842188835144,0,1,test
N_001331,551439.4703734927,4447245.071083297,0,reliable_nonlandslide,4,4,0,-0.22513842582702637,0.44395190477371216,0,1,test
N_001352,561029.2680274298,4390966.347472777,0,reliable_nonlandslide,4,4,0,-0.21991604566574097,0.4452414810657501,0,1,test
N_001369,561501.7168103916,4450146.612965504,0,reliable_nonlandslide,4,4,0,-0.2957175076007843,0.426604688167572,0,1,test
N_001548,539478.6362769143,4466175.085214647,0,reliable_nonlandslide,4,4,0,-0.1408606469631195,0.46484294533729553,0,1,test
N_001565,562677.7646527324,4403126.850240299,0,reliable_nonlandslide,4,4,0,-0.18283767998218536,0.45441749691963196,0,1,test
N_001730,567000.6976773093,4415156.031140309,0,reliable_nonlandslide,4,4,0,-0.14286299049854279,0.46434488892555237,0,1,test
N_001746,549695.4044479232,4418960.917797755,0,reliable_nonlandslide,4,4,0,-0.25740453600883484,0.43600183725357056,0,1,test
N_001816,551923.9401165643,4407843.511443713,0,reliable_nonlandslide,4,4,0,-0.11511830240488052,0.4712521731853485,0,1,test
N_001915,594204.8119150269,4500886.814321348,0,reliable_nonlandslide,4,4,0,-0.21073685586452484,0.44750991463661194,0,1,test
N_002386,572030.8881206404,4423807.225070224,0,reliable_nonlandslide,4,4,0,-0.2465561032295227,0.4386713206768036,0,1,test
N_002425,575123.6403354036,4470654.40162492,0,reliable_nonlandslide,4,4,0,-0.3377494513988495,0.41635626554489136,0,1,test
